{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:47:55.806140', 'write_cnt': 46, 'server_id': 4, 'record_hash': 'D4C75F43CDB7D8427299A1B8F4C098D1BDF7A8199EB0C733CA90C1F086A98DB5'}
{'timestamp': '2018-12-11 00:47:55.815885', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'D4C75F43CDB7D8427299A1B8F4C098D1BDF7A8199EB0C733CA90C1F086A98DB5'}
{'timestamp': '2018-12-11 00:47:56.022907', 'write_cnt': 47, 'server_id': 2, 'record_hash': '13422678DE195D55E51902D46CC8515E88CFB0BCF25D7EF9D928F10720B64B19'}
{'timestamp': '2018-12-11 00:47:56.029296', 'write_cnt': 47, 'server_id': 1, 'record_hash': '13422678DE195D55E51902D46CC8515E88CFB0BCF25D7EF9D928F10720B64B19'}
{'timestamp': '2018-12-11 00:47:56.037720', 'write_cnt': 47, 'server_id': 4, 'record_hash': '13422678DE195D55E51902D46CC8515E88CFB0BCF25D7EF9D928F10720B64B19'}
{'timestamp': '2018-12-11 00:47:56.245866', 'write_cnt': 48, 'server_id': 1, 'record_hash': '97667A312C38B6D8EAEE5AC56095A362151B5EFB7EE59AB32B8D2931442C42DE'}
{'timestamp': '2018-12-11 00:47:56.262157', 'write_cnt': 48, 'server_id': 0, 'record_hash': '97667A312C38B6D8EAEE5AC56095A362151B5EFB7EE59AB32B8D2931442C42DE'}
{'timestamp': '2018-12-11 00:47:56.267353', 'write_cnt': 48, 'server_id': 4, 'record_hash': '97667A312C38B6D8EAEE5AC56095A362151B5EFB7EE59AB32B8D2931442C42DE'}
{'timestamp': '2018-12-11 00:47:56.476174', 'write_cnt': 49, 'server_id': 3, 'record_hash': 'EBF7C3236451D42F57844BE1BAD31B0D7CB1140F83FC1EEF9A77D367789425FB'}
{'timestamp': '2018-12-11 00:47:56.484291', 'write_cnt': 49, 'server_id': 1, 'record_hash': 'EBF7C3236451D42F57844BE1BAD31B0D7CB1140F83FC1EEF9A77D367789425FB'}
{'timestamp': '2018-12-11 00:47:56.490445', 'write_cnt': 49, 'server_id': 0, 'record_hash': 'EBF7C3236451D42F57844BE1BAD31B0D7CB1140F83FC1EEF9A77D367789425FB'}
{'timestamp': '2018-12-11 00:47:56.699215', 'write_cnt': 50, 'server_id': 0, 'record_hash': '3A8B7651909D9564E9128D3EBAA498B32ABF98732D69D681B8276BAB1F295331'}
{'timestamp': '2018-12-11 00:47:56.707622', 'write_cnt': 50, 'server_id': 1, 'record_hash': '3A8B7651909D9564E9128D3EBAA498B32ABF98732D69D681B8276BAB1F295331'}
{'timestamp': '2018-12-11 00:47:56.712638', 'write_cnt': 50, 'server_id': 3, 'record_hash': '3A8B7651909D9564E9128D3EBAA498B32ABF98732D69D681B8276BAB1F295331'}
{'timestamp': '2018-12-11 00:47:56.919273', 'write_cnt': 51, 'server_id': 0, 'record_hash': '069DCC761DE1AE927FBD24F01F096CBF36CA31E03964F42EA6AF3A0BE52CE89C'}
{'timestamp': '2018-12-11 00:47:56.926127', 'write_cnt': 51, 'server_id': 4, 'record_hash': '069DCC761DE1AE927FBD24F01F096CBF36CA31E03964F42EA6AF3A0BE52CE89C'}
{'timestamp': '2018-12-11 00:47:56.937153', 'write_cnt': 51, 'server_id': 2, 'record_hash': '069DCC761DE1AE927FBD24F01F096CBF36CA31E03964F42EA6AF3A0BE52CE89C'}
{'timestamp': '2018-12-11 00:47:57.146727', 'write_cnt': 52, 'server_id': 4, 'record_hash': '12B07A076D0AB4FCCBF828B3056142A4F27CE5F0980CB02480D8F8CEB7250AF6'}
{'timestamp': '2018-12-11 00:47:57.157475', 'write_cnt': 52, 'server_id': 1, 'record_hash': '12B07A076D0AB4FCCBF828B3056142A4F27CE5F0980CB02480D8F8CEB7250AF6'}
{'timestamp': '2018-12-11 00:47:57.163966', 'write_cnt': 52, 'server_id': 0, 'record_hash': '12B07A076D0AB4FCCBF828B3056142A4F27CE5F0980CB02480D8F8CEB7250AF6'}
{'timestamp': '2018-12-11 00:47:57.370157', 'write_cnt': 53, 'server_id': 4, 'record_hash': 'C616D8AF7381D8EBD32CED6A516CDE66EA2B5D581B20D13096D46BE4ADAB4EE5'}
{'timestamp': '2018-12-11 00:47:57.375719', 'write_cnt': 53, 'server_id': 0, 'record_hash': 'C616D8AF7381D8EBD32CED6A516CDE66EA2B5D581B20D13096D46BE4ADAB4EE5'}
{'timestamp': '2018-12-11 00:47:57.382523', 'write_cnt': 53, 'server_id': 3, 'record_hash': 'C616D8AF7381D8EBD32CED6A516CDE66EA2B5D581B20D13096D46BE4ADAB4EE5'}
{'timestamp': '2018-12-11 00:47:57.590387', 'write_cnt': 54, 'server_id': 0, 'record_hash': '4F169BCC71A06946B82E5CC78E635A6E19507FBC7BEB536317969AB2F25378EA'}
{'timestamp': '2018-12-11 00:47:57.597507', 'write_cnt': 54, 'server_id': 4, 'record_hash': '4F169BCC71A06946B82E5CC78E635A6E19507FBC7BEB536317969AB2F25378EA'}
{'timestamp': '2018-12-11 00:47:57.611075', 'write_cnt': 54, 'server_id': 2, 'record_hash': '4F169BCC71A06946B82E5CC78E635A6E19507FBC7BEB536317969AB2F25378EA'}
{'timestamp': '2018-12-11 00:47:57.821162', 'write_cnt': 55, 'server_id': 1, 'record_hash': '6C64D13C6BFA7584AC4D5768C3644640DB250FB50D4B6CFAADD9DECDA6442860'}
{'timestamp': '2018-12-11 00:47:57.828821', 'write_cnt': 55, 'server_id': 4, 'record_hash': '6C64D13C6BFA7584AC4D5768C3644640DB250FB50D4B6CFAADD9DECDA6442860'}
{'timestamp': '2018-12-11 00:47:57.834836', 'write_cnt': 55, 'server_id': 0, 'record_hash': '6C64D13C6BFA7584AC4D5768C3644640DB250FB50D4B6CFAADD9DECDA6442860'}
{'timestamp': '2018-12-11 00:47:58.044456', 'write_cnt': 56, 'server_id': 1, 'record_hash': 'A4B5B7CD2CFB8036519D260740FBF2006EE76B7EB1E166422107353E948B0E85'}
{'timestamp': '2018-12-11 00:47:58.049492', 'write_cnt': 56, 'server_id': 4, 'record_hash': 'A4B5B7CD2CFB8036519D260740FBF2006EE76B7EB1E166422107353E948B0E85'}
{'timestamp': '2018-12-11 00:47:58.057165', 'write_cnt': 56, 'server_id': 3, 'record_hash': 'A4B5B7CD2CFB8036519D260740FBF2006EE76B7EB1E166422107353E948B0E85'}
{'timestamp': '2018-12-11 00:47:58.263427', 'write_cnt': 57, 'server_id': 1, 'record_hash': 'ED484FE790788A1FC642BBE95F238050E5BD136F6771F4663FD503354E049D5D'}
{'timestamp': '2018-12-11 00:47:58.270932', 'write_cnt': 57, 'server_id': 2, 'record_hash': 'ED484FE790788A1FC642BBE95F238050E5BD136F6771F4663FD503354E049D5D'}
{'timestamp': '2018-12-11 00:47:58.275710', 'write_cnt': 57, 'server_id': 0, 'record_hash': 'ED484FE790788A1FC642BBE95F238050E5BD136F6771F4663FD503354E049D5D'}
{'timestamp': '2018-12-11 00:47:58.489036', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'FF847D62C42BB2F8D2497E287EC837FCE857B2C6837AF483D96E05EB996893C2'}
{'timestamp': '2018-12-11 00:47:58.496206', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'FF847D62C42BB2F8D2497E287EC837FCE857B2C6837AF483D96E05EB996893C2'}
{'timestamp': '2018-12-11 00:47:58.502427', 'write_cnt': 58, 'server_id': 2, 'record_hash': 'FF847D62C42BB2F8D2497E287EC837FCE857B2C6837AF483D96E05EB996893C2'}
{'timestamp': '2018-12-11 00:47:58.710642', 'write_cnt': 59, 'server_id': 3, 'record_hash': 'B1D94D0F08D4846C49FF857C7C1D632575B174A0659BA584C4ACB82D895071DA'}
{'timestamp': '2018-12-11 00:47:58.717885', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'B1D94D0F08D4846C49FF857C7C1D632575B174A0659BA584C4ACB82D895071DA'}
{'timestamp': '2018-12-11 00:47:58.723182', 'write_cnt': 59, 'server_id': 2, 'record_hash': 'B1D94D0F08D4846C49FF857C7C1D632575B174A0659BA584C4ACB82D895071DA'}
{'timestamp': '2018-12-11 00:47:58.931090', 'write_cnt': 60, 'server_id': 4, 'record_hash': 'FFDCC6BFA31FDF71637C1426FC88765C36821CB134824E6A9CCCCAC5C36D347A'}
{'timestamp': '2018-12-11 00:47:58.935922', 'write_cnt': 60, 'server_id': 0, 'record_hash': 'FFDCC6BFA31FDF71637C1426FC88765C36821CB134824E6A9CCCCAC5C36D347A'}
{'timestamp': '2018-12-11 00:47:58.940836', 'write_cnt': 60, 'server_id': 3, 'record_hash': 'FFDCC6BFA31FDF71637C1426FC88765C36821CB134824E6A9CCCCAC5C36D347A'}
{'timestamp': '2018-12-11 00:47:59.149937', 'write_cnt': 61, 'server_id': 2, 'record_hash': 'A17F5406E85A5E1A812C47DAFECF9A9A999AC5A2D675C9DA981BD872A23A908C'}
{'timestamp': '2018-12-11 00:47:59.156617', 'write_cnt': 61, 'server_id': 1, 'record_hash': 'A17F5406E85A5E1A812C47DAFECF9A9A999AC5A2D675C9DA981BD872A23A908C'}
{'timestamp': '2018-12-11 00:47:59.164026', 'write_cnt': 61, 'server_id': 3, 'record_hash': 'A17F5406E85A5E1A812C47DAFECF9A9A999AC5A2D675C9DA981BD872A23A908C'}
{'timestamp': '2018-12-11 00:47:59.371572', 'write_cnt': 62, 'server_id': 4, 'record_hash': '51E08113EFC5BD4FA68B34CC91FE1358955FA666B898A816D690E9F04DECA75A'}
{'timestamp': '2018-12-11 00:47:59.378010', 'write_cnt': 62, 'server_id': 3, 'record_hash': '51E08113EFC5BD4FA68B34CC91FE1358955FA666B898A816D690E9F04DECA75A'}
{'timestamp': '2018-12-11 00:47:59.386997', 'write_cnt': 62, 'server_id': 0, 'record_hash': '51E08113EFC5BD4FA68B34CC91FE1358955FA666B898A816D690E9F04DECA75A'}
{'timestamp': '2018-12-11 00:47:59.597849', 'write_cnt': 63, 'server_id': 0, 'record_hash': '915B49EC10AE8CC2ABDE80E70A08F993DCA6D885719171710A31C82D98BB2CC8'}
{'timestamp': '2018-12-11 00:47:59.602804', 'write_cnt': 63, 'server_id': 3, 'record_hash': '915B49EC10AE8CC2ABDE80E70A08F993DCA6D885719171710A31C82D98BB2CC8'}
{'timestamp': '2018-12-11 00:47:59.609825', 'write_cnt': 63, 'server_id': 2, 'record_hash': '915B49EC10AE8CC2ABDE80E70A08F993DCA6D885719171710A31C82D98BB2CC8'}
{'timestamp': '2018-12-11 00:47:59.818850', 'write_cnt': 64, 'server_id': 2, 'record_hash': '1593625ECAE809132B5EBA86C2F94AFEDF7DFA36981DFBCA6D005CB8D9BC8AE5'}
{'timestamp': '2018-12-11 00:47:59.827578', 'write_cnt': 64, 'server_id': 3, 'record_hash': '1593625ECAE809132B5EBA86C2F94AFEDF7DFA36981DFBCA6D005CB8D9BC8AE5'}
{'timestamp': '2018-12-11 00:47:59.834882', 'write_cnt': 64, 'server_id': 1, 'record_hash': '1593625ECAE809132B5EBA86C2F94AFEDF7DFA36981DFBCA6D005CB8D9BC8AE5'}
{'timestamp': '2018-12-11 00:48:00.040352', 'write_cnt': 65, 'server_id': 1, 'record_hash': '3C0E1F5CD9BAB20A47CEEA4528C5630E23C4D1FD1419CAE1B2762A03381D7987'}
{'timestamp': '2018-12-11 00:48:00.046667', 'write_cnt': 65, 'server_id': 3, 'record_hash': '3C0E1F5CD9BAB20A47CEEA4528C5630E23C4D1FD1419CAE1B2762A03381D7987'}
{'timestamp': '2018-12-11 00:48:00.058044', 'write_cnt': 65, 'server_id': 2, 'record_hash': '3C0E1F5CD9BAB20A47CEEA4528C5630E23C4D1FD1419CAE1B2762A03381D7987'}
{'timestamp': '2018-12-11 00:48:00.274405', 'write_cnt': 66, 'server_id': 0, 'record_hash': '7889AC95D0E3ADD63D603ADFE35FE67D35A11099E63A9EE8DD76DA8D9137A4B4'}
{'timestamp': '2018-12-11 00:48:00.281675', 'write_cnt': 66, 'server_id': 3, 'record_hash': '7889AC95D0E3ADD63D603ADFE35FE67D35A11099E63A9EE8DD76DA8D9137A4B4'}
{'timestamp': '2018-12-11 00:48:00.286862', 'write_cnt': 66, 'server_id': 1, 'record_hash': '7889AC95D0E3ADD63D603ADFE35FE67D35A11099E63A9EE8DD76DA8D9137A4B4'}
{'timestamp': '2018-12-11 00:48:00.496810', 'write_cnt': 67, 'server_id': 3, 'record_hash': '20F2A5EDEC4925737D641B5E6FBE15A626302B03C40E5624128B130C7861C0F9'}
{'timestamp': '2018-12-11 00:48:00.507426', 'write_cnt': 67, 'server_id': 1, 'record_hash': '20F2A5EDEC4925737D641B5E6FBE15A626302B03C40E5624128B130C7861C0F9'}
{'timestamp': '2018-12-11 00:48:00.515016', 'write_cnt': 67, 'server_id': 4, 'record_hash': '20F2A5EDEC4925737D641B5E6FBE15A626302B03C40E5624128B130C7861C0F9'}
{'timestamp': '2018-12-11 00:48:00.723414', 'write_cnt': 68, 'server_id': 3, 'record_hash': '3C735CF1087E3B24BA5E997CA19AD4DA3B5F9D98B33C9964069DC752DB04E338'}
{'timestamp': '2018-12-11 00:48:00.733698', 'write_cnt': 68, 'server_id': 4, 'record_hash': '3C735CF1087E3B24BA5E997CA19AD4DA3B5F9D98B33C9964069DC752DB04E338'}
{'timestamp': '2018-12-11 00:48:00.742849', 'write_cnt': 68, 'server_id': 0, 'record_hash': '3C735CF1087E3B24BA5E997CA19AD4DA3B5F9D98B33C9964069DC752DB04E338'}
{'timestamp': '2018-12-11 00:48:00.952384', 'write_cnt': 69, 'server_id': 0, 'record_hash': 'B2C790D1CFB92D7409AA563A7A34DFCF1F8A88B1FC457B456187AC369454718A'}
{'timestamp': '2018-12-11 00:48:00.959256', 'write_cnt': 69, 'server_id': 3, 'record_hash': 'B2C790D1CFB92D7409AA563A7A34DFCF1F8A88B1FC457B456187AC369454718A'}
{'timestamp': '2018-12-11 00:48:00.973009', 'write_cnt': 69, 'server_id': 1, 'record_hash': 'B2C790D1CFB92D7409AA563A7A34DFCF1F8A88B1FC457B456187AC369454718A'}
{'timestamp': '2018-12-11 00:48:01.180887', 'write_cnt': 70, 'server_id': 3, 'record_hash': 'C1DD6026A1AC6B1544D1EE2731EBD54A08F05401F0241C29B33E0229844BDFB6'}
{'timestamp': '2018-12-11 00:48:01.193412', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'C1DD6026A1AC6B1544D1EE2731EBD54A08F05401F0241C29B33E0229844BDFB6'}
{'timestamp': '2018-12-11 00:48:01.201426', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'C1DD6026A1AC6B1544D1EE2731EBD54A08F05401F0241C29B33E0229844BDFB6'}
{'timestamp': '2018-12-11 00:48:01.409224', 'write_cnt': 71, 'server_id': 0, 'record_hash': '77D27E5C943F0FF47C7DA15528F8988375A1ABEF305829204BFDDD2C5F24E791'}
{'timestamp': '2018-12-11 00:48:01.418727', 'write_cnt': 71, 'server_id': 2, 'record_hash': '77D27E5C943F0FF47C7DA15528F8988375A1ABEF305829204BFDDD2C5F24E791'}
{'timestamp': '2018-12-11 00:48:01.425716', 'write_cnt': 71, 'server_id': 1, 'record_hash': '77D27E5C943F0FF47C7DA15528F8988375A1ABEF305829204BFDDD2C5F24E791'}
{'timestamp': '2018-12-11 00:48:01.637716', 'write_cnt': 72, 'server_id': 1, 'record_hash': '2E9466E872EEFEAA865DE2BB15A1178A2D184E6544D3FA19BECA60288E82C66D'}
{'timestamp': '2018-12-11 00:48:01.646326', 'write_cnt': 72, 'server_id': 0, 'record_hash': '2E9466E872EEFEAA865DE2BB15A1178A2D184E6544D3FA19BECA60288E82C66D'}
{'timestamp': '2018-12-11 00:48:01.674301', 'write_cnt': 72, 'server_id': 3, 'record_hash': '2E9466E872EEFEAA865DE2BB15A1178A2D184E6544D3FA19BECA60288E82C66D'}
{'timestamp': '2018-12-11 00:48:01.885358', 'write_cnt': 73, 'server_id': 2, 'record_hash': '03827A1FECFD42F9578A6F28D94F1A85F046A9C0B5A5F74F347172F32225D036'}
{'timestamp': '2018-12-11 00:48:01.894128', 'write_cnt': 73, 'server_id': 1, 'record_hash': '03827A1FECFD42F9578A6F28D94F1A85F046A9C0B5A5F74F347172F32225D036'}
{'timestamp': '2018-12-11 00:48:01.900065', 'write_cnt': 73, 'server_id': 0, 'record_hash': '03827A1FECFD42F9578A6F28D94F1A85F046A9C0B5A5F74F347172F32225D036'}
{'timestamp': '2018-12-11 00:48:02.111627', 'write_cnt': 74, 'server_id': 2, 'record_hash': '72350D5E8E9AFC79C68DDB49D27F733CB616BE9991632A7F873AE47527973C28'}
{'timestamp': '2018-12-11 00:48:02.120926', 'write_cnt': 74, 'server_id': 1, 'record_hash': '72350D5E8E9AFC79C68DDB49D27F733CB616BE9991632A7F873AE47527973C28'}
{'timestamp': '2018-12-11 00:48:02.129916', 'write_cnt': 74, 'server_id': 4, 'record_hash': '72350D5E8E9AFC79C68DDB49D27F733CB616BE9991632A7F873AE47527973C28'}
{'timestamp': '2018-12-11 00:48:02.340532', 'write_cnt': 75, 'server_id': 0, 'record_hash': 'FA51DCF5BBA183FD41608B35FEA9A6243569D58DF230F2DA2EEC8B9987A3369F'}
{'timestamp': '2018-12-11 00:48:02.349973', 'write_cnt': 75, 'server_id': 3, 'record_hash': 'FA51DCF5BBA183FD41608B35FEA9A6243569D58DF230F2DA2EEC8B9987A3369F'}
{'timestamp': '2018-12-11 00:48:02.359964', 'write_cnt': 75, 'server_id': 1, 'record_hash': 'FA51DCF5BBA183FD41608B35FEA9A6243569D58DF230F2DA2EEC8B9987A3369F'}
{'timestamp': '2018-12-11 00:48:02.571879', 'write_cnt': 76, 'server_id': 0, 'record_hash': '38303A9613F91114F162EB76B0F5F0E0110681A6A0D7EC60699B87CE92216425'}
{'timestamp': '2018-12-11 00:48:02.587752', 'write_cnt': 76, 'server_id': 2, 'record_hash': '38303A9613F91114F162EB76B0F5F0E0110681A6A0D7EC60699B87CE92216425'}
{'timestamp': '2018-12-11 00:48:02.598231', 'write_cnt': 76, 'server_id': 3, 'record_hash': '38303A9613F91114F162EB76B0F5F0E0110681A6A0D7EC60699B87CE92216425'}
{'timestamp': '2018-12-11 00:48:02.805613', 'write_cnt': 77, 'server_id': 1, 'record_hash': '688EC34440BCD10CD2A112B03B1A54EF74477B135E2AA17F6A718127A3904ACF'}
{'timestamp': '2018-12-11 00:48:02.817638', 'write_cnt': 77, 'server_id': 0, 'record_hash': '688EC34440BCD10CD2A112B03B1A54EF74477B135E2AA17F6A718127A3904ACF'}
{'timestamp': '2018-12-11 00:48:02.829218', 'write_cnt': 77, 'server_id': 3, 'record_hash': '688EC34440BCD10CD2A112B03B1A54EF74477B135E2AA17F6A718127A3904ACF'}
{'timestamp': '2018-12-11 00:48:03.038612', 'write_cnt': 78, 'server_id': 2, 'record_hash': '01A43BFEBB303953B709975E22DCC20F685A0FC8433DDE8A2C5E4EE92BD76493'}
{'timestamp': '2018-12-11 00:48:03.048495', 'write_cnt': 78, 'server_id': 3, 'record_hash': '01A43BFEBB303953B709975E22DCC20F685A0FC8433DDE8A2C5E4EE92BD76493'}
{'timestamp': '2018-12-11 00:48:03.057185', 'write_cnt': 78, 'server_id': 1, 'record_hash': '01A43BFEBB303953B709975E22DCC20F685A0FC8433DDE8A2C5E4EE92BD76493'}
{'timestamp': '2018-12-11 00:48:03.267515', 'write_cnt': 79, 'server_id': 0, 'record_hash': '91CD9DA74C162CE266C5ECCF1A427DA9869D3016F537550A42B1A349F183C185'}
{'timestamp': '2018-12-11 00:48:03.277126', 'write_cnt': 79, 'server_id': 1, 'record_hash': '91CD9DA74C162CE266C5ECCF1A427DA9869D3016F537550A42B1A349F183C185'}
{'timestamp': '2018-12-11 00:48:03.291830', 'write_cnt': 79, 'server_id': 3, 'record_hash': '91CD9DA74C162CE266C5ECCF1A427DA9869D3016F537550A42B1A349F183C185'}
{'timestamp': '2018-12-11 00:48:03.502026', 'write_cnt': 80, 'server_id': 0, 'record_hash': '106116F46AE55E3D81053077D9D4247B94B8205399E20874687A762232832C5B'}
{'timestamp': '2018-12-11 00:48:03.513154', 'write_cnt': 80, 'server_id': 2, 'record_hash': '106116F46AE55E3D81053077D9D4247B94B8205399E20874687A762232832C5B'}
{'timestamp': '2018-12-11 00:48:03.527226', 'write_cnt': 80, 'server_id': 1, 'record_hash': '106116F46AE55E3D81053077D9D4247B94B8205399E20874687A762232832C5B'}
{'timestamp': '2018-12-11 00:48:03.738699', 'write_cnt': 81, 'server_id': 1, 'record_hash': '85AF435E3B44D414BC75160433BF60F8BA4275BCC3DA741BA646F3548B9F1DE5'}
{'timestamp': '2018-12-11 00:48:03.748719', 'write_cnt': 81, 'server_id': 2, 'record_hash': '85AF435E3B44D414BC75160433BF60F8BA4275BCC3DA741BA646F3548B9F1DE5'}
{'timestamp': '2018-12-11 00:48:03.755214', 'write_cnt': 81, 'server_id': 4, 'record_hash': '85AF435E3B44D414BC75160433BF60F8BA4275BCC3DA741BA646F3548B9F1DE5'}
{'timestamp': '2018-12-11 00:48:03.964548', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'D048EFFF8144A9B27DF3AF62C685C631BD2B8C70C3141A97923713578B7CC3E0'}
{'timestamp': '2018-12-11 00:48:03.973707', 'write_cnt': 82, 'server_id': 2, 'record_hash': 'D048EFFF8144A9B27DF3AF62C685C631BD2B8C70C3141A97923713578B7CC3E0'}
{'timestamp': '2018-12-11 00:48:03.984133', 'write_cnt': 82, 'server_id': 4, 'record_hash': 'D048EFFF8144A9B27DF3AF62C685C631BD2B8C70C3141A97923713578B7CC3E0'}
{'timestamp': '2018-12-11 00:48:04.193112', 'write_cnt': 83, 'server_id': 2, 'record_hash': '56ADEF52A976768F3A6C32B59B9DEDDC6A4B0CF92E70A70FD466EBB60F434646'}
{'timestamp': '2018-12-11 00:48:04.202738', 'write_cnt': 83, 'server_id': 3, 'record_hash': '56ADEF52A976768F3A6C32B59B9DEDDC6A4B0CF92E70A70FD466EBB60F434646'}
{'timestamp': '2018-12-11 00:48:04.214583', 'write_cnt': 83, 'server_id': 0, 'record_hash': '56ADEF52A976768F3A6C32B59B9DEDDC6A4B0CF92E70A70FD466EBB60F434646'}
{'timestamp': '2018-12-11 00:48:04.429979', 'write_cnt': 84, 'server_id': 3, 'record_hash': '66ECC30587EE44BB0C438A8A7EEA7EF6BC36986F7398C95EFD3EB071D2663AC5'}
{'timestamp': '2018-12-11 00:48:04.443119', 'write_cnt': 84, 'server_id': 2, 'record_hash': '66ECC30587EE44BB0C438A8A7EEA7EF6BC36986F7398C95EFD3EB071D2663AC5'}
{'timestamp': '2018-12-11 00:48:04.450070', 'write_cnt': 84, 'server_id': 4, 'record_hash': '66ECC30587EE44BB0C438A8A7EEA7EF6BC36986F7398C95EFD3EB071D2663AC5'}
{'timestamp': '2018-12-11 00:48:04.664201', 'write_cnt': 85, 'server_id': 0, 'record_hash': '251CE2E03AA8B2F4B6EA18B6629A3C122299690F356FCD817FBB19AE88DBD8A2'}
{'timestamp': '2018-12-11 00:48:04.674614', 'write_cnt': 85, 'server_id': 3, 'record_hash': '251CE2E03AA8B2F4B6EA18B6629A3C122299690F356FCD817FBB19AE88DBD8A2'}
{'timestamp': '2018-12-11 00:48:04.686158', 'write_cnt': 85, 'server_id': 4, 'record_hash': '251CE2E03AA8B2F4B6EA18B6629A3C122299690F356FCD817FBB19AE88DBD8A2'}
{'timestamp': '2018-12-11 00:48:04.900893', 'write_cnt': 86, 'server_id': 2, 'record_hash': '6078269322A67810C6091CF4E8DCA3C0CC2363BF9E5E66BA86C57E0A7E6BFA71'}
{'timestamp': '2018-12-11 00:48:04.910173', 'write_cnt': 86, 'server_id': 1, 'record_hash': '6078269322A67810C6091CF4E8DCA3C0CC2363BF9E5E66BA86C57E0A7E6BFA71'}
{'timestamp': '2018-12-11 00:48:04.919616', 'write_cnt': 86, 'server_id': 0, 'record_hash': '6078269322A67810C6091CF4E8DCA3C0CC2363BF9E5E66BA86C57E0A7E6BFA71'}
{'timestamp': '2018-12-11 00:48:05.131682', 'write_cnt': 87, 'server_id': 0, 'record_hash': '5D1C95CB33FD761A84DC468AEDC9B60AA07CA3372A037E80B2E92976C8AAFC31'}
{'timestamp': '2018-12-11 00:48:05.146268', 'write_cnt': 87, 'server_id': 3, 'record_hash': '5D1C95CB33FD761A84DC468AEDC9B60AA07CA3372A037E80B2E92976C8AAFC31'}
{'timestamp': '2018-12-11 00:48:05.155563', 'write_cnt': 87, 'server_id': 2, 'record_hash': '5D1C95CB33FD761A84DC468AEDC9B60AA07CA3372A037E80B2E92976C8AAFC31'}
{'timestamp': '2018-12-11 00:48:05.368144', 'write_cnt': 88, 'server_id': 3, 'record_hash': '42C97C62F8D7690C834B0F9E9FAFA6F4CA98AB9BBC86F75F79C644E51B20EA07'}
{'timestamp': '2018-12-11 00:48:05.377269', 'write_cnt': 88, 'server_id': 4, 'record_hash': '42C97C62F8D7690C834B0F9E9FAFA6F4CA98AB9BBC86F75F79C644E51B20EA07'}
{'timestamp': '2018-12-11 00:48:05.385828', 'write_cnt': 88, 'server_id': 1, 'record_hash': '42C97C62F8D7690C834B0F9E9FAFA6F4CA98AB9BBC86F75F79C644E51B20EA07'}
{'timestamp': '2018-12-11 00:48:05.598001', 'write_cnt': 89, 'server_id': 3, 'record_hash': '08C5EF470F2932192C5CC235EE318D99A75293BE59B5419525EF404948149E0A'}
{'timestamp': '2018-12-11 00:48:05.612418', 'write_cnt': 89, 'server_id': 0, 'record_hash': '08C5EF470F2932192C5CC235EE318D99A75293BE59B5419525EF404948149E0A'}
{'timestamp': '2018-12-11 00:48:05.626687', 'write_cnt': 89, 'server_id': 1, 'record_hash': '08C5EF470F2932192C5CC235EE318D99A75293BE59B5419525EF404948149E0A'}
{'timestamp': '2018-12-11 00:48:05.838885', 'write_cnt': 90, 'server_id': 1, 'record_hash': '05C402D03E237911242EFBBA0326701658735B6DF980F34DC71160EFDC9BFE4C'}
{'timestamp': '2018-12-11 00:48:05.852594', 'write_cnt': 90, 'server_id': 3, 'record_hash': '05C402D03E237911242EFBBA0326701658735B6DF980F34DC71160EFDC9BFE4C'}
{'timestamp': '2018-12-11 00:48:05.860083', 'write_cnt': 90, 'server_id': 2, 'record_hash': '05C402D03E237911242EFBBA0326701658735B6DF980F34DC71160EFDC9BFE4C'}
{'timestamp': '2018-12-11 00:48:06.072399', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'A903B1391CB40556A0EF7A78055785BA04F8DB664B8D6DB5F5913C80D4D709FF'}
{'timestamp': '2018-12-11 00:48:06.086015', 'write_cnt': 91, 'server_id': 0, 'record_hash': 'A903B1391CB40556A0EF7A78055785BA04F8DB664B8D6DB5F5913C80D4D709FF'}
{'timestamp': '2018-12-11 00:48:06.097060', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'A903B1391CB40556A0EF7A78055785BA04F8DB664B8D6DB5F5913C80D4D709FF'}
{'timestamp': '2018-12-11 00:48:06.313144', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'B97C22ED50548BDBD29282958049B5135136B82EDDF900625CF8DF8B985FB2EA'}
{'timestamp': '2018-12-11 00:48:06.323726', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'B97C22ED50548BDBD29282958049B5135136B82EDDF900625CF8DF8B985FB2EA'}
{'timestamp': '2018-12-11 00:48:06.336026', 'write_cnt': 92, 'server_id': 3, 'record_hash': 'B97C22ED50548BDBD29282958049B5135136B82EDDF900625CF8DF8B985FB2EA'}
