{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:44.154122', 'write_cnt': 17, 'server_id': 1, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.162739', 'write_cnt': 17, 'server_id': 2, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.168159', 'write_cnt': 17, 'server_id': 12, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.174666', 'write_cnt': 17, 'server_id': 14, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.284964', 'write_cnt': 18, 'server_id': 7, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.292523', 'write_cnt': 18, 'server_id': 14, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.299865', 'write_cnt': 18, 'server_id': 11, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.304696', 'write_cnt': 18, 'server_id': 2, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.313331', 'write_cnt': 18, 'server_id': 8, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.319536', 'write_cnt': 18, 'server_id': 3, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.327382', 'write_cnt': 18, 'server_id': 9, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.334145', 'write_cnt': 18, 'server_id': 6, 'record_hash': '2C937E8356C0EEA00EB68023D1B8A02EDEDD52C8584D206FF8AED059A4E034FC'}
{'timestamp': '2018-12-12 08:37:44.445191', 'write_cnt': 19, 'server_id': 3, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.455030', 'write_cnt': 19, 'server_id': 6, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.462711', 'write_cnt': 19, 'server_id': 7, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.475918', 'write_cnt': 19, 'server_id': 1, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.481071', 'write_cnt': 19, 'server_id': 4, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.487192', 'write_cnt': 19, 'server_id': 14, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.491614', 'write_cnt': 19, 'server_id': 9, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.498420', 'write_cnt': 19, 'server_id': 8, 'record_hash': 'A520A18902B8CF3C9276E3B98B268BCA3F83EE8C62B5375B6DDB5BD126AC2FDE'}
{'timestamp': '2018-12-12 08:37:44.610644', 'write_cnt': 20, 'server_id': 8, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.617526', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.624714', 'write_cnt': 20, 'server_id': 4, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.631231', 'write_cnt': 20, 'server_id': 5, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.637470', 'write_cnt': 20, 'server_id': 14, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.643745', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.651280', 'write_cnt': 20, 'server_id': 12, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.658671', 'write_cnt': 20, 'server_id': 3, 'record_hash': 'C726FDCE6CE3E144519F81EFB4B65144F341DF3000826FB46252D526E2502423'}
{'timestamp': '2018-12-12 08:37:44.769771', 'write_cnt': 21, 'server_id': 8, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.778866', 'write_cnt': 21, 'server_id': 13, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.785970', 'write_cnt': 21, 'server_id': 11, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.793826', 'write_cnt': 21, 'server_id': 9, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.803277', 'write_cnt': 21, 'server_id': 10, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.811212', 'write_cnt': 21, 'server_id': 0, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.818889', 'write_cnt': 21, 'server_id': 14, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.826364', 'write_cnt': 21, 'server_id': 3, 'record_hash': 'E53AD37A08F28AEF59ABC41A38D3AA8D22FC490E21189813C22A1B9DA29C0B1F'}
{'timestamp': '2018-12-12 08:37:44.935670', 'write_cnt': 22, 'server_id': 6, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.941484', 'write_cnt': 22, 'server_id': 0, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.948158', 'write_cnt': 22, 'server_id': 11, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.955171', 'write_cnt': 22, 'server_id': 7, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.962056', 'write_cnt': 22, 'server_id': 9, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.968794', 'write_cnt': 22, 'server_id': 5, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.974024', 'write_cnt': 22, 'server_id': 13, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:44.981693', 'write_cnt': 22, 'server_id': 3, 'record_hash': '89508E8C04275E2C52C8E1B2B34971DFEA41E63FFAE7AED80F96F43FA2B878DB'}
{'timestamp': '2018-12-12 08:37:45.090202', 'write_cnt': 23, 'server_id': 7, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.100413', 'write_cnt': 23, 'server_id': 13, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.107166', 'write_cnt': 23, 'server_id': 6, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.112574', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.120548', 'write_cnt': 23, 'server_id': 10, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.126716', 'write_cnt': 23, 'server_id': 9, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.132975', 'write_cnt': 23, 'server_id': 8, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.141001', 'write_cnt': 23, 'server_id': 11, 'record_hash': 'E2A9E12B02B9796DB41CBEF865B327553333B592E0890B493270CC021DA11296'}
{'timestamp': '2018-12-12 08:37:45.251511', 'write_cnt': 24, 'server_id': 1, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.260555', 'write_cnt': 24, 'server_id': 13, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.267735', 'write_cnt': 24, 'server_id': 9, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.274411', 'write_cnt': 24, 'server_id': 3, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.281118', 'write_cnt': 24, 'server_id': 10, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.288601', 'write_cnt': 24, 'server_id': 7, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.295288', 'write_cnt': 24, 'server_id': 6, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.301925', 'write_cnt': 24, 'server_id': 5, 'record_hash': '8E636F42512DD19E490F9393D398DB833622E97CDE5B00C83D3A0F3330BE87AC'}
{'timestamp': '2018-12-12 08:37:45.412876', 'write_cnt': 25, 'server_id': 10, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.419928', 'write_cnt': 25, 'server_id': 7, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.428622', 'write_cnt': 25, 'server_id': 12, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.439856', 'write_cnt': 25, 'server_id': 6, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.446599', 'write_cnt': 25, 'server_id': 11, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.453717', 'write_cnt': 25, 'server_id': 0, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.460302', 'write_cnt': 25, 'server_id': 14, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.467041', 'write_cnt': 25, 'server_id': 5, 'record_hash': '4DC3704933D2B9BB8A1050BD5AB17C1817FD2FDC7CA082AC49209B463C02B570'}
{'timestamp': '2018-12-12 08:37:45.576132', 'write_cnt': 26, 'server_id': 1, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.584985', 'write_cnt': 26, 'server_id': 3, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.592512', 'write_cnt': 26, 'server_id': 5, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.598482', 'write_cnt': 26, 'server_id': 11, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.604011', 'write_cnt': 26, 'server_id': 14, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.608333', 'write_cnt': 26, 'server_id': 9, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.619558', 'write_cnt': 26, 'server_id': 12, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.627553', 'write_cnt': 26, 'server_id': 2, 'record_hash': 'B7B4463B1503D5106B9F479E7114EBA80686A556342FF32ED5131FA571B21A16'}
{'timestamp': '2018-12-12 08:37:45.738910', 'write_cnt': 27, 'server_id': 2, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.746998', 'write_cnt': 27, 'server_id': 5, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.756341', 'write_cnt': 27, 'server_id': 8, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.765243', 'write_cnt': 27, 'server_id': 3, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.772610', 'write_cnt': 27, 'server_id': 10, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.777429', 'write_cnt': 27, 'server_id': 12, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.784623', 'write_cnt': 27, 'server_id': 0, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.790509', 'write_cnt': 27, 'server_id': 4, 'record_hash': '40C98114C686657A641B83DD1539897BEA8A4B6A9313380FA02A686CC852A147'}
{'timestamp': '2018-12-12 08:37:45.902709', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.909371', 'write_cnt': 28, 'server_id': 8, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.915733', 'write_cnt': 28, 'server_id': 11, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.922550', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.931058', 'write_cnt': 28, 'server_id': 12, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.936812', 'write_cnt': 28, 'server_id': 3, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.942860', 'write_cnt': 28, 'server_id': 5, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:45.948969', 'write_cnt': 28, 'server_id': 9, 'record_hash': 'C14A4BCDFAD4F265D9E277457411D7BD6EECB95F3E925922D15F708F04FAD2B1'}
{'timestamp': '2018-12-12 08:37:46.060001', 'write_cnt': 29, 'server_id': 9, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.065970', 'write_cnt': 29, 'server_id': 10, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.073601', 'write_cnt': 29, 'server_id': 7, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.080883', 'write_cnt': 29, 'server_id': 12, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.088719', 'write_cnt': 29, 'server_id': 3, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.094979', 'write_cnt': 29, 'server_id': 11, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.099945', 'write_cnt': 29, 'server_id': 14, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.109519', 'write_cnt': 29, 'server_id': 6, 'record_hash': '5C56A35A3D71AEC6EAA95E5084603397F34F48EFF17224808DA9307E3A838ADE'}
{'timestamp': '2018-12-12 08:37:46.218035', 'write_cnt': 30, 'server_id': 3, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.225452', 'write_cnt': 30, 'server_id': 4, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.231569', 'write_cnt': 30, 'server_id': 0, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.238390', 'write_cnt': 30, 'server_id': 2, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.244552', 'write_cnt': 30, 'server_id': 8, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.252554', 'write_cnt': 30, 'server_id': 14, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.258616', 'write_cnt': 30, 'server_id': 5, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.264570', 'write_cnt': 30, 'server_id': 11, 'record_hash': 'D3A137F770587E61DD72615DD4889D51F9305EAD156CC87C77396FAF06E35A57'}
{'timestamp': '2018-12-12 08:37:46.374333', 'write_cnt': 31, 'server_id': 5, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.383111', 'write_cnt': 31, 'server_id': 7, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.388482', 'write_cnt': 31, 'server_id': 4, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.395029', 'write_cnt': 31, 'server_id': 3, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.406396', 'write_cnt': 31, 'server_id': 2, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.414670', 'write_cnt': 31, 'server_id': 10, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.421502', 'write_cnt': 31, 'server_id': 0, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.430052', 'write_cnt': 31, 'server_id': 12, 'record_hash': '06B7EEEAAFBA9CE52F7122A93DBC8F8669793313BAC930AA6502D6B97D5F1703'}
{'timestamp': '2018-12-12 08:37:46.541166', 'write_cnt': 32, 'server_id': 0, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.557894', 'write_cnt': 32, 'server_id': 13, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.564119', 'write_cnt': 32, 'server_id': 7, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.573687', 'write_cnt': 32, 'server_id': 12, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.582193', 'write_cnt': 32, 'server_id': 3, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.590053', 'write_cnt': 32, 'server_id': 8, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.596134', 'write_cnt': 32, 'server_id': 4, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.602276', 'write_cnt': 32, 'server_id': 5, 'record_hash': '09893A419DC225A427D0FDDFC36D0E57774E82B05B8E576573D30A9B855206F9'}
{'timestamp': '2018-12-12 08:37:46.713772', 'write_cnt': 33, 'server_id': 12, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.720250', 'write_cnt': 33, 'server_id': 10, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.726773', 'write_cnt': 33, 'server_id': 11, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.731819', 'write_cnt': 33, 'server_id': 1, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.738309', 'write_cnt': 33, 'server_id': 3, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.744570', 'write_cnt': 33, 'server_id': 5, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.753600', 'write_cnt': 33, 'server_id': 14, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.759130', 'write_cnt': 33, 'server_id': 9, 'record_hash': 'A0D12E7D8C2661B18DABC727CFC6F6BA95DEF30B8F7A25DED26D9C528AB4D638'}
{'timestamp': '2018-12-12 08:37:46.885169', 'write_cnt': 34, 'server_id': 5, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.893239', 'write_cnt': 34, 'server_id': 7, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.901296', 'write_cnt': 34, 'server_id': 8, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.907715', 'write_cnt': 34, 'server_id': 12, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.919584', 'write_cnt': 34, 'server_id': 1, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.924941', 'write_cnt': 34, 'server_id': 9, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.931638', 'write_cnt': 34, 'server_id': 4, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
{'timestamp': '2018-12-12 08:37:46.937877', 'write_cnt': 34, 'server_id': 14, 'record_hash': 'A7E6C0B5C3C9C865C806E6BC7DF257BA688108D0E91C6F34F2CEDB10538D8600'}
