{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:36.201412', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.210723', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.218373', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.227596', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.435655', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.443861', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.451484', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.459184', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.466377', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.475002', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.481946', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.488347', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.496071', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.503476', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.513209', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.520787', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.532040', 'write_cnt': 8, 'server_chosen': [12, 0, 19, 10, 15, 2, 7, 6, 9, 3, 13, 8, 14], 'record_hash': '9A252FBDAE69EB3CA5428877727DD0966CC8B940C41F0B1117ACC9983395D624'}
{'timestamp': '2018-12-06 08:54:36.741270', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.750089', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.758654', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.766186', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.773833', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.784663', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.793599', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.801625', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.807599', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.816836', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.826886', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.835092', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:36.842166', 'write_cnt': 9, 'server_chosen': [14, 19, 6, 23, 22, 9, 0, 1, 18, 4, 13, 20, 2], 'record_hash': '3E6C39ED8C3575A82D12371AC970DE3653A92159993096E80C4353A9529E9558'}
{'timestamp': '2018-12-06 08:54:37.051062', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.059565', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.067048', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.073298', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.082418', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.090031', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.097807', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.104644', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.118414', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.125625', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.131598', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.138342', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.145801', 'write_cnt': 10, 'server_chosen': [4, 22, 17, 20, 2, 7, 18, 21, 6, 3, 16, 1, 24], 'record_hash': '06F416AA6AFBEE2ECC21578E27578530178E1BE69D5D433435AE079E0654E2BA'}
{'timestamp': '2018-12-06 08:54:37.354108', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.361460', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.368577', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.378284', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.385393', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.393571', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.398341', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.404399', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.411137', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.418538', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.425031', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.430553', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.442495', 'write_cnt': 11, 'server_chosen': [11, 2, 20, 5, 17, 3, 21, 14, 4, 1, 16, 23, 18], 'record_hash': 'A85AA1C9423FA5545D4D35000F5723241DE45E5ADBFAC278A57AC92FD1D1E973'}
{'timestamp': '2018-12-06 08:54:37.652806', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.660917', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.667719', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.675662', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.684547', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.693041', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.701496', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.709521', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.717136', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.726488', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.734620', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.743688', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.751016', 'write_cnt': 12, 'server_chosen': [16, 14, 19, 10, 23, 9, 5, 4, 17, 8, 6, 12, 15], 'record_hash': '6D44E461A6E8935B34D4C26D0554762C4196CDD8915748834B607383E323ABA7'}
{'timestamp': '2018-12-06 08:54:37.958827', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:37.965906', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:37.974410', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:37.982322', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:37.990743', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:37.998357', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.005978', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.014358', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.023215', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.028849', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.036732', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.044411', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.054221', 'write_cnt': 13, 'server_chosen': [0, 21, 1, 7, 6, 5, 18, 17, 16, 22, 13, 23, 20], 'record_hash': '0DC52ECE107835163522E967AE4602BF9FC9CC83BD5154763F19EF8555A5448F'}
{'timestamp': '2018-12-06 08:54:38.262345', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.269510', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.277085', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.284368', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.292141', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.301593', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.309794', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.319592', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.327389', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.333925', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.345376', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.357160', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.363965', 'write_cnt': 14, 'server_chosen': [3, 10, 12, 2, 11, 9, 19, 17, 6, 22, 24, 20, 5], 'record_hash': '21F44E3099C7419B5E942C9C8A0C20EC175608ECA63A25524721E86A02D8D62E'}
{'timestamp': '2018-12-06 08:54:38.576128', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.586044', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.594794', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.602892', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.611188', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.619439', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.627673', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
{'timestamp': '2018-12-06 08:54:38.632599', 'write_cnt': 15, 'server_chosen': [8, 5, 22, 13, 1, 17, 11, 16, 2, 10, 23, 24, 20], 'record_hash': 'A5190C51C0FA225F54C6B5475A73F83FF971299AF597673B103D877C90A323BE'}
