{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:45.538695', 'write_cnt': 8, 'server_id': 25, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.547540', 'write_cnt': 8, 'server_id': 19, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.556211', 'write_cnt': 8, 'server_id': 4, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.562570', 'write_cnt': 8, 'server_id': 1, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.566780', 'write_cnt': 8, 'server_id': 20, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.675026', 'write_cnt': 9, 'server_id': 8, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.681704', 'write_cnt': 9, 'server_id': 9, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.688643', 'write_cnt': 9, 'server_id': 0, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.696003', 'write_cnt': 9, 'server_id': 25, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.702836', 'write_cnt': 9, 'server_id': 7, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.709886', 'write_cnt': 9, 'server_id': 12, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.725003', 'write_cnt': 9, 'server_id': 27, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.731185', 'write_cnt': 9, 'server_id': 17, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.737236', 'write_cnt': 9, 'server_id': 23, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.741824', 'write_cnt': 9, 'server_id': 1, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.747864', 'write_cnt': 9, 'server_id': 20, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.755830', 'write_cnt': 9, 'server_id': 3, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.760182', 'write_cnt': 9, 'server_id': 15, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.764478', 'write_cnt': 9, 'server_id': 6, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.769750', 'write_cnt': 9, 'server_id': 16, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.776192', 'write_cnt': 9, 'server_id': 14, 'record_hash': '9FC22CB22832B1F8C1B69936E14A113A8675CAF9E06CCF72893409F6F6C142BD'}
{'timestamp': '2018-12-12 09:48:45.890229', 'write_cnt': 10, 'server_id': 2, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.897315', 'write_cnt': 10, 'server_id': 12, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.903224', 'write_cnt': 10, 'server_id': 4, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.907361', 'write_cnt': 10, 'server_id': 25, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.911959', 'write_cnt': 10, 'server_id': 27, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.918424', 'write_cnt': 10, 'server_id': 16, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.925310', 'write_cnt': 10, 'server_id': 21, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.929799', 'write_cnt': 10, 'server_id': 9, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.935740', 'write_cnt': 10, 'server_id': 26, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.950594', 'write_cnt': 10, 'server_id': 24, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.956065', 'write_cnt': 10, 'server_id': 1, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.961954', 'write_cnt': 10, 'server_id': 7, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.969210', 'write_cnt': 10, 'server_id': 5, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.977300', 'write_cnt': 10, 'server_id': 28, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.984843', 'write_cnt': 10, 'server_id': 20, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:45.992176', 'write_cnt': 10, 'server_id': 18, 'record_hash': '9AA58B23AE1D443CD1FC587CB9C531345F8952129F142B12A1D62783B1DF01B7'}
{'timestamp': '2018-12-12 09:48:46.104327', 'write_cnt': 11, 'server_id': 20, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.110364', 'write_cnt': 11, 'server_id': 6, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.115454', 'write_cnt': 11, 'server_id': 26, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.121868', 'write_cnt': 11, 'server_id': 22, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.127629', 'write_cnt': 11, 'server_id': 17, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.132080', 'write_cnt': 11, 'server_id': 19, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.136167', 'write_cnt': 11, 'server_id': 10, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.142175', 'write_cnt': 11, 'server_id': 13, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.147042', 'write_cnt': 11, 'server_id': 18, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.153279', 'write_cnt': 11, 'server_id': 5, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.159010', 'write_cnt': 11, 'server_id': 16, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.164996', 'write_cnt': 11, 'server_id': 14, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.172551', 'write_cnt': 11, 'server_id': 4, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.179199', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.184793', 'write_cnt': 11, 'server_id': 2, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.190670', 'write_cnt': 11, 'server_id': 3, 'record_hash': 'D8D41FE35E9B5962C5FFB729ED1462DA20BCED2A5BB5ACE265A456FC163FC772'}
{'timestamp': '2018-12-12 09:48:46.297817', 'write_cnt': 12, 'server_id': 3, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.307532', 'write_cnt': 12, 'server_id': 22, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.314747', 'write_cnt': 12, 'server_id': 4, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.322336', 'write_cnt': 12, 'server_id': 26, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.331221', 'write_cnt': 12, 'server_id': 29, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.336836', 'write_cnt': 12, 'server_id': 18, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.342670', 'write_cnt': 12, 'server_id': 12, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.347868', 'write_cnt': 12, 'server_id': 1, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.353755', 'write_cnt': 12, 'server_id': 13, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.359609', 'write_cnt': 12, 'server_id': 24, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.369119', 'write_cnt': 12, 'server_id': 0, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.375464', 'write_cnt': 12, 'server_id': 20, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.381777', 'write_cnt': 12, 'server_id': 6, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.387688', 'write_cnt': 12, 'server_id': 8, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.392997', 'write_cnt': 12, 'server_id': 10, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.399264', 'write_cnt': 12, 'server_id': 11, 'record_hash': '05A69B081399E276C91A9A697B935E4C24092EB4740144332A7FF6389353C34D'}
{'timestamp': '2018-12-12 09:48:46.508612', 'write_cnt': 13, 'server_id': 28, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.516716', 'write_cnt': 13, 'server_id': 0, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.522250', 'write_cnt': 13, 'server_id': 23, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.526754', 'write_cnt': 13, 'server_id': 20, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.533057', 'write_cnt': 13, 'server_id': 17, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.538878', 'write_cnt': 13, 'server_id': 16, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.544622', 'write_cnt': 13, 'server_id': 3, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.551828', 'write_cnt': 13, 'server_id': 4, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.558717', 'write_cnt': 13, 'server_id': 6, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.564885', 'write_cnt': 13, 'server_id': 27, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.569367', 'write_cnt': 13, 'server_id': 2, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.573566', 'write_cnt': 13, 'server_id': 12, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.579478', 'write_cnt': 13, 'server_id': 13, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.585645', 'write_cnt': 13, 'server_id': 7, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.591577', 'write_cnt': 13, 'server_id': 5, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.598512', 'write_cnt': 13, 'server_id': 29, 'record_hash': '6FE40630C6A8698B851FFD64B754FF48D030A1C195E89A752BE059F94D4E8B10'}
{'timestamp': '2018-12-12 09:48:46.707579', 'write_cnt': 14, 'server_id': 29, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.714285', 'write_cnt': 14, 'server_id': 16, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.720742', 'write_cnt': 14, 'server_id': 1, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.726877', 'write_cnt': 14, 'server_id': 28, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.733665', 'write_cnt': 14, 'server_id': 24, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.739221', 'write_cnt': 14, 'server_id': 20, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.745040', 'write_cnt': 14, 'server_id': 3, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.749167', 'write_cnt': 14, 'server_id': 7, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.753502', 'write_cnt': 14, 'server_id': 18, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.758376', 'write_cnt': 14, 'server_id': 23, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.762452', 'write_cnt': 14, 'server_id': 2, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.768754', 'write_cnt': 14, 'server_id': 17, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.775170', 'write_cnt': 14, 'server_id': 14, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.782070', 'write_cnt': 14, 'server_id': 22, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.786855', 'write_cnt': 14, 'server_id': 27, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.793774', 'write_cnt': 14, 'server_id': 21, 'record_hash': '9757CB6C776B230E17F8CE3F2C3B50E3EFC08CFA0DB5FFA234D1DD6C6C74190F'}
{'timestamp': '2018-12-12 09:48:46.899454', 'write_cnt': 15, 'server_id': 0, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.910412', 'write_cnt': 15, 'server_id': 15, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.915495', 'write_cnt': 15, 'server_id': 18, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.920461', 'write_cnt': 15, 'server_id': 23, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.926789', 'write_cnt': 15, 'server_id': 26, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.932558', 'write_cnt': 15, 'server_id': 8, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.937333', 'write_cnt': 15, 'server_id': 13, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.945233', 'write_cnt': 15, 'server_id': 25, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.953154', 'write_cnt': 15, 'server_id': 1, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.961548', 'write_cnt': 15, 'server_id': 2, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.966901', 'write_cnt': 15, 'server_id': 22, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.973865', 'write_cnt': 15, 'server_id': 3, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.979818', 'write_cnt': 15, 'server_id': 28, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.987110', 'write_cnt': 15, 'server_id': 4, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.991866', 'write_cnt': 15, 'server_id': 9, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:46.995873', 'write_cnt': 15, 'server_id': 12, 'record_hash': '366240980503A3163A30E8706231D8BEC801F8AD0D184E0D6F91567275B8EE34'}
{'timestamp': '2018-12-12 09:48:47.105029', 'write_cnt': 16, 'server_id': 8, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.111689', 'write_cnt': 16, 'server_id': 17, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.121995', 'write_cnt': 16, 'server_id': 26, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.127837', 'write_cnt': 16, 'server_id': 27, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.132546', 'write_cnt': 16, 'server_id': 1, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.137574', 'write_cnt': 16, 'server_id': 20, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.145468', 'write_cnt': 16, 'server_id': 2, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.155323', 'write_cnt': 16, 'server_id': 16, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.164039', 'write_cnt': 16, 'server_id': 5, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.171164', 'write_cnt': 16, 'server_id': 9, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.178613', 'write_cnt': 16, 'server_id': 25, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.187079', 'write_cnt': 16, 'server_id': 12, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.192611', 'write_cnt': 16, 'server_id': 10, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.198849', 'write_cnt': 16, 'server_id': 13, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.207208', 'write_cnt': 16, 'server_id': 3, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.216195', 'write_cnt': 16, 'server_id': 11, 'record_hash': '04BAB1EDB0CC4ACF53183D53B9468CC82E5219F77ADBA5008372E4FE2C4B04EB'}
{'timestamp': '2018-12-12 09:48:47.324172', 'write_cnt': 17, 'server_id': 5, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.330250', 'write_cnt': 17, 'server_id': 15, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.338699', 'write_cnt': 17, 'server_id': 1, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.344990', 'write_cnt': 17, 'server_id': 28, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.352630', 'write_cnt': 17, 'server_id': 18, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.361260', 'write_cnt': 17, 'server_id': 29, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
{'timestamp': '2018-12-12 09:48:47.368621', 'write_cnt': 17, 'server_id': 9, 'record_hash': '12883922CAA143DFDD44A13D5A7CC7D682D554FF351DB9241456D77F9BBE0E42'}
