{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:50.493518', 'write_cnt': 17, 'server_id': 3, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.501166', 'write_cnt': 17, 'server_id': 12, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.506833', 'write_cnt': 17, 'server_id': 11, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.513909', 'write_cnt': 17, 'server_id': 1, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.518697', 'write_cnt': 17, 'server_id': 8, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.525975', 'write_cnt': 17, 'server_id': 6, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.535096', 'write_cnt': 17, 'server_id': 7, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
{'timestamp': '2018-12-12 08:46:50.643697', 'write_cnt': 18, 'server_id': 4, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.655945', 'write_cnt': 18, 'server_id': 0, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.663906', 'write_cnt': 18, 'server_id': 9, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.671824', 'write_cnt': 18, 'server_id': 7, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.678420', 'write_cnt': 18, 'server_id': 14, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.689049', 'write_cnt': 18, 'server_id': 11, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.696220', 'write_cnt': 18, 'server_id': 2, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.706007', 'write_cnt': 18, 'server_id': 8, 'record_hash': 'DAA42CF259968117A905409CAFFCA451F321781CB3801D7B37EBEEE3DD0D3420'}
{'timestamp': '2018-12-12 08:46:50.814894', 'write_cnt': 19, 'server_id': 9, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.821780', 'write_cnt': 19, 'server_id': 4, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.828848', 'write_cnt': 19, 'server_id': 5, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.836111', 'write_cnt': 19, 'server_id': 6, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.845292', 'write_cnt': 19, 'server_id': 14, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.854236', 'write_cnt': 19, 'server_id': 12, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.861213', 'write_cnt': 19, 'server_id': 8, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.867358', 'write_cnt': 19, 'server_id': 0, 'record_hash': '86D013075581AD43ECDBFAB5AE1BD31F2755E023E09CD8F36EE3A2D360BDE537'}
{'timestamp': '2018-12-12 08:46:50.977981', 'write_cnt': 20, 'server_id': 13, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:50.986027', 'write_cnt': 20, 'server_id': 5, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:50.992419', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.002716', 'write_cnt': 20, 'server_id': 6, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.006510', 'write_cnt': 20, 'server_id': 11, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.013166', 'write_cnt': 20, 'server_id': 9, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.020572', 'write_cnt': 20, 'server_id': 10, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.026115', 'write_cnt': 20, 'server_id': 12, 'record_hash': 'A3FF5CD9FC4B90A355C2DE0C7781A384F08B137498D7C550E3BBADA6626C1B2C'}
{'timestamp': '2018-12-12 08:46:51.135306', 'write_cnt': 21, 'server_id': 12, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.140147', 'write_cnt': 21, 'server_id': 0, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.147285', 'write_cnt': 21, 'server_id': 14, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.157820', 'write_cnt': 21, 'server_id': 6, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.164949', 'write_cnt': 21, 'server_id': 9, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.169074', 'write_cnt': 21, 'server_id': 1, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.175807', 'write_cnt': 21, 'server_id': 13, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.181499', 'write_cnt': 21, 'server_id': 10, 'record_hash': '4291A5E5FBF83F94663B2626B26069342C43885679F33D91726ACFBFEA4EE137'}
{'timestamp': '2018-12-12 08:46:51.291965', 'write_cnt': 22, 'server_id': 14, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.295939', 'write_cnt': 22, 'server_id': 13, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.302269', 'write_cnt': 22, 'server_id': 1, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.309057', 'write_cnt': 22, 'server_id': 6, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.316653', 'write_cnt': 22, 'server_id': 4, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.323833', 'write_cnt': 22, 'server_id': 0, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.331688', 'write_cnt': 22, 'server_id': 12, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.338900', 'write_cnt': 22, 'server_id': 3, 'record_hash': 'CEDAE68908B4F24E9E89F94B6E1B87CF5BD30549873C5276361BBF7808EC5D0C'}
{'timestamp': '2018-12-12 08:46:51.447904', 'write_cnt': 23, 'server_id': 9, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.458058', 'write_cnt': 23, 'server_id': 8, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.464107', 'write_cnt': 23, 'server_id': 7, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.469271', 'write_cnt': 23, 'server_id': 0, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.475165', 'write_cnt': 23, 'server_id': 3, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.479146', 'write_cnt': 23, 'server_id': 11, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.485099', 'write_cnt': 23, 'server_id': 6, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.491142', 'write_cnt': 23, 'server_id': 5, 'record_hash': '9D9930EF18520CA3572AEB563C09640B517BA77DE5A8A60CC98DA4D234E7F9CC'}
{'timestamp': '2018-12-12 08:46:51.601217', 'write_cnt': 24, 'server_id': 8, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.607743', 'write_cnt': 24, 'server_id': 0, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.614604', 'write_cnt': 24, 'server_id': 14, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.623492', 'write_cnt': 24, 'server_id': 3, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.629889', 'write_cnt': 24, 'server_id': 1, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.636363', 'write_cnt': 24, 'server_id': 5, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.640581', 'write_cnt': 24, 'server_id': 2, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.646753', 'write_cnt': 24, 'server_id': 11, 'record_hash': '1CF401DF2B6B440BAD50F0FBE72275419DE5C56C195A5A643735711EABF58E11'}
{'timestamp': '2018-12-12 08:46:51.754411', 'write_cnt': 25, 'server_id': 5, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.760668', 'write_cnt': 25, 'server_id': 8, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.766784', 'write_cnt': 25, 'server_id': 1, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.772757', 'write_cnt': 25, 'server_id': 6, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.777615', 'write_cnt': 25, 'server_id': 2, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.785224', 'write_cnt': 25, 'server_id': 9, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.792099', 'write_cnt': 25, 'server_id': 11, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.798279', 'write_cnt': 25, 'server_id': 7, 'record_hash': '4174BF1A7677470240E5868D94877DF9629259206C6CF8CC9217346F9E16A449'}
{'timestamp': '2018-12-12 08:46:51.904701', 'write_cnt': 26, 'server_id': 8, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.913158', 'write_cnt': 26, 'server_id': 9, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.918159', 'write_cnt': 26, 'server_id': 0, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.924621', 'write_cnt': 26, 'server_id': 12, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.929322', 'write_cnt': 26, 'server_id': 4, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.936733', 'write_cnt': 26, 'server_id': 6, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.944191', 'write_cnt': 26, 'server_id': 5, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:51.951471', 'write_cnt': 26, 'server_id': 2, 'record_hash': '7FD6D1A0A9FC34BD0F4544A7A9F6156AFD32FD2ADDB561ACF4CC4E9763EBA3D0'}
{'timestamp': '2018-12-12 08:46:52.060201', 'write_cnt': 27, 'server_id': 5, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.068167', 'write_cnt': 27, 'server_id': 11, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.076357', 'write_cnt': 27, 'server_id': 10, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.080885', 'write_cnt': 27, 'server_id': 8, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.088288', 'write_cnt': 27, 'server_id': 4, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.094498', 'write_cnt': 27, 'server_id': 0, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.100774', 'write_cnt': 27, 'server_id': 12, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.107043', 'write_cnt': 27, 'server_id': 3, 'record_hash': '7BD19296FDE0B9BAD55E728576122B4C3CEE0B3865506A38DEA0590EC53E09AB'}
{'timestamp': '2018-12-12 08:46:52.216590', 'write_cnt': 28, 'server_id': 8, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.225023', 'write_cnt': 28, 'server_id': 4, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.231313', 'write_cnt': 28, 'server_id': 14, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.237222', 'write_cnt': 28, 'server_id': 9, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.243977', 'write_cnt': 28, 'server_id': 10, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.250901', 'write_cnt': 28, 'server_id': 12, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.258877', 'write_cnt': 28, 'server_id': 11, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.267066', 'write_cnt': 28, 'server_id': 13, 'record_hash': '0F04185333DF2D87EACA0B7D7340DD4472B870C382168A7600B009D1A0E21BFE'}
{'timestamp': '2018-12-12 08:46:52.375935', 'write_cnt': 29, 'server_id': 10, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.383416', 'write_cnt': 29, 'server_id': 7, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.389607', 'write_cnt': 29, 'server_id': 12, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.394923', 'write_cnt': 29, 'server_id': 14, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.403534', 'write_cnt': 29, 'server_id': 4, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.412568', 'write_cnt': 29, 'server_id': 13, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.416603', 'write_cnt': 29, 'server_id': 8, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.422360', 'write_cnt': 29, 'server_id': 1, 'record_hash': '1C673DD2314C65D70746EDA9E4B41E4651954DB4FC47E4B47F06A1636D31DBC1'}
{'timestamp': '2018-12-12 08:46:52.532330', 'write_cnt': 30, 'server_id': 1, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.541515', 'write_cnt': 30, 'server_id': 7, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.550947', 'write_cnt': 30, 'server_id': 13, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.556689', 'write_cnt': 30, 'server_id': 11, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.561116', 'write_cnt': 30, 'server_id': 6, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.569308', 'write_cnt': 30, 'server_id': 0, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.575300', 'write_cnt': 30, 'server_id': 14, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.583913', 'write_cnt': 30, 'server_id': 12, 'record_hash': '415AF9976E4FFC2226AF70A25A0B5C754D92EF12C1EC2FC352BD40340FB9C06D'}
{'timestamp': '2018-12-12 08:46:52.692940', 'write_cnt': 31, 'server_id': 10, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.700029', 'write_cnt': 31, 'server_id': 6, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.707703', 'write_cnt': 31, 'server_id': 12, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.713634', 'write_cnt': 31, 'server_id': 11, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.717832', 'write_cnt': 31, 'server_id': 1, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.724035', 'write_cnt': 31, 'server_id': 3, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.730355', 'write_cnt': 31, 'server_id': 5, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.738208', 'write_cnt': 31, 'server_id': 9, 'record_hash': '3A30E1958141C6996887DA2EE6512ACB3F408CF36B03218CA7B06D58228660AE'}
{'timestamp': '2018-12-12 08:46:52.848094', 'write_cnt': 32, 'server_id': 4, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.855863', 'write_cnt': 32, 'server_id': 10, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.862882', 'write_cnt': 32, 'server_id': 14, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.873827', 'write_cnt': 32, 'server_id': 11, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.881673', 'write_cnt': 32, 'server_id': 6, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.888419', 'write_cnt': 32, 'server_id': 13, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.901099', 'write_cnt': 32, 'server_id': 7, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:52.906046', 'write_cnt': 32, 'server_id': 5, 'record_hash': '56F71C498AB4A74A7BE52D032E40A712B21D6599B42840A2ECAA0FC6CB91FB82'}
{'timestamp': '2018-12-12 08:46:53.012864', 'write_cnt': 33, 'server_id': 2, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.019847', 'write_cnt': 33, 'server_id': 14, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.024948', 'write_cnt': 33, 'server_id': 13, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.032892', 'write_cnt': 33, 'server_id': 0, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.038249', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.045105', 'write_cnt': 33, 'server_id': 7, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.053050', 'write_cnt': 33, 'server_id': 5, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.057712', 'write_cnt': 33, 'server_id': 9, 'record_hash': 'C9779ECE929A4709F4D67C65A17332DE37ABE2211E7BA2E8CC9205C9D916B74C'}
{'timestamp': '2018-12-12 08:46:53.166243', 'write_cnt': 34, 'server_id': 6, 'record_hash': 'D582835816BF59BB13278E7AFB48DFF0BF5C288461E18BA64441CDCFC33482C9'}
{'timestamp': '2018-12-12 08:46:53.173532', 'write_cnt': 34, 'server_id': 14, 'record_hash': 'D582835816BF59BB13278E7AFB48DFF0BF5C288461E18BA64441CDCFC33482C9'}
{'timestamp': '2018-12-12 08:46:53.178007', 'write_cnt': 34, 'server_id': 12, 'record_hash': 'D582835816BF59BB13278E7AFB48DFF0BF5C288461E18BA64441CDCFC33482C9'}
{'timestamp': '2018-12-12 08:46:53.186426', 'write_cnt': 34, 'server_id': 0, 'record_hash': 'D582835816BF59BB13278E7AFB48DFF0BF5C288461E18BA64441CDCFC33482C9'}
