{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:52:47.691194', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'AD07A9A9E2BCB2289287D93BE37D4A5BB2D9B72EE209ACD24D54EA6188EC4241'}
{'timestamp': '2018-12-12 06:52:47.698178', 'write_cnt': 46, 'server_id': 1, 'record_hash': 'AD07A9A9E2BCB2289287D93BE37D4A5BB2D9B72EE209ACD24D54EA6188EC4241'}
{'timestamp': '2018-12-12 06:52:47.906837', 'write_cnt': 47, 'server_id': 0, 'record_hash': '122143AAE8F85429698083DC54C7FA42959D81A8A6ABC6279B6BBCA43EE3E295'}
{'timestamp': '2018-12-12 06:52:47.913348', 'write_cnt': 47, 'server_id': 2, 'record_hash': '122143AAE8F85429698083DC54C7FA42959D81A8A6ABC6279B6BBCA43EE3E295'}
{'timestamp': '2018-12-12 06:52:47.917842', 'write_cnt': 47, 'server_id': 1, 'record_hash': '122143AAE8F85429698083DC54C7FA42959D81A8A6ABC6279B6BBCA43EE3E295'}
{'timestamp': '2018-12-12 06:52:48.126695', 'write_cnt': 48, 'server_id': 2, 'record_hash': '27FB4BB31BC9861A749E420E0239A0534E52F43CCD9CB807F714C8FCC524ECE6'}
{'timestamp': '2018-12-12 06:52:48.133684', 'write_cnt': 48, 'server_id': 4, 'record_hash': '27FB4BB31BC9861A749E420E0239A0534E52F43CCD9CB807F714C8FCC524ECE6'}
{'timestamp': '2018-12-12 06:52:48.139844', 'write_cnt': 48, 'server_id': 1, 'record_hash': '27FB4BB31BC9861A749E420E0239A0534E52F43CCD9CB807F714C8FCC524ECE6'}
{'timestamp': '2018-12-12 06:52:48.348784', 'write_cnt': 49, 'server_id': 4, 'record_hash': '8BDBDFD311B2CA4094087EF0E8AC83EEFA8F8C56C0A2319F2CF96998501FD305'}
{'timestamp': '2018-12-12 06:52:48.353865', 'write_cnt': 49, 'server_id': 2, 'record_hash': '8BDBDFD311B2CA4094087EF0E8AC83EEFA8F8C56C0A2319F2CF96998501FD305'}
{'timestamp': '2018-12-12 06:52:48.362586', 'write_cnt': 49, 'server_id': 0, 'record_hash': '8BDBDFD311B2CA4094087EF0E8AC83EEFA8F8C56C0A2319F2CF96998501FD305'}
{'timestamp': '2018-12-12 06:52:48.570048', 'write_cnt': 50, 'server_id': 3, 'record_hash': '74F206887AE3097362767EBF4128A144293477530FE77158610FB27830C6B596'}
{'timestamp': '2018-12-12 06:52:48.578766', 'write_cnt': 50, 'server_id': 4, 'record_hash': '74F206887AE3097362767EBF4128A144293477530FE77158610FB27830C6B596'}
{'timestamp': '2018-12-12 06:52:48.585614', 'write_cnt': 50, 'server_id': 2, 'record_hash': '74F206887AE3097362767EBF4128A144293477530FE77158610FB27830C6B596'}
{'timestamp': '2018-12-12 06:52:48.793515', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'E7F4063080DDA2527B1A241D71E1D8CF4D6FF50D53D5CF6B6D428EF0A2570D80'}
{'timestamp': '2018-12-12 06:52:48.799418', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'E7F4063080DDA2527B1A241D71E1D8CF4D6FF50D53D5CF6B6D428EF0A2570D80'}
{'timestamp': '2018-12-12 06:52:48.803758', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'E7F4063080DDA2527B1A241D71E1D8CF4D6FF50D53D5CF6B6D428EF0A2570D80'}
{'timestamp': '2018-12-12 06:52:49.010734', 'write_cnt': 52, 'server_id': 0, 'record_hash': '4DEDE4320246A1B2E3DC22FB06B3E4E5D141E09A8E06F7800E80971402CA7D29'}
{'timestamp': '2018-12-12 06:52:49.015684', 'write_cnt': 52, 'server_id': 4, 'record_hash': '4DEDE4320246A1B2E3DC22FB06B3E4E5D141E09A8E06F7800E80971402CA7D29'}
{'timestamp': '2018-12-12 06:52:49.022651', 'write_cnt': 52, 'server_id': 3, 'record_hash': '4DEDE4320246A1B2E3DC22FB06B3E4E5D141E09A8E06F7800E80971402CA7D29'}
{'timestamp': '2018-12-12 06:52:49.231182', 'write_cnt': 53, 'server_id': 1, 'record_hash': 'F05AEE9A4A41EC0A484BEC7D4B9C0A55F9FCF2CD091B082DC5C57DC590C1E490'}
{'timestamp': '2018-12-12 06:52:49.239552', 'write_cnt': 53, 'server_id': 2, 'record_hash': 'F05AEE9A4A41EC0A484BEC7D4B9C0A55F9FCF2CD091B082DC5C57DC590C1E490'}
{'timestamp': '2018-12-12 06:52:49.244867', 'write_cnt': 53, 'server_id': 0, 'record_hash': 'F05AEE9A4A41EC0A484BEC7D4B9C0A55F9FCF2CD091B082DC5C57DC590C1E490'}
{'timestamp': '2018-12-12 06:52:49.457238', 'write_cnt': 54, 'server_id': 3, 'record_hash': '4F3811C58EC0376BB3B4EEE69058B7598CE8C596A50D18EF1C7B55B35EE00082'}
{'timestamp': '2018-12-12 06:52:49.464931', 'write_cnt': 54, 'server_id': 0, 'record_hash': '4F3811C58EC0376BB3B4EEE69058B7598CE8C596A50D18EF1C7B55B35EE00082'}
{'timestamp': '2018-12-12 06:52:49.470967', 'write_cnt': 54, 'server_id': 1, 'record_hash': '4F3811C58EC0376BB3B4EEE69058B7598CE8C596A50D18EF1C7B55B35EE00082'}
{'timestamp': '2018-12-12 06:52:49.678168', 'write_cnt': 55, 'server_id': 0, 'record_hash': 'BB0EC822579ECE85DDF4C613253156C38E79C1B40FE57AEC0C20EB5BB5E6DD9A'}
{'timestamp': '2018-12-12 06:52:49.682689', 'write_cnt': 55, 'server_id': 2, 'record_hash': 'BB0EC822579ECE85DDF4C613253156C38E79C1B40FE57AEC0C20EB5BB5E6DD9A'}
{'timestamp': '2018-12-12 06:52:49.687758', 'write_cnt': 55, 'server_id': 4, 'record_hash': 'BB0EC822579ECE85DDF4C613253156C38E79C1B40FE57AEC0C20EB5BB5E6DD9A'}
{'timestamp': '2018-12-12 06:52:49.903743', 'write_cnt': 56, 'server_id': 4, 'record_hash': '849248F41F539D93F2AA277019002B8671065F09478D23A262C4D84270E840D9'}
{'timestamp': '2018-12-12 06:52:49.911639', 'write_cnt': 56, 'server_id': 3, 'record_hash': '849248F41F539D93F2AA277019002B8671065F09478D23A262C4D84270E840D9'}
{'timestamp': '2018-12-12 06:52:49.917598', 'write_cnt': 56, 'server_id': 1, 'record_hash': '849248F41F539D93F2AA277019002B8671065F09478D23A262C4D84270E840D9'}
{'timestamp': '2018-12-12 06:52:50.127970', 'write_cnt': 57, 'server_id': 4, 'record_hash': '1DD2589B5684697DF9AD97A8E1E9475BDC919B26226D0B136F596173B8ECF4C7'}
{'timestamp': '2018-12-12 06:52:50.132811', 'write_cnt': 57, 'server_id': 2, 'record_hash': '1DD2589B5684697DF9AD97A8E1E9475BDC919B26226D0B136F596173B8ECF4C7'}
{'timestamp': '2018-12-12 06:52:50.137663', 'write_cnt': 57, 'server_id': 3, 'record_hash': '1DD2589B5684697DF9AD97A8E1E9475BDC919B26226D0B136F596173B8ECF4C7'}
{'timestamp': '2018-12-12 06:52:50.347128', 'write_cnt': 58, 'server_id': 0, 'record_hash': '2A696D0A4F1DE1D8BD16CD5603EF262237F3FF3E8587ADF6A5223486BEE8A4DE'}
{'timestamp': '2018-12-12 06:52:50.353272', 'write_cnt': 58, 'server_id': 4, 'record_hash': '2A696D0A4F1DE1D8BD16CD5603EF262237F3FF3E8587ADF6A5223486BEE8A4DE'}
{'timestamp': '2018-12-12 06:52:50.357470', 'write_cnt': 58, 'server_id': 3, 'record_hash': '2A696D0A4F1DE1D8BD16CD5603EF262237F3FF3E8587ADF6A5223486BEE8A4DE'}
{'timestamp': '2018-12-12 06:52:50.566567', 'write_cnt': 59, 'server_id': 0, 'record_hash': '134ED62F868A6CBE6B21F00304817894FD58636CD8E417E6C34374290B8F2507'}
{'timestamp': '2018-12-12 06:52:50.576132', 'write_cnt': 59, 'server_id': 2, 'record_hash': '134ED62F868A6CBE6B21F00304817894FD58636CD8E417E6C34374290B8F2507'}
{'timestamp': '2018-12-12 06:52:50.583184', 'write_cnt': 59, 'server_id': 4, 'record_hash': '134ED62F868A6CBE6B21F00304817894FD58636CD8E417E6C34374290B8F2507'}
{'timestamp': '2018-12-12 06:52:50.790396', 'write_cnt': 60, 'server_id': 3, 'record_hash': 'FCEE6BBB7313AEA8448EA8CB61BEA0D11DA77CDF6E9E2ADA0A7A44ABED11B2F1'}
{'timestamp': '2018-12-12 06:52:50.795571', 'write_cnt': 60, 'server_id': 4, 'record_hash': 'FCEE6BBB7313AEA8448EA8CB61BEA0D11DA77CDF6E9E2ADA0A7A44ABED11B2F1'}
{'timestamp': '2018-12-12 06:52:50.799708', 'write_cnt': 60, 'server_id': 2, 'record_hash': 'FCEE6BBB7313AEA8448EA8CB61BEA0D11DA77CDF6E9E2ADA0A7A44ABED11B2F1'}
{'timestamp': '2018-12-12 06:52:51.007116', 'write_cnt': 61, 'server_id': 4, 'record_hash': '33467ED55E6A91D840ABC13FBE6A7AA62D6D2D621CBB9C1B82688660CB2EACBD'}
{'timestamp': '2018-12-12 06:52:51.012205', 'write_cnt': 61, 'server_id': 1, 'record_hash': '33467ED55E6A91D840ABC13FBE6A7AA62D6D2D621CBB9C1B82688660CB2EACBD'}
{'timestamp': '2018-12-12 06:52:51.018368', 'write_cnt': 61, 'server_id': 0, 'record_hash': '33467ED55E6A91D840ABC13FBE6A7AA62D6D2D621CBB9C1B82688660CB2EACBD'}
{'timestamp': '2018-12-12 06:52:51.228239', 'write_cnt': 62, 'server_id': 3, 'record_hash': '0E2CA28BD7F81077AFF6D645826E442EAD836DC3D7B6920BF48C6571DF32B5F3'}
{'timestamp': '2018-12-12 06:52:51.234231', 'write_cnt': 62, 'server_id': 1, 'record_hash': '0E2CA28BD7F81077AFF6D645826E442EAD836DC3D7B6920BF48C6571DF32B5F3'}
{'timestamp': '2018-12-12 06:52:51.242113', 'write_cnt': 62, 'server_id': 4, 'record_hash': '0E2CA28BD7F81077AFF6D645826E442EAD836DC3D7B6920BF48C6571DF32B5F3'}
{'timestamp': '2018-12-12 06:52:51.451594', 'write_cnt': 63, 'server_id': 1, 'record_hash': 'BA57295878213AA64A021F65466AFD1A3F6BA767F170C4FA48E301B8A56648C9'}
{'timestamp': '2018-12-12 06:52:51.458422', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'BA57295878213AA64A021F65466AFD1A3F6BA767F170C4FA48E301B8A56648C9'}
{'timestamp': '2018-12-12 06:52:51.464895', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'BA57295878213AA64A021F65466AFD1A3F6BA767F170C4FA48E301B8A56648C9'}
{'timestamp': '2018-12-12 06:52:51.674161', 'write_cnt': 64, 'server_id': 2, 'record_hash': '9077C911506303A1C7AB2D188839A01EFF67738BE91BE91AD3A791C3E74E156E'}
{'timestamp': '2018-12-12 06:52:51.679289', 'write_cnt': 64, 'server_id': 3, 'record_hash': '9077C911506303A1C7AB2D188839A01EFF67738BE91BE91AD3A791C3E74E156E'}
{'timestamp': '2018-12-12 06:52:51.684290', 'write_cnt': 64, 'server_id': 1, 'record_hash': '9077C911506303A1C7AB2D188839A01EFF67738BE91BE91AD3A791C3E74E156E'}
{'timestamp': '2018-12-12 06:52:51.899992', 'write_cnt': 65, 'server_id': 1, 'record_hash': 'DACBD9D67A32585C9543734096A89DFE9A3FCAD77927378E13D2E89E98ACD3A7'}
{'timestamp': '2018-12-12 06:52:51.908930', 'write_cnt': 65, 'server_id': 4, 'record_hash': 'DACBD9D67A32585C9543734096A89DFE9A3FCAD77927378E13D2E89E98ACD3A7'}
{'timestamp': '2018-12-12 06:52:51.915920', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'DACBD9D67A32585C9543734096A89DFE9A3FCAD77927378E13D2E89E98ACD3A7'}
{'timestamp': '2018-12-12 06:52:52.125815', 'write_cnt': 66, 'server_id': 2, 'record_hash': '62A43266AB597D0AECF65D23770383C1334874ABCF7EA3655BC765F966C320E1'}
{'timestamp': '2018-12-12 06:52:52.132417', 'write_cnt': 66, 'server_id': 3, 'record_hash': '62A43266AB597D0AECF65D23770383C1334874ABCF7EA3655BC765F966C320E1'}
{'timestamp': '2018-12-12 06:52:52.139147', 'write_cnt': 66, 'server_id': 0, 'record_hash': '62A43266AB597D0AECF65D23770383C1334874ABCF7EA3655BC765F966C320E1'}
{'timestamp': '2018-12-12 06:52:52.347384', 'write_cnt': 67, 'server_id': 2, 'record_hash': '4364DCC24C89582B9AC4A943A116555CBC4876F2E59620F398CA653CCDC8CE93'}
{'timestamp': '2018-12-12 06:52:52.352525', 'write_cnt': 67, 'server_id': 1, 'record_hash': '4364DCC24C89582B9AC4A943A116555CBC4876F2E59620F398CA653CCDC8CE93'}
{'timestamp': '2018-12-12 06:52:52.357182', 'write_cnt': 67, 'server_id': 0, 'record_hash': '4364DCC24C89582B9AC4A943A116555CBC4876F2E59620F398CA653CCDC8CE93'}
{'timestamp': '2018-12-12 06:52:52.565661', 'write_cnt': 68, 'server_id': 4, 'record_hash': '80C0A7BD50FA0DA3657EE3962F5A0887FEBB38F2AE3663AED070D66C2E90E9F5'}
{'timestamp': '2018-12-12 06:52:52.570458', 'write_cnt': 68, 'server_id': 3, 'record_hash': '80C0A7BD50FA0DA3657EE3962F5A0887FEBB38F2AE3663AED070D66C2E90E9F5'}
{'timestamp': '2018-12-12 06:52:52.575852', 'write_cnt': 68, 'server_id': 1, 'record_hash': '80C0A7BD50FA0DA3657EE3962F5A0887FEBB38F2AE3663AED070D66C2E90E9F5'}
{'timestamp': '2018-12-12 06:52:52.784693', 'write_cnt': 69, 'server_id': 4, 'record_hash': '4C2C8E1937A18815DDD68FE46F76CAAEF19908C3E83EDC0ACFA211CB5148AFF1'}
{'timestamp': '2018-12-12 06:52:52.791270', 'write_cnt': 69, 'server_id': 0, 'record_hash': '4C2C8E1937A18815DDD68FE46F76CAAEF19908C3E83EDC0ACFA211CB5148AFF1'}
{'timestamp': '2018-12-12 06:52:52.797442', 'write_cnt': 69, 'server_id': 1, 'record_hash': '4C2C8E1937A18815DDD68FE46F76CAAEF19908C3E83EDC0ACFA211CB5148AFF1'}
{'timestamp': '2018-12-12 06:52:53.004907', 'write_cnt': 70, 'server_id': 2, 'record_hash': '764512558892AE488BE27416F19AD46110B9E809C69A07176EB9CDE18013B4AD'}
{'timestamp': '2018-12-12 06:52:53.010254', 'write_cnt': 70, 'server_id': 1, 'record_hash': '764512558892AE488BE27416F19AD46110B9E809C69A07176EB9CDE18013B4AD'}
{'timestamp': '2018-12-12 06:52:53.017826', 'write_cnt': 70, 'server_id': 0, 'record_hash': '764512558892AE488BE27416F19AD46110B9E809C69A07176EB9CDE18013B4AD'}
{'timestamp': '2018-12-12 06:52:53.225998', 'write_cnt': 71, 'server_id': 0, 'record_hash': '283C8B2B85B87C5C83FD3C4C1593C10265A697409B2C250D6FD04170D5E024C4'}
{'timestamp': '2018-12-12 06:52:53.231777', 'write_cnt': 71, 'server_id': 1, 'record_hash': '283C8B2B85B87C5C83FD3C4C1593C10265A697409B2C250D6FD04170D5E024C4'}
{'timestamp': '2018-12-12 06:52:53.237911', 'write_cnt': 71, 'server_id': 2, 'record_hash': '283C8B2B85B87C5C83FD3C4C1593C10265A697409B2C250D6FD04170D5E024C4'}
{'timestamp': '2018-12-12 06:52:53.446221', 'write_cnt': 72, 'server_id': 1, 'record_hash': 'CFD5CAC80F6000B0340106F82BAF6E2165EEE234BAB69754262E3783F4B8B888'}
{'timestamp': '2018-12-12 06:52:53.452942', 'write_cnt': 72, 'server_id': 3, 'record_hash': 'CFD5CAC80F6000B0340106F82BAF6E2165EEE234BAB69754262E3783F4B8B888'}
{'timestamp': '2018-12-12 06:52:53.458780', 'write_cnt': 72, 'server_id': 2, 'record_hash': 'CFD5CAC80F6000B0340106F82BAF6E2165EEE234BAB69754262E3783F4B8B888'}
{'timestamp': '2018-12-12 06:52:53.678168', 'write_cnt': 73, 'server_id': 3, 'record_hash': '419D2EE46EABE0FC6D151398AB162A97C337EE1E5257F588699DA1DCAABA398B'}
{'timestamp': '2018-12-12 06:52:53.683985', 'write_cnt': 73, 'server_id': 2, 'record_hash': '419D2EE46EABE0FC6D151398AB162A97C337EE1E5257F588699DA1DCAABA398B'}
{'timestamp': '2018-12-12 06:52:53.689355', 'write_cnt': 73, 'server_id': 1, 'record_hash': '419D2EE46EABE0FC6D151398AB162A97C337EE1E5257F588699DA1DCAABA398B'}
{'timestamp': '2018-12-12 06:52:53.900696', 'write_cnt': 74, 'server_id': 1, 'record_hash': '51F073824A1AFCCD958FBEBE32A01399EA9B2A03EABF53BCB06DB6F886A579DC'}
{'timestamp': '2018-12-12 06:52:53.906119', 'write_cnt': 74, 'server_id': 2, 'record_hash': '51F073824A1AFCCD958FBEBE32A01399EA9B2A03EABF53BCB06DB6F886A579DC'}
{'timestamp': '2018-12-12 06:52:53.914220', 'write_cnt': 74, 'server_id': 0, 'record_hash': '51F073824A1AFCCD958FBEBE32A01399EA9B2A03EABF53BCB06DB6F886A579DC'}
{'timestamp': '2018-12-12 06:52:54.120997', 'write_cnt': 75, 'server_id': 4, 'record_hash': '958451B8DB0BC6514CFF422B6910EA132CEED771085ED28DA98ABD0747655CD6'}
{'timestamp': '2018-12-12 06:52:54.126878', 'write_cnt': 75, 'server_id': 3, 'record_hash': '958451B8DB0BC6514CFF422B6910EA132CEED771085ED28DA98ABD0747655CD6'}
{'timestamp': '2018-12-12 06:52:54.132879', 'write_cnt': 75, 'server_id': 0, 'record_hash': '958451B8DB0BC6514CFF422B6910EA132CEED771085ED28DA98ABD0747655CD6'}
{'timestamp': '2018-12-12 06:52:54.339395', 'write_cnt': 76, 'server_id': 0, 'record_hash': '5B7AE5D4EDB375AF39D19866CF2E5950A37AA6498AC7EBC123C880FFBE818B29'}
{'timestamp': '2018-12-12 06:52:54.346342', 'write_cnt': 76, 'server_id': 3, 'record_hash': '5B7AE5D4EDB375AF39D19866CF2E5950A37AA6498AC7EBC123C880FFBE818B29'}
{'timestamp': '2018-12-12 06:52:54.351146', 'write_cnt': 76, 'server_id': 4, 'record_hash': '5B7AE5D4EDB375AF39D19866CF2E5950A37AA6498AC7EBC123C880FFBE818B29'}
{'timestamp': '2018-12-12 06:52:54.557354', 'write_cnt': 77, 'server_id': 1, 'record_hash': '09E56DACCC02305E2CBEDD4DBDDE5BA9E7EBA14CA233E84EA7D72C1807FB6E21'}
{'timestamp': '2018-12-12 06:52:54.562089', 'write_cnt': 77, 'server_id': 0, 'record_hash': '09E56DACCC02305E2CBEDD4DBDDE5BA9E7EBA14CA233E84EA7D72C1807FB6E21'}
{'timestamp': '2018-12-12 06:52:54.566913', 'write_cnt': 77, 'server_id': 2, 'record_hash': '09E56DACCC02305E2CBEDD4DBDDE5BA9E7EBA14CA233E84EA7D72C1807FB6E21'}
{'timestamp': '2018-12-12 06:52:54.775242', 'write_cnt': 78, 'server_id': 1, 'record_hash': '69FA71A9F99490B1C10C25BCB64B18009DF779A83E54C58F19717F8D0E0140B9'}
{'timestamp': '2018-12-12 06:52:54.780757', 'write_cnt': 78, 'server_id': 0, 'record_hash': '69FA71A9F99490B1C10C25BCB64B18009DF779A83E54C58F19717F8D0E0140B9'}
{'timestamp': '2018-12-12 06:52:54.787148', 'write_cnt': 78, 'server_id': 3, 'record_hash': '69FA71A9F99490B1C10C25BCB64B18009DF779A83E54C58F19717F8D0E0140B9'}
{'timestamp': '2018-12-12 06:52:54.994901', 'write_cnt': 79, 'server_id': 0, 'record_hash': '01C747DF337B8FCB98F397746DCD7F9947A141B1A95B5A2B8A049C4252C99C95'}
{'timestamp': '2018-12-12 06:52:54.999469', 'write_cnt': 79, 'server_id': 4, 'record_hash': '01C747DF337B8FCB98F397746DCD7F9947A141B1A95B5A2B8A049C4252C99C95'}
{'timestamp': '2018-12-12 06:52:55.004977', 'write_cnt': 79, 'server_id': 3, 'record_hash': '01C747DF337B8FCB98F397746DCD7F9947A141B1A95B5A2B8A049C4252C99C95'}
{'timestamp': '2018-12-12 06:52:55.213052', 'write_cnt': 80, 'server_id': 2, 'record_hash': '5FF7380BA7B3FD21E325B49B64A701E125D6F3652D723193916FA296B1E76D8A'}
{'timestamp': '2018-12-12 06:52:55.217790', 'write_cnt': 80, 'server_id': 1, 'record_hash': '5FF7380BA7B3FD21E325B49B64A701E125D6F3652D723193916FA296B1E76D8A'}
{'timestamp': '2018-12-12 06:52:55.224403', 'write_cnt': 80, 'server_id': 4, 'record_hash': '5FF7380BA7B3FD21E325B49B64A701E125D6F3652D723193916FA296B1E76D8A'}
{'timestamp': '2018-12-12 06:52:55.432226', 'write_cnt': 81, 'server_id': 1, 'record_hash': '67B7E637FE7311711E35329BD90B4E9DA80BBFD53EFCE98E30ADC8BAD1F79904'}
{'timestamp': '2018-12-12 06:52:55.438679', 'write_cnt': 81, 'server_id': 3, 'record_hash': '67B7E637FE7311711E35329BD90B4E9DA80BBFD53EFCE98E30ADC8BAD1F79904'}
{'timestamp': '2018-12-12 06:52:55.443241', 'write_cnt': 81, 'server_id': 4, 'record_hash': '67B7E637FE7311711E35329BD90B4E9DA80BBFD53EFCE98E30ADC8BAD1F79904'}
{'timestamp': '2018-12-12 06:52:55.652009', 'write_cnt': 82, 'server_id': 4, 'record_hash': '994E8C15FC62DCCB30980A7EC7114A24D5ECAD5E5E997F6DF15738597914D6B4'}
{'timestamp': '2018-12-12 06:52:55.659141', 'write_cnt': 82, 'server_id': 3, 'record_hash': '994E8C15FC62DCCB30980A7EC7114A24D5ECAD5E5E997F6DF15738597914D6B4'}
{'timestamp': '2018-12-12 06:52:55.665975', 'write_cnt': 82, 'server_id': 0, 'record_hash': '994E8C15FC62DCCB30980A7EC7114A24D5ECAD5E5E997F6DF15738597914D6B4'}
{'timestamp': '2018-12-12 06:52:55.872233', 'write_cnt': 83, 'server_id': 3, 'record_hash': '779A762598AD4CDBA1646AD53CF66B340C4BF0F0232495EC887D7B56B5C2BD72'}
{'timestamp': '2018-12-12 06:52:55.877296', 'write_cnt': 83, 'server_id': 1, 'record_hash': '779A762598AD4CDBA1646AD53CF66B340C4BF0F0232495EC887D7B56B5C2BD72'}
{'timestamp': '2018-12-12 06:52:55.881570', 'write_cnt': 83, 'server_id': 2, 'record_hash': '779A762598AD4CDBA1646AD53CF66B340C4BF0F0232495EC887D7B56B5C2BD72'}
{'timestamp': '2018-12-12 06:52:56.089024', 'write_cnt': 84, 'server_id': 0, 'record_hash': '95840E896183C5882C805C8D3F05F7C6936EA9D15AEE702CE2813EC61C466E2E'}
{'timestamp': '2018-12-12 06:52:56.097054', 'write_cnt': 84, 'server_id': 1, 'record_hash': '95840E896183C5882C805C8D3F05F7C6936EA9D15AEE702CE2813EC61C466E2E'}
{'timestamp': '2018-12-12 06:52:56.102813', 'write_cnt': 84, 'server_id': 3, 'record_hash': '95840E896183C5882C805C8D3F05F7C6936EA9D15AEE702CE2813EC61C466E2E'}
{'timestamp': '2018-12-12 06:52:56.310375', 'write_cnt': 85, 'server_id': 1, 'record_hash': '576F4BAFE28D8A813BEAF0E8B6C47B686DD5AD4E0B316D177F407DA38DD5996C'}
{'timestamp': '2018-12-12 06:52:56.316875', 'write_cnt': 85, 'server_id': 0, 'record_hash': '576F4BAFE28D8A813BEAF0E8B6C47B686DD5AD4E0B316D177F407DA38DD5996C'}
{'timestamp': '2018-12-12 06:52:56.322436', 'write_cnt': 85, 'server_id': 2, 'record_hash': '576F4BAFE28D8A813BEAF0E8B6C47B686DD5AD4E0B316D177F407DA38DD5996C'}
{'timestamp': '2018-12-12 06:52:56.533022', 'write_cnt': 86, 'server_id': 4, 'record_hash': '66F1662127A9AE298052F3358C3ED3D2C52B78759FAA8B73AF06D19F7564720C'}
{'timestamp': '2018-12-12 06:52:56.538229', 'write_cnt': 86, 'server_id': 0, 'record_hash': '66F1662127A9AE298052F3358C3ED3D2C52B78759FAA8B73AF06D19F7564720C'}
{'timestamp': '2018-12-12 06:52:56.542603', 'write_cnt': 86, 'server_id': 1, 'record_hash': '66F1662127A9AE298052F3358C3ED3D2C52B78759FAA8B73AF06D19F7564720C'}
{'timestamp': '2018-12-12 06:52:56.758661', 'write_cnt': 87, 'server_id': 4, 'record_hash': '665651EA4D94F69367FEDBED4001D06D4304FE57DA86C911C02BE82D09E6C49A'}
{'timestamp': '2018-12-12 06:52:56.763084', 'write_cnt': 87, 'server_id': 1, 'record_hash': '665651EA4D94F69367FEDBED4001D06D4304FE57DA86C911C02BE82D09E6C49A'}
{'timestamp': '2018-12-12 06:52:56.768348', 'write_cnt': 87, 'server_id': 2, 'record_hash': '665651EA4D94F69367FEDBED4001D06D4304FE57DA86C911C02BE82D09E6C49A'}
{'timestamp': '2018-12-12 06:52:56.976592', 'write_cnt': 88, 'server_id': 2, 'record_hash': 'B0C7A5CA23307E9464710F716FA29334E530B112B80261847FC735808B3CE555'}
{'timestamp': '2018-12-12 06:52:56.980766', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'B0C7A5CA23307E9464710F716FA29334E530B112B80261847FC735808B3CE555'}
{'timestamp': '2018-12-12 06:52:56.986344', 'write_cnt': 88, 'server_id': 4, 'record_hash': 'B0C7A5CA23307E9464710F716FA29334E530B112B80261847FC735808B3CE555'}
{'timestamp': '2018-12-12 06:52:57.194144', 'write_cnt': 89, 'server_id': 4, 'record_hash': 'EF5553E0E2C73B7E16C0A0812C426E546A0FB3C92EF195AA94D1C619E9D65255'}
{'timestamp': '2018-12-12 06:52:57.202357', 'write_cnt': 89, 'server_id': 2, 'record_hash': 'EF5553E0E2C73B7E16C0A0812C426E546A0FB3C92EF195AA94D1C619E9D65255'}
{'timestamp': '2018-12-12 06:52:57.207421', 'write_cnt': 89, 'server_id': 0, 'record_hash': 'EF5553E0E2C73B7E16C0A0812C426E546A0FB3C92EF195AA94D1C619E9D65255'}
{'timestamp': '2018-12-12 06:52:57.416940', 'write_cnt': 90, 'server_id': 3, 'record_hash': '064C8633A94F12B3B9A07512A2AFEA18375B8980895DE92F70C1CF690FA1C118'}
{'timestamp': '2018-12-12 06:52:57.424751', 'write_cnt': 90, 'server_id': 4, 'record_hash': '064C8633A94F12B3B9A07512A2AFEA18375B8980895DE92F70C1CF690FA1C118'}
{'timestamp': '2018-12-12 06:52:57.429743', 'write_cnt': 90, 'server_id': 0, 'record_hash': '064C8633A94F12B3B9A07512A2AFEA18375B8980895DE92F70C1CF690FA1C118'}
{'timestamp': '2018-12-12 06:52:57.640242', 'write_cnt': 91, 'server_id': 1, 'record_hash': '58F5598D9AF5032F241933CA1CFFF9B2CE5766E13DB6E055CC5603A870CDDCF8'}
{'timestamp': '2018-12-12 06:52:57.646912', 'write_cnt': 91, 'server_id': 2, 'record_hash': '58F5598D9AF5032F241933CA1CFFF9B2CE5766E13DB6E055CC5603A870CDDCF8'}
{'timestamp': '2018-12-12 06:52:57.653324', 'write_cnt': 91, 'server_id': 4, 'record_hash': '58F5598D9AF5032F241933CA1CFFF9B2CE5766E13DB6E055CC5603A870CDDCF8'}
{'timestamp': '2018-12-12 06:52:57.860753', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'A3FA6A73573F6963D39CB3232FB35EDFA86B8106E6108EA234CD01C595E3D2E0'}
{'timestamp': '2018-12-12 06:52:57.867534', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'A3FA6A73573F6963D39CB3232FB35EDFA86B8106E6108EA234CD01C595E3D2E0'}
{'timestamp': '2018-12-12 06:52:57.874883', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'A3FA6A73573F6963D39CB3232FB35EDFA86B8106E6108EA234CD01C595E3D2E0'}
