{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:55.867962', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'DC81B6DE183CC9FC4237DA4F6FCE5F3C6B17F33A511BFB51223A3AE2D2C5BA2E'}
{'timestamp': '2018-12-12 03:18:55.877258', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'DC81B6DE183CC9FC4237DA4F6FCE5F3C6B17F33A511BFB51223A3AE2D2C5BA2E'}
{'timestamp': '2018-12-12 03:18:55.886272', 'write_cnt': 28, 'server_id': 3, 'record_hash': 'DC81B6DE183CC9FC4237DA4F6FCE5F3C6B17F33A511BFB51223A3AE2D2C5BA2E'}
{'timestamp': '2018-12-12 03:18:55.894786', 'write_cnt': 28, 'server_id': 0, 'record_hash': 'DC81B6DE183CC9FC4237DA4F6FCE5F3C6B17F33A511BFB51223A3AE2D2C5BA2E'}
{'timestamp': '2018-12-12 03:18:55.903753', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'DC81B6DE183CC9FC4237DA4F6FCE5F3C6B17F33A511BFB51223A3AE2D2C5BA2E'}
{'timestamp': '2018-12-12 03:18:56.110508', 'write_cnt': 29, 'server_id': 3, 'record_hash': '8A1E7E797F33042AAD658D72F3BEB72F78F8A7746E89E7350364E1B7C92C27B7'}
{'timestamp': '2018-12-12 03:18:56.117783', 'write_cnt': 29, 'server_id': 4, 'record_hash': '8A1E7E797F33042AAD658D72F3BEB72F78F8A7746E89E7350364E1B7C92C27B7'}
{'timestamp': '2018-12-12 03:18:56.121977', 'write_cnt': 29, 'server_id': 1, 'record_hash': '8A1E7E797F33042AAD658D72F3BEB72F78F8A7746E89E7350364E1B7C92C27B7'}
{'timestamp': '2018-12-12 03:18:56.127989', 'write_cnt': 29, 'server_id': 2, 'record_hash': '8A1E7E797F33042AAD658D72F3BEB72F78F8A7746E89E7350364E1B7C92C27B7'}
{'timestamp': '2018-12-12 03:18:56.132778', 'write_cnt': 29, 'server_id': 0, 'record_hash': '8A1E7E797F33042AAD658D72F3BEB72F78F8A7746E89E7350364E1B7C92C27B7'}
{'timestamp': '2018-12-12 03:18:56.339708', 'write_cnt': 30, 'server_id': 1, 'record_hash': '376E14C58A98A365BD37B5910C63A789C58DFAE9890B54B3E08D0DB66CBFDB42'}
{'timestamp': '2018-12-12 03:18:56.344355', 'write_cnt': 30, 'server_id': 4, 'record_hash': '376E14C58A98A365BD37B5910C63A789C58DFAE9890B54B3E08D0DB66CBFDB42'}
{'timestamp': '2018-12-12 03:18:56.349994', 'write_cnt': 30, 'server_id': 2, 'record_hash': '376E14C58A98A365BD37B5910C63A789C58DFAE9890B54B3E08D0DB66CBFDB42'}
{'timestamp': '2018-12-12 03:18:56.357385', 'write_cnt': 30, 'server_id': 0, 'record_hash': '376E14C58A98A365BD37B5910C63A789C58DFAE9890B54B3E08D0DB66CBFDB42'}
{'timestamp': '2018-12-12 03:18:56.363592', 'write_cnt': 30, 'server_id': 3, 'record_hash': '376E14C58A98A365BD37B5910C63A789C58DFAE9890B54B3E08D0DB66CBFDB42'}
{'timestamp': '2018-12-12 03:18:56.570790', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'AAFBDEE7704D4858EDD95F4AD416F811536B0926CEB8A87B751CC8F0E5AFBB4E'}
{'timestamp': '2018-12-12 03:18:56.577644', 'write_cnt': 31, 'server_id': 1, 'record_hash': 'AAFBDEE7704D4858EDD95F4AD416F811536B0926CEB8A87B751CC8F0E5AFBB4E'}
{'timestamp': '2018-12-12 03:18:56.583889', 'write_cnt': 31, 'server_id': 3, 'record_hash': 'AAFBDEE7704D4858EDD95F4AD416F811536B0926CEB8A87B751CC8F0E5AFBB4E'}
{'timestamp': '2018-12-12 03:18:56.588897', 'write_cnt': 31, 'server_id': 2, 'record_hash': 'AAFBDEE7704D4858EDD95F4AD416F811536B0926CEB8A87B751CC8F0E5AFBB4E'}
{'timestamp': '2018-12-12 03:18:56.595945', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'AAFBDEE7704D4858EDD95F4AD416F811536B0926CEB8A87B751CC8F0E5AFBB4E'}
{'timestamp': '2018-12-12 03:18:56.804866', 'write_cnt': 32, 'server_id': 1, 'record_hash': 'B1F579431EC9CBD266B6D8D4CAAF82EDDA1DB2454353049657DC91777F3FFA58'}
{'timestamp': '2018-12-12 03:18:56.811059', 'write_cnt': 32, 'server_id': 3, 'record_hash': 'B1F579431EC9CBD266B6D8D4CAAF82EDDA1DB2454353049657DC91777F3FFA58'}
{'timestamp': '2018-12-12 03:18:56.816924', 'write_cnt': 32, 'server_id': 2, 'record_hash': 'B1F579431EC9CBD266B6D8D4CAAF82EDDA1DB2454353049657DC91777F3FFA58'}
{'timestamp': '2018-12-12 03:18:56.822892', 'write_cnt': 32, 'server_id': 4, 'record_hash': 'B1F579431EC9CBD266B6D8D4CAAF82EDDA1DB2454353049657DC91777F3FFA58'}
{'timestamp': '2018-12-12 03:18:56.828600', 'write_cnt': 32, 'server_id': 0, 'record_hash': 'B1F579431EC9CBD266B6D8D4CAAF82EDDA1DB2454353049657DC91777F3FFA58'}
{'timestamp': '2018-12-12 03:18:57.037523', 'write_cnt': 33, 'server_id': 3, 'record_hash': '5B7D510493C0F336ADA2A21D04A6BDE8124950E937B4B6B003FB9ACC50A10B9E'}
{'timestamp': '2018-12-12 03:18:57.044134', 'write_cnt': 33, 'server_id': 0, 'record_hash': '5B7D510493C0F336ADA2A21D04A6BDE8124950E937B4B6B003FB9ACC50A10B9E'}
{'timestamp': '2018-12-12 03:18:57.049134', 'write_cnt': 33, 'server_id': 1, 'record_hash': '5B7D510493C0F336ADA2A21D04A6BDE8124950E937B4B6B003FB9ACC50A10B9E'}
{'timestamp': '2018-12-12 03:18:57.055889', 'write_cnt': 33, 'server_id': 4, 'record_hash': '5B7D510493C0F336ADA2A21D04A6BDE8124950E937B4B6B003FB9ACC50A10B9E'}
{'timestamp': '2018-12-12 03:18:57.063277', 'write_cnt': 33, 'server_id': 2, 'record_hash': '5B7D510493C0F336ADA2A21D04A6BDE8124950E937B4B6B003FB9ACC50A10B9E'}
{'timestamp': '2018-12-12 03:18:57.272490', 'write_cnt': 34, 'server_id': 4, 'record_hash': '921EA1D90801A43543DFD85406EC2EF4C2B66EFA89805BC58580E3CDF7FD6284'}
{'timestamp': '2018-12-12 03:18:57.278539', 'write_cnt': 34, 'server_id': 3, 'record_hash': '921EA1D90801A43543DFD85406EC2EF4C2B66EFA89805BC58580E3CDF7FD6284'}
{'timestamp': '2018-12-12 03:18:57.285135', 'write_cnt': 34, 'server_id': 0, 'record_hash': '921EA1D90801A43543DFD85406EC2EF4C2B66EFA89805BC58580E3CDF7FD6284'}
{'timestamp': '2018-12-12 03:18:57.291297', 'write_cnt': 34, 'server_id': 2, 'record_hash': '921EA1D90801A43543DFD85406EC2EF4C2B66EFA89805BC58580E3CDF7FD6284'}
{'timestamp': '2018-12-12 03:18:57.297091', 'write_cnt': 34, 'server_id': 1, 'record_hash': '921EA1D90801A43543DFD85406EC2EF4C2B66EFA89805BC58580E3CDF7FD6284'}
{'timestamp': '2018-12-12 03:18:57.506687', 'write_cnt': 35, 'server_id': 1, 'record_hash': '31ADEE578162E6B3FAFC785ED7A306D269F7C281E5BDCCB600E12EB03045BE2E'}
{'timestamp': '2018-12-12 03:18:57.511048', 'write_cnt': 35, 'server_id': 0, 'record_hash': '31ADEE578162E6B3FAFC785ED7A306D269F7C281E5BDCCB600E12EB03045BE2E'}
{'timestamp': '2018-12-12 03:18:57.515582', 'write_cnt': 35, 'server_id': 4, 'record_hash': '31ADEE578162E6B3FAFC785ED7A306D269F7C281E5BDCCB600E12EB03045BE2E'}
{'timestamp': '2018-12-12 03:18:57.520836', 'write_cnt': 35, 'server_id': 2, 'record_hash': '31ADEE578162E6B3FAFC785ED7A306D269F7C281E5BDCCB600E12EB03045BE2E'}
{'timestamp': '2018-12-12 03:18:57.527229', 'write_cnt': 35, 'server_id': 3, 'record_hash': '31ADEE578162E6B3FAFC785ED7A306D269F7C281E5BDCCB600E12EB03045BE2E'}
{'timestamp': '2018-12-12 03:18:57.739330', 'write_cnt': 36, 'server_id': 0, 'record_hash': '9868BD3A5F3D4D094E92963532531739E5F11B69FE28F365D13D4AAE737DBB3D'}
{'timestamp': '2018-12-12 03:18:57.750836', 'write_cnt': 36, 'server_id': 3, 'record_hash': '9868BD3A5F3D4D094E92963532531739E5F11B69FE28F365D13D4AAE737DBB3D'}
{'timestamp': '2018-12-12 03:18:57.758351', 'write_cnt': 36, 'server_id': 1, 'record_hash': '9868BD3A5F3D4D094E92963532531739E5F11B69FE28F365D13D4AAE737DBB3D'}
{'timestamp': '2018-12-12 03:18:57.769752', 'write_cnt': 36, 'server_id': 2, 'record_hash': '9868BD3A5F3D4D094E92963532531739E5F11B69FE28F365D13D4AAE737DBB3D'}
{'timestamp': '2018-12-12 03:18:57.778025', 'write_cnt': 36, 'server_id': 4, 'record_hash': '9868BD3A5F3D4D094E92963532531739E5F11B69FE28F365D13D4AAE737DBB3D'}
{'timestamp': '2018-12-12 03:18:57.986994', 'write_cnt': 37, 'server_id': 4, 'record_hash': 'E592FC70CFE46B970735728F5566CFD43D5F6AC29B92CCBB7117C721416B5B37'}
{'timestamp': '2018-12-12 03:18:57.993544', 'write_cnt': 37, 'server_id': 0, 'record_hash': 'E592FC70CFE46B970735728F5566CFD43D5F6AC29B92CCBB7117C721416B5B37'}
{'timestamp': '2018-12-12 03:18:57.999435', 'write_cnt': 37, 'server_id': 2, 'record_hash': 'E592FC70CFE46B970735728F5566CFD43D5F6AC29B92CCBB7117C721416B5B37'}
{'timestamp': '2018-12-12 03:18:58.005340', 'write_cnt': 37, 'server_id': 3, 'record_hash': 'E592FC70CFE46B970735728F5566CFD43D5F6AC29B92CCBB7117C721416B5B37'}
{'timestamp': '2018-12-12 03:18:58.012649', 'write_cnt': 37, 'server_id': 1, 'record_hash': 'E592FC70CFE46B970735728F5566CFD43D5F6AC29B92CCBB7117C721416B5B37'}
{'timestamp': '2018-12-12 03:18:58.219656', 'write_cnt': 38, 'server_id': 0, 'record_hash': '0E35CDEFEFF6F51224E2EE718F6E53A73C076344A40BF251CEF4312D7483B84A'}
{'timestamp': '2018-12-12 03:18:58.226505', 'write_cnt': 38, 'server_id': 3, 'record_hash': '0E35CDEFEFF6F51224E2EE718F6E53A73C076344A40BF251CEF4312D7483B84A'}
{'timestamp': '2018-12-12 03:18:58.231323', 'write_cnt': 38, 'server_id': 1, 'record_hash': '0E35CDEFEFF6F51224E2EE718F6E53A73C076344A40BF251CEF4312D7483B84A'}
{'timestamp': '2018-12-12 03:18:58.237532', 'write_cnt': 38, 'server_id': 4, 'record_hash': '0E35CDEFEFF6F51224E2EE718F6E53A73C076344A40BF251CEF4312D7483B84A'}
{'timestamp': '2018-12-12 03:18:58.242242', 'write_cnt': 38, 'server_id': 2, 'record_hash': '0E35CDEFEFF6F51224E2EE718F6E53A73C076344A40BF251CEF4312D7483B84A'}
{'timestamp': '2018-12-12 03:18:58.451663', 'write_cnt': 39, 'server_id': 3, 'record_hash': '6160920B160A9CD5E8ED1FF4DBA39AC603D12BEC3125E531717B232C055D6D9D'}
{'timestamp': '2018-12-12 03:18:58.457231', 'write_cnt': 39, 'server_id': 2, 'record_hash': '6160920B160A9CD5E8ED1FF4DBA39AC603D12BEC3125E531717B232C055D6D9D'}
{'timestamp': '2018-12-12 03:18:58.465098', 'write_cnt': 39, 'server_id': 4, 'record_hash': '6160920B160A9CD5E8ED1FF4DBA39AC603D12BEC3125E531717B232C055D6D9D'}
{'timestamp': '2018-12-12 03:18:58.473647', 'write_cnt': 39, 'server_id': 0, 'record_hash': '6160920B160A9CD5E8ED1FF4DBA39AC603D12BEC3125E531717B232C055D6D9D'}
{'timestamp': '2018-12-12 03:18:58.480784', 'write_cnt': 39, 'server_id': 1, 'record_hash': '6160920B160A9CD5E8ED1FF4DBA39AC603D12BEC3125E531717B232C055D6D9D'}
{'timestamp': '2018-12-12 03:18:58.694331', 'write_cnt': 40, 'server_id': 1, 'record_hash': '4A787F1699192D19C74AE865BA170D192F55687B6E9CC807394E79F78B618C02'}
{'timestamp': '2018-12-12 03:18:58.702492', 'write_cnt': 40, 'server_id': 0, 'record_hash': '4A787F1699192D19C74AE865BA170D192F55687B6E9CC807394E79F78B618C02'}
{'timestamp': '2018-12-12 03:18:58.707482', 'write_cnt': 40, 'server_id': 4, 'record_hash': '4A787F1699192D19C74AE865BA170D192F55687B6E9CC807394E79F78B618C02'}
{'timestamp': '2018-12-12 03:18:58.714465', 'write_cnt': 40, 'server_id': 2, 'record_hash': '4A787F1699192D19C74AE865BA170D192F55687B6E9CC807394E79F78B618C02'}
{'timestamp': '2018-12-12 03:18:58.719672', 'write_cnt': 40, 'server_id': 3, 'record_hash': '4A787F1699192D19C74AE865BA170D192F55687B6E9CC807394E79F78B618C02'}
{'timestamp': '2018-12-12 03:18:58.929429', 'write_cnt': 41, 'server_id': 2, 'record_hash': '9FC9C07E403A162C3BE69C534DA1D7567D63E286A25974E15BDB9C2B6E0B68EC'}
{'timestamp': '2018-12-12 03:18:58.936822', 'write_cnt': 41, 'server_id': 3, 'record_hash': '9FC9C07E403A162C3BE69C534DA1D7567D63E286A25974E15BDB9C2B6E0B68EC'}
{'timestamp': '2018-12-12 03:18:58.943017', 'write_cnt': 41, 'server_id': 0, 'record_hash': '9FC9C07E403A162C3BE69C534DA1D7567D63E286A25974E15BDB9C2B6E0B68EC'}
{'timestamp': '2018-12-12 03:18:58.950032', 'write_cnt': 41, 'server_id': 4, 'record_hash': '9FC9C07E403A162C3BE69C534DA1D7567D63E286A25974E15BDB9C2B6E0B68EC'}
{'timestamp': '2018-12-12 03:18:58.954405', 'write_cnt': 41, 'server_id': 1, 'record_hash': '9FC9C07E403A162C3BE69C534DA1D7567D63E286A25974E15BDB9C2B6E0B68EC'}
{'timestamp': '2018-12-12 03:18:59.164437', 'write_cnt': 42, 'server_id': 4, 'record_hash': '34F5E4E265A2E31589A2D64034C883B3BE3E6C5C180987D559B8BAA34EB3DC83'}
{'timestamp': '2018-12-12 03:18:59.170247', 'write_cnt': 42, 'server_id': 1, 'record_hash': '34F5E4E265A2E31589A2D64034C883B3BE3E6C5C180987D559B8BAA34EB3DC83'}
{'timestamp': '2018-12-12 03:18:59.174646', 'write_cnt': 42, 'server_id': 3, 'record_hash': '34F5E4E265A2E31589A2D64034C883B3BE3E6C5C180987D559B8BAA34EB3DC83'}
{'timestamp': '2018-12-12 03:18:59.180029', 'write_cnt': 42, 'server_id': 0, 'record_hash': '34F5E4E265A2E31589A2D64034C883B3BE3E6C5C180987D559B8BAA34EB3DC83'}
{'timestamp': '2018-12-12 03:18:59.184567', 'write_cnt': 42, 'server_id': 2, 'record_hash': '34F5E4E265A2E31589A2D64034C883B3BE3E6C5C180987D559B8BAA34EB3DC83'}
{'timestamp': '2018-12-12 03:18:59.393632', 'write_cnt': 43, 'server_id': 4, 'record_hash': '75FE0D950E8E36F4A4883455A45721AABAB2953FDD17A8484F8F4ECDE21D3522'}
{'timestamp': '2018-12-12 03:18:59.398385', 'write_cnt': 43, 'server_id': 2, 'record_hash': '75FE0D950E8E36F4A4883455A45721AABAB2953FDD17A8484F8F4ECDE21D3522'}
{'timestamp': '2018-12-12 03:18:59.403263', 'write_cnt': 43, 'server_id': 1, 'record_hash': '75FE0D950E8E36F4A4883455A45721AABAB2953FDD17A8484F8F4ECDE21D3522'}
{'timestamp': '2018-12-12 03:18:59.408352', 'write_cnt': 43, 'server_id': 3, 'record_hash': '75FE0D950E8E36F4A4883455A45721AABAB2953FDD17A8484F8F4ECDE21D3522'}
{'timestamp': '2018-12-12 03:18:59.412679', 'write_cnt': 43, 'server_id': 0, 'record_hash': '75FE0D950E8E36F4A4883455A45721AABAB2953FDD17A8484F8F4ECDE21D3522'}
{'timestamp': '2018-12-12 03:18:59.620713', 'write_cnt': 44, 'server_id': 0, 'record_hash': '95B8F9AF4E50DAD083ADD203B6FE8BD9C74CE6624275CDC47A56E2C294954315'}
{'timestamp': '2018-12-12 03:18:59.624570', 'write_cnt': 44, 'server_id': 2, 'record_hash': '95B8F9AF4E50DAD083ADD203B6FE8BD9C74CE6624275CDC47A56E2C294954315'}
{'timestamp': '2018-12-12 03:18:59.630124', 'write_cnt': 44, 'server_id': 3, 'record_hash': '95B8F9AF4E50DAD083ADD203B6FE8BD9C74CE6624275CDC47A56E2C294954315'}
{'timestamp': '2018-12-12 03:18:59.638053', 'write_cnt': 44, 'server_id': 4, 'record_hash': '95B8F9AF4E50DAD083ADD203B6FE8BD9C74CE6624275CDC47A56E2C294954315'}
{'timestamp': '2018-12-12 03:18:59.642955', 'write_cnt': 44, 'server_id': 1, 'record_hash': '95B8F9AF4E50DAD083ADD203B6FE8BD9C74CE6624275CDC47A56E2C294954315'}
{'timestamp': '2018-12-12 03:18:59.850223', 'write_cnt': 45, 'server_id': 3, 'record_hash': '253C5AF268F71DC8C8C15612665495CD85C814A6A30B8ADCA507CFD13A2A20D9'}
{'timestamp': '2018-12-12 03:18:59.856947', 'write_cnt': 45, 'server_id': 2, 'record_hash': '253C5AF268F71DC8C8C15612665495CD85C814A6A30B8ADCA507CFD13A2A20D9'}
{'timestamp': '2018-12-12 03:18:59.863898', 'write_cnt': 45, 'server_id': 0, 'record_hash': '253C5AF268F71DC8C8C15612665495CD85C814A6A30B8ADCA507CFD13A2A20D9'}
{'timestamp': '2018-12-12 03:18:59.870620', 'write_cnt': 45, 'server_id': 1, 'record_hash': '253C5AF268F71DC8C8C15612665495CD85C814A6A30B8ADCA507CFD13A2A20D9'}
{'timestamp': '2018-12-12 03:18:59.877573', 'write_cnt': 45, 'server_id': 4, 'record_hash': '253C5AF268F71DC8C8C15612665495CD85C814A6A30B8ADCA507CFD13A2A20D9'}
{'timestamp': '2018-12-12 03:19:00.085934', 'write_cnt': 46, 'server_id': 0, 'record_hash': '87D4B65C66F44BBA2FF0E7A7996BE766E500D8C8621FF470CB63DD7D5E3E53AC'}
{'timestamp': '2018-12-12 03:19:00.090504', 'write_cnt': 46, 'server_id': 3, 'record_hash': '87D4B65C66F44BBA2FF0E7A7996BE766E500D8C8621FF470CB63DD7D5E3E53AC'}
{'timestamp': '2018-12-12 03:19:00.097129', 'write_cnt': 46, 'server_id': 4, 'record_hash': '87D4B65C66F44BBA2FF0E7A7996BE766E500D8C8621FF470CB63DD7D5E3E53AC'}
{'timestamp': '2018-12-12 03:19:00.104518', 'write_cnt': 46, 'server_id': 2, 'record_hash': '87D4B65C66F44BBA2FF0E7A7996BE766E500D8C8621FF470CB63DD7D5E3E53AC'}
{'timestamp': '2018-12-12 03:19:00.111951', 'write_cnt': 46, 'server_id': 1, 'record_hash': '87D4B65C66F44BBA2FF0E7A7996BE766E500D8C8621FF470CB63DD7D5E3E53AC'}
{'timestamp': '2018-12-12 03:19:00.319483', 'write_cnt': 47, 'server_id': 2, 'record_hash': 'C6A29346B351FA216ADE1EA4E36CEB6E3E1F0456903C13D9D34B5618FDF23CAD'}
{'timestamp': '2018-12-12 03:19:00.325762', 'write_cnt': 47, 'server_id': 4, 'record_hash': 'C6A29346B351FA216ADE1EA4E36CEB6E3E1F0456903C13D9D34B5618FDF23CAD'}
{'timestamp': '2018-12-12 03:19:00.331149', 'write_cnt': 47, 'server_id': 1, 'record_hash': 'C6A29346B351FA216ADE1EA4E36CEB6E3E1F0456903C13D9D34B5618FDF23CAD'}
{'timestamp': '2018-12-12 03:19:00.338264', 'write_cnt': 47, 'server_id': 0, 'record_hash': 'C6A29346B351FA216ADE1EA4E36CEB6E3E1F0456903C13D9D34B5618FDF23CAD'}
{'timestamp': '2018-12-12 03:19:00.346712', 'write_cnt': 47, 'server_id': 3, 'record_hash': 'C6A29346B351FA216ADE1EA4E36CEB6E3E1F0456903C13D9D34B5618FDF23CAD'}
{'timestamp': '2018-12-12 03:19:00.554841', 'write_cnt': 48, 'server_id': 3, 'record_hash': 'A64CF1B315E89774434910E01B725E1F3B98D2A3DDF96EC7116296181763D02E'}
{'timestamp': '2018-12-12 03:19:00.561624', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'A64CF1B315E89774434910E01B725E1F3B98D2A3DDF96EC7116296181763D02E'}
{'timestamp': '2018-12-12 03:19:00.567680', 'write_cnt': 48, 'server_id': 4, 'record_hash': 'A64CF1B315E89774434910E01B725E1F3B98D2A3DDF96EC7116296181763D02E'}
{'timestamp': '2018-12-12 03:19:00.574977', 'write_cnt': 48, 'server_id': 1, 'record_hash': 'A64CF1B315E89774434910E01B725E1F3B98D2A3DDF96EC7116296181763D02E'}
{'timestamp': '2018-12-12 03:19:00.581075', 'write_cnt': 48, 'server_id': 2, 'record_hash': 'A64CF1B315E89774434910E01B725E1F3B98D2A3DDF96EC7116296181763D02E'}
{'timestamp': '2018-12-12 03:19:00.788317', 'write_cnt': 49, 'server_id': 0, 'record_hash': '99716AD4D414BA1E8A247C01DEA12545B867058F1817CE0535A9ADE88CEA2822'}
{'timestamp': '2018-12-12 03:19:00.795128', 'write_cnt': 49, 'server_id': 2, 'record_hash': '99716AD4D414BA1E8A247C01DEA12545B867058F1817CE0535A9ADE88CEA2822'}
{'timestamp': '2018-12-12 03:19:00.801747', 'write_cnt': 49, 'server_id': 1, 'record_hash': '99716AD4D414BA1E8A247C01DEA12545B867058F1817CE0535A9ADE88CEA2822'}
{'timestamp': '2018-12-12 03:19:00.807071', 'write_cnt': 49, 'server_id': 4, 'record_hash': '99716AD4D414BA1E8A247C01DEA12545B867058F1817CE0535A9ADE88CEA2822'}
{'timestamp': '2018-12-12 03:19:00.814956', 'write_cnt': 49, 'server_id': 3, 'record_hash': '99716AD4D414BA1E8A247C01DEA12545B867058F1817CE0535A9ADE88CEA2822'}
{'timestamp': '2018-12-12 03:19:01.022226', 'write_cnt': 50, 'server_id': 0, 'record_hash': 'F0761F948EC0263950D4E4D03EAEDE9A7A15921F497F61F41FA3D24D1C7FDC4F'}
{'timestamp': '2018-12-12 03:19:01.027151', 'write_cnt': 50, 'server_id': 4, 'record_hash': 'F0761F948EC0263950D4E4D03EAEDE9A7A15921F497F61F41FA3D24D1C7FDC4F'}
{'timestamp': '2018-12-12 03:19:01.034152', 'write_cnt': 50, 'server_id': 1, 'record_hash': 'F0761F948EC0263950D4E4D03EAEDE9A7A15921F497F61F41FA3D24D1C7FDC4F'}
{'timestamp': '2018-12-12 03:19:01.038430', 'write_cnt': 50, 'server_id': 2, 'record_hash': 'F0761F948EC0263950D4E4D03EAEDE9A7A15921F497F61F41FA3D24D1C7FDC4F'}
{'timestamp': '2018-12-12 03:19:01.044695', 'write_cnt': 50, 'server_id': 3, 'record_hash': 'F0761F948EC0263950D4E4D03EAEDE9A7A15921F497F61F41FA3D24D1C7FDC4F'}
{'timestamp': '2018-12-12 03:19:01.254592', 'write_cnt': 51, 'server_id': 3, 'record_hash': 'C1694EE75D83820AFD5686C9B6B6696602508D975A86013AA246D076722A6724'}
{'timestamp': '2018-12-12 03:19:01.262671', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'C1694EE75D83820AFD5686C9B6B6696602508D975A86013AA246D076722A6724'}
{'timestamp': '2018-12-12 03:19:01.269353', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'C1694EE75D83820AFD5686C9B6B6696602508D975A86013AA246D076722A6724'}
{'timestamp': '2018-12-12 03:19:01.275836', 'write_cnt': 51, 'server_id': 0, 'record_hash': 'C1694EE75D83820AFD5686C9B6B6696602508D975A86013AA246D076722A6724'}
{'timestamp': '2018-12-12 03:19:01.280459', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'C1694EE75D83820AFD5686C9B6B6696602508D975A86013AA246D076722A6724'}
{'timestamp': '2018-12-12 03:19:01.487171', 'write_cnt': 52, 'server_id': 1, 'record_hash': '038A087E781CAAD12B301F6AF02F13AAC16C0E1030B74773AD37B5CD1A6B9268'}
{'timestamp': '2018-12-12 03:19:01.494153', 'write_cnt': 52, 'server_id': 4, 'record_hash': '038A087E781CAAD12B301F6AF02F13AAC16C0E1030B74773AD37B5CD1A6B9268'}
{'timestamp': '2018-12-12 03:19:01.499729', 'write_cnt': 52, 'server_id': 0, 'record_hash': '038A087E781CAAD12B301F6AF02F13AAC16C0E1030B74773AD37B5CD1A6B9268'}
{'timestamp': '2018-12-12 03:19:01.505607', 'write_cnt': 52, 'server_id': 2, 'record_hash': '038A087E781CAAD12B301F6AF02F13AAC16C0E1030B74773AD37B5CD1A6B9268'}
{'timestamp': '2018-12-12 03:19:01.513263', 'write_cnt': 52, 'server_id': 3, 'record_hash': '038A087E781CAAD12B301F6AF02F13AAC16C0E1030B74773AD37B5CD1A6B9268'}
{'timestamp': '2018-12-12 03:19:01.726417', 'write_cnt': 53, 'server_id': 2, 'record_hash': '04615A44A26F1D04515E06C476D8959EC5D1226E2AD0CA1CEDD2E0FC2CA18D8E'}
{'timestamp': '2018-12-12 03:19:01.735961', 'write_cnt': 53, 'server_id': 3, 'record_hash': '04615A44A26F1D04515E06C476D8959EC5D1226E2AD0CA1CEDD2E0FC2CA18D8E'}
{'timestamp': '2018-12-12 03:19:01.742298', 'write_cnt': 53, 'server_id': 1, 'record_hash': '04615A44A26F1D04515E06C476D8959EC5D1226E2AD0CA1CEDD2E0FC2CA18D8E'}
{'timestamp': '2018-12-12 03:19:01.748602', 'write_cnt': 53, 'server_id': 0, 'record_hash': '04615A44A26F1D04515E06C476D8959EC5D1226E2AD0CA1CEDD2E0FC2CA18D8E'}
{'timestamp': '2018-12-12 03:19:01.753658', 'write_cnt': 53, 'server_id': 4, 'record_hash': '04615A44A26F1D04515E06C476D8959EC5D1226E2AD0CA1CEDD2E0FC2CA18D8E'}
{'timestamp': '2018-12-12 03:19:01.963252', 'write_cnt': 54, 'server_id': 1, 'record_hash': '22EE9B8A6BA744A23157B375DD82E789FD7EE7BA4C7D0DB5E5EAAA5E63328719'}
{'timestamp': '2018-12-12 03:19:01.969629', 'write_cnt': 54, 'server_id': 0, 'record_hash': '22EE9B8A6BA744A23157B375DD82E789FD7EE7BA4C7D0DB5E5EAAA5E63328719'}
{'timestamp': '2018-12-12 03:19:01.975189', 'write_cnt': 54, 'server_id': 2, 'record_hash': '22EE9B8A6BA744A23157B375DD82E789FD7EE7BA4C7D0DB5E5EAAA5E63328719'}
{'timestamp': '2018-12-12 03:19:01.979991', 'write_cnt': 54, 'server_id': 3, 'record_hash': '22EE9B8A6BA744A23157B375DD82E789FD7EE7BA4C7D0DB5E5EAAA5E63328719'}
{'timestamp': '2018-12-12 03:19:01.985396', 'write_cnt': 54, 'server_id': 4, 'record_hash': '22EE9B8A6BA744A23157B375DD82E789FD7EE7BA4C7D0DB5E5EAAA5E63328719'}
{'timestamp': '2018-12-12 03:19:02.194518', 'write_cnt': 55, 'server_id': 4, 'record_hash': 'F2EB9B7B52D4319B75BDB176BBD6B1C19CE62EFBC75209D7A1CDEB66CAF0E59B'}
{'timestamp': '2018-12-12 03:19:02.199617', 'write_cnt': 55, 'server_id': 0, 'record_hash': 'F2EB9B7B52D4319B75BDB176BBD6B1C19CE62EFBC75209D7A1CDEB66CAF0E59B'}
{'timestamp': '2018-12-12 03:19:02.205023', 'write_cnt': 55, 'server_id': 2, 'record_hash': 'F2EB9B7B52D4319B75BDB176BBD6B1C19CE62EFBC75209D7A1CDEB66CAF0E59B'}
