{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:42:54.975854', 'write_cnt': 279, 'server_id': 2, 'record_hash': '1A858749F3FF6A42E090C78E580658C9B545FE7FAAC8CAE7F5E4CC3932C37ED1'}
{'timestamp': '2018-12-12 01:42:54.980793', 'write_cnt': 279, 'server_id': 1, 'record_hash': '1A858749F3FF6A42E090C78E580658C9B545FE7FAAC8CAE7F5E4CC3932C37ED1'}
{'timestamp': '2018-12-12 01:42:55.188706', 'write_cnt': 280, 'server_id': 2, 'record_hash': '819CE42CD1E4FB3A8ED04F510DBB245063B88DB83D4CA278BF0E77F9A7A86A20'}
{'timestamp': '2018-12-12 01:42:55.193543', 'write_cnt': 280, 'server_id': 0, 'record_hash': '819CE42CD1E4FB3A8ED04F510DBB245063B88DB83D4CA278BF0E77F9A7A86A20'}
{'timestamp': '2018-12-12 01:42:55.400984', 'write_cnt': 281, 'server_id': 2, 'record_hash': '41CF1FAE21B5D5A9F4B6258418AA914D85F9CB4BBEF974B2A456543132268904'}
{'timestamp': '2018-12-12 01:42:55.405522', 'write_cnt': 281, 'server_id': 0, 'record_hash': '41CF1FAE21B5D5A9F4B6258418AA914D85F9CB4BBEF974B2A456543132268904'}
{'timestamp': '2018-12-12 01:42:55.612559', 'write_cnt': 282, 'server_id': 2, 'record_hash': 'CB6C7D5320330FBEAF52118C05191A246F9F528A1DCE743702C9BD57965CBA00'}
{'timestamp': '2018-12-12 01:42:55.617214', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'CB6C7D5320330FBEAF52118C05191A246F9F528A1DCE743702C9BD57965CBA00'}
{'timestamp': '2018-12-12 01:42:55.825539', 'write_cnt': 283, 'server_id': 2, 'record_hash': '775F9BA953E206AD8B0E53E72C8D64D10FF73E4687938CBD3FC89E5AEF4403E8'}
{'timestamp': '2018-12-12 01:42:55.830459', 'write_cnt': 283, 'server_id': 1, 'record_hash': '775F9BA953E206AD8B0E53E72C8D64D10FF73E4687938CBD3FC89E5AEF4403E8'}
{'timestamp': '2018-12-12 01:42:56.037701', 'write_cnt': 284, 'server_id': 2, 'record_hash': '1373F993CC0C9B1F12A289733C97E60E238779868CDE95CACD9BD7BD765AC500'}
{'timestamp': '2018-12-12 01:42:56.042192', 'write_cnt': 284, 'server_id': 1, 'record_hash': '1373F993CC0C9B1F12A289733C97E60E238779868CDE95CACD9BD7BD765AC500'}
{'timestamp': '2018-12-12 01:42:56.251680', 'write_cnt': 285, 'server_id': 0, 'record_hash': '83D8C7BB818D12746EE0605462421D41BA82FBB95D142DD6B53E3B05B37976AA'}
{'timestamp': '2018-12-12 01:42:56.256908', 'write_cnt': 285, 'server_id': 1, 'record_hash': '83D8C7BB818D12746EE0605462421D41BA82FBB95D142DD6B53E3B05B37976AA'}
{'timestamp': '2018-12-12 01:42:56.464553', 'write_cnt': 286, 'server_id': 1, 'record_hash': '98B723B01096FCC72CBEFB231068C987A91B11D55C06203EDE193289F632C464'}
{'timestamp': '2018-12-12 01:42:56.470014', 'write_cnt': 286, 'server_id': 2, 'record_hash': '98B723B01096FCC72CBEFB231068C987A91B11D55C06203EDE193289F632C464'}
{'timestamp': '2018-12-12 01:42:56.678139', 'write_cnt': 287, 'server_id': 0, 'record_hash': 'C1255C541DD0C1C6A36E5A5F0B8D36CBBB80145376C7FD4EDE238C4CD247660B'}
{'timestamp': '2018-12-12 01:42:56.683973', 'write_cnt': 287, 'server_id': 1, 'record_hash': 'C1255C541DD0C1C6A36E5A5F0B8D36CBBB80145376C7FD4EDE238C4CD247660B'}
{'timestamp': '2018-12-12 01:42:56.893312', 'write_cnt': 288, 'server_id': 0, 'record_hash': 'B49FCE78DD2266BF92AC15E7BE0AFC5B5DD91AC99AA111C4810CF39CB8F6F04D'}
{'timestamp': '2018-12-12 01:42:56.898343', 'write_cnt': 288, 'server_id': 1, 'record_hash': 'B49FCE78DD2266BF92AC15E7BE0AFC5B5DD91AC99AA111C4810CF39CB8F6F04D'}
{'timestamp': '2018-12-12 01:42:57.105546', 'write_cnt': 289, 'server_id': 0, 'record_hash': '4ACE20B71DB3E94613F681D3F01586E607E03FEE67AC899A8BF8F3CC8E3E69A3'}
{'timestamp': '2018-12-12 01:42:57.110633', 'write_cnt': 289, 'server_id': 2, 'record_hash': '4ACE20B71DB3E94613F681D3F01586E607E03FEE67AC899A8BF8F3CC8E3E69A3'}
{'timestamp': '2018-12-12 01:42:57.317925', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'E850DFFAF4FD591EA3C7D722BF6C390C78114851EAEBE0A02B9AE85990E6F619'}
{'timestamp': '2018-12-12 01:42:57.324919', 'write_cnt': 290, 'server_id': 2, 'record_hash': 'E850DFFAF4FD591EA3C7D722BF6C390C78114851EAEBE0A02B9AE85990E6F619'}
{'timestamp': '2018-12-12 01:42:57.533124', 'write_cnt': 291, 'server_id': 0, 'record_hash': '1E36C726AE91A54AD20F5538BDCCA8ECABD74041D9BD9FBA232791A4E2125C42'}
{'timestamp': '2018-12-12 01:42:57.537996', 'write_cnt': 291, 'server_id': 2, 'record_hash': '1E36C726AE91A54AD20F5538BDCCA8ECABD74041D9BD9FBA232791A4E2125C42'}
{'timestamp': '2018-12-12 01:42:57.745764', 'write_cnt': 292, 'server_id': 2, 'record_hash': 'ADCB309755BA1FE385E59B85C98702CE195D49F2AF69D10EB1ACAB4270E35928'}
{'timestamp': '2018-12-12 01:42:57.751419', 'write_cnt': 292, 'server_id': 1, 'record_hash': 'ADCB309755BA1FE385E59B85C98702CE195D49F2AF69D10EB1ACAB4270E35928'}
{'timestamp': '2018-12-12 01:42:57.960455', 'write_cnt': 293, 'server_id': 1, 'record_hash': '8AA17E00E1C8CE1FCD5366800EEE3ECF1966D91AFE7BCF86AD2A14D9BB3F42D5'}
{'timestamp': '2018-12-12 01:42:57.967545', 'write_cnt': 293, 'server_id': 2, 'record_hash': '8AA17E00E1C8CE1FCD5366800EEE3ECF1966D91AFE7BCF86AD2A14D9BB3F42D5'}
{'timestamp': '2018-12-12 01:42:58.174678', 'write_cnt': 294, 'server_id': 2, 'record_hash': '9B421C4D6DA7234EFDDA470DC7E961E60E5D5BF53BCA1C471C7C90D696161C99'}
{'timestamp': '2018-12-12 01:42:58.179627', 'write_cnt': 294, 'server_id': 1, 'record_hash': '9B421C4D6DA7234EFDDA470DC7E961E60E5D5BF53BCA1C471C7C90D696161C99'}
{'timestamp': '2018-12-12 01:42:58.388616', 'write_cnt': 295, 'server_id': 2, 'record_hash': '2CF0644C411341F672ED47A59A4AA73939B7CB7E56DE882026A0B139541CB83F'}
{'timestamp': '2018-12-12 01:42:58.398769', 'write_cnt': 295, 'server_id': 0, 'record_hash': '2CF0644C411341F672ED47A59A4AA73939B7CB7E56DE882026A0B139541CB83F'}
{'timestamp': '2018-12-12 01:42:58.606670', 'write_cnt': 296, 'server_id': 0, 'record_hash': 'F6EE4E5F4360F5CBACF702A37EBB611FF54C0C98CD0DF7EA50992057D14244FC'}
{'timestamp': '2018-12-12 01:42:58.611620', 'write_cnt': 296, 'server_id': 1, 'record_hash': 'F6EE4E5F4360F5CBACF702A37EBB611FF54C0C98CD0DF7EA50992057D14244FC'}
{'timestamp': '2018-12-12 01:42:58.819585', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'A24E5803AA60CE591A4AC5E9E7C35316E2908F9C2687FF0992133A5CBDDE0D11'}
{'timestamp': '2018-12-12 01:42:58.826584', 'write_cnt': 297, 'server_id': 2, 'record_hash': 'A24E5803AA60CE591A4AC5E9E7C35316E2908F9C2687FF0992133A5CBDDE0D11'}
{'timestamp': '2018-12-12 01:42:59.033972', 'write_cnt': 298, 'server_id': 2, 'record_hash': 'A97FB799BBBC951F838F40091F2B7AB253DB2C1AA7BDA0E898287E715122B77B'}
{'timestamp': '2018-12-12 01:42:59.039065', 'write_cnt': 298, 'server_id': 0, 'record_hash': 'A97FB799BBBC951F838F40091F2B7AB253DB2C1AA7BDA0E898287E715122B77B'}
{'timestamp': '2018-12-12 01:42:59.246502', 'write_cnt': 299, 'server_id': 1, 'record_hash': '07560BB645043C4AA545A73349BF2E3D5CDF21AE2A457E68465040E48F1968BB'}
{'timestamp': '2018-12-12 01:42:59.251742', 'write_cnt': 299, 'server_id': 0, 'record_hash': '07560BB645043C4AA545A73349BF2E3D5CDF21AE2A457E68465040E48F1968BB'}
{'timestamp': '2018-12-12 01:42:59.459169', 'write_cnt': 300, 'server_id': 1, 'record_hash': 'C4C5E03594CD6BAE8D6FF380B6722B36E1D2D2AA41A34EC160DAB9D8BEA8D498'}
{'timestamp': '2018-12-12 01:42:59.464331', 'write_cnt': 300, 'server_id': 0, 'record_hash': 'C4C5E03594CD6BAE8D6FF380B6722B36E1D2D2AA41A34EC160DAB9D8BEA8D498'}
{'timestamp': '2018-12-12 01:42:59.671859', 'write_cnt': 301, 'server_id': 0, 'record_hash': '021F2F388744F06FB0ADAC301753DFF85AFE9F77B1CF0F04B2BB939D0017E2F4'}
{'timestamp': '2018-12-12 01:42:59.676906', 'write_cnt': 301, 'server_id': 2, 'record_hash': '021F2F388744F06FB0ADAC301753DFF85AFE9F77B1CF0F04B2BB939D0017E2F4'}
{'timestamp': '2018-12-12 01:42:59.884006', 'write_cnt': 302, 'server_id': 1, 'record_hash': '46E7BD66EE3D8B505A3DEF437BF3CD731C10A229ECBE4F2B1F6AFE2652EA5125'}
{'timestamp': '2018-12-12 01:42:59.890659', 'write_cnt': 302, 'server_id': 2, 'record_hash': '46E7BD66EE3D8B505A3DEF437BF3CD731C10A229ECBE4F2B1F6AFE2652EA5125'}
{'timestamp': '2018-12-12 01:43:00.097773', 'write_cnt': 303, 'server_id': 1, 'record_hash': '11A6BD7C5F6EA40082ECCB6B979707E88E9F8EBB85E7D0CC1F03383C86B23FB1'}
{'timestamp': '2018-12-12 01:43:00.103322', 'write_cnt': 303, 'server_id': 2, 'record_hash': '11A6BD7C5F6EA40082ECCB6B979707E88E9F8EBB85E7D0CC1F03383C86B23FB1'}
{'timestamp': '2018-12-12 01:43:00.310709', 'write_cnt': 304, 'server_id': 2, 'record_hash': '73087ADB78A7913862A498368F2CE1D4077C0AF49BFA9A2BCCFE938733192AC9'}
{'timestamp': '2018-12-12 01:43:00.316036', 'write_cnt': 304, 'server_id': 1, 'record_hash': '73087ADB78A7913862A498368F2CE1D4077C0AF49BFA9A2BCCFE938733192AC9'}
{'timestamp': '2018-12-12 01:43:00.523286', 'write_cnt': 305, 'server_id': 0, 'record_hash': 'F0198964A1F8471EBF4D61A21ADE406E01460F95D6AC61EDC95B4DA43F2AAF82'}
{'timestamp': '2018-12-12 01:43:00.527512', 'write_cnt': 305, 'server_id': 1, 'record_hash': 'F0198964A1F8471EBF4D61A21ADE406E01460F95D6AC61EDC95B4DA43F2AAF82'}
{'timestamp': '2018-12-12 01:43:00.736649', 'write_cnt': 306, 'server_id': 1, 'record_hash': 'E63514816ED6D6F684ADC38D1138691BD3D64122AE8B9B0A39D852D5E6ED02B8'}
{'timestamp': '2018-12-12 01:43:00.741655', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'E63514816ED6D6F684ADC38D1138691BD3D64122AE8B9B0A39D852D5E6ED02B8'}
{'timestamp': '2018-12-12 01:43:00.948768', 'write_cnt': 307, 'server_id': 0, 'record_hash': '53BF5F230CE8683BCDCACFE4682D6454F9D431AA7F18B61A9E62458E51E5D0E7'}
{'timestamp': '2018-12-12 01:43:00.953988', 'write_cnt': 307, 'server_id': 1, 'record_hash': '53BF5F230CE8683BCDCACFE4682D6454F9D431AA7F18B61A9E62458E51E5D0E7'}
{'timestamp': '2018-12-12 01:43:01.161462', 'write_cnt': 308, 'server_id': 0, 'record_hash': '6D3BF74D0C6A2911C047BA0981967F92DC53EFBC80466D42F9113F7647412770'}
{'timestamp': '2018-12-12 01:43:01.166228', 'write_cnt': 308, 'server_id': 2, 'record_hash': '6D3BF74D0C6A2911C047BA0981967F92DC53EFBC80466D42F9113F7647412770'}
{'timestamp': '2018-12-12 01:43:01.373554', 'write_cnt': 309, 'server_id': 1, 'record_hash': 'A2699FB8EA9CDF20F567F419273423C5A990055BA58286405F25D39ABCCBC292'}
{'timestamp': '2018-12-12 01:43:01.378696', 'write_cnt': 309, 'server_id': 0, 'record_hash': 'A2699FB8EA9CDF20F567F419273423C5A990055BA58286405F25D39ABCCBC292'}
{'timestamp': '2018-12-12 01:43:01.588918', 'write_cnt': 310, 'server_id': 0, 'record_hash': '5DBDC7614996636A6BBFA9D4CBC4807152E74C7697CF19AFBCFE3DCADDDD1295'}
{'timestamp': '2018-12-12 01:43:01.593993', 'write_cnt': 310, 'server_id': 2, 'record_hash': '5DBDC7614996636A6BBFA9D4CBC4807152E74C7697CF19AFBCFE3DCADDDD1295'}
{'timestamp': '2018-12-12 01:43:01.801681', 'write_cnt': 311, 'server_id': 0, 'record_hash': 'D881945BACC707CDA4B0A3282373C400A3F0D75A279A4886439D25BA63B017AE'}
{'timestamp': '2018-12-12 01:43:01.807217', 'write_cnt': 311, 'server_id': 1, 'record_hash': 'D881945BACC707CDA4B0A3282373C400A3F0D75A279A4886439D25BA63B017AE'}
{'timestamp': '2018-12-12 01:43:02.015139', 'write_cnt': 312, 'server_id': 1, 'record_hash': 'D19E2CCF361D3BA1411CEBA4756C048B79984B327F9C480711D52C599A8C7A49'}
{'timestamp': '2018-12-12 01:43:02.020877', 'write_cnt': 312, 'server_id': 0, 'record_hash': 'D19E2CCF361D3BA1411CEBA4756C048B79984B327F9C480711D52C599A8C7A49'}
{'timestamp': '2018-12-12 01:43:02.228685', 'write_cnt': 313, 'server_id': 1, 'record_hash': '9EFDE38D5B107850A8385A546A10797B6C091766EC6EF0947EF9BA59A48543D9'}
{'timestamp': '2018-12-12 01:43:02.235182', 'write_cnt': 313, 'server_id': 0, 'record_hash': '9EFDE38D5B107850A8385A546A10797B6C091766EC6EF0947EF9BA59A48543D9'}
{'timestamp': '2018-12-12 01:43:02.442616', 'write_cnt': 314, 'server_id': 0, 'record_hash': '494EC3765637222325D53D51D39FFD48C638E22F28F8149B9761311F2AD29448'}
{'timestamp': '2018-12-12 01:43:02.447874', 'write_cnt': 314, 'server_id': 2, 'record_hash': '494EC3765637222325D53D51D39FFD48C638E22F28F8149B9761311F2AD29448'}
{'timestamp': '2018-12-12 01:43:02.655604', 'write_cnt': 315, 'server_id': 2, 'record_hash': '09758F8883826720AF62485261F2B0C6273BEAF2F090C1765E10F1EA48338608'}
{'timestamp': '2018-12-12 01:43:02.661236', 'write_cnt': 315, 'server_id': 1, 'record_hash': '09758F8883826720AF62485261F2B0C6273BEAF2F090C1765E10F1EA48338608'}
{'timestamp': '2018-12-12 01:43:02.871191', 'write_cnt': 316, 'server_id': 2, 'record_hash': '3EE2A34264EDA411E4E435230128A65D1C026FFD3F142C1DCEA3B94434CBEDDB'}
{'timestamp': '2018-12-12 01:43:02.877054', 'write_cnt': 316, 'server_id': 1, 'record_hash': '3EE2A34264EDA411E4E435230128A65D1C026FFD3F142C1DCEA3B94434CBEDDB'}
{'timestamp': '2018-12-12 01:43:03.084866', 'write_cnt': 317, 'server_id': 2, 'record_hash': '4F48566DC702BE8C57614189E0F5580D59A774A7C151930272AEC73F5AED35C0'}
{'timestamp': '2018-12-12 01:43:03.090165', 'write_cnt': 317, 'server_id': 1, 'record_hash': '4F48566DC702BE8C57614189E0F5580D59A774A7C151930272AEC73F5AED35C0'}
{'timestamp': '2018-12-12 01:43:03.297667', 'write_cnt': 318, 'server_id': 0, 'record_hash': '5602F94283B1EC078987D8CDEF85AC2155697A6737F548EDBDC293B04E6FD02E'}
{'timestamp': '2018-12-12 01:43:03.302891', 'write_cnt': 318, 'server_id': 1, 'record_hash': '5602F94283B1EC078987D8CDEF85AC2155697A6737F548EDBDC293B04E6FD02E'}
{'timestamp': '2018-12-12 01:43:03.510193', 'write_cnt': 319, 'server_id': 1, 'record_hash': '5D2CE88C95DF99BABAC723DDB17DB0E82BAC29566E0F7263F701CF88DE85A75A'}
{'timestamp': '2018-12-12 01:43:03.515080', 'write_cnt': 319, 'server_id': 0, 'record_hash': '5D2CE88C95DF99BABAC723DDB17DB0E82BAC29566E0F7263F701CF88DE85A75A'}
{'timestamp': '2018-12-12 01:43:03.722535', 'write_cnt': 320, 'server_id': 2, 'record_hash': '25CBB8C7397B62C337815EE45E13F041F4EDBCB7FC5674CA3F2377612194576E'}
{'timestamp': '2018-12-12 01:43:03.733809', 'write_cnt': 320, 'server_id': 1, 'record_hash': '25CBB8C7397B62C337815EE45E13F041F4EDBCB7FC5674CA3F2377612194576E'}
{'timestamp': '2018-12-12 01:43:03.941558', 'write_cnt': 321, 'server_id': 1, 'record_hash': '8E92421D90AD2202C3BA2F7E90EBE969264C8D784CE5C5BD6DAC603E5930DE38'}
{'timestamp': '2018-12-12 01:43:03.948733', 'write_cnt': 321, 'server_id': 2, 'record_hash': '8E92421D90AD2202C3BA2F7E90EBE969264C8D784CE5C5BD6DAC603E5930DE38'}
{'timestamp': '2018-12-12 01:43:04.155812', 'write_cnt': 322, 'server_id': 0, 'record_hash': '1AF030F56ABEFF301BABB84B962EA697F0239B6CCF79ADF5F47768FD0E489E23'}
{'timestamp': '2018-12-12 01:43:04.160515', 'write_cnt': 322, 'server_id': 1, 'record_hash': '1AF030F56ABEFF301BABB84B962EA697F0239B6CCF79ADF5F47768FD0E489E23'}
{'timestamp': '2018-12-12 01:43:04.367683', 'write_cnt': 323, 'server_id': 0, 'record_hash': '33C0D3549D132F93A2BB116222B6E0818BBFAB72B5FFA2BA07D1AF48048BB6BB'}
{'timestamp': '2018-12-12 01:43:04.372048', 'write_cnt': 323, 'server_id': 1, 'record_hash': '33C0D3549D132F93A2BB116222B6E0818BBFAB72B5FFA2BA07D1AF48048BB6BB'}
{'timestamp': '2018-12-12 01:43:04.579373', 'write_cnt': 324, 'server_id': 0, 'record_hash': '82AD5CE6C323F6A3DEE9810E617D289A492885AAA71A08DCC14DBF8541FE81FD'}
{'timestamp': '2018-12-12 01:43:04.584070', 'write_cnt': 324, 'server_id': 2, 'record_hash': '82AD5CE6C323F6A3DEE9810E617D289A492885AAA71A08DCC14DBF8541FE81FD'}
{'timestamp': '2018-12-12 01:43:04.791367', 'write_cnt': 325, 'server_id': 0, 'record_hash': '02B75C002F05646F18B2D824B499032E51AAE0B2811201E47DCA5E0FDCEF7CCE'}
{'timestamp': '2018-12-12 01:43:04.796582', 'write_cnt': 325, 'server_id': 2, 'record_hash': '02B75C002F05646F18B2D824B499032E51AAE0B2811201E47DCA5E0FDCEF7CCE'}
{'timestamp': '2018-12-12 01:43:05.004555', 'write_cnt': 326, 'server_id': 1, 'record_hash': '52EBE75D35AE6DA97F24AAB11220BF6F22EDB113B7ACA20A8F31F7CE35F187AC'}
{'timestamp': '2018-12-12 01:43:05.012052', 'write_cnt': 326, 'server_id': 2, 'record_hash': '52EBE75D35AE6DA97F24AAB11220BF6F22EDB113B7ACA20A8F31F7CE35F187AC'}
{'timestamp': '2018-12-12 01:43:05.220172', 'write_cnt': 327, 'server_id': 0, 'record_hash': '544B82D8F41FE25F5D743BAAFFB8D2F10BE73480A90CD17FA3514FF2722E2E47'}
{'timestamp': '2018-12-12 01:43:05.225940', 'write_cnt': 327, 'server_id': 1, 'record_hash': '544B82D8F41FE25F5D743BAAFFB8D2F10BE73480A90CD17FA3514FF2722E2E47'}
{'timestamp': '2018-12-12 01:43:05.433685', 'write_cnt': 328, 'server_id': 1, 'record_hash': '0607D68DC47DFF02F65C2C9069811519E939373491B0612CC644E077C3030419'}
{'timestamp': '2018-12-12 01:43:05.439142', 'write_cnt': 328, 'server_id': 2, 'record_hash': '0607D68DC47DFF02F65C2C9069811519E939373491B0612CC644E077C3030419'}
{'timestamp': '2018-12-12 01:43:05.646543', 'write_cnt': 329, 'server_id': 0, 'record_hash': '9C851A7DA2BA9C47A07564BF930DE680642188D946D749556372A7C66D09642B'}
{'timestamp': '2018-12-12 01:43:05.651969', 'write_cnt': 329, 'server_id': 2, 'record_hash': '9C851A7DA2BA9C47A07564BF930DE680642188D946D749556372A7C66D09642B'}
{'timestamp': '2018-12-12 01:43:05.860160', 'write_cnt': 330, 'server_id': 0, 'record_hash': '92999B07D54CE4ECEE06DDCBA5620C7A329BDBF6D55BD8740889E94B980ECBC8'}
{'timestamp': '2018-12-12 01:43:05.865989', 'write_cnt': 330, 'server_id': 1, 'record_hash': '92999B07D54CE4ECEE06DDCBA5620C7A329BDBF6D55BD8740889E94B980ECBC8'}
{'timestamp': '2018-12-12 01:43:06.073032', 'write_cnt': 331, 'server_id': 0, 'record_hash': 'D495A9F3DE888F92FACF7465970E4375194A3AE99167BDC3EDC57242BE7076B2'}
{'timestamp': '2018-12-12 01:43:06.078403', 'write_cnt': 331, 'server_id': 2, 'record_hash': 'D495A9F3DE888F92FACF7465970E4375194A3AE99167BDC3EDC57242BE7076B2'}
{'timestamp': '2018-12-12 01:43:06.285801', 'write_cnt': 332, 'server_id': 0, 'record_hash': '712A1A226763B267263502771525E543B9F62C0640122BF358483DF51CE64904'}
{'timestamp': '2018-12-12 01:43:06.290516', 'write_cnt': 332, 'server_id': 2, 'record_hash': '712A1A226763B267263502771525E543B9F62C0640122BF358483DF51CE64904'}
{'timestamp': '2018-12-12 01:43:06.497820', 'write_cnt': 333, 'server_id': 0, 'record_hash': '237F90FDE0D8BC3C62C07167F444431D53854537D1F9B3C1FA5AF7CF04193F0C'}
{'timestamp': '2018-12-12 01:43:06.502829', 'write_cnt': 333, 'server_id': 2, 'record_hash': '237F90FDE0D8BC3C62C07167F444431D53854537D1F9B3C1FA5AF7CF04193F0C'}
{'timestamp': '2018-12-12 01:43:06.710406', 'write_cnt': 334, 'server_id': 1, 'record_hash': '640D2256DEDCBAE38EC1047E1F060006884F7D21B5B095C2DA327D0B536093B2'}
{'timestamp': '2018-12-12 01:43:06.715580', 'write_cnt': 334, 'server_id': 2, 'record_hash': '640D2256DEDCBAE38EC1047E1F060006884F7D21B5B095C2DA327D0B536093B2'}
{'timestamp': '2018-12-12 01:43:06.923063', 'write_cnt': 335, 'server_id': 0, 'record_hash': 'ED04306B76DED45CE3198B278EEC75BF320E2CEF388AF155BFADCE86F556A172'}
{'timestamp': '2018-12-12 01:43:06.928199', 'write_cnt': 335, 'server_id': 2, 'record_hash': 'ED04306B76DED45CE3198B278EEC75BF320E2CEF388AF155BFADCE86F556A172'}
{'timestamp': '2018-12-12 01:43:07.137129', 'write_cnt': 336, 'server_id': 0, 'record_hash': '1DA5EA1D34D6BDFA0DB6307FE21AC7BADFFBBDEE62707C318E8F4CA663388032'}
{'timestamp': '2018-12-12 01:43:07.142418', 'write_cnt': 336, 'server_id': 1, 'record_hash': '1DA5EA1D34D6BDFA0DB6307FE21AC7BADFFBBDEE62707C318E8F4CA663388032'}
{'timestamp': '2018-12-12 01:43:07.351073', 'write_cnt': 337, 'server_id': 2, 'record_hash': 'A6F0FFF2E074A4D1EE24B55D6888876675910893625B638DFB2018FDC46E659B'}
{'timestamp': '2018-12-12 01:43:07.356020', 'write_cnt': 337, 'server_id': 1, 'record_hash': 'A6F0FFF2E074A4D1EE24B55D6888876675910893625B638DFB2018FDC46E659B'}
{'timestamp': '2018-12-12 01:43:07.565124', 'write_cnt': 338, 'server_id': 0, 'record_hash': '99508226BD5D14E21266DFB990DD2C24C7B03863506CC873A49DB28832390EE8'}
{'timestamp': '2018-12-12 01:43:07.573191', 'write_cnt': 338, 'server_id': 2, 'record_hash': '99508226BD5D14E21266DFB990DD2C24C7B03863506CC873A49DB28832390EE8'}
{'timestamp': '2018-12-12 01:43:07.780532', 'write_cnt': 339, 'server_id': 1, 'record_hash': '57466A58FF9D17C391D3899EF6D9523A260211FC98D81A6673A061D4CCA122E2'}
{'timestamp': '2018-12-12 01:43:07.785666', 'write_cnt': 339, 'server_id': 0, 'record_hash': '57466A58FF9D17C391D3899EF6D9523A260211FC98D81A6673A061D4CCA122E2'}
{'timestamp': '2018-12-12 01:43:07.992408', 'write_cnt': 340, 'server_id': 1, 'record_hash': 'EAB8B6289F9C9AF8932CE788E2D662F901FA8845A933205F2D2BE9CA4EE76000'}
{'timestamp': '2018-12-12 01:43:07.997668', 'write_cnt': 340, 'server_id': 0, 'record_hash': 'EAB8B6289F9C9AF8932CE788E2D662F901FA8845A933205F2D2BE9CA4EE76000'}
{'timestamp': '2018-12-12 01:43:08.206718', 'write_cnt': 341, 'server_id': 2, 'record_hash': '968291EEBF81703A8E2938238EF472D6114CA7BE7DF98C4A941475AF07BD0B75'}
{'timestamp': '2018-12-12 01:43:08.211916', 'write_cnt': 341, 'server_id': 1, 'record_hash': '968291EEBF81703A8E2938238EF472D6114CA7BE7DF98C4A941475AF07BD0B75'}
{'timestamp': '2018-12-12 01:43:08.418700', 'write_cnt': 342, 'server_id': 2, 'record_hash': '15B702EDBC19AEFF836EB2534D664995F72AE1DFD50D430AF838F5FA50880654'}
{'timestamp': '2018-12-12 01:43:08.423899', 'write_cnt': 342, 'server_id': 1, 'record_hash': '15B702EDBC19AEFF836EB2534D664995F72AE1DFD50D430AF838F5FA50880654'}
{'timestamp': '2018-12-12 01:43:08.631666', 'write_cnt': 343, 'server_id': 0, 'record_hash': 'B1AF3BD6F98E587E8BD756476A531F2B4CE7B0B0736AE9A91315A315FA2FB70D'}
{'timestamp': '2018-12-12 01:43:08.636723', 'write_cnt': 343, 'server_id': 1, 'record_hash': 'B1AF3BD6F98E587E8BD756476A531F2B4CE7B0B0736AE9A91315A315FA2FB70D'}
{'timestamp': '2018-12-12 01:43:08.846556', 'write_cnt': 344, 'server_id': 2, 'record_hash': '3411AE5EB8CDCB8458A900C88CEB7A0B9F1D0CB24733BE6B3C55D41CF2F72A91'}
{'timestamp': '2018-12-12 01:43:08.853397', 'write_cnt': 344, 'server_id': 1, 'record_hash': '3411AE5EB8CDCB8458A900C88CEB7A0B9F1D0CB24733BE6B3C55D41CF2F72A91'}
{'timestamp': '2018-12-12 01:43:09.062502', 'write_cnt': 345, 'server_id': 1, 'record_hash': '7E39F1B1408A04EB4D0B6471647B7A597325C1A48DC416DB8405AB9A121B4B94'}
{'timestamp': '2018-12-12 01:43:09.068796', 'write_cnt': 345, 'server_id': 2, 'record_hash': '7E39F1B1408A04EB4D0B6471647B7A597325C1A48DC416DB8405AB9A121B4B94'}
{'timestamp': '2018-12-12 01:43:09.275884', 'write_cnt': 346, 'server_id': 1, 'record_hash': '47B0E5CED13C236D92979923C0E5DFF15E3D41DDBF291980A28B74A7776491C3'}
{'timestamp': '2018-12-12 01:43:09.281152', 'write_cnt': 346, 'server_id': 2, 'record_hash': '47B0E5CED13C236D92979923C0E5DFF15E3D41DDBF291980A28B74A7776491C3'}
{'timestamp': '2018-12-12 01:43:09.489215', 'write_cnt': 347, 'server_id': 2, 'record_hash': '4EBCBD8B00A329823966819B99D400786C0430FDB2C6D810A880950AC10FBF65'}
{'timestamp': '2018-12-12 01:43:09.494483', 'write_cnt': 347, 'server_id': 0, 'record_hash': '4EBCBD8B00A329823966819B99D400786C0430FDB2C6D810A880950AC10FBF65'}
{'timestamp': '2018-12-12 01:43:09.701925', 'write_cnt': 348, 'server_id': 1, 'record_hash': '66D827F5D99E69A678B600B1A9C97824878AB100F5AE1BF0972CBDA1B9EA83D3'}
{'timestamp': '2018-12-12 01:43:09.707360', 'write_cnt': 348, 'server_id': 2, 'record_hash': '66D827F5D99E69A678B600B1A9C97824878AB100F5AE1BF0972CBDA1B9EA83D3'}
