{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:39:44.913665', 'write_cnt': 43, 'server_chosen': [4, 1, 3], 'record_hash': '68B413FFA35DC6088BE7EE280688DACDAC11DECC04CC74242731459DE4C28615'}
{'timestamp': '2018-12-09 07:39:44.922847', 'write_cnt': 43, 'server_chosen': [4, 1, 3], 'record_hash': '68B413FFA35DC6088BE7EE280688DACDAC11DECC04CC74242731459DE4C28615'}
{'timestamp': '2018-12-09 07:39:44.931495', 'write_cnt': 43, 'server_chosen': [4, 1, 3], 'record_hash': '68B413FFA35DC6088BE7EE280688DACDAC11DECC04CC74242731459DE4C28615'}
{'timestamp': '2018-12-09 07:39:45.142711', 'write_cnt': 44, 'server_chosen': [1, 0, 4], 'record_hash': 'AB1DA4833D30664CD0FAB0098A3DFDEF03AD9133972799ED7BBE95AC3284D040'}
{'timestamp': '2018-12-09 07:39:45.149028', 'write_cnt': 44, 'server_chosen': [1, 0, 4], 'record_hash': 'AB1DA4833D30664CD0FAB0098A3DFDEF03AD9133972799ED7BBE95AC3284D040'}
{'timestamp': '2018-12-09 07:39:45.159199', 'write_cnt': 44, 'server_chosen': [1, 0, 4], 'record_hash': 'AB1DA4833D30664CD0FAB0098A3DFDEF03AD9133972799ED7BBE95AC3284D040'}
{'timestamp': '2018-12-09 07:39:45.366615', 'write_cnt': 45, 'server_chosen': [2, 1, 3], 'record_hash': 'A71FCD4BD1CE1D7413001A3875AAF6B11FB1831AFE658FD9DFC38B6847E9CECA'}
{'timestamp': '2018-12-09 07:39:45.374208', 'write_cnt': 45, 'server_chosen': [2, 1, 3], 'record_hash': 'A71FCD4BD1CE1D7413001A3875AAF6B11FB1831AFE658FD9DFC38B6847E9CECA'}
{'timestamp': '2018-12-09 07:39:45.381057', 'write_cnt': 45, 'server_chosen': [2, 1, 3], 'record_hash': 'A71FCD4BD1CE1D7413001A3875AAF6B11FB1831AFE658FD9DFC38B6847E9CECA'}
{'timestamp': '2018-12-09 07:39:45.593942', 'write_cnt': 46, 'server_chosen': [0, 2, 4], 'record_hash': 'DC0FDAF22CB95D59CEA8CCEAB377167BA03CA27AA128FB0F8B597FDEC09527C9'}
{'timestamp': '2018-12-09 07:39:45.603030', 'write_cnt': 46, 'server_chosen': [0, 2, 4], 'record_hash': 'DC0FDAF22CB95D59CEA8CCEAB377167BA03CA27AA128FB0F8B597FDEC09527C9'}
{'timestamp': '2018-12-09 07:39:45.609412', 'write_cnt': 46, 'server_chosen': [0, 2, 4], 'record_hash': 'DC0FDAF22CB95D59CEA8CCEAB377167BA03CA27AA128FB0F8B597FDEC09527C9'}
{'timestamp': '2018-12-09 07:39:45.817819', 'write_cnt': 47, 'server_chosen': [4, 2, 0], 'record_hash': '4502E3DCAF3ECAA391C4EB417C480D43597B7A35E2866DFEE77565A2C9E12777'}
{'timestamp': '2018-12-09 07:39:45.826212', 'write_cnt': 47, 'server_chosen': [4, 2, 0], 'record_hash': '4502E3DCAF3ECAA391C4EB417C480D43597B7A35E2866DFEE77565A2C9E12777'}
{'timestamp': '2018-12-09 07:39:45.833889', 'write_cnt': 47, 'server_chosen': [4, 2, 0], 'record_hash': '4502E3DCAF3ECAA391C4EB417C480D43597B7A35E2866DFEE77565A2C9E12777'}
{'timestamp': '2018-12-09 07:39:46.044546', 'write_cnt': 48, 'server_chosen': [1, 3, 4], 'record_hash': 'E777E19F91D74C7FE21ACDAAC68960C25FF794CB3A428F8EDC9025860AFB8C97'}
{'timestamp': '2018-12-09 07:39:46.051214', 'write_cnt': 48, 'server_chosen': [1, 3, 4], 'record_hash': 'E777E19F91D74C7FE21ACDAAC68960C25FF794CB3A428F8EDC9025860AFB8C97'}
{'timestamp': '2018-12-09 07:39:46.058568', 'write_cnt': 48, 'server_chosen': [1, 3, 4], 'record_hash': 'E777E19F91D74C7FE21ACDAAC68960C25FF794CB3A428F8EDC9025860AFB8C97'}
{'timestamp': '2018-12-09 07:39:46.266306', 'write_cnt': 49, 'server_chosen': [3, 0, 2], 'record_hash': 'BA598C9898AB9388D0E8EA865BAC9C50CD0890C10CBB07C0C9A255F601472595'}
{'timestamp': '2018-12-09 07:39:46.273604', 'write_cnt': 49, 'server_chosen': [3, 0, 2], 'record_hash': 'BA598C9898AB9388D0E8EA865BAC9C50CD0890C10CBB07C0C9A255F601472595'}
{'timestamp': '2018-12-09 07:39:46.285400', 'write_cnt': 49, 'server_chosen': [3, 0, 2], 'record_hash': 'BA598C9898AB9388D0E8EA865BAC9C50CD0890C10CBB07C0C9A255F601472595'}
{'timestamp': '2018-12-09 07:39:46.493081', 'write_cnt': 50, 'server_chosen': [3, 0, 1], 'record_hash': 'EB9E792A756D6269295BEA9585B45087DF93BF389FB7FB7CE71E9A61B7995A64'}
{'timestamp': '2018-12-09 07:39:46.501051', 'write_cnt': 50, 'server_chosen': [3, 0, 1], 'record_hash': 'EB9E792A756D6269295BEA9585B45087DF93BF389FB7FB7CE71E9A61B7995A64'}
{'timestamp': '2018-12-09 07:39:46.508960', 'write_cnt': 50, 'server_chosen': [3, 0, 1], 'record_hash': 'EB9E792A756D6269295BEA9585B45087DF93BF389FB7FB7CE71E9A61B7995A64'}
{'timestamp': '2018-12-09 07:39:46.718872', 'write_cnt': 51, 'server_chosen': [4, 0, 1], 'record_hash': '2494F75FBD6817877BF4CBE853829DFFADCF1F5FB727F574CD2E0D3154E0EEEA'}
{'timestamp': '2018-12-09 07:39:46.730246', 'write_cnt': 51, 'server_chosen': [4, 0, 1], 'record_hash': '2494F75FBD6817877BF4CBE853829DFFADCF1F5FB727F574CD2E0D3154E0EEEA'}
{'timestamp': '2018-12-09 07:39:46.737202', 'write_cnt': 51, 'server_chosen': [4, 0, 1], 'record_hash': '2494F75FBD6817877BF4CBE853829DFFADCF1F5FB727F574CD2E0D3154E0EEEA'}
{'timestamp': '2018-12-09 07:39:46.942645', 'write_cnt': 52, 'server_chosen': [3, 1, 0], 'record_hash': '7F23CFECA5732E4A77CE070739E427F6DA1AC57D8AD7B713DAD8C7D7DD573351'}
{'timestamp': '2018-12-09 07:39:46.949252', 'write_cnt': 52, 'server_chosen': [3, 1, 0], 'record_hash': '7F23CFECA5732E4A77CE070739E427F6DA1AC57D8AD7B713DAD8C7D7DD573351'}
{'timestamp': '2018-12-09 07:39:46.956561', 'write_cnt': 52, 'server_chosen': [3, 1, 0], 'record_hash': '7F23CFECA5732E4A77CE070739E427F6DA1AC57D8AD7B713DAD8C7D7DD573351'}
{'timestamp': '2018-12-09 07:39:47.165498', 'write_cnt': 53, 'server_chosen': [3, 4, 2], 'record_hash': 'A79E0A25BFB43900C1E575F942A85272D45A49E1203E1C14385B14D2E5A05AD3'}
{'timestamp': '2018-12-09 07:39:47.173114', 'write_cnt': 53, 'server_chosen': [3, 4, 2], 'record_hash': 'A79E0A25BFB43900C1E575F942A85272D45A49E1203E1C14385B14D2E5A05AD3'}
{'timestamp': '2018-12-09 07:39:47.181401', 'write_cnt': 53, 'server_chosen': [3, 4, 2], 'record_hash': 'A79E0A25BFB43900C1E575F942A85272D45A49E1203E1C14385B14D2E5A05AD3'}
{'timestamp': '2018-12-09 07:39:47.388438', 'write_cnt': 54, 'server_chosen': [0, 3, 4], 'record_hash': '82990D5FAC71CB8CE1456F8B5999E243899E4F7A0F2F769F3058F42B9784073E'}
{'timestamp': '2018-12-09 07:39:47.395058', 'write_cnt': 54, 'server_chosen': [0, 3, 4], 'record_hash': '82990D5FAC71CB8CE1456F8B5999E243899E4F7A0F2F769F3058F42B9784073E'}
{'timestamp': '2018-12-09 07:39:47.400109', 'write_cnt': 54, 'server_chosen': [0, 3, 4], 'record_hash': '82990D5FAC71CB8CE1456F8B5999E243899E4F7A0F2F769F3058F42B9784073E'}
{'timestamp': '2018-12-09 07:39:47.613273', 'write_cnt': 55, 'server_chosen': [3, 0, 2], 'record_hash': '3C5A9F30C5FE148D220EABAC09C3672AAC7C485C42710AEF449DB61F3C291652'}
{'timestamp': '2018-12-09 07:39:47.622064', 'write_cnt': 55, 'server_chosen': [3, 0, 2], 'record_hash': '3C5A9F30C5FE148D220EABAC09C3672AAC7C485C42710AEF449DB61F3C291652'}
{'timestamp': '2018-12-09 07:39:47.638272', 'write_cnt': 55, 'server_chosen': [3, 0, 2], 'record_hash': '3C5A9F30C5FE148D220EABAC09C3672AAC7C485C42710AEF449DB61F3C291652'}
{'timestamp': '2018-12-09 07:39:47.848851', 'write_cnt': 56, 'server_chosen': [2, 1, 4], 'record_hash': 'FE179E5147286B77E32143C0BCCFB0689F00AE7906F28D2C46F400D236646383'}
{'timestamp': '2018-12-09 07:39:47.858531', 'write_cnt': 56, 'server_chosen': [2, 1, 4], 'record_hash': 'FE179E5147286B77E32143C0BCCFB0689F00AE7906F28D2C46F400D236646383'}
{'timestamp': '2018-12-09 07:39:47.869436', 'write_cnt': 56, 'server_chosen': [2, 1, 4], 'record_hash': 'FE179E5147286B77E32143C0BCCFB0689F00AE7906F28D2C46F400D236646383'}
{'timestamp': '2018-12-09 07:39:48.081041', 'write_cnt': 57, 'server_chosen': [2, 3, 4], 'record_hash': '2AAD66C853DDB0E483698C5C37EAB55D84ED5FC6617BF71B37564C8AAA88F289'}
{'timestamp': '2018-12-09 07:39:48.088024', 'write_cnt': 57, 'server_chosen': [2, 3, 4], 'record_hash': '2AAD66C853DDB0E483698C5C37EAB55D84ED5FC6617BF71B37564C8AAA88F289'}
{'timestamp': '2018-12-09 07:39:48.094361', 'write_cnt': 57, 'server_chosen': [2, 3, 4], 'record_hash': '2AAD66C853DDB0E483698C5C37EAB55D84ED5FC6617BF71B37564C8AAA88F289'}
{'timestamp': '2018-12-09 07:39:48.302919', 'write_cnt': 58, 'server_chosen': [3, 4, 2], 'record_hash': 'C952A3F64303F7DA643052F6ECE327369A1264525B2D524BC46A46D20193E37B'}
{'timestamp': '2018-12-09 07:39:48.311835', 'write_cnt': 58, 'server_chosen': [3, 4, 2], 'record_hash': 'C952A3F64303F7DA643052F6ECE327369A1264525B2D524BC46A46D20193E37B'}
{'timestamp': '2018-12-09 07:39:48.317705', 'write_cnt': 58, 'server_chosen': [3, 4, 2], 'record_hash': 'C952A3F64303F7DA643052F6ECE327369A1264525B2D524BC46A46D20193E37B'}
{'timestamp': '2018-12-09 07:39:48.524145', 'write_cnt': 59, 'server_chosen': [4, 2, 1], 'record_hash': '1C09720D35E452EEE56725990B3A36BCDEADF7DFF778C9B3B8B6B575E16EDCB4'}
{'timestamp': '2018-12-09 07:39:48.531067', 'write_cnt': 59, 'server_chosen': [4, 2, 1], 'record_hash': '1C09720D35E452EEE56725990B3A36BCDEADF7DFF778C9B3B8B6B575E16EDCB4'}
{'timestamp': '2018-12-09 07:39:48.543675', 'write_cnt': 59, 'server_chosen': [4, 2, 1], 'record_hash': '1C09720D35E452EEE56725990B3A36BCDEADF7DFF778C9B3B8B6B575E16EDCB4'}
{'timestamp': '2018-12-09 07:39:48.753241', 'write_cnt': 60, 'server_chosen': [4, 1, 0], 'record_hash': '4BF1E977F78EE381610663A27D311B56880FB734ACC81BE9BAAC2698F1A532AF'}
{'timestamp': '2018-12-09 07:39:48.758632', 'write_cnt': 60, 'server_chosen': [4, 1, 0], 'record_hash': '4BF1E977F78EE381610663A27D311B56880FB734ACC81BE9BAAC2698F1A532AF'}
{'timestamp': '2018-12-09 07:39:48.766506', 'write_cnt': 60, 'server_chosen': [4, 1, 0], 'record_hash': '4BF1E977F78EE381610663A27D311B56880FB734ACC81BE9BAAC2698F1A532AF'}
{'timestamp': '2018-12-09 07:39:48.974641', 'write_cnt': 61, 'server_chosen': [0, 3, 4], 'record_hash': 'A7164382C15438A14A6C273DCB1E3DFA8AA6082BDAE2BCEF43F85554692A32B1'}
{'timestamp': '2018-12-09 07:39:48.981312', 'write_cnt': 61, 'server_chosen': [0, 3, 4], 'record_hash': 'A7164382C15438A14A6C273DCB1E3DFA8AA6082BDAE2BCEF43F85554692A32B1'}
{'timestamp': '2018-12-09 07:39:48.986265', 'write_cnt': 61, 'server_chosen': [0, 3, 4], 'record_hash': 'A7164382C15438A14A6C273DCB1E3DFA8AA6082BDAE2BCEF43F85554692A32B1'}
{'timestamp': '2018-12-09 07:39:49.194754', 'write_cnt': 62, 'server_chosen': [1, 2, 0], 'record_hash': '377AE7E91E4AB124623856A484751A4846EE5B48012FE355B4E95CCA017D4652'}
{'timestamp': '2018-12-09 07:39:49.205480', 'write_cnt': 62, 'server_chosen': [1, 2, 0], 'record_hash': '377AE7E91E4AB124623856A484751A4846EE5B48012FE355B4E95CCA017D4652'}
{'timestamp': '2018-12-09 07:39:49.213365', 'write_cnt': 62, 'server_chosen': [1, 2, 0], 'record_hash': '377AE7E91E4AB124623856A484751A4846EE5B48012FE355B4E95CCA017D4652'}
{'timestamp': '2018-12-09 07:39:49.420300', 'write_cnt': 63, 'server_chosen': [4, 2, 3], 'record_hash': 'F512C32368B9AEAE2AB6F729417D8331735C1EFA844850727B6EA461EB9E9FE1'}
{'timestamp': '2018-12-09 07:39:49.427234', 'write_cnt': 63, 'server_chosen': [4, 2, 3], 'record_hash': 'F512C32368B9AEAE2AB6F729417D8331735C1EFA844850727B6EA461EB9E9FE1'}
{'timestamp': '2018-12-09 07:39:49.436124', 'write_cnt': 63, 'server_chosen': [4, 2, 3], 'record_hash': 'F512C32368B9AEAE2AB6F729417D8331735C1EFA844850727B6EA461EB9E9FE1'}
{'timestamp': '2018-12-09 07:39:49.644098', 'write_cnt': 64, 'server_chosen': [2, 0, 1], 'record_hash': 'AF94BD542B72F1C974DA5A43D7B7938B03FA04F062E402DC4F09AAE12EA41249'}
{'timestamp': '2018-12-09 07:39:49.652592', 'write_cnt': 64, 'server_chosen': [2, 0, 1], 'record_hash': 'AF94BD542B72F1C974DA5A43D7B7938B03FA04F062E402DC4F09AAE12EA41249'}
{'timestamp': '2018-12-09 07:39:49.658959', 'write_cnt': 64, 'server_chosen': [2, 0, 1], 'record_hash': 'AF94BD542B72F1C974DA5A43D7B7938B03FA04F062E402DC4F09AAE12EA41249'}
{'timestamp': '2018-12-09 07:39:49.868824', 'write_cnt': 65, 'server_chosen': [2, 4, 1], 'record_hash': 'A94211263059EFC5E2E876EBC1997D2C7292EDF3FC78199E55870B3A766C2C78'}
{'timestamp': '2018-12-09 07:39:49.877524', 'write_cnt': 65, 'server_chosen': [2, 4, 1], 'record_hash': 'A94211263059EFC5E2E876EBC1997D2C7292EDF3FC78199E55870B3A766C2C78'}
{'timestamp': '2018-12-09 07:39:49.886641', 'write_cnt': 65, 'server_chosen': [2, 4, 1], 'record_hash': 'A94211263059EFC5E2E876EBC1997D2C7292EDF3FC78199E55870B3A766C2C78'}
{'timestamp': '2018-12-09 07:39:50.095922', 'write_cnt': 66, 'server_chosen': [1, 3, 0], 'record_hash': 'E64DA797295BA72F8F90CB96480E9FE04DD99708A5178C33685C026BCDF12751'}
{'timestamp': '2018-12-09 07:39:50.100900', 'write_cnt': 66, 'server_chosen': [1, 3, 0], 'record_hash': 'E64DA797295BA72F8F90CB96480E9FE04DD99708A5178C33685C026BCDF12751'}
{'timestamp': '2018-12-09 07:39:50.105447', 'write_cnt': 66, 'server_chosen': [1, 3, 0], 'record_hash': 'E64DA797295BA72F8F90CB96480E9FE04DD99708A5178C33685C026BCDF12751'}
{'timestamp': '2018-12-09 07:39:50.312392', 'write_cnt': 67, 'server_chosen': [3, 0, 4], 'record_hash': '11C609B55C9126BE43247789A41E2DA9390BF4AEBEE9126A9C7F610A9685DDF9'}
{'timestamp': '2018-12-09 07:39:50.322013', 'write_cnt': 67, 'server_chosen': [3, 0, 4], 'record_hash': '11C609B55C9126BE43247789A41E2DA9390BF4AEBEE9126A9C7F610A9685DDF9'}
{'timestamp': '2018-12-09 07:39:50.326574', 'write_cnt': 67, 'server_chosen': [3, 0, 4], 'record_hash': '11C609B55C9126BE43247789A41E2DA9390BF4AEBEE9126A9C7F610A9685DDF9'}
{'timestamp': '2018-12-09 07:39:50.534661', 'write_cnt': 68, 'server_chosen': [1, 3, 2], 'record_hash': '9DC547129C68C22F713FA3323F9644ADD4C7DB329F073EBB115C67A8720A233F'}
{'timestamp': '2018-12-09 07:39:50.541345', 'write_cnt': 68, 'server_chosen': [1, 3, 2], 'record_hash': '9DC547129C68C22F713FA3323F9644ADD4C7DB329F073EBB115C67A8720A233F'}
{'timestamp': '2018-12-09 07:39:50.547417', 'write_cnt': 68, 'server_chosen': [1, 3, 2], 'record_hash': '9DC547129C68C22F713FA3323F9644ADD4C7DB329F073EBB115C67A8720A233F'}
{'timestamp': '2018-12-09 07:39:50.758242', 'write_cnt': 69, 'server_chosen': [1, 4, 2], 'record_hash': 'A0C226B314F9437C777F42BCDD3ACF82F28E8739A77C0D55C0B2BA4682A766A7'}
{'timestamp': '2018-12-09 07:39:50.765426', 'write_cnt': 69, 'server_chosen': [1, 4, 2], 'record_hash': 'A0C226B314F9437C777F42BCDD3ACF82F28E8739A77C0D55C0B2BA4682A766A7'}
{'timestamp': '2018-12-09 07:39:50.769981', 'write_cnt': 69, 'server_chosen': [1, 4, 2], 'record_hash': 'A0C226B314F9437C777F42BCDD3ACF82F28E8739A77C0D55C0B2BA4682A766A7'}
{'timestamp': '2018-12-09 07:39:50.981392', 'write_cnt': 70, 'server_chosen': [3, 2, 0], 'record_hash': '3334A763F86A936213F0D8F8B0DE72B16A38B5678D8BEDEA4C6FECD30C154CB9'}
{'timestamp': '2018-12-09 07:39:50.989243', 'write_cnt': 70, 'server_chosen': [3, 2, 0], 'record_hash': '3334A763F86A936213F0D8F8B0DE72B16A38B5678D8BEDEA4C6FECD30C154CB9'}
{'timestamp': '2018-12-09 07:39:50.995782', 'write_cnt': 70, 'server_chosen': [3, 2, 0], 'record_hash': '3334A763F86A936213F0D8F8B0DE72B16A38B5678D8BEDEA4C6FECD30C154CB9'}
{'timestamp': '2018-12-09 07:39:51.207047', 'write_cnt': 71, 'server_chosen': [0, 2, 4], 'record_hash': 'A37F1B99557F2492FC93DF3CFBAFD32AF8204638D7D6AA25ACC3569FE583A841'}
{'timestamp': '2018-12-09 07:39:51.213088', 'write_cnt': 71, 'server_chosen': [0, 2, 4], 'record_hash': 'A37F1B99557F2492FC93DF3CFBAFD32AF8204638D7D6AA25ACC3569FE583A841'}
{'timestamp': '2018-12-09 07:39:51.220180', 'write_cnt': 71, 'server_chosen': [0, 2, 4], 'record_hash': 'A37F1B99557F2492FC93DF3CFBAFD32AF8204638D7D6AA25ACC3569FE583A841'}
{'timestamp': '2018-12-09 07:39:51.428537', 'write_cnt': 72, 'server_chosen': [0, 1, 4], 'record_hash': '155A5718269A285C80AB2C40D4B7B75833366B2F240160FDC2D3152669695C30'}
{'timestamp': '2018-12-09 07:39:51.437733', 'write_cnt': 72, 'server_chosen': [0, 1, 4], 'record_hash': '155A5718269A285C80AB2C40D4B7B75833366B2F240160FDC2D3152669695C30'}
{'timestamp': '2018-12-09 07:39:51.445228', 'write_cnt': 72, 'server_chosen': [0, 1, 4], 'record_hash': '155A5718269A285C80AB2C40D4B7B75833366B2F240160FDC2D3152669695C30'}
{'timestamp': '2018-12-09 07:39:51.653146', 'write_cnt': 73, 'server_chosen': [1, 0, 2], 'record_hash': '24007A1ADCBD9D5CE19CD8A7DAD17F9D326A093C1B4C5AB72707D51F4416693A'}
{'timestamp': '2018-12-09 07:39:51.662782', 'write_cnt': 73, 'server_chosen': [1, 0, 2], 'record_hash': '24007A1ADCBD9D5CE19CD8A7DAD17F9D326A093C1B4C5AB72707D51F4416693A'}
{'timestamp': '2018-12-09 07:39:51.669057', 'write_cnt': 73, 'server_chosen': [1, 0, 2], 'record_hash': '24007A1ADCBD9D5CE19CD8A7DAD17F9D326A093C1B4C5AB72707D51F4416693A'}
{'timestamp': '2018-12-09 07:39:51.877426', 'write_cnt': 74, 'server_chosen': [3, 4, 2], 'record_hash': '3CE90E404B971A7AB18F56AA2C05E3C0FCAE6251D086E47E921DB7B42B8590A2'}
{'timestamp': '2018-12-09 07:39:51.883869', 'write_cnt': 74, 'server_chosen': [3, 4, 2], 'record_hash': '3CE90E404B971A7AB18F56AA2C05E3C0FCAE6251D086E47E921DB7B42B8590A2'}
{'timestamp': '2018-12-09 07:39:51.891800', 'write_cnt': 74, 'server_chosen': [3, 4, 2], 'record_hash': '3CE90E404B971A7AB18F56AA2C05E3C0FCAE6251D086E47E921DB7B42B8590A2'}
{'timestamp': '2018-12-09 07:39:52.097198', 'write_cnt': 75, 'server_chosen': [2, 3, 1], 'record_hash': 'EF715119967A971FA5402AC761A2E175AFB0A2010985D05ED71DA40938AFE98C'}
{'timestamp': '2018-12-09 07:39:52.102674', 'write_cnt': 75, 'server_chosen': [2, 3, 1], 'record_hash': 'EF715119967A971FA5402AC761A2E175AFB0A2010985D05ED71DA40938AFE98C'}
{'timestamp': '2018-12-09 07:39:52.110198', 'write_cnt': 75, 'server_chosen': [2, 3, 1], 'record_hash': 'EF715119967A971FA5402AC761A2E175AFB0A2010985D05ED71DA40938AFE98C'}
{'timestamp': '2018-12-09 07:39:52.317910', 'write_cnt': 76, 'server_chosen': [2, 0, 4], 'record_hash': '5530FB1DD34FEEF17879A48DCAD066142F78D721D7DF8DC0D10FC835F1D9FEDF'}
{'timestamp': '2018-12-09 07:39:52.324744', 'write_cnt': 76, 'server_chosen': [2, 0, 4], 'record_hash': '5530FB1DD34FEEF17879A48DCAD066142F78D721D7DF8DC0D10FC835F1D9FEDF'}
{'timestamp': '2018-12-09 07:39:52.332013', 'write_cnt': 76, 'server_chosen': [2, 0, 4], 'record_hash': '5530FB1DD34FEEF17879A48DCAD066142F78D721D7DF8DC0D10FC835F1D9FEDF'}
{'timestamp': '2018-12-09 07:39:52.539354', 'write_cnt': 77, 'server_chosen': [0, 3, 2], 'record_hash': '2547BD12AB87CA9C45ED54C3724B2B9D75E6FA4DE35AD17D168F942774A5346A'}
{'timestamp': '2018-12-09 07:39:52.547917', 'write_cnt': 77, 'server_chosen': [0, 3, 2], 'record_hash': '2547BD12AB87CA9C45ED54C3724B2B9D75E6FA4DE35AD17D168F942774A5346A'}
{'timestamp': '2018-12-09 07:39:52.555110', 'write_cnt': 77, 'server_chosen': [0, 3, 2], 'record_hash': '2547BD12AB87CA9C45ED54C3724B2B9D75E6FA4DE35AD17D168F942774A5346A'}
{'timestamp': '2018-12-09 07:39:52.767376', 'write_cnt': 78, 'server_chosen': [4, 1, 0], 'record_hash': '961B69663C8323C538C991D8E69C8C83FFE51997DD11B218C4292AC3249361ED'}
{'timestamp': '2018-12-09 07:39:52.773863', 'write_cnt': 78, 'server_chosen': [4, 1, 0], 'record_hash': '961B69663C8323C538C991D8E69C8C83FFE51997DD11B218C4292AC3249361ED'}
{'timestamp': '2018-12-09 07:39:52.779856', 'write_cnt': 78, 'server_chosen': [4, 1, 0], 'record_hash': '961B69663C8323C538C991D8E69C8C83FFE51997DD11B218C4292AC3249361ED'}
{'timestamp': '2018-12-09 07:39:52.987639', 'write_cnt': 79, 'server_chosen': [4, 3, 1], 'record_hash': '1A0DA353D6FBCD0E2F40316A269FEF3A642D318C8FE563F51F62AB5E71C302DA'}
{'timestamp': '2018-12-09 07:39:52.995342', 'write_cnt': 79, 'server_chosen': [4, 3, 1], 'record_hash': '1A0DA353D6FBCD0E2F40316A269FEF3A642D318C8FE563F51F62AB5E71C302DA'}
{'timestamp': '2018-12-09 07:39:53.002175', 'write_cnt': 79, 'server_chosen': [4, 3, 1], 'record_hash': '1A0DA353D6FBCD0E2F40316A269FEF3A642D318C8FE563F51F62AB5E71C302DA'}
{'timestamp': '2018-12-09 07:39:53.208414', 'write_cnt': 80, 'server_chosen': [0, 4, 3], 'record_hash': '4FCC5A6F877E64909D67AE5F506839C41C81472B9B065D7B3689E2C95F1F2C88'}
{'timestamp': '2018-12-09 07:39:53.212907', 'write_cnt': 80, 'server_chosen': [0, 4, 3], 'record_hash': '4FCC5A6F877E64909D67AE5F506839C41C81472B9B065D7B3689E2C95F1F2C88'}
{'timestamp': '2018-12-09 07:39:53.217164', 'write_cnt': 80, 'server_chosen': [0, 4, 3], 'record_hash': '4FCC5A6F877E64909D67AE5F506839C41C81472B9B065D7B3689E2C95F1F2C88'}
{'timestamp': '2018-12-09 07:39:53.425834', 'write_cnt': 81, 'server_chosen': [0, 3, 1], 'record_hash': 'BE5E4703EBB1772425CFDFB86D1EB97F0415C8F640DDC0172FC8ABFFC66ED6BF'}
{'timestamp': '2018-12-09 07:39:53.433166', 'write_cnt': 81, 'server_chosen': [0, 3, 1], 'record_hash': 'BE5E4703EBB1772425CFDFB86D1EB97F0415C8F640DDC0172FC8ABFFC66ED6BF'}
{'timestamp': '2018-12-09 07:39:53.444073', 'write_cnt': 81, 'server_chosen': [0, 3, 1], 'record_hash': 'BE5E4703EBB1772425CFDFB86D1EB97F0415C8F640DDC0172FC8ABFFC66ED6BF'}
{'timestamp': '2018-12-09 07:39:53.652089', 'write_cnt': 82, 'server_chosen': [0, 4, 1], 'record_hash': 'C59E5259493BF33380813509343BA9E6CC691B4F9B5C16808461A33F69825108'}
{'timestamp': '2018-12-09 07:39:53.660607', 'write_cnt': 82, 'server_chosen': [0, 4, 1], 'record_hash': 'C59E5259493BF33380813509343BA9E6CC691B4F9B5C16808461A33F69825108'}
{'timestamp': '2018-12-09 07:39:53.667847', 'write_cnt': 82, 'server_chosen': [0, 4, 1], 'record_hash': 'C59E5259493BF33380813509343BA9E6CC691B4F9B5C16808461A33F69825108'}
{'timestamp': '2018-12-09 07:39:53.875616', 'write_cnt': 83, 'server_chosen': [2, 3, 1], 'record_hash': 'EBFF134D0E1E0A5758D11C27F041B35A67B3B4B7C1FAFCD04E122F7AB9FD6658'}
{'timestamp': '2018-12-09 07:39:53.882695', 'write_cnt': 83, 'server_chosen': [2, 3, 1], 'record_hash': 'EBFF134D0E1E0A5758D11C27F041B35A67B3B4B7C1FAFCD04E122F7AB9FD6658'}
{'timestamp': '2018-12-09 07:39:53.889393', 'write_cnt': 83, 'server_chosen': [2, 3, 1], 'record_hash': 'EBFF134D0E1E0A5758D11C27F041B35A67B3B4B7C1FAFCD04E122F7AB9FD6658'}
{'timestamp': '2018-12-09 07:39:54.097636', 'write_cnt': 84, 'server_chosen': [4, 1, 2], 'record_hash': 'ADFBF8F5826108E2F177C58D7869857BF95C6BB10F2A388774B1C27F27C48656'}
{'timestamp': '2018-12-09 07:39:54.106151', 'write_cnt': 84, 'server_chosen': [4, 1, 2], 'record_hash': 'ADFBF8F5826108E2F177C58D7869857BF95C6BB10F2A388774B1C27F27C48656'}
{'timestamp': '2018-12-09 07:39:54.113836', 'write_cnt': 84, 'server_chosen': [4, 1, 2], 'record_hash': 'ADFBF8F5826108E2F177C58D7869857BF95C6BB10F2A388774B1C27F27C48656'}
{'timestamp': '2018-12-09 07:39:54.319620', 'write_cnt': 85, 'server_chosen': [1, 0, 2], 'record_hash': '56D49ADB3904EC86BA814323CFA6666E0DDA2076D11678A1DAB3BE87A51E7AAB'}
{'timestamp': '2018-12-09 07:39:54.337328', 'write_cnt': 85, 'server_chosen': [1, 0, 2], 'record_hash': '56D49ADB3904EC86BA814323CFA6666E0DDA2076D11678A1DAB3BE87A51E7AAB'}
{'timestamp': '2018-12-09 07:39:54.342605', 'write_cnt': 85, 'server_chosen': [1, 0, 2], 'record_hash': '56D49ADB3904EC86BA814323CFA6666E0DDA2076D11678A1DAB3BE87A51E7AAB'}
