{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:39:51.068092', 'write_cnt': 46, 'server_id': 4, 'record_hash': '3BC055F763F992C48E6E22E020A2C1D078E335C32117C22D5E62A3650AAD9E66'}
{'timestamp': '2018-12-12 07:39:51.072922', 'write_cnt': 46, 'server_id': 3, 'record_hash': '3BC055F763F992C48E6E22E020A2C1D078E335C32117C22D5E62A3650AAD9E66'}
{'timestamp': '2018-12-12 07:39:51.279388', 'write_cnt': 47, 'server_id': 4, 'record_hash': '4BF020DE2FB63FD9B9C86A3DFBF6EA1940C07173CA6F7C8B13AA8D088081E752'}
{'timestamp': '2018-12-12 07:39:51.288361', 'write_cnt': 47, 'server_id': 1, 'record_hash': '4BF020DE2FB63FD9B9C86A3DFBF6EA1940C07173CA6F7C8B13AA8D088081E752'}
{'timestamp': '2018-12-12 07:39:51.293158', 'write_cnt': 47, 'server_id': 3, 'record_hash': '4BF020DE2FB63FD9B9C86A3DFBF6EA1940C07173CA6F7C8B13AA8D088081E752'}
{'timestamp': '2018-12-12 07:39:51.504663', 'write_cnt': 48, 'server_id': 3, 'record_hash': '250268704C19E8D16B6D2AFB5F9CDA95294FE905AB5B175CA4632000A2333889'}
{'timestamp': '2018-12-12 07:39:51.512576', 'write_cnt': 48, 'server_id': 1, 'record_hash': '250268704C19E8D16B6D2AFB5F9CDA95294FE905AB5B175CA4632000A2333889'}
{'timestamp': '2018-12-12 07:39:51.517987', 'write_cnt': 48, 'server_id': 2, 'record_hash': '250268704C19E8D16B6D2AFB5F9CDA95294FE905AB5B175CA4632000A2333889'}
{'timestamp': '2018-12-12 07:39:51.725436', 'write_cnt': 49, 'server_id': 2, 'record_hash': '2B40ED9A6A8223D1A3BE09227310840B8D373573F7CC0049695991250D76D50E'}
{'timestamp': '2018-12-12 07:39:51.731331', 'write_cnt': 49, 'server_id': 1, 'record_hash': '2B40ED9A6A8223D1A3BE09227310840B8D373573F7CC0049695991250D76D50E'}
{'timestamp': '2018-12-12 07:39:51.737375', 'write_cnt': 49, 'server_id': 0, 'record_hash': '2B40ED9A6A8223D1A3BE09227310840B8D373573F7CC0049695991250D76D50E'}
{'timestamp': '2018-12-12 07:39:51.946691', 'write_cnt': 50, 'server_id': 4, 'record_hash': '42B4AF0A04DFB9686BA367CA4ED20272C5049A0099FDE569BBE018E2D04704CA'}
{'timestamp': '2018-12-12 07:39:51.951277', 'write_cnt': 50, 'server_id': 1, 'record_hash': '42B4AF0A04DFB9686BA367CA4ED20272C5049A0099FDE569BBE018E2D04704CA'}
{'timestamp': '2018-12-12 07:39:51.959275', 'write_cnt': 50, 'server_id': 2, 'record_hash': '42B4AF0A04DFB9686BA367CA4ED20272C5049A0099FDE569BBE018E2D04704CA'}
{'timestamp': '2018-12-12 07:39:52.166290', 'write_cnt': 51, 'server_id': 1, 'record_hash': '0189B66F38E1E94BE23ADF3A708DABCA8E53CC068511BF64E2C331789D44A214'}
{'timestamp': '2018-12-12 07:39:52.171009', 'write_cnt': 51, 'server_id': 3, 'record_hash': '0189B66F38E1E94BE23ADF3A708DABCA8E53CC068511BF64E2C331789D44A214'}
{'timestamp': '2018-12-12 07:39:52.175996', 'write_cnt': 51, 'server_id': 2, 'record_hash': '0189B66F38E1E94BE23ADF3A708DABCA8E53CC068511BF64E2C331789D44A214'}
{'timestamp': '2018-12-12 07:39:52.384742', 'write_cnt': 52, 'server_id': 0, 'record_hash': '9BBD3EFB9B37CF0C5443A9F43B2584F51964DE1C06BE52711FC39401D76F72BD'}
{'timestamp': '2018-12-12 07:39:52.390951', 'write_cnt': 52, 'server_id': 4, 'record_hash': '9BBD3EFB9B37CF0C5443A9F43B2584F51964DE1C06BE52711FC39401D76F72BD'}
{'timestamp': '2018-12-12 07:39:52.399218', 'write_cnt': 52, 'server_id': 2, 'record_hash': '9BBD3EFB9B37CF0C5443A9F43B2584F51964DE1C06BE52711FC39401D76F72BD'}
{'timestamp': '2018-12-12 07:39:52.607454', 'write_cnt': 53, 'server_id': 1, 'record_hash': '48395EB8F2C39C740258A93F8C7FD62746C70A9E201D7FF0753249B86D14EBF5'}
{'timestamp': '2018-12-12 07:39:52.612874', 'write_cnt': 53, 'server_id': 3, 'record_hash': '48395EB8F2C39C740258A93F8C7FD62746C70A9E201D7FF0753249B86D14EBF5'}
{'timestamp': '2018-12-12 07:39:52.619118', 'write_cnt': 53, 'server_id': 2, 'record_hash': '48395EB8F2C39C740258A93F8C7FD62746C70A9E201D7FF0753249B86D14EBF5'}
{'timestamp': '2018-12-12 07:39:52.826806', 'write_cnt': 54, 'server_id': 3, 'record_hash': 'BED529C87AC71AD1648E28098DEDDC123CBD96F536F2C213DDD60AF487259692'}
{'timestamp': '2018-12-12 07:39:52.834362', 'write_cnt': 54, 'server_id': 4, 'record_hash': 'BED529C87AC71AD1648E28098DEDDC123CBD96F536F2C213DDD60AF487259692'}
{'timestamp': '2018-12-12 07:39:52.841770', 'write_cnt': 54, 'server_id': 0, 'record_hash': 'BED529C87AC71AD1648E28098DEDDC123CBD96F536F2C213DDD60AF487259692'}
{'timestamp': '2018-12-12 07:39:53.049963', 'write_cnt': 55, 'server_id': 4, 'record_hash': '91F47223750908F759452ADABA1B33C542AE84264FAD61059376A699F71F78E5'}
{'timestamp': '2018-12-12 07:39:53.054868', 'write_cnt': 55, 'server_id': 3, 'record_hash': '91F47223750908F759452ADABA1B33C542AE84264FAD61059376A699F71F78E5'}
{'timestamp': '2018-12-12 07:39:53.061939', 'write_cnt': 55, 'server_id': 0, 'record_hash': '91F47223750908F759452ADABA1B33C542AE84264FAD61059376A699F71F78E5'}
{'timestamp': '2018-12-12 07:39:53.268662', 'write_cnt': 56, 'server_id': 2, 'record_hash': '2850BD4C2C40E6A0B8A39AE95F986BF6750A93C0129E864566E7AE5FF6FC1F13'}
{'timestamp': '2018-12-12 07:39:53.273930', 'write_cnt': 56, 'server_id': 0, 'record_hash': '2850BD4C2C40E6A0B8A39AE95F986BF6750A93C0129E864566E7AE5FF6FC1F13'}
{'timestamp': '2018-12-12 07:39:53.280102', 'write_cnt': 56, 'server_id': 4, 'record_hash': '2850BD4C2C40E6A0B8A39AE95F986BF6750A93C0129E864566E7AE5FF6FC1F13'}
{'timestamp': '2018-12-12 07:39:53.489848', 'write_cnt': 57, 'server_id': 4, 'record_hash': '3D115A6FCD2E6B4AA94699FD51F64B0A77EACAE94857F76E856F06A829A2AB10'}
{'timestamp': '2018-12-12 07:39:53.500895', 'write_cnt': 57, 'server_id': 2, 'record_hash': '3D115A6FCD2E6B4AA94699FD51F64B0A77EACAE94857F76E856F06A829A2AB10'}
{'timestamp': '2018-12-12 07:39:53.506858', 'write_cnt': 57, 'server_id': 0, 'record_hash': '3D115A6FCD2E6B4AA94699FD51F64B0A77EACAE94857F76E856F06A829A2AB10'}
{'timestamp': '2018-12-12 07:39:53.718229', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'F34A033A7BCBA73F8568FFD68B5984432BA6568A100DC014EFF9A91BFF0F688E'}
{'timestamp': '2018-12-12 07:39:53.722895', 'write_cnt': 58, 'server_id': 2, 'record_hash': 'F34A033A7BCBA73F8568FFD68B5984432BA6568A100DC014EFF9A91BFF0F688E'}
{'timestamp': '2018-12-12 07:39:53.728404', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'F34A033A7BCBA73F8568FFD68B5984432BA6568A100DC014EFF9A91BFF0F688E'}
{'timestamp': '2018-12-12 07:39:53.935946', 'write_cnt': 59, 'server_id': 4, 'record_hash': 'EFF4CBE617F1F3A525F39DE3679649B4D140F2AB27A6B4EB465BF78414ECD5B0'}
{'timestamp': '2018-12-12 07:39:53.944631', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'EFF4CBE617F1F3A525F39DE3679649B4D140F2AB27A6B4EB465BF78414ECD5B0'}
{'timestamp': '2018-12-12 07:39:53.951294', 'write_cnt': 59, 'server_id': 3, 'record_hash': 'EFF4CBE617F1F3A525F39DE3679649B4D140F2AB27A6B4EB465BF78414ECD5B0'}
{'timestamp': '2018-12-12 07:39:54.160421', 'write_cnt': 60, 'server_id': 1, 'record_hash': '16C24324FDCDE2B04F0B634815C8718B06E4EA98A4847F94E1F20B69EA885497'}
{'timestamp': '2018-12-12 07:39:54.166152', 'write_cnt': 60, 'server_id': 0, 'record_hash': '16C24324FDCDE2B04F0B634815C8718B06E4EA98A4847F94E1F20B69EA885497'}
{'timestamp': '2018-12-12 07:39:54.173288', 'write_cnt': 60, 'server_id': 3, 'record_hash': '16C24324FDCDE2B04F0B634815C8718B06E4EA98A4847F94E1F20B69EA885497'}
{'timestamp': '2018-12-12 07:39:54.384425', 'write_cnt': 61, 'server_id': 0, 'record_hash': 'C8D943F61125D3B06F3FD185A51ED34A45A6D874958E6D37324601F885F7D70E'}
{'timestamp': '2018-12-12 07:39:54.390939', 'write_cnt': 61, 'server_id': 4, 'record_hash': 'C8D943F61125D3B06F3FD185A51ED34A45A6D874958E6D37324601F885F7D70E'}
{'timestamp': '2018-12-12 07:39:54.395457', 'write_cnt': 61, 'server_id': 1, 'record_hash': 'C8D943F61125D3B06F3FD185A51ED34A45A6D874958E6D37324601F885F7D70E'}
{'timestamp': '2018-12-12 07:39:54.604431', 'write_cnt': 62, 'server_id': 1, 'record_hash': '512E69370577DF724BE0F0102ABE2E78972770E584C1BA47F9F68C2634D7D739'}
{'timestamp': '2018-12-12 07:39:54.611001', 'write_cnt': 62, 'server_id': 3, 'record_hash': '512E69370577DF724BE0F0102ABE2E78972770E584C1BA47F9F68C2634D7D739'}
{'timestamp': '2018-12-12 07:39:54.617814', 'write_cnt': 62, 'server_id': 4, 'record_hash': '512E69370577DF724BE0F0102ABE2E78972770E584C1BA47F9F68C2634D7D739'}
{'timestamp': '2018-12-12 07:39:54.825744', 'write_cnt': 63, 'server_id': 1, 'record_hash': '28BDFFA83AC6F96BB1C434CA2F62F0E03E549C26DDE6970A1F6151E077E513C6'}
{'timestamp': '2018-12-12 07:39:54.832977', 'write_cnt': 63, 'server_id': 0, 'record_hash': '28BDFFA83AC6F96BB1C434CA2F62F0E03E549C26DDE6970A1F6151E077E513C6'}
{'timestamp': '2018-12-12 07:39:54.839971', 'write_cnt': 63, 'server_id': 3, 'record_hash': '28BDFFA83AC6F96BB1C434CA2F62F0E03E549C26DDE6970A1F6151E077E513C6'}
{'timestamp': '2018-12-12 07:39:55.051174', 'write_cnt': 64, 'server_id': 0, 'record_hash': 'A287117B10BAE01B2A5C5CEA00048B0B942791B14E2BA560648B4FA7F145A16B'}
{'timestamp': '2018-12-12 07:39:55.057780', 'write_cnt': 64, 'server_id': 3, 'record_hash': 'A287117B10BAE01B2A5C5CEA00048B0B942791B14E2BA560648B4FA7F145A16B'}
{'timestamp': '2018-12-12 07:39:55.063646', 'write_cnt': 64, 'server_id': 1, 'record_hash': 'A287117B10BAE01B2A5C5CEA00048B0B942791B14E2BA560648B4FA7F145A16B'}
{'timestamp': '2018-12-12 07:39:55.272097', 'write_cnt': 65, 'server_id': 4, 'record_hash': '4C3584E121C6F941C5543CC2F080E1A836BD01F42DD5F25F74EFBE0282BDD6B9'}
{'timestamp': '2018-12-12 07:39:55.276686', 'write_cnt': 65, 'server_id': 3, 'record_hash': '4C3584E121C6F941C5543CC2F080E1A836BD01F42DD5F25F74EFBE0282BDD6B9'}
{'timestamp': '2018-12-12 07:39:55.281484', 'write_cnt': 65, 'server_id': 1, 'record_hash': '4C3584E121C6F941C5543CC2F080E1A836BD01F42DD5F25F74EFBE0282BDD6B9'}
{'timestamp': '2018-12-12 07:39:55.491649', 'write_cnt': 66, 'server_id': 0, 'record_hash': '4A72FE25B7B384E3EF6B76659D61AFE32376BDE0213ED441B57AC6A18A549021'}
{'timestamp': '2018-12-12 07:39:55.497991', 'write_cnt': 66, 'server_id': 4, 'record_hash': '4A72FE25B7B384E3EF6B76659D61AFE32376BDE0213ED441B57AC6A18A549021'}
{'timestamp': '2018-12-12 07:39:55.503063', 'write_cnt': 66, 'server_id': 3, 'record_hash': '4A72FE25B7B384E3EF6B76659D61AFE32376BDE0213ED441B57AC6A18A549021'}
{'timestamp': '2018-12-12 07:39:55.709948', 'write_cnt': 67, 'server_id': 2, 'record_hash': '7DB6D8C07F592EFC392524F3AC471EF9A69E5572496F5240E5084E8882565632'}
{'timestamp': '2018-12-12 07:39:55.714683', 'write_cnt': 67, 'server_id': 1, 'record_hash': '7DB6D8C07F592EFC392524F3AC471EF9A69E5572496F5240E5084E8882565632'}
{'timestamp': '2018-12-12 07:39:55.721131', 'write_cnt': 67, 'server_id': 3, 'record_hash': '7DB6D8C07F592EFC392524F3AC471EF9A69E5572496F5240E5084E8882565632'}
{'timestamp': '2018-12-12 07:39:55.928984', 'write_cnt': 68, 'server_id': 4, 'record_hash': '68D52AF27AB46C540BAB1AB8625F0304CB6F80F8D80A725F1CD2F195ED882C0B'}
{'timestamp': '2018-12-12 07:39:55.933866', 'write_cnt': 68, 'server_id': 2, 'record_hash': '68D52AF27AB46C540BAB1AB8625F0304CB6F80F8D80A725F1CD2F195ED882C0B'}
{'timestamp': '2018-12-12 07:39:55.938967', 'write_cnt': 68, 'server_id': 1, 'record_hash': '68D52AF27AB46C540BAB1AB8625F0304CB6F80F8D80A725F1CD2F195ED882C0B'}
{'timestamp': '2018-12-12 07:39:56.148750', 'write_cnt': 69, 'server_id': 3, 'record_hash': '4334C5ACCB32FA597E78A722F27A17183A0C42D8FDBBA1D511AC7460011F0BB8'}
{'timestamp': '2018-12-12 07:39:56.156509', 'write_cnt': 69, 'server_id': 4, 'record_hash': '4334C5ACCB32FA597E78A722F27A17183A0C42D8FDBBA1D511AC7460011F0BB8'}
{'timestamp': '2018-12-12 07:39:56.163568', 'write_cnt': 69, 'server_id': 0, 'record_hash': '4334C5ACCB32FA597E78A722F27A17183A0C42D8FDBBA1D511AC7460011F0BB8'}
{'timestamp': '2018-12-12 07:39:56.371022', 'write_cnt': 70, 'server_id': 2, 'record_hash': '82340B3A68BEDEDDBD4A871AF501C93093AEBC5182AE95BCFC3E1D5E8A4F1F0A'}
{'timestamp': '2018-12-12 07:39:56.378741', 'write_cnt': 70, 'server_id': 4, 'record_hash': '82340B3A68BEDEDDBD4A871AF501C93093AEBC5182AE95BCFC3E1D5E8A4F1F0A'}
{'timestamp': '2018-12-12 07:39:56.383818', 'write_cnt': 70, 'server_id': 0, 'record_hash': '82340B3A68BEDEDDBD4A871AF501C93093AEBC5182AE95BCFC3E1D5E8A4F1F0A'}
{'timestamp': '2018-12-12 07:39:56.594367', 'write_cnt': 71, 'server_id': 2, 'record_hash': 'DF52BFEC3FEBEB0051CF2104AD45CD97E38C116042ECD8460C7430B7218C27C6'}
{'timestamp': '2018-12-12 07:39:56.602152', 'write_cnt': 71, 'server_id': 1, 'record_hash': 'DF52BFEC3FEBEB0051CF2104AD45CD97E38C116042ECD8460C7430B7218C27C6'}
{'timestamp': '2018-12-12 07:39:56.609536', 'write_cnt': 71, 'server_id': 0, 'record_hash': 'DF52BFEC3FEBEB0051CF2104AD45CD97E38C116042ECD8460C7430B7218C27C6'}
{'timestamp': '2018-12-12 07:39:56.819700', 'write_cnt': 72, 'server_id': 1, 'record_hash': '5CC67B9766D8367FB4C439539F66D27CDADF44B617FEE387C13A3A2F01487BEB'}
{'timestamp': '2018-12-12 07:39:56.825169', 'write_cnt': 72, 'server_id': 3, 'record_hash': '5CC67B9766D8367FB4C439539F66D27CDADF44B617FEE387C13A3A2F01487BEB'}
{'timestamp': '2018-12-12 07:39:56.829954', 'write_cnt': 72, 'server_id': 0, 'record_hash': '5CC67B9766D8367FB4C439539F66D27CDADF44B617FEE387C13A3A2F01487BEB'}
{'timestamp': '2018-12-12 07:39:57.038510', 'write_cnt': 73, 'server_id': 4, 'record_hash': '8B98E734F641C8BF68EACC791F7DA08774D4FAA3E294974BF02B41166AEFBF76'}
{'timestamp': '2018-12-12 07:39:57.043121', 'write_cnt': 73, 'server_id': 2, 'record_hash': '8B98E734F641C8BF68EACC791F7DA08774D4FAA3E294974BF02B41166AEFBF76'}
{'timestamp': '2018-12-12 07:39:57.048511', 'write_cnt': 73, 'server_id': 1, 'record_hash': '8B98E734F641C8BF68EACC791F7DA08774D4FAA3E294974BF02B41166AEFBF76'}
{'timestamp': '2018-12-12 07:39:57.256157', 'write_cnt': 74, 'server_id': 1, 'record_hash': 'A75DC14FF3FFF3792C96796FC97B9606BDA1F78FDB80944C3249C8E9435BF668'}
{'timestamp': '2018-12-12 07:39:57.263225', 'write_cnt': 74, 'server_id': 0, 'record_hash': 'A75DC14FF3FFF3792C96796FC97B9606BDA1F78FDB80944C3249C8E9435BF668'}
{'timestamp': '2018-12-12 07:39:57.269612', 'write_cnt': 74, 'server_id': 3, 'record_hash': 'A75DC14FF3FFF3792C96796FC97B9606BDA1F78FDB80944C3249C8E9435BF668'}
{'timestamp': '2018-12-12 07:39:57.479230', 'write_cnt': 75, 'server_id': 4, 'record_hash': '9AC528AD691884433BE8B68826955523B2DECDEF5695D6AA1541CEC09F679283'}
{'timestamp': '2018-12-12 07:39:57.486988', 'write_cnt': 75, 'server_id': 1, 'record_hash': '9AC528AD691884433BE8B68826955523B2DECDEF5695D6AA1541CEC09F679283'}
{'timestamp': '2018-12-12 07:39:57.494393', 'write_cnt': 75, 'server_id': 2, 'record_hash': '9AC528AD691884433BE8B68826955523B2DECDEF5695D6AA1541CEC09F679283'}
{'timestamp': '2018-12-12 07:39:57.704196', 'write_cnt': 76, 'server_id': 4, 'record_hash': '0BEC9D94DC56E8AC88B3834CB3D073401D67BCC96DBCE64B0E616A5785396988'}
{'timestamp': '2018-12-12 07:39:57.710889', 'write_cnt': 76, 'server_id': 2, 'record_hash': '0BEC9D94DC56E8AC88B3834CB3D073401D67BCC96DBCE64B0E616A5785396988'}
{'timestamp': '2018-12-12 07:39:57.717123', 'write_cnt': 76, 'server_id': 0, 'record_hash': '0BEC9D94DC56E8AC88B3834CB3D073401D67BCC96DBCE64B0E616A5785396988'}
{'timestamp': '2018-12-12 07:39:57.924427', 'write_cnt': 77, 'server_id': 2, 'record_hash': '72E6DB8AC0D2563375FC7F3591F75467B9D319DEAF9F1333F489A055AAC7545B'}
{'timestamp': '2018-12-12 07:39:57.929418', 'write_cnt': 77, 'server_id': 4, 'record_hash': '72E6DB8AC0D2563375FC7F3591F75467B9D319DEAF9F1333F489A055AAC7545B'}
{'timestamp': '2018-12-12 07:39:57.933601', 'write_cnt': 77, 'server_id': 1, 'record_hash': '72E6DB8AC0D2563375FC7F3591F75467B9D319DEAF9F1333F489A055AAC7545B'}
{'timestamp': '2018-12-12 07:39:58.141669', 'write_cnt': 78, 'server_id': 4, 'record_hash': 'D4050236EF8F119B43FA3B17445F89FC18A5C5A9DEE409F7C3FFB57E294FCA51'}
{'timestamp': '2018-12-12 07:39:58.150372', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'D4050236EF8F119B43FA3B17445F89FC18A5C5A9DEE409F7C3FFB57E294FCA51'}
{'timestamp': '2018-12-12 07:39:58.154993', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'D4050236EF8F119B43FA3B17445F89FC18A5C5A9DEE409F7C3FFB57E294FCA51'}
{'timestamp': '2018-12-12 07:39:58.363303', 'write_cnt': 79, 'server_id': 4, 'record_hash': '2ECFB8D8EBA207E50DADB792932E4AF57032102DE81D4D1980AE21B8E99E0BC9'}
{'timestamp': '2018-12-12 07:39:58.368661', 'write_cnt': 79, 'server_id': 0, 'record_hash': '2ECFB8D8EBA207E50DADB792932E4AF57032102DE81D4D1980AE21B8E99E0BC9'}
{'timestamp': '2018-12-12 07:39:58.373797', 'write_cnt': 79, 'server_id': 2, 'record_hash': '2ECFB8D8EBA207E50DADB792932E4AF57032102DE81D4D1980AE21B8E99E0BC9'}
{'timestamp': '2018-12-12 07:39:58.583444', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'C50131183B9B1D76B0D2960D0F1F09DD085452531DA0F29A2F7035042F34CE60'}
{'timestamp': '2018-12-12 07:39:58.590781', 'write_cnt': 80, 'server_id': 2, 'record_hash': 'C50131183B9B1D76B0D2960D0F1F09DD085452531DA0F29A2F7035042F34CE60'}
{'timestamp': '2018-12-12 07:39:58.598077', 'write_cnt': 80, 'server_id': 3, 'record_hash': 'C50131183B9B1D76B0D2960D0F1F09DD085452531DA0F29A2F7035042F34CE60'}
{'timestamp': '2018-12-12 07:39:58.805091', 'write_cnt': 81, 'server_id': 1, 'record_hash': '4CDB6B0F5A2317FCD6C52D67B67099D4C468CC41288031E83139ADB9D678F9BF'}
{'timestamp': '2018-12-12 07:39:58.813684', 'write_cnt': 81, 'server_id': 2, 'record_hash': '4CDB6B0F5A2317FCD6C52D67B67099D4C468CC41288031E83139ADB9D678F9BF'}
{'timestamp': '2018-12-12 07:39:58.821147', 'write_cnt': 81, 'server_id': 0, 'record_hash': '4CDB6B0F5A2317FCD6C52D67B67099D4C468CC41288031E83139ADB9D678F9BF'}
{'timestamp': '2018-12-12 07:39:59.028899', 'write_cnt': 82, 'server_id': 0, 'record_hash': 'B0EA74B01A57E136085ACF3638DB797C260CE8818FB8271A337FFD5A64CF4A7C'}
{'timestamp': '2018-12-12 07:39:59.034095', 'write_cnt': 82, 'server_id': 3, 'record_hash': 'B0EA74B01A57E136085ACF3638DB797C260CE8818FB8271A337FFD5A64CF4A7C'}
{'timestamp': '2018-12-12 07:39:59.041126', 'write_cnt': 82, 'server_id': 2, 'record_hash': 'B0EA74B01A57E136085ACF3638DB797C260CE8818FB8271A337FFD5A64CF4A7C'}
{'timestamp': '2018-12-12 07:39:59.248220', 'write_cnt': 83, 'server_id': 0, 'record_hash': '5DAA291324A4DF7CDE7C26CBB220DBD38E0303986328DF0087600E3AEC3F2868'}
{'timestamp': '2018-12-12 07:39:59.253503', 'write_cnt': 83, 'server_id': 2, 'record_hash': '5DAA291324A4DF7CDE7C26CBB220DBD38E0303986328DF0087600E3AEC3F2868'}
{'timestamp': '2018-12-12 07:39:59.260805', 'write_cnt': 83, 'server_id': 1, 'record_hash': '5DAA291324A4DF7CDE7C26CBB220DBD38E0303986328DF0087600E3AEC3F2868'}
{'timestamp': '2018-12-12 07:39:59.470512', 'write_cnt': 84, 'server_id': 3, 'record_hash': '111A1F6D60950CDCC80F231DF17A8D5ED62BA7A11A83330B682244E08B2235BC'}
{'timestamp': '2018-12-12 07:39:59.479550', 'write_cnt': 84, 'server_id': 2, 'record_hash': '111A1F6D60950CDCC80F231DF17A8D5ED62BA7A11A83330B682244E08B2235BC'}
{'timestamp': '2018-12-12 07:39:59.489095', 'write_cnt': 84, 'server_id': 0, 'record_hash': '111A1F6D60950CDCC80F231DF17A8D5ED62BA7A11A83330B682244E08B2235BC'}
{'timestamp': '2018-12-12 07:39:59.702117', 'write_cnt': 85, 'server_id': 3, 'record_hash': '9EE612A4D41F22D2BF29D39E90751E925F36F7551DE6B11FA5FFD556215BA6AA'}
{'timestamp': '2018-12-12 07:39:59.710995', 'write_cnt': 85, 'server_id': 2, 'record_hash': '9EE612A4D41F22D2BF29D39E90751E925F36F7551DE6B11FA5FFD556215BA6AA'}
{'timestamp': '2018-12-12 07:39:59.720405', 'write_cnt': 85, 'server_id': 1, 'record_hash': '9EE612A4D41F22D2BF29D39E90751E925F36F7551DE6B11FA5FFD556215BA6AA'}
{'timestamp': '2018-12-12 07:39:59.931009', 'write_cnt': 86, 'server_id': 3, 'record_hash': 'D21107649F09A6ED0820D20D08B8856AAFA740A765E0292C4FAFE59E4F636614'}
{'timestamp': '2018-12-12 07:39:59.936870', 'write_cnt': 86, 'server_id': 4, 'record_hash': 'D21107649F09A6ED0820D20D08B8856AAFA740A765E0292C4FAFE59E4F636614'}
{'timestamp': '2018-12-12 07:39:59.942215', 'write_cnt': 86, 'server_id': 0, 'record_hash': 'D21107649F09A6ED0820D20D08B8856AAFA740A765E0292C4FAFE59E4F636614'}
{'timestamp': '2018-12-12 07:40:00.149375', 'write_cnt': 87, 'server_id': 3, 'record_hash': '5E71086A6D166175C2DC5876E91761D13BE6D074F3F54360672922E4131F1789'}
{'timestamp': '2018-12-12 07:40:00.156317', 'write_cnt': 87, 'server_id': 4, 'record_hash': '5E71086A6D166175C2DC5876E91761D13BE6D074F3F54360672922E4131F1789'}
{'timestamp': '2018-12-12 07:40:00.165683', 'write_cnt': 87, 'server_id': 0, 'record_hash': '5E71086A6D166175C2DC5876E91761D13BE6D074F3F54360672922E4131F1789'}
{'timestamp': '2018-12-12 07:40:00.374278', 'write_cnt': 88, 'server_id': 3, 'record_hash': '97BED4E95D1CF33D536314AB4F2772F695A3CEEC0DE34E36E5D27BC598C25DD1'}
{'timestamp': '2018-12-12 07:40:00.381062', 'write_cnt': 88, 'server_id': 4, 'record_hash': '97BED4E95D1CF33D536314AB4F2772F695A3CEEC0DE34E36E5D27BC598C25DD1'}
{'timestamp': '2018-12-12 07:40:00.388238', 'write_cnt': 88, 'server_id': 1, 'record_hash': '97BED4E95D1CF33D536314AB4F2772F695A3CEEC0DE34E36E5D27BC598C25DD1'}
{'timestamp': '2018-12-12 07:40:00.596713', 'write_cnt': 89, 'server_id': 0, 'record_hash': '2AAB6F5C1C2EAFDA7A033BECA4170660A90890EFC46F0B8A9E7AB95EFCFA6943'}
{'timestamp': '2018-12-12 07:40:00.601508', 'write_cnt': 89, 'server_id': 4, 'record_hash': '2AAB6F5C1C2EAFDA7A033BECA4170660A90890EFC46F0B8A9E7AB95EFCFA6943'}
{'timestamp': '2018-12-12 07:40:00.609235', 'write_cnt': 89, 'server_id': 3, 'record_hash': '2AAB6F5C1C2EAFDA7A033BECA4170660A90890EFC46F0B8A9E7AB95EFCFA6943'}
{'timestamp': '2018-12-12 07:40:00.818727', 'write_cnt': 90, 'server_id': 4, 'record_hash': '5A4B4943692931CF145A985905BDE7915C5EAF16ADDEE12237620156F5307EDF'}
{'timestamp': '2018-12-12 07:40:00.825922', 'write_cnt': 90, 'server_id': 2, 'record_hash': '5A4B4943692931CF145A985905BDE7915C5EAF16ADDEE12237620156F5307EDF'}
{'timestamp': '2018-12-12 07:40:00.833213', 'write_cnt': 90, 'server_id': 1, 'record_hash': '5A4B4943692931CF145A985905BDE7915C5EAF16ADDEE12237620156F5307EDF'}
{'timestamp': '2018-12-12 07:40:01.042356', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'A6E4199BD38A2497ACFDC24BC222C23CEA718DB42874138331FD37CCD5E4D440'}
{'timestamp': '2018-12-12 07:40:01.048997', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'A6E4199BD38A2497ACFDC24BC222C23CEA718DB42874138331FD37CCD5E4D440'}
{'timestamp': '2018-12-12 07:40:01.054121', 'write_cnt': 91, 'server_id': 4, 'record_hash': 'A6E4199BD38A2497ACFDC24BC222C23CEA718DB42874138331FD37CCD5E4D440'}
{'timestamp': '2018-12-12 07:40:01.262106', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'B6A90F755D73FEFFBC8FE5B07C3E73A0C6CE2862B577DD8B2552C36F1A53E095'}
{'timestamp': '2018-12-12 07:40:01.268004', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'B6A90F755D73FEFFBC8FE5B07C3E73A0C6CE2862B577DD8B2552C36F1A53E095'}
{'timestamp': '2018-12-12 07:40:01.273614', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'B6A90F755D73FEFFBC8FE5B07C3E73A0C6CE2862B577DD8B2552C36F1A53E095'}
