{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:04:52.094842', 'write_cnt': 279, 'server_id': 1, 'record_hash': 'C9D52A777195BBD1AAABAD31F4B28E0FA6283B64D008C3620189D678A8643621'}
{'timestamp': '2018-12-12 02:04:52.099891', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'C9D52A777195BBD1AAABAD31F4B28E0FA6283B64D008C3620189D678A8643621'}
{'timestamp': '2018-12-12 02:04:52.306638', 'write_cnt': 280, 'server_id': 1, 'record_hash': '9CEF2700A0FA3D6703A49D799364464EF026752F0B0E051FA0CC09B09AC5892A'}
{'timestamp': '2018-12-12 02:04:52.315029', 'write_cnt': 280, 'server_id': 2, 'record_hash': '9CEF2700A0FA3D6703A49D799364464EF026752F0B0E051FA0CC09B09AC5892A'}
{'timestamp': '2018-12-12 02:04:52.523174', 'write_cnt': 281, 'server_id': 0, 'record_hash': '4D890B9F0C2F1885F027491F15DCE112119C0BC80AA84AB61094D962797FF6B7'}
{'timestamp': '2018-12-12 02:04:52.529918', 'write_cnt': 281, 'server_id': 2, 'record_hash': '4D890B9F0C2F1885F027491F15DCE112119C0BC80AA84AB61094D962797FF6B7'}
{'timestamp': '2018-12-12 02:04:52.736475', 'write_cnt': 282, 'server_id': 1, 'record_hash': '14111DA71D1E3BA38EC15CC438E1850DF94296C9081DA9548A80D4D4A508CD6C'}
{'timestamp': '2018-12-12 02:04:52.741021', 'write_cnt': 282, 'server_id': 2, 'record_hash': '14111DA71D1E3BA38EC15CC438E1850DF94296C9081DA9548A80D4D4A508CD6C'}
{'timestamp': '2018-12-12 02:04:52.948577', 'write_cnt': 283, 'server_id': 1, 'record_hash': 'ADE2960E9F45957ABDFBA0DF2467C73551A7DC82EDE5EE7A4D29121D09CE1213'}
{'timestamp': '2018-12-12 02:04:52.954914', 'write_cnt': 283, 'server_id': 2, 'record_hash': 'ADE2960E9F45957ABDFBA0DF2467C73551A7DC82EDE5EE7A4D29121D09CE1213'}
{'timestamp': '2018-12-12 02:04:53.163585', 'write_cnt': 284, 'server_id': 2, 'record_hash': '28F446076424A3EF0B9641B0A1D9326215569BB24CD246CB4B5B578321166372'}
{'timestamp': '2018-12-12 02:04:53.168541', 'write_cnt': 284, 'server_id': 0, 'record_hash': '28F446076424A3EF0B9641B0A1D9326215569BB24CD246CB4B5B578321166372'}
{'timestamp': '2018-12-12 02:04:53.375227', 'write_cnt': 285, 'server_id': 0, 'record_hash': '842C0297A1DD52C57FB96FD3BB0912120D13E497FDDD59C936063371905A5DA3'}
{'timestamp': '2018-12-12 02:04:53.381911', 'write_cnt': 285, 'server_id': 2, 'record_hash': '842C0297A1DD52C57FB96FD3BB0912120D13E497FDDD59C936063371905A5DA3'}
{'timestamp': '2018-12-12 02:04:53.590576', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'BD1A841FDB3F971BCA73CF74EE70BBABD2CC5EE190D4CE836023A7DFAF9DF4AB'}
{'timestamp': '2018-12-12 02:04:53.595696', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'BD1A841FDB3F971BCA73CF74EE70BBABD2CC5EE190D4CE836023A7DFAF9DF4AB'}
{'timestamp': '2018-12-12 02:04:53.804621', 'write_cnt': 287, 'server_id': 0, 'record_hash': '2E8A172F2AC03D012CC3F929E8D80E9E9AB561CFCFF4A0E204A51B199D710246'}
{'timestamp': '2018-12-12 02:04:53.809746', 'write_cnt': 287, 'server_id': 1, 'record_hash': '2E8A172F2AC03D012CC3F929E8D80E9E9AB561CFCFF4A0E204A51B199D710246'}
{'timestamp': '2018-12-12 02:04:54.016995', 'write_cnt': 288, 'server_id': 2, 'record_hash': '09C8B4C6D9D54B5E871D69CCFEF1C085CE8F5633217F9BA8872F5CF3B2562508'}
{'timestamp': '2018-12-12 02:04:54.023559', 'write_cnt': 288, 'server_id': 0, 'record_hash': '09C8B4C6D9D54B5E871D69CCFEF1C085CE8F5633217F9BA8872F5CF3B2562508'}
{'timestamp': '2018-12-12 02:04:54.230240', 'write_cnt': 289, 'server_id': 1, 'record_hash': '679ED83BC01E9F755D62EF9A53406C98C615EEE0F9AC8EF1D913E1586D25E914'}
{'timestamp': '2018-12-12 02:04:54.234994', 'write_cnt': 289, 'server_id': 0, 'record_hash': '679ED83BC01E9F755D62EF9A53406C98C615EEE0F9AC8EF1D913E1586D25E914'}
{'timestamp': '2018-12-12 02:04:54.442776', 'write_cnt': 290, 'server_id': 1, 'record_hash': '50EB69B22C6EAB97F6647B2892E2F94F4C8688BEF108CCE35345DC2E243FCFCF'}
{'timestamp': '2018-12-12 02:04:54.447929', 'write_cnt': 290, 'server_id': 0, 'record_hash': '50EB69B22C6EAB97F6647B2892E2F94F4C8688BEF108CCE35345DC2E243FCFCF'}
{'timestamp': '2018-12-12 02:04:54.657410', 'write_cnt': 291, 'server_id': 1, 'record_hash': '933081F464787A6F9FB8E1786304821869070F4CC01D74424D34739EE1262F4A'}
{'timestamp': '2018-12-12 02:04:54.665898', 'write_cnt': 291, 'server_id': 0, 'record_hash': '933081F464787A6F9FB8E1786304821869070F4CC01D74424D34739EE1262F4A'}
{'timestamp': '2018-12-12 02:04:54.873345', 'write_cnt': 292, 'server_id': 0, 'record_hash': '96E4FB4E8F84771C6425882881C7C3F85C53B40604BFD8804117380827F47848'}
{'timestamp': '2018-12-12 02:04:54.878062', 'write_cnt': 292, 'server_id': 2, 'record_hash': '96E4FB4E8F84771C6425882881C7C3F85C53B40604BFD8804117380827F47848'}
{'timestamp': '2018-12-12 02:04:55.085890', 'write_cnt': 293, 'server_id': 2, 'record_hash': 'E3FE73CA8E0EA668E695B2D548364BB3F08E4BD874BDC706C88FE9B6FD33F0C7'}
{'timestamp': '2018-12-12 02:04:55.092049', 'write_cnt': 293, 'server_id': 1, 'record_hash': 'E3FE73CA8E0EA668E695B2D548364BB3F08E4BD874BDC706C88FE9B6FD33F0C7'}
{'timestamp': '2018-12-12 02:04:55.299762', 'write_cnt': 294, 'server_id': 1, 'record_hash': '41EBAAB46D0B8D2E374DDD8B56168EB94080B419CBB1575F74399CF5618A0945'}
{'timestamp': '2018-12-12 02:04:55.305212', 'write_cnt': 294, 'server_id': 2, 'record_hash': '41EBAAB46D0B8D2E374DDD8B56168EB94080B419CBB1575F74399CF5618A0945'}
{'timestamp': '2018-12-12 02:04:55.512307', 'write_cnt': 295, 'server_id': 1, 'record_hash': 'BA4139F4EA6965875161AB996241A8A9C8B156547BE5AC13D1985B3FDFFDE607'}
{'timestamp': '2018-12-12 02:04:55.517442', 'write_cnt': 295, 'server_id': 0, 'record_hash': 'BA4139F4EA6965875161AB996241A8A9C8B156547BE5AC13D1985B3FDFFDE607'}
{'timestamp': '2018-12-12 02:04:55.725561', 'write_cnt': 296, 'server_id': 2, 'record_hash': '0FBF0623C3A526DECDF1853E8C442EA5ECAD1B9C3917927D526B49E17354FCC6'}
{'timestamp': '2018-12-12 02:04:55.732450', 'write_cnt': 296, 'server_id': 0, 'record_hash': '0FBF0623C3A526DECDF1853E8C442EA5ECAD1B9C3917927D526B49E17354FCC6'}
{'timestamp': '2018-12-12 02:04:55.939638', 'write_cnt': 297, 'server_id': 2, 'record_hash': '66994236386DEE5A7F2DD4DB4724C2F866B2AFE08A4EB21B9A65929804925E05'}
{'timestamp': '2018-12-12 02:04:55.944478', 'write_cnt': 297, 'server_id': 0, 'record_hash': '66994236386DEE5A7F2DD4DB4724C2F866B2AFE08A4EB21B9A65929804925E05'}
{'timestamp': '2018-12-12 02:04:56.153750', 'write_cnt': 298, 'server_id': 0, 'record_hash': 'F8349B05CA95469DBC1D61308BADD033A8F16CBB4FC9BC3C0673C1F96A3B9D32'}
{'timestamp': '2018-12-12 02:04:56.158697', 'write_cnt': 298, 'server_id': 2, 'record_hash': 'F8349B05CA95469DBC1D61308BADD033A8F16CBB4FC9BC3C0673C1F96A3B9D32'}
{'timestamp': '2018-12-12 02:04:56.365879', 'write_cnt': 299, 'server_id': 2, 'record_hash': 'EAE7F9561CD9295700DEDC4D44550C9092FBBA2008C6B4CB4039BEB3476E695C'}
{'timestamp': '2018-12-12 02:04:56.371067', 'write_cnt': 299, 'server_id': 0, 'record_hash': 'EAE7F9561CD9295700DEDC4D44550C9092FBBA2008C6B4CB4039BEB3476E695C'}
{'timestamp': '2018-12-12 02:04:56.578665', 'write_cnt': 300, 'server_id': 1, 'record_hash': '86E1C30252A11A7A3890DEDD08E25B45BD3EA364222C5C3D0A437FECF3118B28'}
{'timestamp': '2018-12-12 02:04:56.585431', 'write_cnt': 300, 'server_id': 2, 'record_hash': '86E1C30252A11A7A3890DEDD08E25B45BD3EA364222C5C3D0A437FECF3118B28'}
{'timestamp': '2018-12-12 02:04:56.795314', 'write_cnt': 301, 'server_id': 0, 'record_hash': 'D8F9EAE73481B88E6761DAB352DD21CC283A886E678C50CEE97F402E0C46DD70'}
{'timestamp': '2018-12-12 02:04:56.800941', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'D8F9EAE73481B88E6761DAB352DD21CC283A886E678C50CEE97F402E0C46DD70'}
{'timestamp': '2018-12-12 02:04:57.008896', 'write_cnt': 302, 'server_id': 1, 'record_hash': '3B5B2A1E95B599552F0DA6F7335CB0F3C31CB0B1BF064EAFC6465F4B13D8CA25'}
{'timestamp': '2018-12-12 02:04:57.014290', 'write_cnt': 302, 'server_id': 2, 'record_hash': '3B5B2A1E95B599552F0DA6F7335CB0F3C31CB0B1BF064EAFC6465F4B13D8CA25'}
{'timestamp': '2018-12-12 02:04:57.226182', 'write_cnt': 303, 'server_id': 0, 'record_hash': '16E02F39A43E53C77433488434748F6F1330BE5756BC5120EC4660C4CF7E7B22'}
{'timestamp': '2018-12-12 02:04:57.232308', 'write_cnt': 303, 'server_id': 1, 'record_hash': '16E02F39A43E53C77433488434748F6F1330BE5756BC5120EC4660C4CF7E7B22'}
{'timestamp': '2018-12-12 02:04:57.441824', 'write_cnt': 304, 'server_id': 0, 'record_hash': 'E8A402AAC02AD2D81A6031FE903D0832DA5E5A74557EE9901137314F018E502E'}
{'timestamp': '2018-12-12 02:04:57.446686', 'write_cnt': 304, 'server_id': 2, 'record_hash': 'E8A402AAC02AD2D81A6031FE903D0832DA5E5A74557EE9901137314F018E502E'}
{'timestamp': '2018-12-12 02:04:57.656155', 'write_cnt': 305, 'server_id': 0, 'record_hash': 'D3EB176F56DD78E44B7431D5B79849A546FD52062FCAEB1D05615A648E6ACC81'}
{'timestamp': '2018-12-12 02:04:57.662465', 'write_cnt': 305, 'server_id': 2, 'record_hash': 'D3EB176F56DD78E44B7431D5B79849A546FD52062FCAEB1D05615A648E6ACC81'}
{'timestamp': '2018-12-12 02:04:57.869406', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'F79154F58D1533CAF2A3BEC3E848C54EA5145A31F84134FEB3A4937C018BE0DE'}
{'timestamp': '2018-12-12 02:04:57.874204', 'write_cnt': 306, 'server_id': 2, 'record_hash': 'F79154F58D1533CAF2A3BEC3E848C54EA5145A31F84134FEB3A4937C018BE0DE'}
{'timestamp': '2018-12-12 02:04:58.083837', 'write_cnt': 307, 'server_id': 1, 'record_hash': '3ADEFED91C0EE2A0C402F16840849F77C9A28216FD1C5339E223319DAB5ECAF5'}
{'timestamp': '2018-12-12 02:04:58.091867', 'write_cnt': 307, 'server_id': 0, 'record_hash': '3ADEFED91C0EE2A0C402F16840849F77C9A28216FD1C5339E223319DAB5ECAF5'}
{'timestamp': '2018-12-12 02:04:58.299357', 'write_cnt': 308, 'server_id': 2, 'record_hash': '5F4F57627C2212A941F269F3330C095CD027B7CCF3F7A95EA63EE7A0CDF68C9C'}
{'timestamp': '2018-12-12 02:04:58.305120', 'write_cnt': 308, 'server_id': 1, 'record_hash': '5F4F57627C2212A941F269F3330C095CD027B7CCF3F7A95EA63EE7A0CDF68C9C'}
{'timestamp': '2018-12-12 02:04:58.512683', 'write_cnt': 309, 'server_id': 1, 'record_hash': '1761FE163D8186AA2A416EE6BABFD73E3A35BC7820EF355A99A7BCB0BB581BC3'}
{'timestamp': '2018-12-12 02:04:58.517855', 'write_cnt': 309, 'server_id': 2, 'record_hash': '1761FE163D8186AA2A416EE6BABFD73E3A35BC7820EF355A99A7BCB0BB581BC3'}
{'timestamp': '2018-12-12 02:04:58.736945', 'write_cnt': 310, 'server_id': 2, 'record_hash': '91E9E677F084A9340557CBA96E0149FA1EC618C0585316982997B2E701BE3D60'}
{'timestamp': '2018-12-12 02:04:58.741856', 'write_cnt': 310, 'server_id': 1, 'record_hash': '91E9E677F084A9340557CBA96E0149FA1EC618C0585316982997B2E701BE3D60'}
{'timestamp': '2018-12-12 02:04:58.951277', 'write_cnt': 311, 'server_id': 1, 'record_hash': '616D634FE35D569A2A4ED4338DB39FC265EAEB3A8F9798D7F6F83FC865C6411C'}
{'timestamp': '2018-12-12 02:04:58.960195', 'write_cnt': 311, 'server_id': 0, 'record_hash': '616D634FE35D569A2A4ED4338DB39FC265EAEB3A8F9798D7F6F83FC865C6411C'}
{'timestamp': '2018-12-12 02:04:59.168192', 'write_cnt': 312, 'server_id': 1, 'record_hash': '902BCA9AE5550CCD6CF5367EF453ED0CE2090FD15A08C44A488A826E0D658D1A'}
{'timestamp': '2018-12-12 02:04:59.176404', 'write_cnt': 312, 'server_id': 0, 'record_hash': '902BCA9AE5550CCD6CF5367EF453ED0CE2090FD15A08C44A488A826E0D658D1A'}
{'timestamp': '2018-12-12 02:04:59.385517', 'write_cnt': 313, 'server_id': 1, 'record_hash': 'E59D818816D198F157804A11C564B1AB39D164E98F2BD7D4E37A686B5550BAE5'}
{'timestamp': '2018-12-12 02:04:59.392441', 'write_cnt': 313, 'server_id': 0, 'record_hash': 'E59D818816D198F157804A11C564B1AB39D164E98F2BD7D4E37A686B5550BAE5'}
{'timestamp': '2018-12-12 02:04:59.599804', 'write_cnt': 314, 'server_id': 1, 'record_hash': '456C46117CEEC32F42DF3DF9688A5CE442D2C5D11A4BF690BC67B1B37EFF0CEF'}
{'timestamp': '2018-12-12 02:04:59.606870', 'write_cnt': 314, 'server_id': 2, 'record_hash': '456C46117CEEC32F42DF3DF9688A5CE442D2C5D11A4BF690BC67B1B37EFF0CEF'}
{'timestamp': '2018-12-12 02:04:59.814206', 'write_cnt': 315, 'server_id': 0, 'record_hash': '86C48C3B91CD47F5780624D48D0B56847D3ADDF8BCB1CC4E296FBF3945297615'}
{'timestamp': '2018-12-12 02:04:59.819336', 'write_cnt': 315, 'server_id': 1, 'record_hash': '86C48C3B91CD47F5780624D48D0B56847D3ADDF8BCB1CC4E296FBF3945297615'}
{'timestamp': '2018-12-12 02:05:00.026803', 'write_cnt': 316, 'server_id': 0, 'record_hash': 'D29087E178A2ABAD131D5767FFD1CD4D3D276830B1B29ECA9E65F7598C714568'}
{'timestamp': '2018-12-12 02:05:00.033940', 'write_cnt': 316, 'server_id': 2, 'record_hash': 'D29087E178A2ABAD131D5767FFD1CD4D3D276830B1B29ECA9E65F7598C714568'}
{'timestamp': '2018-12-12 02:05:00.243500', 'write_cnt': 317, 'server_id': 0, 'record_hash': '42B58707B62C6276C59FF43961B3E665571455D8694699674F42D92E51121F9C'}
{'timestamp': '2018-12-12 02:05:00.249246', 'write_cnt': 317, 'server_id': 2, 'record_hash': '42B58707B62C6276C59FF43961B3E665571455D8694699674F42D92E51121F9C'}
{'timestamp': '2018-12-12 02:05:00.461895', 'write_cnt': 318, 'server_id': 2, 'record_hash': 'DB075A7972CE3AA1FBC1484DFA9D6564F225CBA2FD3E82A45A34291972BCE012'}
{'timestamp': '2018-12-12 02:05:00.468703', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'DB075A7972CE3AA1FBC1484DFA9D6564F225CBA2FD3E82A45A34291972BCE012'}
{'timestamp': '2018-12-12 02:05:00.676371', 'write_cnt': 319, 'server_id': 2, 'record_hash': '4CBBA6DE68F872F9BAEEA044673B782276AF058FA3546D861AB2891465EE9415'}
{'timestamp': '2018-12-12 02:05:00.681754', 'write_cnt': 319, 'server_id': 0, 'record_hash': '4CBBA6DE68F872F9BAEEA044673B782276AF058FA3546D861AB2891465EE9415'}
{'timestamp': '2018-12-12 02:05:00.889521', 'write_cnt': 320, 'server_id': 1, 'record_hash': '9A1B28FA4A1BDF0C741D632F5FB57A36857826CAC94E5BF6D6211A92F1B14358'}
{'timestamp': '2018-12-12 02:05:00.895056', 'write_cnt': 320, 'server_id': 2, 'record_hash': '9A1B28FA4A1BDF0C741D632F5FB57A36857826CAC94E5BF6D6211A92F1B14358'}
{'timestamp': '2018-12-12 02:05:01.102475', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'E92A6D6043DA573CE1A12ECD06DC4F6BFA36794EC29DEB2CC8EA4A3D240F0343'}
{'timestamp': '2018-12-12 02:05:01.108946', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'E92A6D6043DA573CE1A12ECD06DC4F6BFA36794EC29DEB2CC8EA4A3D240F0343'}
{'timestamp': '2018-12-12 02:05:01.318587', 'write_cnt': 322, 'server_id': 0, 'record_hash': '871FE2BCA6B1142F3C6F58FC683D69C5775D1B2CD2D86CE68C1C69B3AFAA8064'}
{'timestamp': '2018-12-12 02:05:01.323764', 'write_cnt': 322, 'server_id': 2, 'record_hash': '871FE2BCA6B1142F3C6F58FC683D69C5775D1B2CD2D86CE68C1C69B3AFAA8064'}
{'timestamp': '2018-12-12 02:05:01.532647', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'F57A2FD8471DEA92BFEAD18540069B7BC26C0CE0667E75621CFCCFECFD09E2EA'}
{'timestamp': '2018-12-12 02:05:01.537759', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'F57A2FD8471DEA92BFEAD18540069B7BC26C0CE0667E75621CFCCFECFD09E2EA'}
{'timestamp': '2018-12-12 02:05:01.744663', 'write_cnt': 324, 'server_id': 1, 'record_hash': '2C545B01D02C929D70C31B31310325102B6E228A627BCA10A9A4687B441CC56F'}
{'timestamp': '2018-12-12 02:05:01.752670', 'write_cnt': 324, 'server_id': 2, 'record_hash': '2C545B01D02C929D70C31B31310325102B6E228A627BCA10A9A4687B441CC56F'}
{'timestamp': '2018-12-12 02:05:01.960218', 'write_cnt': 325, 'server_id': 0, 'record_hash': '1CBE716F0CF2AB14B074F83F97B8618EF41D7DB1A7CC0E93896A570E7FFBE53C'}
{'timestamp': '2018-12-12 02:05:01.965682', 'write_cnt': 325, 'server_id': 2, 'record_hash': '1CBE716F0CF2AB14B074F83F97B8618EF41D7DB1A7CC0E93896A570E7FFBE53C'}
{'timestamp': '2018-12-12 02:05:02.172920', 'write_cnt': 326, 'server_id': 1, 'record_hash': '36F9F041418C2E7256E60A019FC48751E4E129C429B7E31245AAE8D10E84AD9B'}
{'timestamp': '2018-12-12 02:05:02.177892', 'write_cnt': 326, 'server_id': 0, 'record_hash': '36F9F041418C2E7256E60A019FC48751E4E129C429B7E31245AAE8D10E84AD9B'}
{'timestamp': '2018-12-12 02:05:02.385051', 'write_cnt': 327, 'server_id': 1, 'record_hash': 'DB0975CAF4E230391F281AC771DCD9BD33DF54A4EA72A13326A1C11861CF466F'}
{'timestamp': '2018-12-12 02:05:02.390687', 'write_cnt': 327, 'server_id': 0, 'record_hash': 'DB0975CAF4E230391F281AC771DCD9BD33DF54A4EA72A13326A1C11861CF466F'}
{'timestamp': '2018-12-12 02:05:02.598202', 'write_cnt': 328, 'server_id': 2, 'record_hash': '583A5455103C8047FC7874E4B2ED9600B4F01A5D244A5D442DE303BFF8F82012'}
{'timestamp': '2018-12-12 02:05:02.602926', 'write_cnt': 328, 'server_id': 1, 'record_hash': '583A5455103C8047FC7874E4B2ED9600B4F01A5D244A5D442DE303BFF8F82012'}
{'timestamp': '2018-12-12 02:05:02.810460', 'write_cnt': 329, 'server_id': 1, 'record_hash': 'E6D92DB67EEE007B741E2B501FD945BBC1146E48CF9381E8C7361412C2B3AB8E'}
{'timestamp': '2018-12-12 02:05:02.815055', 'write_cnt': 329, 'server_id': 0, 'record_hash': 'E6D92DB67EEE007B741E2B501FD945BBC1146E48CF9381E8C7361412C2B3AB8E'}
{'timestamp': '2018-12-12 02:05:03.023999', 'write_cnt': 330, 'server_id': 1, 'record_hash': '827DFCFDC9EB4EBD1BF6D1C2B8E37CAB6365CED84F284DB7BB445A8D70C111AD'}
{'timestamp': '2018-12-12 02:05:03.031403', 'write_cnt': 330, 'server_id': 2, 'record_hash': '827DFCFDC9EB4EBD1BF6D1C2B8E37CAB6365CED84F284DB7BB445A8D70C111AD'}
{'timestamp': '2018-12-12 02:05:03.238280', 'write_cnt': 331, 'server_id': 1, 'record_hash': '247F9D1F853A70DA038A625E14DDC3D3EFBE3A441BC7E61CFA45C21E3AFA6728'}
{'timestamp': '2018-12-12 02:05:03.242843', 'write_cnt': 331, 'server_id': 0, 'record_hash': '247F9D1F853A70DA038A625E14DDC3D3EFBE3A441BC7E61CFA45C21E3AFA6728'}
{'timestamp': '2018-12-12 02:05:03.451474', 'write_cnt': 332, 'server_id': 0, 'record_hash': '474D3F5EFCFE9EBE0F13FF61E4E5775F0880268A48FD2637F819BEE2FC459125'}
{'timestamp': '2018-12-12 02:05:03.458696', 'write_cnt': 332, 'server_id': 2, 'record_hash': '474D3F5EFCFE9EBE0F13FF61E4E5775F0880268A48FD2637F819BEE2FC459125'}
{'timestamp': '2018-12-12 02:05:03.666010', 'write_cnt': 333, 'server_id': 2, 'record_hash': '832B7F875F16745DE2884FA562A657D18C43FECBD5D337407B5E5C6EB86389C9'}
{'timestamp': '2018-12-12 02:05:03.671066', 'write_cnt': 333, 'server_id': 0, 'record_hash': '832B7F875F16745DE2884FA562A657D18C43FECBD5D337407B5E5C6EB86389C9'}
{'timestamp': '2018-12-12 02:05:03.880422', 'write_cnt': 334, 'server_id': 1, 'record_hash': '6A62FB0BD6FE3CBEA0767EF4E393B7DA6214DA4491C9AF0EDEBD89F8487C3DC6'}
{'timestamp': '2018-12-12 02:05:03.887993', 'write_cnt': 334, 'server_id': 2, 'record_hash': '6A62FB0BD6FE3CBEA0767EF4E393B7DA6214DA4491C9AF0EDEBD89F8487C3DC6'}
{'timestamp': '2018-12-12 02:05:04.095182', 'write_cnt': 335, 'server_id': 2, 'record_hash': '0958963DB93D9EAC157B0AE14A828DC02F4F831FF26F342874E00581759CABC6'}
{'timestamp': '2018-12-12 02:05:04.099726', 'write_cnt': 335, 'server_id': 0, 'record_hash': '0958963DB93D9EAC157B0AE14A828DC02F4F831FF26F342874E00581759CABC6'}
{'timestamp': '2018-12-12 02:05:04.306758', 'write_cnt': 336, 'server_id': 2, 'record_hash': '7A3A50D3D0A4EC7B3CAA779FF046C10DAB077A6095109AF656FB0B1E7F36049E'}
{'timestamp': '2018-12-12 02:05:04.313433', 'write_cnt': 336, 'server_id': 1, 'record_hash': '7A3A50D3D0A4EC7B3CAA779FF046C10DAB077A6095109AF656FB0B1E7F36049E'}
{'timestamp': '2018-12-12 02:05:04.523287', 'write_cnt': 337, 'server_id': 2, 'record_hash': '2CD2022E0DDA09661DD2700DAE2584A48C20D2D1810D61F59BDA12C78468004D'}
{'timestamp': '2018-12-12 02:05:04.529075', 'write_cnt': 337, 'server_id': 1, 'record_hash': '2CD2022E0DDA09661DD2700DAE2584A48C20D2D1810D61F59BDA12C78468004D'}
{'timestamp': '2018-12-12 02:05:04.736632', 'write_cnt': 338, 'server_id': 2, 'record_hash': '955ED668288D718EA1B0B87BC47068CE17EA5BA3A6DA6EA7C17481D0CF04A387'}
{'timestamp': '2018-12-12 02:05:04.741236', 'write_cnt': 338, 'server_id': 1, 'record_hash': '955ED668288D718EA1B0B87BC47068CE17EA5BA3A6DA6EA7C17481D0CF04A387'}
{'timestamp': '2018-12-12 02:05:04.951134', 'write_cnt': 339, 'server_id': 2, 'record_hash': '8E2EE74612497328744BE9E3B0FB4C0DB2FD5264D818244DB3C877ABEAD60202'}
{'timestamp': '2018-12-12 02:05:04.957451', 'write_cnt': 339, 'server_id': 1, 'record_hash': '8E2EE74612497328744BE9E3B0FB4C0DB2FD5264D818244DB3C877ABEAD60202'}
{'timestamp': '2018-12-12 02:05:05.166657', 'write_cnt': 340, 'server_id': 2, 'record_hash': '1F7321965EE84519BEA4D5D64DEF64B3E8C4F6167594685C04AE6F0425A181AF'}
{'timestamp': '2018-12-12 02:05:05.171263', 'write_cnt': 340, 'server_id': 1, 'record_hash': '1F7321965EE84519BEA4D5D64DEF64B3E8C4F6167594685C04AE6F0425A181AF'}
{'timestamp': '2018-12-12 02:05:05.378443', 'write_cnt': 341, 'server_id': 0, 'record_hash': 'C28A85CD5381C126A91B6D9C2D9E0A1620E9FEC88A9A2B3DD6FC7A1FCA2906BD'}
{'timestamp': '2018-12-12 02:05:05.383236', 'write_cnt': 341, 'server_id': 2, 'record_hash': 'C28A85CD5381C126A91B6D9C2D9E0A1620E9FEC88A9A2B3DD6FC7A1FCA2906BD'}
{'timestamp': '2018-12-12 02:05:05.591501', 'write_cnt': 342, 'server_id': 0, 'record_hash': '4797AAC37B441D3A8B5BFB8ED9590686E94F681747CCE71527AE39A065476341'}
{'timestamp': '2018-12-12 02:05:05.596631', 'write_cnt': 342, 'server_id': 2, 'record_hash': '4797AAC37B441D3A8B5BFB8ED9590686E94F681747CCE71527AE39A065476341'}
{'timestamp': '2018-12-12 02:05:05.806294', 'write_cnt': 343, 'server_id': 2, 'record_hash': '515F2B10398B8A0C0C3C6C3F3BE4EA6C8B7072FF5C81E5E98D227FE492A54BF5'}
{'timestamp': '2018-12-12 02:05:05.816329', 'write_cnt': 343, 'server_id': 1, 'record_hash': '515F2B10398B8A0C0C3C6C3F3BE4EA6C8B7072FF5C81E5E98D227FE492A54BF5'}
{'timestamp': '2018-12-12 02:05:06.030937', 'write_cnt': 344, 'server_id': 2, 'record_hash': '101149E0F9E535134090FB843733E5637EE745268959B89C1387B2C87D2B4475'}
{'timestamp': '2018-12-12 02:05:06.036556', 'write_cnt': 344, 'server_id': 0, 'record_hash': '101149E0F9E535134090FB843733E5637EE745268959B89C1387B2C87D2B4475'}
{'timestamp': '2018-12-12 02:05:06.246134', 'write_cnt': 345, 'server_id': 2, 'record_hash': '78F83866773A5E17B2A2A25C8F175E35BB5A3247CECA232A0459B6F43EAAE6A0'}
{'timestamp': '2018-12-12 02:05:06.253947', 'write_cnt': 345, 'server_id': 1, 'record_hash': '78F83866773A5E17B2A2A25C8F175E35BB5A3247CECA232A0459B6F43EAAE6A0'}
{'timestamp': '2018-12-12 02:05:06.461694', 'write_cnt': 346, 'server_id': 2, 'record_hash': 'A8E810D0573DF2299D705CEC18D5AE78BF8C888A0110E746A604C9DB2BBD9094'}
{'timestamp': '2018-12-12 02:05:06.468651', 'write_cnt': 346, 'server_id': 0, 'record_hash': 'A8E810D0573DF2299D705CEC18D5AE78BF8C888A0110E746A604C9DB2BBD9094'}
{'timestamp': '2018-12-12 02:05:06.676519', 'write_cnt': 347, 'server_id': 1, 'record_hash': '44CB9CEFC2E42E3148A5ED04309EE5F1ED50DB3BFCAD9854A90D113198FF01F4'}
{'timestamp': '2018-12-12 02:05:06.681253', 'write_cnt': 347, 'server_id': 0, 'record_hash': '44CB9CEFC2E42E3148A5ED04309EE5F1ED50DB3BFCAD9854A90D113198FF01F4'}
{'timestamp': '2018-12-12 02:05:06.891975', 'write_cnt': 348, 'server_id': 2, 'record_hash': 'A5C44B302B8B22FA99AF8E3C97DBA837AD2B908DE0D5D86CE2A166366F92DB9D'}
