{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:11.709042', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'FABEF554BE5863E9EC0AE5ADB04D96FEC473A52A32C584C9CDDE1CC10B3CD1E0'}
{'timestamp': '2018-12-12 06:47:11.713648', 'write_cnt': 46, 'server_id': 2, 'record_hash': 'FABEF554BE5863E9EC0AE5ADB04D96FEC473A52A32C584C9CDDE1CC10B3CD1E0'}
{'timestamp': '2018-12-12 06:47:11.920574', 'write_cnt': 47, 'server_id': 2, 'record_hash': '61250902C2177CFE83B89D43653A9F6FD7CA88311D2244CB2B6E2F15FF03E618'}
{'timestamp': '2018-12-12 06:47:11.925246', 'write_cnt': 47, 'server_id': 1, 'record_hash': '61250902C2177CFE83B89D43653A9F6FD7CA88311D2244CB2B6E2F15FF03E618'}
{'timestamp': '2018-12-12 06:47:11.931617', 'write_cnt': 47, 'server_id': 3, 'record_hash': '61250902C2177CFE83B89D43653A9F6FD7CA88311D2244CB2B6E2F15FF03E618'}
{'timestamp': '2018-12-12 06:47:12.137956', 'write_cnt': 48, 'server_id': 2, 'record_hash': '427EB75B43ABE8B2BDE30D649D47C986429FC578BD512B87EC5AC7426EAA9CEC'}
{'timestamp': '2018-12-12 06:47:12.142401', 'write_cnt': 48, 'server_id': 4, 'record_hash': '427EB75B43ABE8B2BDE30D649D47C986429FC578BD512B87EC5AC7426EAA9CEC'}
{'timestamp': '2018-12-12 06:47:12.146514', 'write_cnt': 48, 'server_id': 1, 'record_hash': '427EB75B43ABE8B2BDE30D649D47C986429FC578BD512B87EC5AC7426EAA9CEC'}
{'timestamp': '2018-12-12 06:47:12.353546', 'write_cnt': 49, 'server_id': 3, 'record_hash': 'A74C7340903851D27E95BA12373B183DA3DFC7C23B6D5BD0EDF04D427EA4FF80'}
{'timestamp': '2018-12-12 06:47:12.357902', 'write_cnt': 49, 'server_id': 4, 'record_hash': 'A74C7340903851D27E95BA12373B183DA3DFC7C23B6D5BD0EDF04D427EA4FF80'}
{'timestamp': '2018-12-12 06:47:12.362028', 'write_cnt': 49, 'server_id': 2, 'record_hash': 'A74C7340903851D27E95BA12373B183DA3DFC7C23B6D5BD0EDF04D427EA4FF80'}
{'timestamp': '2018-12-12 06:47:12.570581', 'write_cnt': 50, 'server_id': 3, 'record_hash': 'D2CFE949018544FC61BA96AAA12CB0B8711D5E1AC30D0F54FBF9C687DCBB7388'}
{'timestamp': '2018-12-12 06:47:12.578095', 'write_cnt': 50, 'server_id': 1, 'record_hash': 'D2CFE949018544FC61BA96AAA12CB0B8711D5E1AC30D0F54FBF9C687DCBB7388'}
{'timestamp': '2018-12-12 06:47:12.584521', 'write_cnt': 50, 'server_id': 2, 'record_hash': 'D2CFE949018544FC61BA96AAA12CB0B8711D5E1AC30D0F54FBF9C687DCBB7388'}
{'timestamp': '2018-12-12 06:47:12.793653', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'D295370860B365955533D2B1396D74DDAFEB6D1AC88D7D5591B4B1F1145E3E63'}
{'timestamp': '2018-12-12 06:47:12.798885', 'write_cnt': 51, 'server_id': 0, 'record_hash': 'D295370860B365955533D2B1396D74DDAFEB6D1AC88D7D5591B4B1F1145E3E63'}
{'timestamp': '2018-12-12 06:47:12.803041', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'D295370860B365955533D2B1396D74DDAFEB6D1AC88D7D5591B4B1F1145E3E63'}
{'timestamp': '2018-12-12 06:47:13.011690', 'write_cnt': 52, 'server_id': 3, 'record_hash': '948A5BDB678944B850CB334B2BA5DCEBF75A546260605FE7D84B66D168B7B890'}
{'timestamp': '2018-12-12 06:47:13.016398', 'write_cnt': 52, 'server_id': 4, 'record_hash': '948A5BDB678944B850CB334B2BA5DCEBF75A546260605FE7D84B66D168B7B890'}
{'timestamp': '2018-12-12 06:47:13.022562', 'write_cnt': 52, 'server_id': 2, 'record_hash': '948A5BDB678944B850CB334B2BA5DCEBF75A546260605FE7D84B66D168B7B890'}
{'timestamp': '2018-12-12 06:47:13.230543', 'write_cnt': 53, 'server_id': 1, 'record_hash': 'C4B81D6820550585E0F56FD8277F2139FF95B5C0D7E1D2F6EEC2096232D3E5C5'}
{'timestamp': '2018-12-12 06:47:13.236783', 'write_cnt': 53, 'server_id': 3, 'record_hash': 'C4B81D6820550585E0F56FD8277F2139FF95B5C0D7E1D2F6EEC2096232D3E5C5'}
{'timestamp': '2018-12-12 06:47:13.245173', 'write_cnt': 53, 'server_id': 4, 'record_hash': 'C4B81D6820550585E0F56FD8277F2139FF95B5C0D7E1D2F6EEC2096232D3E5C5'}
{'timestamp': '2018-12-12 06:47:13.451791', 'write_cnt': 54, 'server_id': 4, 'record_hash': 'A5D236304D35751F1B4A6D3B6B735ADE22779F1882F88F923B524E5C3B5F2EB3'}
{'timestamp': '2018-12-12 06:47:13.456753', 'write_cnt': 54, 'server_id': 0, 'record_hash': 'A5D236304D35751F1B4A6D3B6B735ADE22779F1882F88F923B524E5C3B5F2EB3'}
{'timestamp': '2018-12-12 06:47:13.462626', 'write_cnt': 54, 'server_id': 2, 'record_hash': 'A5D236304D35751F1B4A6D3B6B735ADE22779F1882F88F923B524E5C3B5F2EB3'}
{'timestamp': '2018-12-12 06:47:13.674452', 'write_cnt': 55, 'server_id': 4, 'record_hash': 'B83BA7C844282368F890A1661C3D4C95768678A4A598D0DBA78628ED8B776DA7'}
{'timestamp': '2018-12-12 06:47:13.680418', 'write_cnt': 55, 'server_id': 3, 'record_hash': 'B83BA7C844282368F890A1661C3D4C95768678A4A598D0DBA78628ED8B776DA7'}
{'timestamp': '2018-12-12 06:47:13.686292', 'write_cnt': 55, 'server_id': 2, 'record_hash': 'B83BA7C844282368F890A1661C3D4C95768678A4A598D0DBA78628ED8B776DA7'}
{'timestamp': '2018-12-12 06:47:13.893315', 'write_cnt': 56, 'server_id': 3, 'record_hash': '24BA1BB3D2A637F0971249964A1BAEBF827B43A46DC949BB48EB2F3D387E62B8'}
{'timestamp': '2018-12-12 06:47:13.900260', 'write_cnt': 56, 'server_id': 0, 'record_hash': '24BA1BB3D2A637F0971249964A1BAEBF827B43A46DC949BB48EB2F3D387E62B8'}
{'timestamp': '2018-12-12 06:47:13.904811', 'write_cnt': 56, 'server_id': 4, 'record_hash': '24BA1BB3D2A637F0971249964A1BAEBF827B43A46DC949BB48EB2F3D387E62B8'}
{'timestamp': '2018-12-12 06:47:14.114495', 'write_cnt': 57, 'server_id': 2, 'record_hash': '44AE933FEE174E58331523DD3FCEBE199A973898BF4AF67D0738BB22FAC5F513'}
{'timestamp': '2018-12-12 06:47:14.123305', 'write_cnt': 57, 'server_id': 4, 'record_hash': '44AE933FEE174E58331523DD3FCEBE199A973898BF4AF67D0738BB22FAC5F513'}
{'timestamp': '2018-12-12 06:47:14.129819', 'write_cnt': 57, 'server_id': 1, 'record_hash': '44AE933FEE174E58331523DD3FCEBE199A973898BF4AF67D0738BB22FAC5F513'}
{'timestamp': '2018-12-12 06:47:14.339334', 'write_cnt': 58, 'server_id': 2, 'record_hash': '36833AED4D99A9336F1BAB04B4CC08D49024A09AA3ED77E63C6BE08BF82680B6'}
{'timestamp': '2018-12-12 06:47:14.344743', 'write_cnt': 58, 'server_id': 0, 'record_hash': '36833AED4D99A9336F1BAB04B4CC08D49024A09AA3ED77E63C6BE08BF82680B6'}
{'timestamp': '2018-12-12 06:47:14.350405', 'write_cnt': 58, 'server_id': 4, 'record_hash': '36833AED4D99A9336F1BAB04B4CC08D49024A09AA3ED77E63C6BE08BF82680B6'}
{'timestamp': '2018-12-12 06:47:14.557726', 'write_cnt': 59, 'server_id': 3, 'record_hash': '005061FF5C00A717232966924076996A483B496F9BDEA457F38C27F1E1CB0428'}
{'timestamp': '2018-12-12 06:47:14.564114', 'write_cnt': 59, 'server_id': 4, 'record_hash': '005061FF5C00A717232966924076996A483B496F9BDEA457F38C27F1E1CB0428'}
{'timestamp': '2018-12-12 06:47:14.569514', 'write_cnt': 59, 'server_id': 0, 'record_hash': '005061FF5C00A717232966924076996A483B496F9BDEA457F38C27F1E1CB0428'}
{'timestamp': '2018-12-12 06:47:14.777401', 'write_cnt': 60, 'server_id': 3, 'record_hash': 'B0AB6A05DC481BCF7A76B410A02F5E0F496E91E39E4D53A79B6C8C7E46B89713'}
{'timestamp': '2018-12-12 06:47:14.781837', 'write_cnt': 60, 'server_id': 0, 'record_hash': 'B0AB6A05DC481BCF7A76B410A02F5E0F496E91E39E4D53A79B6C8C7E46B89713'}
{'timestamp': '2018-12-12 06:47:14.788158', 'write_cnt': 60, 'server_id': 4, 'record_hash': 'B0AB6A05DC481BCF7A76B410A02F5E0F496E91E39E4D53A79B6C8C7E46B89713'}
{'timestamp': '2018-12-12 06:47:14.994770', 'write_cnt': 61, 'server_id': 0, 'record_hash': 'A58B58B08DFF41CF6E7F870DC1B4C1FEB9D0C917DAEA09C1E7C56953193038EC'}
{'timestamp': '2018-12-12 06:47:14.999485', 'write_cnt': 61, 'server_id': 1, 'record_hash': 'A58B58B08DFF41CF6E7F870DC1B4C1FEB9D0C917DAEA09C1E7C56953193038EC'}
{'timestamp': '2018-12-12 06:47:15.009339', 'write_cnt': 61, 'server_id': 2, 'record_hash': 'A58B58B08DFF41CF6E7F870DC1B4C1FEB9D0C917DAEA09C1E7C56953193038EC'}
{'timestamp': '2018-12-12 06:47:15.215641', 'write_cnt': 62, 'server_id': 2, 'record_hash': 'F4215C3961F5F2F2F411167EABAD2E1B831BF9D2EA6CC1576404BE3299698328'}
{'timestamp': '2018-12-12 06:47:15.220403', 'write_cnt': 62, 'server_id': 4, 'record_hash': 'F4215C3961F5F2F2F411167EABAD2E1B831BF9D2EA6CC1576404BE3299698328'}
{'timestamp': '2018-12-12 06:47:15.226146', 'write_cnt': 62, 'server_id': 3, 'record_hash': 'F4215C3961F5F2F2F411167EABAD2E1B831BF9D2EA6CC1576404BE3299698328'}
{'timestamp': '2018-12-12 06:47:15.433500', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'AFC8E38C3D0BF77CFB7DEC6B7372BD3BC5CA2B4E063648624B3BB87BF00AFB3B'}
{'timestamp': '2018-12-12 06:47:15.438651', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'AFC8E38C3D0BF77CFB7DEC6B7372BD3BC5CA2B4E063648624B3BB87BF00AFB3B'}
{'timestamp': '2018-12-12 06:47:15.442676', 'write_cnt': 63, 'server_id': 3, 'record_hash': 'AFC8E38C3D0BF77CFB7DEC6B7372BD3BC5CA2B4E063648624B3BB87BF00AFB3B'}
{'timestamp': '2018-12-12 06:47:15.649941', 'write_cnt': 64, 'server_id': 0, 'record_hash': 'EC13528D1D8CF0AE1D4F5BD6B9522F1D23E7ADFB04761DE9552B9AE847E1A7CC'}
{'timestamp': '2018-12-12 06:47:15.655421', 'write_cnt': 64, 'server_id': 1, 'record_hash': 'EC13528D1D8CF0AE1D4F5BD6B9522F1D23E7ADFB04761DE9552B9AE847E1A7CC'}
{'timestamp': '2018-12-12 06:47:15.661298', 'write_cnt': 64, 'server_id': 4, 'record_hash': 'EC13528D1D8CF0AE1D4F5BD6B9522F1D23E7ADFB04761DE9552B9AE847E1A7CC'}
{'timestamp': '2018-12-12 06:47:15.867817', 'write_cnt': 65, 'server_id': 2, 'record_hash': 'A522ED16500BEA9520BB99EC4247741811DECE6F0F9E08715B467CE7B6C7E40C'}
{'timestamp': '2018-12-12 06:47:15.873865', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'A522ED16500BEA9520BB99EC4247741811DECE6F0F9E08715B467CE7B6C7E40C'}
{'timestamp': '2018-12-12 06:47:15.882052', 'write_cnt': 65, 'server_id': 4, 'record_hash': 'A522ED16500BEA9520BB99EC4247741811DECE6F0F9E08715B467CE7B6C7E40C'}
{'timestamp': '2018-12-12 06:47:16.089491', 'write_cnt': 66, 'server_id': 4, 'record_hash': 'EC2627F4A5CB7793A145B1DADF7B85A0A65184884289C4BDCCB90F64BE9863A7'}
{'timestamp': '2018-12-12 06:47:16.097311', 'write_cnt': 66, 'server_id': 2, 'record_hash': 'EC2627F4A5CB7793A145B1DADF7B85A0A65184884289C4BDCCB90F64BE9863A7'}
{'timestamp': '2018-12-12 06:47:16.103158', 'write_cnt': 66, 'server_id': 3, 'record_hash': 'EC2627F4A5CB7793A145B1DADF7B85A0A65184884289C4BDCCB90F64BE9863A7'}
{'timestamp': '2018-12-12 06:47:16.309875', 'write_cnt': 67, 'server_id': 3, 'record_hash': 'F1517ADE439DC90F76E4ED3D945227AEAE64A3EA1C293294E8EEDF2493397B9D'}
{'timestamp': '2018-12-12 06:47:16.316885', 'write_cnt': 67, 'server_id': 2, 'record_hash': 'F1517ADE439DC90F76E4ED3D945227AEAE64A3EA1C293294E8EEDF2493397B9D'}
{'timestamp': '2018-12-12 06:47:16.322738', 'write_cnt': 67, 'server_id': 4, 'record_hash': 'F1517ADE439DC90F76E4ED3D945227AEAE64A3EA1C293294E8EEDF2493397B9D'}
{'timestamp': '2018-12-12 06:47:16.529151', 'write_cnt': 68, 'server_id': 4, 'record_hash': '0B1E01402E7085925065340A0160ECE93E4E0E178874F7D9F0BB65302F707382'}
{'timestamp': '2018-12-12 06:47:16.532988', 'write_cnt': 68, 'server_id': 3, 'record_hash': '0B1E01402E7085925065340A0160ECE93E4E0E178874F7D9F0BB65302F707382'}
{'timestamp': '2018-12-12 06:47:16.539558', 'write_cnt': 68, 'server_id': 2, 'record_hash': '0B1E01402E7085925065340A0160ECE93E4E0E178874F7D9F0BB65302F707382'}
{'timestamp': '2018-12-12 06:47:16.748894', 'write_cnt': 69, 'server_id': 1, 'record_hash': 'AAB48F07649714E8D781C87230DB48BD8944158C66EEBDCF22D60AB893A69870'}
{'timestamp': '2018-12-12 06:47:16.754645', 'write_cnt': 69, 'server_id': 4, 'record_hash': 'AAB48F07649714E8D781C87230DB48BD8944158C66EEBDCF22D60AB893A69870'}
{'timestamp': '2018-12-12 06:47:16.761226', 'write_cnt': 69, 'server_id': 2, 'record_hash': 'AAB48F07649714E8D781C87230DB48BD8944158C66EEBDCF22D60AB893A69870'}
{'timestamp': '2018-12-12 06:47:16.967733', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'E2D62458DC3C27E4F2879E242C65C39CF86CCDA926B7CF2517969EA7204CB15C'}
{'timestamp': '2018-12-12 06:47:16.974669', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'E2D62458DC3C27E4F2879E242C65C39CF86CCDA926B7CF2517969EA7204CB15C'}
{'timestamp': '2018-12-12 06:47:16.980496', 'write_cnt': 70, 'server_id': 3, 'record_hash': 'E2D62458DC3C27E4F2879E242C65C39CF86CCDA926B7CF2517969EA7204CB15C'}
{'timestamp': '2018-12-12 06:47:17.185910', 'write_cnt': 71, 'server_id': 2, 'record_hash': '8B242E31A88B3059ED9650F6323AFAFB0533AA4D22E3DB75A6DD4C981329A9AE'}
{'timestamp': '2018-12-12 06:47:17.190540', 'write_cnt': 71, 'server_id': 3, 'record_hash': '8B242E31A88B3059ED9650F6323AFAFB0533AA4D22E3DB75A6DD4C981329A9AE'}
{'timestamp': '2018-12-12 06:47:17.195067', 'write_cnt': 71, 'server_id': 4, 'record_hash': '8B242E31A88B3059ED9650F6323AFAFB0533AA4D22E3DB75A6DD4C981329A9AE'}
{'timestamp': '2018-12-12 06:47:17.401885', 'write_cnt': 72, 'server_id': 3, 'record_hash': '104ADAF916547ACB9245B326A649BAA92A0A3D7DB9A537C43B78E8E52B56FE4B'}
{'timestamp': '2018-12-12 06:47:17.408311', 'write_cnt': 72, 'server_id': 0, 'record_hash': '104ADAF916547ACB9245B326A649BAA92A0A3D7DB9A537C43B78E8E52B56FE4B'}
{'timestamp': '2018-12-12 06:47:17.414388', 'write_cnt': 72, 'server_id': 4, 'record_hash': '104ADAF916547ACB9245B326A649BAA92A0A3D7DB9A537C43B78E8E52B56FE4B'}
{'timestamp': '2018-12-12 06:47:17.622328', 'write_cnt': 73, 'server_id': 0, 'record_hash': '5DAAB125DAE1565D79461294B6AB8799F08FB778335D143E7FF01DF746ACE461'}
{'timestamp': '2018-12-12 06:47:17.628036', 'write_cnt': 73, 'server_id': 2, 'record_hash': '5DAAB125DAE1565D79461294B6AB8799F08FB778335D143E7FF01DF746ACE461'}
{'timestamp': '2018-12-12 06:47:17.632131', 'write_cnt': 73, 'server_id': 1, 'record_hash': '5DAAB125DAE1565D79461294B6AB8799F08FB778335D143E7FF01DF746ACE461'}
{'timestamp': '2018-12-12 06:47:17.840799', 'write_cnt': 74, 'server_id': 3, 'record_hash': '7759CE808F0EA779F0D59691DCF0C12113261DFA42D63C70088D37E700E9A32F'}
{'timestamp': '2018-12-12 06:47:17.845705', 'write_cnt': 74, 'server_id': 4, 'record_hash': '7759CE808F0EA779F0D59691DCF0C12113261DFA42D63C70088D37E700E9A32F'}
{'timestamp': '2018-12-12 06:47:17.851762', 'write_cnt': 74, 'server_id': 2, 'record_hash': '7759CE808F0EA779F0D59691DCF0C12113261DFA42D63C70088D37E700E9A32F'}
{'timestamp': '2018-12-12 06:47:18.060049', 'write_cnt': 75, 'server_id': 2, 'record_hash': 'F92E78EDEB8CB14013EF7F42E6F467A9DBFB153E27B35636DF602BAC47692160'}
{'timestamp': '2018-12-12 06:47:18.067182', 'write_cnt': 75, 'server_id': 4, 'record_hash': 'F92E78EDEB8CB14013EF7F42E6F467A9DBFB153E27B35636DF602BAC47692160'}
{'timestamp': '2018-12-12 06:47:18.073301', 'write_cnt': 75, 'server_id': 1, 'record_hash': 'F92E78EDEB8CB14013EF7F42E6F467A9DBFB153E27B35636DF602BAC47692160'}
{'timestamp': '2018-12-12 06:47:18.280066', 'write_cnt': 76, 'server_id': 2, 'record_hash': '1002C6078D656D22A082E09FB96CC7325CB64A9A78A7DFB712C2E7C3AD9A47DC'}
{'timestamp': '2018-12-12 06:47:18.288478', 'write_cnt': 76, 'server_id': 4, 'record_hash': '1002C6078D656D22A082E09FB96CC7325CB64A9A78A7DFB712C2E7C3AD9A47DC'}
{'timestamp': '2018-12-12 06:47:18.292541', 'write_cnt': 76, 'server_id': 3, 'record_hash': '1002C6078D656D22A082E09FB96CC7325CB64A9A78A7DFB712C2E7C3AD9A47DC'}
{'timestamp': '2018-12-12 06:47:18.501958', 'write_cnt': 77, 'server_id': 1, 'record_hash': '5D6FA17B4947C55198D43EE1FCF8B94C362BCDAF5AEBDBB8BCC67E12EBF662B6'}
{'timestamp': '2018-12-12 06:47:18.511453', 'write_cnt': 77, 'server_id': 4, 'record_hash': '5D6FA17B4947C55198D43EE1FCF8B94C362BCDAF5AEBDBB8BCC67E12EBF662B6'}
{'timestamp': '2018-12-12 06:47:18.516359', 'write_cnt': 77, 'server_id': 3, 'record_hash': '5D6FA17B4947C55198D43EE1FCF8B94C362BCDAF5AEBDBB8BCC67E12EBF662B6'}
{'timestamp': '2018-12-12 06:47:18.724562', 'write_cnt': 78, 'server_id': 2, 'record_hash': '4E8C4CC586D5DA22DDA8B03C5074CED4DEF9902E1B4A5D2522A3BDCCCD006F9B'}
{'timestamp': '2018-12-12 06:47:18.729729', 'write_cnt': 78, 'server_id': 1, 'record_hash': '4E8C4CC586D5DA22DDA8B03C5074CED4DEF9902E1B4A5D2522A3BDCCCD006F9B'}
{'timestamp': '2018-12-12 06:47:18.734405', 'write_cnt': 78, 'server_id': 3, 'record_hash': '4E8C4CC586D5DA22DDA8B03C5074CED4DEF9902E1B4A5D2522A3BDCCCD006F9B'}
{'timestamp': '2018-12-12 06:47:18.943278', 'write_cnt': 79, 'server_id': 3, 'record_hash': '46BDA096AFC0502CA982C24950C5CCEFC8E34FB56ED865F089174B0C07C32B9C'}
{'timestamp': '2018-12-12 06:47:18.949114', 'write_cnt': 79, 'server_id': 4, 'record_hash': '46BDA096AFC0502CA982C24950C5CCEFC8E34FB56ED865F089174B0C07C32B9C'}
{'timestamp': '2018-12-12 06:47:18.955013', 'write_cnt': 79, 'server_id': 0, 'record_hash': '46BDA096AFC0502CA982C24950C5CCEFC8E34FB56ED865F089174B0C07C32B9C'}
{'timestamp': '2018-12-12 06:47:19.163486', 'write_cnt': 80, 'server_id': 3, 'record_hash': '9FD1F323A490266D3183B7965B706179D44F4B5DB9B9326B5AED4DD4D9BAC9D5'}
{'timestamp': '2018-12-12 06:47:19.170679', 'write_cnt': 80, 'server_id': 2, 'record_hash': '9FD1F323A490266D3183B7965B706179D44F4B5DB9B9326B5AED4DD4D9BAC9D5'}
{'timestamp': '2018-12-12 06:47:19.176140', 'write_cnt': 80, 'server_id': 1, 'record_hash': '9FD1F323A490266D3183B7965B706179D44F4B5DB9B9326B5AED4DD4D9BAC9D5'}
{'timestamp': '2018-12-12 06:47:19.383075', 'write_cnt': 81, 'server_id': 1, 'record_hash': '2D04137A90524AB7621995FDA8BE3B96E60573FABBF0EC9A3CC37DFAD4A2D825'}
{'timestamp': '2018-12-12 06:47:19.391647', 'write_cnt': 81, 'server_id': 4, 'record_hash': '2D04137A90524AB7621995FDA8BE3B96E60573FABBF0EC9A3CC37DFAD4A2D825'}
{'timestamp': '2018-12-12 06:47:19.396660', 'write_cnt': 81, 'server_id': 0, 'record_hash': '2D04137A90524AB7621995FDA8BE3B96E60573FABBF0EC9A3CC37DFAD4A2D825'}
{'timestamp': '2018-12-12 06:47:19.608163', 'write_cnt': 82, 'server_id': 3, 'record_hash': '3E7C5187C50DF62A1FEF862B1C9E2FCF07BA8F573779A99712BF1A91575B42B1'}
{'timestamp': '2018-12-12 06:47:19.615351', 'write_cnt': 82, 'server_id': 2, 'record_hash': '3E7C5187C50DF62A1FEF862B1C9E2FCF07BA8F573779A99712BF1A91575B42B1'}
{'timestamp': '2018-12-12 06:47:19.620869', 'write_cnt': 82, 'server_id': 4, 'record_hash': '3E7C5187C50DF62A1FEF862B1C9E2FCF07BA8F573779A99712BF1A91575B42B1'}
{'timestamp': '2018-12-12 06:47:19.827941', 'write_cnt': 83, 'server_id': 3, 'record_hash': '3DF7A867E1F1E786527402A128B35FE58DA8E57FAC5958CED6D122CD632F5898'}
{'timestamp': '2018-12-12 06:47:19.832919', 'write_cnt': 83, 'server_id': 0, 'record_hash': '3DF7A867E1F1E786527402A128B35FE58DA8E57FAC5958CED6D122CD632F5898'}
{'timestamp': '2018-12-12 06:47:19.839891', 'write_cnt': 83, 'server_id': 1, 'record_hash': '3DF7A867E1F1E786527402A128B35FE58DA8E57FAC5958CED6D122CD632F5898'}
{'timestamp': '2018-12-12 06:47:20.046254', 'write_cnt': 84, 'server_id': 1, 'record_hash': '4B7E7668D17CD81F386045A4BC13C69F1ED7AC32F6AE7723CE51EB9D37FB5AEE'}
{'timestamp': '2018-12-12 06:47:20.051824', 'write_cnt': 84, 'server_id': 3, 'record_hash': '4B7E7668D17CD81F386045A4BC13C69F1ED7AC32F6AE7723CE51EB9D37FB5AEE'}
{'timestamp': '2018-12-12 06:47:20.058460', 'write_cnt': 84, 'server_id': 2, 'record_hash': '4B7E7668D17CD81F386045A4BC13C69F1ED7AC32F6AE7723CE51EB9D37FB5AEE'}
{'timestamp': '2018-12-12 06:47:20.267106', 'write_cnt': 85, 'server_id': 3, 'record_hash': 'A9708AB9A6E822D71A671E8AAE6AF9D5BF8C29A06827A252D2B38D1AED12D75E'}
{'timestamp': '2018-12-12 06:47:20.274124', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'A9708AB9A6E822D71A671E8AAE6AF9D5BF8C29A06827A252D2B38D1AED12D75E'}
{'timestamp': '2018-12-12 06:47:20.278650', 'write_cnt': 85, 'server_id': 2, 'record_hash': 'A9708AB9A6E822D71A671E8AAE6AF9D5BF8C29A06827A252D2B38D1AED12D75E'}
{'timestamp': '2018-12-12 06:47:20.487727', 'write_cnt': 86, 'server_id': 0, 'record_hash': '41816C20591ABC6F99077FB385504886C9B257D559CBD0F458C495EC01413E26'}
{'timestamp': '2018-12-12 06:47:20.493579', 'write_cnt': 86, 'server_id': 3, 'record_hash': '41816C20591ABC6F99077FB385504886C9B257D559CBD0F458C495EC01413E26'}
{'timestamp': '2018-12-12 06:47:20.498252', 'write_cnt': 86, 'server_id': 4, 'record_hash': '41816C20591ABC6F99077FB385504886C9B257D559CBD0F458C495EC01413E26'}
{'timestamp': '2018-12-12 06:47:20.707076', 'write_cnt': 87, 'server_id': 2, 'record_hash': 'D68244A694C30DC6ED846EFFB9E5D93B727CB1875D550844D1E2CBEC8B7B8D99'}
{'timestamp': '2018-12-12 06:47:20.712454', 'write_cnt': 87, 'server_id': 1, 'record_hash': 'D68244A694C30DC6ED846EFFB9E5D93B727CB1875D550844D1E2CBEC8B7B8D99'}
{'timestamp': '2018-12-12 06:47:20.717961', 'write_cnt': 87, 'server_id': 3, 'record_hash': 'D68244A694C30DC6ED846EFFB9E5D93B727CB1875D550844D1E2CBEC8B7B8D99'}
{'timestamp': '2018-12-12 06:47:20.926398', 'write_cnt': 88, 'server_id': 3, 'record_hash': '6FA12E19220F8210B4CFF7A2B58901492BEFAE3F48EBB9AAC1BA7254D4EB226A'}
{'timestamp': '2018-12-12 06:47:20.931180', 'write_cnt': 88, 'server_id': 4, 'record_hash': '6FA12E19220F8210B4CFF7A2B58901492BEFAE3F48EBB9AAC1BA7254D4EB226A'}
{'timestamp': '2018-12-12 06:47:20.937988', 'write_cnt': 88, 'server_id': 0, 'record_hash': '6FA12E19220F8210B4CFF7A2B58901492BEFAE3F48EBB9AAC1BA7254D4EB226A'}
{'timestamp': '2018-12-12 06:47:21.146846', 'write_cnt': 89, 'server_id': 0, 'record_hash': '1E84DC7DC190A4029BC15C12930061B1C0CA410878FF9AD4E5A69F19E6D880C4'}
{'timestamp': '2018-12-12 06:47:21.152712', 'write_cnt': 89, 'server_id': 3, 'record_hash': '1E84DC7DC190A4029BC15C12930061B1C0CA410878FF9AD4E5A69F19E6D880C4'}
{'timestamp': '2018-12-12 06:47:21.158038', 'write_cnt': 89, 'server_id': 2, 'record_hash': '1E84DC7DC190A4029BC15C12930061B1C0CA410878FF9AD4E5A69F19E6D880C4'}
{'timestamp': '2018-12-12 06:47:21.364916', 'write_cnt': 90, 'server_id': 2, 'record_hash': '864DB517DFE7354262F9F335A838E61795036320FF1018A26CE9225C2CB62590'}
{'timestamp': '2018-12-12 06:47:21.380021', 'write_cnt': 90, 'server_id': 1, 'record_hash': '864DB517DFE7354262F9F335A838E61795036320FF1018A26CE9225C2CB62590'}
{'timestamp': '2018-12-12 06:47:21.388301', 'write_cnt': 90, 'server_id': 3, 'record_hash': '864DB517DFE7354262F9F335A838E61795036320FF1018A26CE9225C2CB62590'}
{'timestamp': '2018-12-12 06:47:21.596498', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'BC7F4A41DAA812FCF4A1625C571EF18A0F718C3357180C8A614782F2BFC66CE9'}
{'timestamp': '2018-12-12 06:47:21.602222', 'write_cnt': 91, 'server_id': 0, 'record_hash': 'BC7F4A41DAA812FCF4A1625C571EF18A0F718C3357180C8A614782F2BFC66CE9'}
{'timestamp': '2018-12-12 06:47:21.608321', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'BC7F4A41DAA812FCF4A1625C571EF18A0F718C3357180C8A614782F2BFC66CE9'}
{'timestamp': '2018-12-12 06:47:21.818336', 'write_cnt': 92, 'server_id': 4, 'record_hash': '6EAF9E9D6B718A887F74ED352359D73A86B8661227C203A9CA008D841DEEB244'}
{'timestamp': '2018-12-12 06:47:21.822303', 'write_cnt': 92, 'server_id': 0, 'record_hash': '6EAF9E9D6B718A887F74ED352359D73A86B8661227C203A9CA008D841DEEB244'}
