{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:25.563987', 'write_cnt': 42, 'server_chosen': [0, 4, 1], 'record_hash': '387DE0300F38938AC2678147CD98535F3B2CB3CBED5B59FA8FDA1A0DCE4D8C0B'}
{'timestamp': '2018-12-09 06:40:25.568840', 'write_cnt': 42, 'server_chosen': [0, 4, 1], 'record_hash': '387DE0300F38938AC2678147CD98535F3B2CB3CBED5B59FA8FDA1A0DCE4D8C0B'}
{'timestamp': '2018-12-09 06:40:25.777485', 'write_cnt': 43, 'server_chosen': [4, 3, 1], 'record_hash': '25C0FB9E8A52957FC82DAC43AB3BDEBB2422690C65C66842763F3D1F715C2CBE'}
{'timestamp': '2018-12-09 06:40:25.782269', 'write_cnt': 43, 'server_chosen': [4, 3, 1], 'record_hash': '25C0FB9E8A52957FC82DAC43AB3BDEBB2422690C65C66842763F3D1F715C2CBE'}
{'timestamp': '2018-12-09 06:40:25.787961', 'write_cnt': 43, 'server_chosen': [4, 3, 1], 'record_hash': '25C0FB9E8A52957FC82DAC43AB3BDEBB2422690C65C66842763F3D1F715C2CBE'}
{'timestamp': '2018-12-09 06:40:25.995448', 'write_cnt': 44, 'server_chosen': [0, 3, 1], 'record_hash': '0CFFA9DDD7F0B1376B101836DBACEA5CD4B52D9E5634C09C55F1D185E436E2F5'}
{'timestamp': '2018-12-09 06:40:26.004406', 'write_cnt': 44, 'server_chosen': [0, 3, 1], 'record_hash': '0CFFA9DDD7F0B1376B101836DBACEA5CD4B52D9E5634C09C55F1D185E436E2F5'}
{'timestamp': '2018-12-09 06:40:26.010795', 'write_cnt': 44, 'server_chosen': [0, 3, 1], 'record_hash': '0CFFA9DDD7F0B1376B101836DBACEA5CD4B52D9E5634C09C55F1D185E436E2F5'}
{'timestamp': '2018-12-09 06:40:26.221472', 'write_cnt': 45, 'server_chosen': [2, 3, 0], 'record_hash': '7DDD15D2E70DD239099593A5BC0697D045E86D9A3A75E56F6A8CDAB6E5FF3D41'}
{'timestamp': '2018-12-09 06:40:26.228811', 'write_cnt': 45, 'server_chosen': [2, 3, 0], 'record_hash': '7DDD15D2E70DD239099593A5BC0697D045E86D9A3A75E56F6A8CDAB6E5FF3D41'}
{'timestamp': '2018-12-09 06:40:26.236798', 'write_cnt': 45, 'server_chosen': [2, 3, 0], 'record_hash': '7DDD15D2E70DD239099593A5BC0697D045E86D9A3A75E56F6A8CDAB6E5FF3D41'}
{'timestamp': '2018-12-09 06:40:26.442720', 'write_cnt': 46, 'server_chosen': [2, 1, 4], 'record_hash': '57EAA01A839D195FFFE82A4DDD6C1D950E20B7EC0133476F49536EDC5A348C50'}
{'timestamp': '2018-12-09 06:40:26.451148', 'write_cnt': 46, 'server_chosen': [2, 1, 4], 'record_hash': '57EAA01A839D195FFFE82A4DDD6C1D950E20B7EC0133476F49536EDC5A348C50'}
{'timestamp': '2018-12-09 06:40:26.457609', 'write_cnt': 46, 'server_chosen': [2, 1, 4], 'record_hash': '57EAA01A839D195FFFE82A4DDD6C1D950E20B7EC0133476F49536EDC5A348C50'}
{'timestamp': '2018-12-09 06:40:26.666373', 'write_cnt': 47, 'server_chosen': [0, 4, 3], 'record_hash': 'E58158E5680F6EC829D5E21424B8449D4A5DC4FF741DBE73807D2B5F62E71352'}
{'timestamp': '2018-12-09 06:40:26.673738', 'write_cnt': 47, 'server_chosen': [0, 4, 3], 'record_hash': 'E58158E5680F6EC829D5E21424B8449D4A5DC4FF741DBE73807D2B5F62E71352'}
{'timestamp': '2018-12-09 06:40:26.680545', 'write_cnt': 47, 'server_chosen': [0, 4, 3], 'record_hash': 'E58158E5680F6EC829D5E21424B8449D4A5DC4FF741DBE73807D2B5F62E71352'}
{'timestamp': '2018-12-09 06:40:26.888345', 'write_cnt': 48, 'server_chosen': [3, 2, 4], 'record_hash': 'BD6540CE5BA56435DEAF7C6D5983C4B014823D98B62DFD25C4291321B2C13080'}
{'timestamp': '2018-12-09 06:40:26.895053', 'write_cnt': 48, 'server_chosen': [3, 2, 4], 'record_hash': 'BD6540CE5BA56435DEAF7C6D5983C4B014823D98B62DFD25C4291321B2C13080'}
{'timestamp': '2018-12-09 06:40:26.906791', 'write_cnt': 48, 'server_chosen': [3, 2, 4], 'record_hash': 'BD6540CE5BA56435DEAF7C6D5983C4B014823D98B62DFD25C4291321B2C13080'}
{'timestamp': '2018-12-09 06:40:27.116733', 'write_cnt': 49, 'server_chosen': [4, 2, 1], 'record_hash': 'C3F1678E1FE1E582C6C077ACCE0B5C9A23A708F80EE2B11355D1FBEC19E4796F'}
{'timestamp': '2018-12-09 06:40:27.124843', 'write_cnt': 49, 'server_chosen': [4, 2, 1], 'record_hash': 'C3F1678E1FE1E582C6C077ACCE0B5C9A23A708F80EE2B11355D1FBEC19E4796F'}
{'timestamp': '2018-12-09 06:40:27.132668', 'write_cnt': 49, 'server_chosen': [4, 2, 1], 'record_hash': 'C3F1678E1FE1E582C6C077ACCE0B5C9A23A708F80EE2B11355D1FBEC19E4796F'}
{'timestamp': '2018-12-09 06:40:27.340392', 'write_cnt': 50, 'server_chosen': [2, 3, 0], 'record_hash': '7DB484CA929CA5C2C53FEE594B6BBACB12AEF5BDB146D2BA209235D9F4DCCEDA'}
{'timestamp': '2018-12-09 06:40:27.349850', 'write_cnt': 50, 'server_chosen': [2, 3, 0], 'record_hash': '7DB484CA929CA5C2C53FEE594B6BBACB12AEF5BDB146D2BA209235D9F4DCCEDA'}
{'timestamp': '2018-12-09 06:40:27.354069', 'write_cnt': 50, 'server_chosen': [2, 3, 0], 'record_hash': '7DB484CA929CA5C2C53FEE594B6BBACB12AEF5BDB146D2BA209235D9F4DCCEDA'}
{'timestamp': '2018-12-09 06:40:27.561953', 'write_cnt': 51, 'server_chosen': [1, 2, 0], 'record_hash': '27F21198E17738B0B73B65E228629F6AAF8E5126A6C267AD44853F41838DA929'}
{'timestamp': '2018-12-09 06:40:27.570977', 'write_cnt': 51, 'server_chosen': [1, 2, 0], 'record_hash': '27F21198E17738B0B73B65E228629F6AAF8E5126A6C267AD44853F41838DA929'}
{'timestamp': '2018-12-09 06:40:27.577294', 'write_cnt': 51, 'server_chosen': [1, 2, 0], 'record_hash': '27F21198E17738B0B73B65E228629F6AAF8E5126A6C267AD44853F41838DA929'}
{'timestamp': '2018-12-09 06:40:27.787837', 'write_cnt': 52, 'server_chosen': [0, 3, 4], 'record_hash': '4482EB287031752804BF0509864E2A303376B1E2049934DEEFEC50F7394E6FDD'}
{'timestamp': '2018-12-09 06:40:27.800904', 'write_cnt': 52, 'server_chosen': [0, 3, 4], 'record_hash': '4482EB287031752804BF0509864E2A303376B1E2049934DEEFEC50F7394E6FDD'}
{'timestamp': '2018-12-09 06:40:27.808111', 'write_cnt': 52, 'server_chosen': [0, 3, 4], 'record_hash': '4482EB287031752804BF0509864E2A303376B1E2049934DEEFEC50F7394E6FDD'}
{'timestamp': '2018-12-09 06:40:28.014778', 'write_cnt': 53, 'server_chosen': [0, 2, 1], 'record_hash': 'C601E1172A08ED2167354A3946078B50D61D5FF26CEB3D49E6064C02BA2A73E0'}
{'timestamp': '2018-12-09 06:40:28.021457', 'write_cnt': 53, 'server_chosen': [0, 2, 1], 'record_hash': 'C601E1172A08ED2167354A3946078B50D61D5FF26CEB3D49E6064C02BA2A73E0'}
{'timestamp': '2018-12-09 06:40:28.027925', 'write_cnt': 53, 'server_chosen': [0, 2, 1], 'record_hash': 'C601E1172A08ED2167354A3946078B50D61D5FF26CEB3D49E6064C02BA2A73E0'}
{'timestamp': '2018-12-09 06:40:28.238785', 'write_cnt': 54, 'server_chosen': [1, 2, 0], 'record_hash': '1F01D49F405EC25C39E0FEDB6958231181A4BD5CE243300F8C07DE73CD2C0264'}
{'timestamp': '2018-12-09 06:40:28.245590', 'write_cnt': 54, 'server_chosen': [1, 2, 0], 'record_hash': '1F01D49F405EC25C39E0FEDB6958231181A4BD5CE243300F8C07DE73CD2C0264'}
{'timestamp': '2018-12-09 06:40:28.257400', 'write_cnt': 54, 'server_chosen': [1, 2, 0], 'record_hash': '1F01D49F405EC25C39E0FEDB6958231181A4BD5CE243300F8C07DE73CD2C0264'}
{'timestamp': '2018-12-09 06:40:28.465673', 'write_cnt': 55, 'server_chosen': [3, 2, 4], 'record_hash': '293F3DBF02CE59D1BF1A29C24C66D4540ED8549324F7A9B335EEED3EDDBA44AE'}
{'timestamp': '2018-12-09 06:40:28.474291', 'write_cnt': 55, 'server_chosen': [3, 2, 4], 'record_hash': '293F3DBF02CE59D1BF1A29C24C66D4540ED8549324F7A9B335EEED3EDDBA44AE'}
{'timestamp': '2018-12-09 06:40:28.481583', 'write_cnt': 55, 'server_chosen': [3, 2, 4], 'record_hash': '293F3DBF02CE59D1BF1A29C24C66D4540ED8549324F7A9B335EEED3EDDBA44AE'}
{'timestamp': '2018-12-09 06:40:28.693460', 'write_cnt': 56, 'server_chosen': [1, 4, 3], 'record_hash': '8E984BB7FB990E5BD98E98EBDD94581679D0C15368D408F911A8293BB3CB24D8'}
{'timestamp': '2018-12-09 06:40:28.700631', 'write_cnt': 56, 'server_chosen': [1, 4, 3], 'record_hash': '8E984BB7FB990E5BD98E98EBDD94581679D0C15368D408F911A8293BB3CB24D8'}
{'timestamp': '2018-12-09 06:40:28.709869', 'write_cnt': 56, 'server_chosen': [1, 4, 3], 'record_hash': '8E984BB7FB990E5BD98E98EBDD94581679D0C15368D408F911A8293BB3CB24D8'}
{'timestamp': '2018-12-09 06:40:28.917459', 'write_cnt': 57, 'server_chosen': [3, 2, 4], 'record_hash': '6D8E1C80178600074EF02C00298C9EF6855403E2D500D25579BA1AA919DE18D2'}
{'timestamp': '2018-12-09 06:40:28.924211', 'write_cnt': 57, 'server_chosen': [3, 2, 4], 'record_hash': '6D8E1C80178600074EF02C00298C9EF6855403E2D500D25579BA1AA919DE18D2'}
{'timestamp': '2018-12-09 06:40:28.929301', 'write_cnt': 57, 'server_chosen': [3, 2, 4], 'record_hash': '6D8E1C80178600074EF02C00298C9EF6855403E2D500D25579BA1AA919DE18D2'}
{'timestamp': '2018-12-09 06:40:29.137028', 'write_cnt': 58, 'server_chosen': [0, 4, 1], 'record_hash': '260E7E1C32ACE1D975B303D6748CFF14A3FB712013FE06B912650A27F161E64F'}
{'timestamp': '2018-12-09 06:40:29.148264', 'write_cnt': 58, 'server_chosen': [0, 4, 1], 'record_hash': '260E7E1C32ACE1D975B303D6748CFF14A3FB712013FE06B912650A27F161E64F'}
{'timestamp': '2018-12-09 06:40:29.152450', 'write_cnt': 58, 'server_chosen': [0, 4, 1], 'record_hash': '260E7E1C32ACE1D975B303D6748CFF14A3FB712013FE06B912650A27F161E64F'}
{'timestamp': '2018-12-09 06:40:29.361977', 'write_cnt': 59, 'server_chosen': [1, 3, 4], 'record_hash': 'E71319E1EFF694C31E1625A6DFB9513E9B2FFF4BE1AABB90437FF22E901C3E5F'}
{'timestamp': '2018-12-09 06:40:29.368217', 'write_cnt': 59, 'server_chosen': [1, 3, 4], 'record_hash': 'E71319E1EFF694C31E1625A6DFB9513E9B2FFF4BE1AABB90437FF22E901C3E5F'}
{'timestamp': '2018-12-09 06:40:29.377763', 'write_cnt': 59, 'server_chosen': [1, 3, 4], 'record_hash': 'E71319E1EFF694C31E1625A6DFB9513E9B2FFF4BE1AABB90437FF22E901C3E5F'}
{'timestamp': '2018-12-09 06:40:29.586309', 'write_cnt': 60, 'server_chosen': [4, 1, 2], 'record_hash': 'B206F36330F6BC358C51463D4D72E3B557FBADCC42812534C4EED73E9E2FBB86'}
{'timestamp': '2018-12-09 06:40:29.592295', 'write_cnt': 60, 'server_chosen': [4, 1, 2], 'record_hash': 'B206F36330F6BC358C51463D4D72E3B557FBADCC42812534C4EED73E9E2FBB86'}
{'timestamp': '2018-12-09 06:40:29.598368', 'write_cnt': 60, 'server_chosen': [4, 1, 2], 'record_hash': 'B206F36330F6BC358C51463D4D72E3B557FBADCC42812534C4EED73E9E2FBB86'}
{'timestamp': '2018-12-09 06:40:29.807677', 'write_cnt': 61, 'server_chosen': [3, 4, 0], 'record_hash': '254D28A17DA501499CD7B070618AD702F56BBD165A86344185D436A7C90CB650'}
{'timestamp': '2018-12-09 06:40:29.815585', 'write_cnt': 61, 'server_chosen': [3, 4, 0], 'record_hash': '254D28A17DA501499CD7B070618AD702F56BBD165A86344185D436A7C90CB650'}
{'timestamp': '2018-12-09 06:40:29.825056', 'write_cnt': 61, 'server_chosen': [3, 4, 0], 'record_hash': '254D28A17DA501499CD7B070618AD702F56BBD165A86344185D436A7C90CB650'}
{'timestamp': '2018-12-09 06:40:30.030674', 'write_cnt': 62, 'server_chosen': [3, 4, 1], 'record_hash': 'A442B24E783769DAAE9B89CBF93948B5EC2B86138271219F3B6382214CE200B9'}
{'timestamp': '2018-12-09 06:40:30.037355', 'write_cnt': 62, 'server_chosen': [3, 4, 1], 'record_hash': 'A442B24E783769DAAE9B89CBF93948B5EC2B86138271219F3B6382214CE200B9'}
{'timestamp': '2018-12-09 06:40:30.044987', 'write_cnt': 62, 'server_chosen': [3, 4, 1], 'record_hash': 'A442B24E783769DAAE9B89CBF93948B5EC2B86138271219F3B6382214CE200B9'}
{'timestamp': '2018-12-09 06:40:30.255709', 'write_cnt': 63, 'server_chosen': [0, 4, 1], 'record_hash': '534DC950E504EAA72CE9E4C1258C32F17AA4206A149AFD0051AF355E9C6DA963'}
{'timestamp': '2018-12-09 06:40:30.263989', 'write_cnt': 63, 'server_chosen': [0, 4, 1], 'record_hash': '534DC950E504EAA72CE9E4C1258C32F17AA4206A149AFD0051AF355E9C6DA963'}
{'timestamp': '2018-12-09 06:40:30.271336', 'write_cnt': 63, 'server_chosen': [0, 4, 1], 'record_hash': '534DC950E504EAA72CE9E4C1258C32F17AA4206A149AFD0051AF355E9C6DA963'}
{'timestamp': '2018-12-09 06:40:30.480915', 'write_cnt': 64, 'server_chosen': [3, 4, 2], 'record_hash': 'B9EC7B78172329B9698A2E819A07ABA36F0DA5F411A46BAE0CF68F511A45E5AF'}
{'timestamp': '2018-12-09 06:40:30.487924', 'write_cnt': 64, 'server_chosen': [3, 4, 2], 'record_hash': 'B9EC7B78172329B9698A2E819A07ABA36F0DA5F411A46BAE0CF68F511A45E5AF'}
{'timestamp': '2018-12-09 06:40:30.495421', 'write_cnt': 64, 'server_chosen': [3, 4, 2], 'record_hash': 'B9EC7B78172329B9698A2E819A07ABA36F0DA5F411A46BAE0CF68F511A45E5AF'}
{'timestamp': '2018-12-09 06:40:30.702771', 'write_cnt': 65, 'server_chosen': [0, 1, 4], 'record_hash': '6B5ABE23B4989223832A27936875FA9854990425CC6EAA386D0D7748DFC41ABD'}
{'timestamp': '2018-12-09 06:40:30.721025', 'write_cnt': 65, 'server_chosen': [0, 1, 4], 'record_hash': '6B5ABE23B4989223832A27936875FA9854990425CC6EAA386D0D7748DFC41ABD'}
{'timestamp': '2018-12-09 06:40:30.727331', 'write_cnt': 65, 'server_chosen': [0, 1, 4], 'record_hash': '6B5ABE23B4989223832A27936875FA9854990425CC6EAA386D0D7748DFC41ABD'}
{'timestamp': '2018-12-09 06:40:30.936792', 'write_cnt': 66, 'server_chosen': [2, 4, 0], 'record_hash': '8A85A329E9E4A0FC5036E1E5B58310CFFA96A7F98621C13CBC9028E8C1C59B3F'}
{'timestamp': '2018-12-09 06:40:30.945251', 'write_cnt': 66, 'server_chosen': [2, 4, 0], 'record_hash': '8A85A329E9E4A0FC5036E1E5B58310CFFA96A7F98621C13CBC9028E8C1C59B3F'}
{'timestamp': '2018-12-09 06:40:30.952308', 'write_cnt': 66, 'server_chosen': [2, 4, 0], 'record_hash': '8A85A329E9E4A0FC5036E1E5B58310CFFA96A7F98621C13CBC9028E8C1C59B3F'}
{'timestamp': '2018-12-09 06:40:31.168444', 'write_cnt': 67, 'server_chosen': [3, 0, 2], 'record_hash': '99744CC0AC04CBB1F447E5F270A5B348480FF05991ED651CD1E9FBEECD854F9C'}
{'timestamp': '2018-12-09 06:40:31.174189', 'write_cnt': 67, 'server_chosen': [3, 0, 2], 'record_hash': '99744CC0AC04CBB1F447E5F270A5B348480FF05991ED651CD1E9FBEECD854F9C'}
{'timestamp': '2018-12-09 06:40:31.180734', 'write_cnt': 67, 'server_chosen': [3, 0, 2], 'record_hash': '99744CC0AC04CBB1F447E5F270A5B348480FF05991ED651CD1E9FBEECD854F9C'}
{'timestamp': '2018-12-09 06:40:31.389008', 'write_cnt': 68, 'server_chosen': [3, 2, 4], 'record_hash': '3920BBD0444B65992DC6DE5E6D5151FBE28F116D391709A32D260A92CF0D7AFA'}
{'timestamp': '2018-12-09 06:40:31.396150', 'write_cnt': 68, 'server_chosen': [3, 2, 4], 'record_hash': '3920BBD0444B65992DC6DE5E6D5151FBE28F116D391709A32D260A92CF0D7AFA'}
{'timestamp': '2018-12-09 06:40:31.402477', 'write_cnt': 68, 'server_chosen': [3, 2, 4], 'record_hash': '3920BBD0444B65992DC6DE5E6D5151FBE28F116D391709A32D260A92CF0D7AFA'}
{'timestamp': '2018-12-09 06:40:31.610654', 'write_cnt': 69, 'server_chosen': [0, 1, 2], 'record_hash': '48FA7E5D311A2D7FA83ED6DBDE68CACECD75BE43DFA32CD43AB6B5533AB1BEDA'}
{'timestamp': '2018-12-09 06:40:31.617389', 'write_cnt': 69, 'server_chosen': [0, 1, 2], 'record_hash': '48FA7E5D311A2D7FA83ED6DBDE68CACECD75BE43DFA32CD43AB6B5533AB1BEDA'}
{'timestamp': '2018-12-09 06:40:31.635332', 'write_cnt': 69, 'server_chosen': [0, 1, 2], 'record_hash': '48FA7E5D311A2D7FA83ED6DBDE68CACECD75BE43DFA32CD43AB6B5533AB1BEDA'}
{'timestamp': '2018-12-09 06:40:31.842536', 'write_cnt': 70, 'server_chosen': [1, 3, 4], 'record_hash': '231FF722AF6A92769513419458AB68D147BF39654A617E221E5133F3650795D8'}
{'timestamp': '2018-12-09 06:40:31.850981', 'write_cnt': 70, 'server_chosen': [1, 3, 4], 'record_hash': '231FF722AF6A92769513419458AB68D147BF39654A617E221E5133F3650795D8'}
{'timestamp': '2018-12-09 06:40:31.859310', 'write_cnt': 70, 'server_chosen': [1, 3, 4], 'record_hash': '231FF722AF6A92769513419458AB68D147BF39654A617E221E5133F3650795D8'}
{'timestamp': '2018-12-09 06:40:32.066814', 'write_cnt': 71, 'server_chosen': [3, 1, 0], 'record_hash': '8D4B2BD8C42CC950DE20F9F69682C2BD73127E7BB16FE11EDE5166CF4D2D9437'}
{'timestamp': '2018-12-09 06:40:32.073173', 'write_cnt': 71, 'server_chosen': [3, 1, 0], 'record_hash': '8D4B2BD8C42CC950DE20F9F69682C2BD73127E7BB16FE11EDE5166CF4D2D9437'}
{'timestamp': '2018-12-09 06:40:32.079183', 'write_cnt': 71, 'server_chosen': [3, 1, 0], 'record_hash': '8D4B2BD8C42CC950DE20F9F69682C2BD73127E7BB16FE11EDE5166CF4D2D9437'}
{'timestamp': '2018-12-09 06:40:32.285013', 'write_cnt': 72, 'server_chosen': [1, 4, 0], 'record_hash': '25CA516CD1A8EE202B4B3942BA891C0CE53CE19C029AC11633636003E1A34BF3'}
{'timestamp': '2018-12-09 06:40:32.292538', 'write_cnt': 72, 'server_chosen': [1, 4, 0], 'record_hash': '25CA516CD1A8EE202B4B3942BA891C0CE53CE19C029AC11633636003E1A34BF3'}
{'timestamp': '2018-12-09 06:40:32.297510', 'write_cnt': 72, 'server_chosen': [1, 4, 0], 'record_hash': '25CA516CD1A8EE202B4B3942BA891C0CE53CE19C029AC11633636003E1A34BF3'}
{'timestamp': '2018-12-09 06:40:32.503589', 'write_cnt': 73, 'server_chosen': [0, 3, 2], 'record_hash': '2AA42B13D0AB27495F641AA6C9B6B1F73448229DD14CE8224201E4D56A2F6DB0'}
{'timestamp': '2018-12-09 06:40:32.511004', 'write_cnt': 73, 'server_chosen': [0, 3, 2], 'record_hash': '2AA42B13D0AB27495F641AA6C9B6B1F73448229DD14CE8224201E4D56A2F6DB0'}
{'timestamp': '2018-12-09 06:40:32.518800', 'write_cnt': 73, 'server_chosen': [0, 3, 2], 'record_hash': '2AA42B13D0AB27495F641AA6C9B6B1F73448229DD14CE8224201E4D56A2F6DB0'}
{'timestamp': '2018-12-09 06:40:32.727267', 'write_cnt': 74, 'server_chosen': [4, 2, 0], 'record_hash': '6E2279E78F19FF5793F8978590C3D06BA73A17A2124CE1858BDDA3D91E7318AF'}
{'timestamp': '2018-12-09 06:40:32.733343', 'write_cnt': 74, 'server_chosen': [4, 2, 0], 'record_hash': '6E2279E78F19FF5793F8978590C3D06BA73A17A2124CE1858BDDA3D91E7318AF'}
{'timestamp': '2018-12-09 06:40:32.739888', 'write_cnt': 74, 'server_chosen': [4, 2, 0], 'record_hash': '6E2279E78F19FF5793F8978590C3D06BA73A17A2124CE1858BDDA3D91E7318AF'}
{'timestamp': '2018-12-09 06:40:32.946873', 'write_cnt': 75, 'server_chosen': [0, 4, 2], 'record_hash': 'F861BEE81DC40319842863265554B53BB3946E4BDAC2F61B1EEF426359AF7BEF'}
{'timestamp': '2018-12-09 06:40:32.954503', 'write_cnt': 75, 'server_chosen': [0, 4, 2], 'record_hash': 'F861BEE81DC40319842863265554B53BB3946E4BDAC2F61B1EEF426359AF7BEF'}
{'timestamp': '2018-12-09 06:40:32.962791', 'write_cnt': 75, 'server_chosen': [0, 4, 2], 'record_hash': 'F861BEE81DC40319842863265554B53BB3946E4BDAC2F61B1EEF426359AF7BEF'}
{'timestamp': '2018-12-09 06:40:33.169718', 'write_cnt': 76, 'server_chosen': [3, 2, 0], 'record_hash': 'F85655B5AAE43D2DF2A6B6ABEA419C5D7479BA1E6A82C992F1B10DDB806B14C6'}
{'timestamp': '2018-12-09 06:40:33.181816', 'write_cnt': 76, 'server_chosen': [3, 2, 0], 'record_hash': 'F85655B5AAE43D2DF2A6B6ABEA419C5D7479BA1E6A82C992F1B10DDB806B14C6'}
{'timestamp': '2018-12-09 06:40:33.188953', 'write_cnt': 76, 'server_chosen': [3, 2, 0], 'record_hash': 'F85655B5AAE43D2DF2A6B6ABEA419C5D7479BA1E6A82C992F1B10DDB806B14C6'}
{'timestamp': '2018-12-09 06:40:33.398493', 'write_cnt': 77, 'server_chosen': [3, 4, 2], 'record_hash': '5E95993F9C2FBAB3BC0467DE87C0EC59D734F8EE6B45395044AF7540156944DD'}
{'timestamp': '2018-12-09 06:40:33.403975', 'write_cnt': 77, 'server_chosen': [3, 4, 2], 'record_hash': '5E95993F9C2FBAB3BC0467DE87C0EC59D734F8EE6B45395044AF7540156944DD'}
{'timestamp': '2018-12-09 06:40:33.410702', 'write_cnt': 77, 'server_chosen': [3, 4, 2], 'record_hash': '5E95993F9C2FBAB3BC0467DE87C0EC59D734F8EE6B45395044AF7540156944DD'}
{'timestamp': '2018-12-09 06:40:33.622251', 'write_cnt': 78, 'server_chosen': [3, 2, 1], 'record_hash': '5FB08902D49281B5B430F2AEA250437E344663F3528CBF2828DAA13D48AD0DF3'}
{'timestamp': '2018-12-09 06:40:33.630573', 'write_cnt': 78, 'server_chosen': [3, 2, 1], 'record_hash': '5FB08902D49281B5B430F2AEA250437E344663F3528CBF2828DAA13D48AD0DF3'}
{'timestamp': '2018-12-09 06:40:33.637944', 'write_cnt': 78, 'server_chosen': [3, 2, 1], 'record_hash': '5FB08902D49281B5B430F2AEA250437E344663F3528CBF2828DAA13D48AD0DF3'}
{'timestamp': '2018-12-09 06:40:33.846807', 'write_cnt': 79, 'server_chosen': [2, 0, 4], 'record_hash': '12C5E0425902BA3A672C60F1E95D93E3F45716DD4E9B690985DC0B03D1FF2365'}
{'timestamp': '2018-12-09 06:40:33.851935', 'write_cnt': 79, 'server_chosen': [2, 0, 4], 'record_hash': '12C5E0425902BA3A672C60F1E95D93E3F45716DD4E9B690985DC0B03D1FF2365'}
{'timestamp': '2018-12-09 06:40:33.868240', 'write_cnt': 79, 'server_chosen': [2, 0, 4], 'record_hash': '12C5E0425902BA3A672C60F1E95D93E3F45716DD4E9B690985DC0B03D1FF2365'}
{'timestamp': '2018-12-09 06:40:34.076242', 'write_cnt': 80, 'server_chosen': [2, 3, 1], 'record_hash': '5B07546DF519F79A02D284311204E422360100D7ECC151E685B78B7F1CDFD0FE'}
{'timestamp': '2018-12-09 06:40:34.082947', 'write_cnt': 80, 'server_chosen': [2, 3, 1], 'record_hash': '5B07546DF519F79A02D284311204E422360100D7ECC151E685B78B7F1CDFD0FE'}
{'timestamp': '2018-12-09 06:40:34.089808', 'write_cnt': 80, 'server_chosen': [2, 3, 1], 'record_hash': '5B07546DF519F79A02D284311204E422360100D7ECC151E685B78B7F1CDFD0FE'}
{'timestamp': '2018-12-09 06:40:34.295222', 'write_cnt': 81, 'server_chosen': [2, 4, 1], 'record_hash': '2A17147A76B00616884A91112BDFE36BF8B4A266B4BF83A907A0814C5FEB5BFB'}
{'timestamp': '2018-12-09 06:40:34.307211', 'write_cnt': 81, 'server_chosen': [2, 4, 1], 'record_hash': '2A17147A76B00616884A91112BDFE36BF8B4A266B4BF83A907A0814C5FEB5BFB'}
{'timestamp': '2018-12-09 06:40:34.313790', 'write_cnt': 81, 'server_chosen': [2, 4, 1], 'record_hash': '2A17147A76B00616884A91112BDFE36BF8B4A266B4BF83A907A0814C5FEB5BFB'}
{'timestamp': '2018-12-09 06:40:34.519722', 'write_cnt': 82, 'server_chosen': [1, 4, 0], 'record_hash': '6DB8C7F8E64F8FADC816A31F97BFA2B41D4478182C67BF68E7E1D38C7CD74852'}
{'timestamp': '2018-12-09 06:40:34.528134', 'write_cnt': 82, 'server_chosen': [1, 4, 0], 'record_hash': '6DB8C7F8E64F8FADC816A31F97BFA2B41D4478182C67BF68E7E1D38C7CD74852'}
{'timestamp': '2018-12-09 06:40:34.533996', 'write_cnt': 82, 'server_chosen': [1, 4, 0], 'record_hash': '6DB8C7F8E64F8FADC816A31F97BFA2B41D4478182C67BF68E7E1D38C7CD74852'}
{'timestamp': '2018-12-09 06:40:34.741819', 'write_cnt': 83, 'server_chosen': [1, 4, 2], 'record_hash': '0D84C2CA17DD50D0B780DCB3AB1514BD0E51FCFE3E24FD73D9F3D8C61990A633'}
{'timestamp': '2018-12-09 06:40:34.748426', 'write_cnt': 83, 'server_chosen': [1, 4, 2], 'record_hash': '0D84C2CA17DD50D0B780DCB3AB1514BD0E51FCFE3E24FD73D9F3D8C61990A633'}
{'timestamp': '2018-12-09 06:40:34.754785', 'write_cnt': 83, 'server_chosen': [1, 4, 2], 'record_hash': '0D84C2CA17DD50D0B780DCB3AB1514BD0E51FCFE3E24FD73D9F3D8C61990A633'}
{'timestamp': '2018-12-09 06:40:34.973164', 'write_cnt': 84, 'server_chosen': [1, 4, 0], 'record_hash': 'B4FA5B0573A3F576B602B9D672060C70A0AF8557F9FB5ADA93ED47D258CDD4A7'}
{'timestamp': '2018-12-09 06:40:34.978380', 'write_cnt': 84, 'server_chosen': [1, 4, 0], 'record_hash': 'B4FA5B0573A3F576B602B9D672060C70A0AF8557F9FB5ADA93ED47D258CDD4A7'}
{'timestamp': '2018-12-09 06:40:34.982697', 'write_cnt': 84, 'server_chosen': [1, 4, 0], 'record_hash': 'B4FA5B0573A3F576B602B9D672060C70A0AF8557F9FB5ADA93ED47D258CDD4A7'}
{'timestamp': '2018-12-09 06:40:35.194418', 'write_cnt': 85, 'server_chosen': [3, 2, 0], 'record_hash': '4773DE9BD8B5A6764767FFE618795EBDB8E9394245E55CAF4DAAA11007D147E9'}
