{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:18.336142', 'write_cnt': 186, 'server_id': 1, 'record_hash': '465098BE7BBB8BB595C677689092428F64F41A89E8419302E65F05CFB9BA9077'}
{'timestamp': '2018-12-12 08:46:18.446543', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'CD8B7030843DEAF2752680D989D59A7879FF3A6523E2932F19ED934A123F2019'}
{'timestamp': '2018-12-12 08:46:18.456032', 'write_cnt': 187, 'server_id': 1, 'record_hash': 'CD8B7030843DEAF2752680D989D59A7879FF3A6523E2932F19ED934A123F2019'}
{'timestamp': '2018-12-12 08:46:18.463024', 'write_cnt': 187, 'server_id': 4, 'record_hash': 'CD8B7030843DEAF2752680D989D59A7879FF3A6523E2932F19ED934A123F2019'}
{'timestamp': '2018-12-12 08:46:18.570391', 'write_cnt': 188, 'server_id': 1, 'record_hash': '8448A2E8D1500ED92DBDC0346D59FA32A0EC4168F3DD1636402574DA267BBAE1'}
{'timestamp': '2018-12-12 08:46:18.575952', 'write_cnt': 188, 'server_id': 2, 'record_hash': '8448A2E8D1500ED92DBDC0346D59FA32A0EC4168F3DD1636402574DA267BBAE1'}
{'timestamp': '2018-12-12 08:46:18.582228', 'write_cnt': 188, 'server_id': 4, 'record_hash': '8448A2E8D1500ED92DBDC0346D59FA32A0EC4168F3DD1636402574DA267BBAE1'}
{'timestamp': '2018-12-12 08:46:18.689832', 'write_cnt': 189, 'server_id': 3, 'record_hash': 'F230B33D0423806DFA24674B8588F0B2A9DC92EAEDEC03519ADCC8DC35EBF151'}
{'timestamp': '2018-12-12 08:46:18.695504', 'write_cnt': 189, 'server_id': 2, 'record_hash': 'F230B33D0423806DFA24674B8588F0B2A9DC92EAEDEC03519ADCC8DC35EBF151'}
{'timestamp': '2018-12-12 08:46:18.701718', 'write_cnt': 189, 'server_id': 4, 'record_hash': 'F230B33D0423806DFA24674B8588F0B2A9DC92EAEDEC03519ADCC8DC35EBF151'}
{'timestamp': '2018-12-12 08:46:18.809082', 'write_cnt': 190, 'server_id': 2, 'record_hash': '3F3EEE48E241AFF5D1A7FF4E4F5C674FA35C690DD4B309F7882B75CAC07E9AAF'}
{'timestamp': '2018-12-12 08:46:18.813815', 'write_cnt': 190, 'server_id': 4, 'record_hash': '3F3EEE48E241AFF5D1A7FF4E4F5C674FA35C690DD4B309F7882B75CAC07E9AAF'}
{'timestamp': '2018-12-12 08:46:18.819255', 'write_cnt': 190, 'server_id': 3, 'record_hash': '3F3EEE48E241AFF5D1A7FF4E4F5C674FA35C690DD4B309F7882B75CAC07E9AAF'}
{'timestamp': '2018-12-12 08:46:18.926335', 'write_cnt': 191, 'server_id': 2, 'record_hash': '475587CCEC077795C41C55DF5D11A2FF1FA80593C6071666D9F00FAAB28AF3DA'}
{'timestamp': '2018-12-12 08:46:18.931452', 'write_cnt': 191, 'server_id': 4, 'record_hash': '475587CCEC077795C41C55DF5D11A2FF1FA80593C6071666D9F00FAAB28AF3DA'}
{'timestamp': '2018-12-12 08:46:18.936762', 'write_cnt': 191, 'server_id': 3, 'record_hash': '475587CCEC077795C41C55DF5D11A2FF1FA80593C6071666D9F00FAAB28AF3DA'}
{'timestamp': '2018-12-12 08:46:19.046310', 'write_cnt': 192, 'server_id': 1, 'record_hash': '71D055FD27658BC731776284FCE53906656712B57B1297A3D2D595C61CEC41EC'}
{'timestamp': '2018-12-12 08:46:19.054097', 'write_cnt': 192, 'server_id': 3, 'record_hash': '71D055FD27658BC731776284FCE53906656712B57B1297A3D2D595C61CEC41EC'}
{'timestamp': '2018-12-12 08:46:19.058748', 'write_cnt': 192, 'server_id': 4, 'record_hash': '71D055FD27658BC731776284FCE53906656712B57B1297A3D2D595C61CEC41EC'}
{'timestamp': '2018-12-12 08:46:19.167906', 'write_cnt': 193, 'server_id': 1, 'record_hash': '4DB6E0020F879C26BA135FA027DA79F39030756CC15AECE71BCB4FCD8F168201'}
{'timestamp': '2018-12-12 08:46:19.173752', 'write_cnt': 193, 'server_id': 4, 'record_hash': '4DB6E0020F879C26BA135FA027DA79F39030756CC15AECE71BCB4FCD8F168201'}
{'timestamp': '2018-12-12 08:46:19.180943', 'write_cnt': 193, 'server_id': 2, 'record_hash': '4DB6E0020F879C26BA135FA027DA79F39030756CC15AECE71BCB4FCD8F168201'}
{'timestamp': '2018-12-12 08:46:19.290358', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'E24BFDA27A5628F19E214A7EDB539D3372DAD6D68E5AD47A448687D24E0E7092'}
{'timestamp': '2018-12-12 08:46:19.295143', 'write_cnt': 194, 'server_id': 3, 'record_hash': 'E24BFDA27A5628F19E214A7EDB539D3372DAD6D68E5AD47A448687D24E0E7092'}
{'timestamp': '2018-12-12 08:46:19.300491', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'E24BFDA27A5628F19E214A7EDB539D3372DAD6D68E5AD47A448687D24E0E7092'}
{'timestamp': '2018-12-12 08:46:19.410583', 'write_cnt': 195, 'server_id': 1, 'record_hash': 'EEEDE836510C7BC596BF21E74655081DA930DC4E2621652DAE6A97219580CDA7'}
{'timestamp': '2018-12-12 08:46:19.418616', 'write_cnt': 195, 'server_id': 3, 'record_hash': 'EEEDE836510C7BC596BF21E74655081DA930DC4E2621652DAE6A97219580CDA7'}
{'timestamp': '2018-12-12 08:46:19.425882', 'write_cnt': 195, 'server_id': 0, 'record_hash': 'EEEDE836510C7BC596BF21E74655081DA930DC4E2621652DAE6A97219580CDA7'}
{'timestamp': '2018-12-12 08:46:19.534947', 'write_cnt': 196, 'server_id': 4, 'record_hash': '00F0B919B07D8A44FB48C70836674EC7B871447AF1D822E48D88488C4CF91D3F'}
{'timestamp': '2018-12-12 08:46:19.543948', 'write_cnt': 196, 'server_id': 1, 'record_hash': '00F0B919B07D8A44FB48C70836674EC7B871447AF1D822E48D88488C4CF91D3F'}
{'timestamp': '2018-12-12 08:46:19.549878', 'write_cnt': 196, 'server_id': 0, 'record_hash': '00F0B919B07D8A44FB48C70836674EC7B871447AF1D822E48D88488C4CF91D3F'}
{'timestamp': '2018-12-12 08:46:19.659318', 'write_cnt': 197, 'server_id': 2, 'record_hash': '95B83DA998CB50EEFAEAA1308B839D28F3FECEF8684D4CD970C496200EEDC76E'}
{'timestamp': '2018-12-12 08:46:19.666775', 'write_cnt': 197, 'server_id': 1, 'record_hash': '95B83DA998CB50EEFAEAA1308B839D28F3FECEF8684D4CD970C496200EEDC76E'}
{'timestamp': '2018-12-12 08:46:19.673886', 'write_cnt': 197, 'server_id': 4, 'record_hash': '95B83DA998CB50EEFAEAA1308B839D28F3FECEF8684D4CD970C496200EEDC76E'}
{'timestamp': '2018-12-12 08:46:19.780789', 'write_cnt': 198, 'server_id': 3, 'record_hash': '2FE98EADAF1555E85E5E4F47FC959EB21303100DC43AC11D694C1179B2F6C455'}
{'timestamp': '2018-12-12 08:46:19.787703', 'write_cnt': 198, 'server_id': 0, 'record_hash': '2FE98EADAF1555E85E5E4F47FC959EB21303100DC43AC11D694C1179B2F6C455'}
{'timestamp': '2018-12-12 08:46:19.794490', 'write_cnt': 198, 'server_id': 1, 'record_hash': '2FE98EADAF1555E85E5E4F47FC959EB21303100DC43AC11D694C1179B2F6C455'}
{'timestamp': '2018-12-12 08:46:19.905218', 'write_cnt': 199, 'server_id': 0, 'record_hash': 'A74DA05D981821FA7572D47FD82A7A80856B348307FF65581869F1AC2DD9380E'}
{'timestamp': '2018-12-12 08:46:19.912572', 'write_cnt': 199, 'server_id': 4, 'record_hash': 'A74DA05D981821FA7572D47FD82A7A80856B348307FF65581869F1AC2DD9380E'}
{'timestamp': '2018-12-12 08:46:19.919814', 'write_cnt': 199, 'server_id': 1, 'record_hash': 'A74DA05D981821FA7572D47FD82A7A80856B348307FF65581869F1AC2DD9380E'}
{'timestamp': '2018-12-12 08:46:20.030729', 'write_cnt': 200, 'server_id': 0, 'record_hash': '5F1B34E1C6B869B3EDA2744F69BF99FED2A5C91D2A61BBB337DD067B34F65414'}
{'timestamp': '2018-12-12 08:46:20.035563', 'write_cnt': 200, 'server_id': 2, 'record_hash': '5F1B34E1C6B869B3EDA2744F69BF99FED2A5C91D2A61BBB337DD067B34F65414'}
{'timestamp': '2018-12-12 08:46:20.042716', 'write_cnt': 200, 'server_id': 4, 'record_hash': '5F1B34E1C6B869B3EDA2744F69BF99FED2A5C91D2A61BBB337DD067B34F65414'}
{'timestamp': '2018-12-12 08:46:20.150864', 'write_cnt': 201, 'server_id': 3, 'record_hash': '5AB1ED5A54367F31311D06BE60343F9824B58921D59198C8BF0863F59837E5E5'}
{'timestamp': '2018-12-12 08:46:20.155943', 'write_cnt': 201, 'server_id': 0, 'record_hash': '5AB1ED5A54367F31311D06BE60343F9824B58921D59198C8BF0863F59837E5E5'}
{'timestamp': '2018-12-12 08:46:20.163052', 'write_cnt': 201, 'server_id': 4, 'record_hash': '5AB1ED5A54367F31311D06BE60343F9824B58921D59198C8BF0863F59837E5E5'}
{'timestamp': '2018-12-12 08:46:20.271614', 'write_cnt': 202, 'server_id': 2, 'record_hash': 'CB96EA698D7EC867254999745D86F41E9EF3CA4D7C50A93B8715E8B605AA6DC5'}
{'timestamp': '2018-12-12 08:46:20.276360', 'write_cnt': 202, 'server_id': 1, 'record_hash': 'CB96EA698D7EC867254999745D86F41E9EF3CA4D7C50A93B8715E8B605AA6DC5'}
{'timestamp': '2018-12-12 08:46:20.281234', 'write_cnt': 202, 'server_id': 3, 'record_hash': 'CB96EA698D7EC867254999745D86F41E9EF3CA4D7C50A93B8715E8B605AA6DC5'}
{'timestamp': '2018-12-12 08:46:20.389963', 'write_cnt': 203, 'server_id': 1, 'record_hash': 'F8019B7EF64C05445C14E4ECCC7598C963B6779E1D8A4422F4C0529DF109E915'}
{'timestamp': '2018-12-12 08:46:20.394721', 'write_cnt': 203, 'server_id': 0, 'record_hash': 'F8019B7EF64C05445C14E4ECCC7598C963B6779E1D8A4422F4C0529DF109E915'}
{'timestamp': '2018-12-12 08:46:20.401105', 'write_cnt': 203, 'server_id': 2, 'record_hash': 'F8019B7EF64C05445C14E4ECCC7598C963B6779E1D8A4422F4C0529DF109E915'}
{'timestamp': '2018-12-12 08:46:20.509917', 'write_cnt': 204, 'server_id': 3, 'record_hash': '2B7422B4E2C1F45868581FD7AE377CC6CD7AA08221D22879A3EDD1F8DA01207A'}
{'timestamp': '2018-12-12 08:46:20.514534', 'write_cnt': 204, 'server_id': 1, 'record_hash': '2B7422B4E2C1F45868581FD7AE377CC6CD7AA08221D22879A3EDD1F8DA01207A'}
{'timestamp': '2018-12-12 08:46:20.522678', 'write_cnt': 204, 'server_id': 2, 'record_hash': '2B7422B4E2C1F45868581FD7AE377CC6CD7AA08221D22879A3EDD1F8DA01207A'}
{'timestamp': '2018-12-12 08:46:20.631101', 'write_cnt': 205, 'server_id': 1, 'record_hash': 'F28FF70AF43102A714BF3362A2342082C2B78DF4431987373B78E616AEB164B3'}
{'timestamp': '2018-12-12 08:46:20.637940', 'write_cnt': 205, 'server_id': 4, 'record_hash': 'F28FF70AF43102A714BF3362A2342082C2B78DF4431987373B78E616AEB164B3'}
{'timestamp': '2018-12-12 08:46:20.643838', 'write_cnt': 205, 'server_id': 0, 'record_hash': 'F28FF70AF43102A714BF3362A2342082C2B78DF4431987373B78E616AEB164B3'}
{'timestamp': '2018-12-12 08:46:20.752593', 'write_cnt': 206, 'server_id': 0, 'record_hash': '68B754EE8937F3B8979EA875D4DA1DCF37B565623B62FC9CC9EF5F2FD9FB9A89'}
{'timestamp': '2018-12-12 08:46:20.759926', 'write_cnt': 206, 'server_id': 1, 'record_hash': '68B754EE8937F3B8979EA875D4DA1DCF37B565623B62FC9CC9EF5F2FD9FB9A89'}
{'timestamp': '2018-12-12 08:46:20.767844', 'write_cnt': 206, 'server_id': 4, 'record_hash': '68B754EE8937F3B8979EA875D4DA1DCF37B565623B62FC9CC9EF5F2FD9FB9A89'}
{'timestamp': '2018-12-12 08:46:20.875044', 'write_cnt': 207, 'server_id': 0, 'record_hash': 'DF86F68FC15D3EB1531A6776664FD1B8CA1E47E2FF178AA221C95325EAE31638'}
{'timestamp': '2018-12-12 08:46:20.884030', 'write_cnt': 207, 'server_id': 1, 'record_hash': 'DF86F68FC15D3EB1531A6776664FD1B8CA1E47E2FF178AA221C95325EAE31638'}
{'timestamp': '2018-12-12 08:46:20.891085', 'write_cnt': 207, 'server_id': 2, 'record_hash': 'DF86F68FC15D3EB1531A6776664FD1B8CA1E47E2FF178AA221C95325EAE31638'}
{'timestamp': '2018-12-12 08:46:20.998937', 'write_cnt': 208, 'server_id': 0, 'record_hash': '31EAFA7E2ABCA4225EE21E4CBBDAEB41238530F015B571BD09D2F2BA8400D62D'}
{'timestamp': '2018-12-12 08:46:21.007063', 'write_cnt': 208, 'server_id': 3, 'record_hash': '31EAFA7E2ABCA4225EE21E4CBBDAEB41238530F015B571BD09D2F2BA8400D62D'}
{'timestamp': '2018-12-12 08:46:21.012808', 'write_cnt': 208, 'server_id': 4, 'record_hash': '31EAFA7E2ABCA4225EE21E4CBBDAEB41238530F015B571BD09D2F2BA8400D62D'}
{'timestamp': '2018-12-12 08:46:21.124121', 'write_cnt': 209, 'server_id': 0, 'record_hash': '41932F3FFAB36FBEA63F04698D87B694EC30D2E4D795087401D8E33A411EE593'}
{'timestamp': '2018-12-12 08:46:21.129483', 'write_cnt': 209, 'server_id': 3, 'record_hash': '41932F3FFAB36FBEA63F04698D87B694EC30D2E4D795087401D8E33A411EE593'}
{'timestamp': '2018-12-12 08:46:21.135460', 'write_cnt': 209, 'server_id': 4, 'record_hash': '41932F3FFAB36FBEA63F04698D87B694EC30D2E4D795087401D8E33A411EE593'}
{'timestamp': '2018-12-12 08:46:21.243171', 'write_cnt': 210, 'server_id': 0, 'record_hash': 'ADA4A997147FC03530CDC2A24494B06BFD952EA7122A2EDBF62BA9A2CA9F8B15'}
{'timestamp': '2018-12-12 08:46:21.251163', 'write_cnt': 210, 'server_id': 4, 'record_hash': 'ADA4A997147FC03530CDC2A24494B06BFD952EA7122A2EDBF62BA9A2CA9F8B15'}
{'timestamp': '2018-12-12 08:46:21.256339', 'write_cnt': 210, 'server_id': 3, 'record_hash': 'ADA4A997147FC03530CDC2A24494B06BFD952EA7122A2EDBF62BA9A2CA9F8B15'}
{'timestamp': '2018-12-12 08:46:21.364443', 'write_cnt': 211, 'server_id': 0, 'record_hash': '97F5EF543209E1842F17D54BFB8B7F45437AE7626D33CA41FFF389F0832769BA'}
{'timestamp': '2018-12-12 08:46:21.370195', 'write_cnt': 211, 'server_id': 1, 'record_hash': '97F5EF543209E1842F17D54BFB8B7F45437AE7626D33CA41FFF389F0832769BA'}
{'timestamp': '2018-12-12 08:46:21.375932', 'write_cnt': 211, 'server_id': 2, 'record_hash': '97F5EF543209E1842F17D54BFB8B7F45437AE7626D33CA41FFF389F0832769BA'}
{'timestamp': '2018-12-12 08:46:21.485482', 'write_cnt': 212, 'server_id': 2, 'record_hash': '7D3D2D27624A52664930FDA12024AEA131FBB1E1DDEEE882244AD7192789F55A'}
{'timestamp': '2018-12-12 08:46:21.493409', 'write_cnt': 212, 'server_id': 4, 'record_hash': '7D3D2D27624A52664930FDA12024AEA131FBB1E1DDEEE882244AD7192789F55A'}
{'timestamp': '2018-12-12 08:46:21.504212', 'write_cnt': 212, 'server_id': 0, 'record_hash': '7D3D2D27624A52664930FDA12024AEA131FBB1E1DDEEE882244AD7192789F55A'}
{'timestamp': '2018-12-12 08:46:21.614610', 'write_cnt': 213, 'server_id': 4, 'record_hash': '7AAF016F9239D7E2A785010951F447BE5B55E9FB83290E5DE12DA4B7338499BC'}
{'timestamp': '2018-12-12 08:46:21.619813', 'write_cnt': 213, 'server_id': 0, 'record_hash': '7AAF016F9239D7E2A785010951F447BE5B55E9FB83290E5DE12DA4B7338499BC'}
{'timestamp': '2018-12-12 08:46:21.625452', 'write_cnt': 213, 'server_id': 3, 'record_hash': '7AAF016F9239D7E2A785010951F447BE5B55E9FB83290E5DE12DA4B7338499BC'}
{'timestamp': '2018-12-12 08:46:21.732992', 'write_cnt': 214, 'server_id': 0, 'record_hash': '6AAEB3F2F5FDE86D1311D4C200897AA9853D03DC7340843451E627B87E852D8D'}
{'timestamp': '2018-12-12 08:46:21.738130', 'write_cnt': 214, 'server_id': 3, 'record_hash': '6AAEB3F2F5FDE86D1311D4C200897AA9853D03DC7340843451E627B87E852D8D'}
{'timestamp': '2018-12-12 08:46:21.745298', 'write_cnt': 214, 'server_id': 1, 'record_hash': '6AAEB3F2F5FDE86D1311D4C200897AA9853D03DC7340843451E627B87E852D8D'}
{'timestamp': '2018-12-12 08:46:21.852387', 'write_cnt': 215, 'server_id': 0, 'record_hash': 'E44A5ABE36DD7642FE9264C8176C6EEE1BA16C37C919A87C479E581CC7A7C579'}
{'timestamp': '2018-12-12 08:46:21.859145', 'write_cnt': 215, 'server_id': 2, 'record_hash': 'E44A5ABE36DD7642FE9264C8176C6EEE1BA16C37C919A87C479E581CC7A7C579'}
{'timestamp': '2018-12-12 08:46:21.864607', 'write_cnt': 215, 'server_id': 3, 'record_hash': 'E44A5ABE36DD7642FE9264C8176C6EEE1BA16C37C919A87C479E581CC7A7C579'}
{'timestamp': '2018-12-12 08:46:21.972060', 'write_cnt': 216, 'server_id': 0, 'record_hash': '6263359DC8574B95DF24115CEB1460C6CA32B942297EE1F00B7A6C672598571A'}
{'timestamp': '2018-12-12 08:46:21.976928', 'write_cnt': 216, 'server_id': 1, 'record_hash': '6263359DC8574B95DF24115CEB1460C6CA32B942297EE1F00B7A6C672598571A'}
{'timestamp': '2018-12-12 08:46:21.983798', 'write_cnt': 216, 'server_id': 4, 'record_hash': '6263359DC8574B95DF24115CEB1460C6CA32B942297EE1F00B7A6C672598571A'}
{'timestamp': '2018-12-12 08:46:22.093224', 'write_cnt': 217, 'server_id': 4, 'record_hash': 'EA6E7DD544EB1EA10BB05C46D099DE43C43CA32B969C1EE987C44525D2986541'}
{'timestamp': '2018-12-12 08:46:22.101971', 'write_cnt': 217, 'server_id': 1, 'record_hash': 'EA6E7DD544EB1EA10BB05C46D099DE43C43CA32B969C1EE987C44525D2986541'}
{'timestamp': '2018-12-12 08:46:22.106848', 'write_cnt': 217, 'server_id': 0, 'record_hash': 'EA6E7DD544EB1EA10BB05C46D099DE43C43CA32B969C1EE987C44525D2986541'}
{'timestamp': '2018-12-12 08:46:22.217023', 'write_cnt': 218, 'server_id': 1, 'record_hash': '4D2CCF561A88CDCAA609AC62395B05EC99395639685EA54F7502DEFCEEF898A1'}
{'timestamp': '2018-12-12 08:46:22.222940', 'write_cnt': 218, 'server_id': 3, 'record_hash': '4D2CCF561A88CDCAA609AC62395B05EC99395639685EA54F7502DEFCEEF898A1'}
{'timestamp': '2018-12-12 08:46:22.230055', 'write_cnt': 218, 'server_id': 4, 'record_hash': '4D2CCF561A88CDCAA609AC62395B05EC99395639685EA54F7502DEFCEEF898A1'}
{'timestamp': '2018-12-12 08:46:22.338960', 'write_cnt': 219, 'server_id': 4, 'record_hash': 'F38756A65395380DD57B97A3AC0E169D9C9B00113BE6A4D4B44F1E8F1EF07330'}
{'timestamp': '2018-12-12 08:46:22.346670', 'write_cnt': 219, 'server_id': 2, 'record_hash': 'F38756A65395380DD57B97A3AC0E169D9C9B00113BE6A4D4B44F1E8F1EF07330'}
{'timestamp': '2018-12-12 08:46:22.354289', 'write_cnt': 219, 'server_id': 0, 'record_hash': 'F38756A65395380DD57B97A3AC0E169D9C9B00113BE6A4D4B44F1E8F1EF07330'}
{'timestamp': '2018-12-12 08:46:22.461804', 'write_cnt': 220, 'server_id': 3, 'record_hash': '4CDDB8521F39FE78A13BA0561D597AA46256DE1D9A132276F68C75728CDFB5C4'}
{'timestamp': '2018-12-12 08:46:22.468925', 'write_cnt': 220, 'server_id': 2, 'record_hash': '4CDDB8521F39FE78A13BA0561D597AA46256DE1D9A132276F68C75728CDFB5C4'}
{'timestamp': '2018-12-12 08:46:22.476850', 'write_cnt': 220, 'server_id': 4, 'record_hash': '4CDDB8521F39FE78A13BA0561D597AA46256DE1D9A132276F68C75728CDFB5C4'}
{'timestamp': '2018-12-12 08:46:22.584793', 'write_cnt': 221, 'server_id': 3, 'record_hash': 'E5F2475B881A4F0C7D80A1140BBD053ECC94043C55612BFE8FFE807E5312A191'}
{'timestamp': '2018-12-12 08:46:22.591140', 'write_cnt': 221, 'server_id': 1, 'record_hash': 'E5F2475B881A4F0C7D80A1140BBD053ECC94043C55612BFE8FFE807E5312A191'}
{'timestamp': '2018-12-12 08:46:22.596855', 'write_cnt': 221, 'server_id': 2, 'record_hash': 'E5F2475B881A4F0C7D80A1140BBD053ECC94043C55612BFE8FFE807E5312A191'}
{'timestamp': '2018-12-12 08:46:22.703846', 'write_cnt': 222, 'server_id': 0, 'record_hash': '23BEE7640EFDDDAF4729D98DCE9BB9BA3FC5B2C705487845023640009815F93F'}
{'timestamp': '2018-12-12 08:46:22.708886', 'write_cnt': 222, 'server_id': 3, 'record_hash': '23BEE7640EFDDDAF4729D98DCE9BB9BA3FC5B2C705487845023640009815F93F'}
{'timestamp': '2018-12-12 08:46:22.716813', 'write_cnt': 222, 'server_id': 1, 'record_hash': '23BEE7640EFDDDAF4729D98DCE9BB9BA3FC5B2C705487845023640009815F93F'}
{'timestamp': '2018-12-12 08:46:22.825648', 'write_cnt': 223, 'server_id': 2, 'record_hash': '620D90A6634679D712625E0CCB80A6EB8E3C6EFEE7C42EF767E045147BF1DA4B'}
{'timestamp': '2018-12-12 08:46:22.834449', 'write_cnt': 223, 'server_id': 3, 'record_hash': '620D90A6634679D712625E0CCB80A6EB8E3C6EFEE7C42EF767E045147BF1DA4B'}
{'timestamp': '2018-12-12 08:46:22.843676', 'write_cnt': 223, 'server_id': 1, 'record_hash': '620D90A6634679D712625E0CCB80A6EB8E3C6EFEE7C42EF767E045147BF1DA4B'}
{'timestamp': '2018-12-12 08:46:22.952734', 'write_cnt': 224, 'server_id': 2, 'record_hash': 'CBE7B6EF92FBC83780D42F0C4B4B1009CF4B598D00ACF5A505A8CD7B5DB5EA5B'}
{'timestamp': '2018-12-12 08:46:22.958164', 'write_cnt': 224, 'server_id': 4, 'record_hash': 'CBE7B6EF92FBC83780D42F0C4B4B1009CF4B598D00ACF5A505A8CD7B5DB5EA5B'}
{'timestamp': '2018-12-12 08:46:22.966180', 'write_cnt': 224, 'server_id': 0, 'record_hash': 'CBE7B6EF92FBC83780D42F0C4B4B1009CF4B598D00ACF5A505A8CD7B5DB5EA5B'}
{'timestamp': '2018-12-12 08:46:23.073824', 'write_cnt': 225, 'server_id': 0, 'record_hash': 'E3148C176A5AAD2C9933E8797A8789594BA7103B14FFF9F51C2852D9B3FC62F1'}
{'timestamp': '2018-12-12 08:46:23.084616', 'write_cnt': 225, 'server_id': 1, 'record_hash': 'E3148C176A5AAD2C9933E8797A8789594BA7103B14FFF9F51C2852D9B3FC62F1'}
{'timestamp': '2018-12-12 08:46:23.095162', 'write_cnt': 225, 'server_id': 2, 'record_hash': 'E3148C176A5AAD2C9933E8797A8789594BA7103B14FFF9F51C2852D9B3FC62F1'}
{'timestamp': '2018-12-12 08:46:23.203066', 'write_cnt': 226, 'server_id': 0, 'record_hash': 'B419F91EFFC5804692F98B4541B698517EF2E1AA55A148F35C8C5DBD1173A770'}
{'timestamp': '2018-12-12 08:46:23.210508', 'write_cnt': 226, 'server_id': 3, 'record_hash': 'B419F91EFFC5804692F98B4541B698517EF2E1AA55A148F35C8C5DBD1173A770'}
{'timestamp': '2018-12-12 08:46:23.216112', 'write_cnt': 226, 'server_id': 1, 'record_hash': 'B419F91EFFC5804692F98B4541B698517EF2E1AA55A148F35C8C5DBD1173A770'}
{'timestamp': '2018-12-12 08:46:23.323126', 'write_cnt': 227, 'server_id': 3, 'record_hash': 'C227A22362E52E3400A39EB4B3C600A5B840CDF8350AD37705902FB53D878A5B'}
{'timestamp': '2018-12-12 08:46:23.330788', 'write_cnt': 227, 'server_id': 2, 'record_hash': 'C227A22362E52E3400A39EB4B3C600A5B840CDF8350AD37705902FB53D878A5B'}
{'timestamp': '2018-12-12 08:46:23.340486', 'write_cnt': 227, 'server_id': 4, 'record_hash': 'C227A22362E52E3400A39EB4B3C600A5B840CDF8350AD37705902FB53D878A5B'}
{'timestamp': '2018-12-12 08:46:23.450586', 'write_cnt': 228, 'server_id': 3, 'record_hash': 'B367B082E527518561CF0D85B126C40280B8623B2F7EAA77E3AF528139002389'}
{'timestamp': '2018-12-12 08:46:23.457992', 'write_cnt': 228, 'server_id': 4, 'record_hash': 'B367B082E527518561CF0D85B126C40280B8623B2F7EAA77E3AF528139002389'}
{'timestamp': '2018-12-12 08:46:23.464752', 'write_cnt': 228, 'server_id': 0, 'record_hash': 'B367B082E527518561CF0D85B126C40280B8623B2F7EAA77E3AF528139002389'}
{'timestamp': '2018-12-12 08:46:23.576594', 'write_cnt': 229, 'server_id': 3, 'record_hash': '0C68B9B856EBB419C62498AAE37401DE227C7B797C67CCFDDBA1A8974357762A'}
{'timestamp': '2018-12-12 08:46:23.582696', 'write_cnt': 229, 'server_id': 0, 'record_hash': '0C68B9B856EBB419C62498AAE37401DE227C7B797C67CCFDDBA1A8974357762A'}
{'timestamp': '2018-12-12 08:46:23.591096', 'write_cnt': 229, 'server_id': 4, 'record_hash': '0C68B9B856EBB419C62498AAE37401DE227C7B797C67CCFDDBA1A8974357762A'}
{'timestamp': '2018-12-12 08:46:23.699138', 'write_cnt': 230, 'server_id': 2, 'record_hash': 'E34D12F6ADA638C80105A7FC4A91F24CE4D45F5379037BB1958F5E87D55C4EDB'}
{'timestamp': '2018-12-12 08:46:23.704116', 'write_cnt': 230, 'server_id': 3, 'record_hash': 'E34D12F6ADA638C80105A7FC4A91F24CE4D45F5379037BB1958F5E87D55C4EDB'}
{'timestamp': '2018-12-12 08:46:23.712066', 'write_cnt': 230, 'server_id': 0, 'record_hash': 'E34D12F6ADA638C80105A7FC4A91F24CE4D45F5379037BB1958F5E87D55C4EDB'}
{'timestamp': '2018-12-12 08:46:23.821177', 'write_cnt': 231, 'server_id': 0, 'record_hash': '2D4F6F8B5DAE1CFD6A6BD7702AB2EE62AB059C37A93E35AD94334DD80E351F39'}
{'timestamp': '2018-12-12 08:46:23.826498', 'write_cnt': 231, 'server_id': 2, 'record_hash': '2D4F6F8B5DAE1CFD6A6BD7702AB2EE62AB059C37A93E35AD94334DD80E351F39'}
{'timestamp': '2018-12-12 08:46:23.832224', 'write_cnt': 231, 'server_id': 1, 'record_hash': '2D4F6F8B5DAE1CFD6A6BD7702AB2EE62AB059C37A93E35AD94334DD80E351F39'}
{'timestamp': '2018-12-12 08:46:23.941491', 'write_cnt': 232, 'server_id': 2, 'record_hash': '96937CAEDE794DDBDFB6B81F63CC7FF3B30A4F7FB53FFCB92FBE83756F550370'}
{'timestamp': '2018-12-12 08:46:23.946412', 'write_cnt': 232, 'server_id': 4, 'record_hash': '96937CAEDE794DDBDFB6B81F63CC7FF3B30A4F7FB53FFCB92FBE83756F550370'}
{'timestamp': '2018-12-12 08:46:23.956574', 'write_cnt': 232, 'server_id': 1, 'record_hash': '96937CAEDE794DDBDFB6B81F63CC7FF3B30A4F7FB53FFCB92FBE83756F550370'}
{'timestamp': '2018-12-12 08:46:24.064000', 'write_cnt': 233, 'server_id': 0, 'record_hash': '32B179C2F9287D17470EDC60C8637292E81F91DE2BE880E11EA9750AC867B744'}
