{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:41.494760', 'write_cnt': 5, 'server_id': 33, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.499456', 'write_cnt': 5, 'server_id': 15, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.609143', 'write_cnt': 6, 'server_id': 13, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.615410', 'write_cnt': 6, 'server_id': 27, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.621495', 'write_cnt': 6, 'server_id': 44, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.628740', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.635640', 'write_cnt': 6, 'server_id': 9, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.642121', 'write_cnt': 6, 'server_id': 34, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.646640', 'write_cnt': 6, 'server_id': 28, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.652159', 'write_cnt': 6, 'server_id': 42, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.658575', 'write_cnt': 6, 'server_id': 6, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.664180', 'write_cnt': 6, 'server_id': 19, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.669105', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.675126', 'write_cnt': 6, 'server_id': 23, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.682272', 'write_cnt': 6, 'server_id': 15, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.686807', 'write_cnt': 6, 'server_id': 24, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.693230', 'write_cnt': 6, 'server_id': 25, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.698203', 'write_cnt': 6, 'server_id': 30, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.705325', 'write_cnt': 6, 'server_id': 20, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.713223', 'write_cnt': 6, 'server_id': 36, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.719763', 'write_cnt': 6, 'server_id': 18, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.727176', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.734377', 'write_cnt': 6, 'server_id': 5, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.741096', 'write_cnt': 6, 'server_id': 35, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.747065', 'write_cnt': 6, 'server_id': 41, 'record_hash': 'D89B78AD9D468862248EEE585A97AD0713E496F6D250AB5073C2ADB6B4A4C4D9'}
{'timestamp': '2018-12-12 08:41:41.854100', 'write_cnt': 7, 'server_id': 38, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.860260', 'write_cnt': 7, 'server_id': 36, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.864337', 'write_cnt': 7, 'server_id': 7, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.870173', 'write_cnt': 7, 'server_id': 10, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.875028', 'write_cnt': 7, 'server_id': 6, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.881359', 'write_cnt': 7, 'server_id': 9, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.885992', 'write_cnt': 7, 'server_id': 11, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.892449', 'write_cnt': 7, 'server_id': 39, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.898815', 'write_cnt': 7, 'server_id': 44, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.903285', 'write_cnt': 7, 'server_id': 33, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.910435', 'write_cnt': 7, 'server_id': 0, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.917398', 'write_cnt': 7, 'server_id': 31, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.922519', 'write_cnt': 7, 'server_id': 34, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.929250', 'write_cnt': 7, 'server_id': 40, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.935401', 'write_cnt': 7, 'server_id': 30, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.943520', 'write_cnt': 7, 'server_id': 37, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.949968', 'write_cnt': 7, 'server_id': 3, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.957861', 'write_cnt': 7, 'server_id': 8, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.964550', 'write_cnt': 7, 'server_id': 18, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.971754', 'write_cnt': 7, 'server_id': 1, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.978903', 'write_cnt': 7, 'server_id': 35, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.986030', 'write_cnt': 7, 'server_id': 2, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:41.992122', 'write_cnt': 7, 'server_id': 24, 'record_hash': '1F8FCF80427BDFB538059679532CFBFB11586385290034434125AD7BCD4743CA'}
{'timestamp': '2018-12-12 08:41:42.102054', 'write_cnt': 8, 'server_id': 24, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.109404', 'write_cnt': 8, 'server_id': 25, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.116000', 'write_cnt': 8, 'server_id': 35, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.122913', 'write_cnt': 8, 'server_id': 11, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.129281', 'write_cnt': 8, 'server_id': 15, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.135185', 'write_cnt': 8, 'server_id': 18, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.141165', 'write_cnt': 8, 'server_id': 43, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.149004', 'write_cnt': 8, 'server_id': 37, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.156009', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.161570', 'write_cnt': 8, 'server_id': 12, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.168673', 'write_cnt': 8, 'server_id': 39, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.175589', 'write_cnt': 8, 'server_id': 34, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.182630', 'write_cnt': 8, 'server_id': 14, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.191485', 'write_cnt': 8, 'server_id': 7, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.198854', 'write_cnt': 8, 'server_id': 40, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.203100', 'write_cnt': 8, 'server_id': 33, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.209431', 'write_cnt': 8, 'server_id': 16, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.215467', 'write_cnt': 8, 'server_id': 17, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.221516', 'write_cnt': 8, 'server_id': 30, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.226048', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.232372', 'write_cnt': 8, 'server_id': 13, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.239014', 'write_cnt': 8, 'server_id': 32, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.244806', 'write_cnt': 8, 'server_id': 21, 'record_hash': 'A5BF9671ECD28C8B6AB1FDD2D65434E7E9A5D751AB26C4EBE2B009380963E68E'}
{'timestamp': '2018-12-12 08:41:42.352858', 'write_cnt': 9, 'server_id': 28, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.357466', 'write_cnt': 9, 'server_id': 11, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.365179', 'write_cnt': 9, 'server_id': 26, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.369358', 'write_cnt': 9, 'server_id': 37, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.376082', 'write_cnt': 9, 'server_id': 2, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.385196', 'write_cnt': 9, 'server_id': 8, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.393323', 'write_cnt': 9, 'server_id': 5, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.400621', 'write_cnt': 9, 'server_id': 44, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.406905', 'write_cnt': 9, 'server_id': 24, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.412011', 'write_cnt': 9, 'server_id': 41, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.416961', 'write_cnt': 9, 'server_id': 31, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.424935', 'write_cnt': 9, 'server_id': 17, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.432308', 'write_cnt': 9, 'server_id': 10, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.437772', 'write_cnt': 9, 'server_id': 36, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.445556', 'write_cnt': 9, 'server_id': 0, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.449938', 'write_cnt': 9, 'server_id': 14, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.456702', 'write_cnt': 9, 'server_id': 34, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.464638', 'write_cnt': 9, 'server_id': 42, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.470534', 'write_cnt': 9, 'server_id': 33, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.475245', 'write_cnt': 9, 'server_id': 21, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.482413', 'write_cnt': 9, 'server_id': 20, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.490231', 'write_cnt': 9, 'server_id': 39, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.497266', 'write_cnt': 9, 'server_id': 27, 'record_hash': '2C20E5536B8B17576992122C8CC695FC5DB45140C675DEA6FFE09E02172586E7'}
{'timestamp': '2018-12-12 08:41:42.606941', 'write_cnt': 10, 'server_id': 7, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.612823', 'write_cnt': 10, 'server_id': 26, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.619238', 'write_cnt': 10, 'server_id': 17, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.625796', 'write_cnt': 10, 'server_id': 12, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.632583', 'write_cnt': 10, 'server_id': 20, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.637695', 'write_cnt': 10, 'server_id': 3, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.642239', 'write_cnt': 10, 'server_id': 34, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.652570', 'write_cnt': 10, 'server_id': 2, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.659139', 'write_cnt': 10, 'server_id': 38, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.663991', 'write_cnt': 10, 'server_id': 25, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.672037', 'write_cnt': 10, 'server_id': 11, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.679860', 'write_cnt': 10, 'server_id': 41, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.686159', 'write_cnt': 10, 'server_id': 8, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.694092', 'write_cnt': 10, 'server_id': 13, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.700105', 'write_cnt': 10, 'server_id': 29, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.706032', 'write_cnt': 10, 'server_id': 0, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.712659', 'write_cnt': 10, 'server_id': 18, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.717631', 'write_cnt': 10, 'server_id': 37, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.724148', 'write_cnt': 10, 'server_id': 23, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.729261', 'write_cnt': 10, 'server_id': 35, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.736629', 'write_cnt': 10, 'server_id': 10, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.744715', 'write_cnt': 10, 'server_id': 24, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.750491', 'write_cnt': 10, 'server_id': 1, 'record_hash': '862A0E4D06EC6938E3003009B783E158C9380400BE8B275FD4C1BD27920EF85E'}
{'timestamp': '2018-12-12 08:41:42.866446', 'write_cnt': 11, 'server_id': 19, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.872088', 'write_cnt': 11, 'server_id': 33, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.876897', 'write_cnt': 11, 'server_id': 27, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.882961', 'write_cnt': 11, 'server_id': 41, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.889714', 'write_cnt': 11, 'server_id': 17, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.895748', 'write_cnt': 11, 'server_id': 36, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.904383', 'write_cnt': 11, 'server_id': 29, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.911307', 'write_cnt': 11, 'server_id': 21, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.918476', 'write_cnt': 11, 'server_id': 7, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.924211', 'write_cnt': 11, 'server_id': 24, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.928786', 'write_cnt': 11, 'server_id': 1, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.937187', 'write_cnt': 11, 'server_id': 4, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.944807', 'write_cnt': 11, 'server_id': 30, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.949318', 'write_cnt': 11, 'server_id': 35, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.956495', 'write_cnt': 11, 'server_id': 9, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.963036', 'write_cnt': 11, 'server_id': 31, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.970271', 'write_cnt': 11, 'server_id': 5, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.977253', 'write_cnt': 11, 'server_id': 44, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.983061', 'write_cnt': 11, 'server_id': 37, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.991923', 'write_cnt': 11, 'server_id': 18, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:42.999672', 'write_cnt': 11, 'server_id': 13, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:43.005542', 'write_cnt': 11, 'server_id': 23, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:43.015860', 'write_cnt': 11, 'server_id': 16, 'record_hash': '9FE18572829BF83403522380A35575CA820531A7DA8C1EBCCE7054C459FEB1AA'}
{'timestamp': '2018-12-12 08:41:43.125011', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'E0852B61BAA81FA0FD313FBC3D285E238AD2239E034804A0A7213748D9E1D8A8'}
{'timestamp': '2018-12-12 08:41:43.129549', 'write_cnt': 12, 'server_id': 32, 'record_hash': 'E0852B61BAA81FA0FD313FBC3D285E238AD2239E034804A0A7213748D9E1D8A8'}
