{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:33.346072', 'write_cnt': 46, 'server_id': 2, 'record_hash': '68A60D2C073075AB0F3E326771FFE29CBAB749BF986206AC38F88927A0A5CD87'}
{'timestamp': '2018-12-12 03:11:33.554486', 'write_cnt': 47, 'server_id': 1, 'record_hash': '5812641933C42F2D21346CD1E5C911AC0374FAAD40B4A1D75223CEC29EB40D17'}
{'timestamp': '2018-12-12 03:11:33.560673', 'write_cnt': 47, 'server_id': 3, 'record_hash': '5812641933C42F2D21346CD1E5C911AC0374FAAD40B4A1D75223CEC29EB40D17'}
{'timestamp': '2018-12-12 03:11:33.566834', 'write_cnt': 47, 'server_id': 2, 'record_hash': '5812641933C42F2D21346CD1E5C911AC0374FAAD40B4A1D75223CEC29EB40D17'}
{'timestamp': '2018-12-12 03:11:33.775458', 'write_cnt': 48, 'server_id': 4, 'record_hash': 'E4D20C85152DFC399FF9060D2627BD754086915EE0CDEB1784B510A8669C92A9'}
{'timestamp': '2018-12-12 03:11:33.781826', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'E4D20C85152DFC399FF9060D2627BD754086915EE0CDEB1784B510A8669C92A9'}
{'timestamp': '2018-12-12 03:11:33.788865', 'write_cnt': 48, 'server_id': 1, 'record_hash': 'E4D20C85152DFC399FF9060D2627BD754086915EE0CDEB1784B510A8669C92A9'}
{'timestamp': '2018-12-12 03:11:33.996261', 'write_cnt': 49, 'server_id': 0, 'record_hash': '8BC79D553A7CC4D79B07ADDB1A184559E82FE0E132F6BAD1BA2BBA3BC0A73A0C'}
{'timestamp': '2018-12-12 03:11:34.002846', 'write_cnt': 49, 'server_id': 1, 'record_hash': '8BC79D553A7CC4D79B07ADDB1A184559E82FE0E132F6BAD1BA2BBA3BC0A73A0C'}
{'timestamp': '2018-12-12 03:11:34.012071', 'write_cnt': 49, 'server_id': 2, 'record_hash': '8BC79D553A7CC4D79B07ADDB1A184559E82FE0E132F6BAD1BA2BBA3BC0A73A0C'}
{'timestamp': '2018-12-12 03:11:34.222737', 'write_cnt': 50, 'server_id': 1, 'record_hash': '2FF9BB843E100947A93BC145C7CDBCFB065C3289A19FCCA52EDB3130F86F19E2'}
{'timestamp': '2018-12-12 03:11:34.227955', 'write_cnt': 50, 'server_id': 3, 'record_hash': '2FF9BB843E100947A93BC145C7CDBCFB065C3289A19FCCA52EDB3130F86F19E2'}
{'timestamp': '2018-12-12 03:11:34.235458', 'write_cnt': 50, 'server_id': 0, 'record_hash': '2FF9BB843E100947A93BC145C7CDBCFB065C3289A19FCCA52EDB3130F86F19E2'}
{'timestamp': '2018-12-12 03:11:34.443127', 'write_cnt': 51, 'server_id': 3, 'record_hash': '05FC4A32308ED639DE4E14C09D5C1E612C181616C8C9C65D86183A736619B498'}
{'timestamp': '2018-12-12 03:11:34.449070', 'write_cnt': 51, 'server_id': 0, 'record_hash': '05FC4A32308ED639DE4E14C09D5C1E612C181616C8C9C65D86183A736619B498'}
{'timestamp': '2018-12-12 03:11:34.456133', 'write_cnt': 51, 'server_id': 1, 'record_hash': '05FC4A32308ED639DE4E14C09D5C1E612C181616C8C9C65D86183A736619B498'}
{'timestamp': '2018-12-12 03:11:34.665921', 'write_cnt': 52, 'server_id': 4, 'record_hash': '7EBA5B0831A2587DC02F2ED0EE116F52117A960542EE19C440C25BB8B8C946B6'}
{'timestamp': '2018-12-12 03:11:34.672944', 'write_cnt': 52, 'server_id': 2, 'record_hash': '7EBA5B0831A2587DC02F2ED0EE116F52117A960542EE19C440C25BB8B8C946B6'}
{'timestamp': '2018-12-12 03:11:34.679609', 'write_cnt': 52, 'server_id': 0, 'record_hash': '7EBA5B0831A2587DC02F2ED0EE116F52117A960542EE19C440C25BB8B8C946B6'}
{'timestamp': '2018-12-12 03:11:34.888020', 'write_cnt': 53, 'server_id': 4, 'record_hash': 'F2EC6F0B1EB476B8A0AA5715481544873E901FDB664C711D4F0170E9B870AA82'}
{'timestamp': '2018-12-12 03:11:34.892971', 'write_cnt': 53, 'server_id': 3, 'record_hash': 'F2EC6F0B1EB476B8A0AA5715481544873E901FDB664C711D4F0170E9B870AA82'}
{'timestamp': '2018-12-12 03:11:34.898218', 'write_cnt': 53, 'server_id': 2, 'record_hash': 'F2EC6F0B1EB476B8A0AA5715481544873E901FDB664C711D4F0170E9B870AA82'}
{'timestamp': '2018-12-12 03:11:35.107439', 'write_cnt': 54, 'server_id': 1, 'record_hash': '85B0D22EE7B133CEB8401F0CDE207361958196C7F29DBB737590F62F80FD8C0F'}
{'timestamp': '2018-12-12 03:11:35.113696', 'write_cnt': 54, 'server_id': 3, 'record_hash': '85B0D22EE7B133CEB8401F0CDE207361958196C7F29DBB737590F62F80FD8C0F'}
{'timestamp': '2018-12-12 03:11:35.120142', 'write_cnt': 54, 'server_id': 0, 'record_hash': '85B0D22EE7B133CEB8401F0CDE207361958196C7F29DBB737590F62F80FD8C0F'}
{'timestamp': '2018-12-12 03:11:35.328161', 'write_cnt': 55, 'server_id': 4, 'record_hash': '08DBB0D0DD8F386F2158A77E002D437017BF69A97662869888433A6F017A5551'}
{'timestamp': '2018-12-12 03:11:35.333961', 'write_cnt': 55, 'server_id': 2, 'record_hash': '08DBB0D0DD8F386F2158A77E002D437017BF69A97662869888433A6F017A5551'}
{'timestamp': '2018-12-12 03:11:35.339731', 'write_cnt': 55, 'server_id': 3, 'record_hash': '08DBB0D0DD8F386F2158A77E002D437017BF69A97662869888433A6F017A5551'}
{'timestamp': '2018-12-12 03:11:35.552763', 'write_cnt': 56, 'server_id': 1, 'record_hash': '15BC1A05433B14E1D2FB254A7D9B6C79D55D3254FAD0E56902A02AA05FF7522A'}
{'timestamp': '2018-12-12 03:11:35.559205', 'write_cnt': 56, 'server_id': 4, 'record_hash': '15BC1A05433B14E1D2FB254A7D9B6C79D55D3254FAD0E56902A02AA05FF7522A'}
{'timestamp': '2018-12-12 03:11:35.566143', 'write_cnt': 56, 'server_id': 2, 'record_hash': '15BC1A05433B14E1D2FB254A7D9B6C79D55D3254FAD0E56902A02AA05FF7522A'}
{'timestamp': '2018-12-12 03:11:35.776605', 'write_cnt': 57, 'server_id': 0, 'record_hash': '7BFC4A65B45868FC41C7BD5B202489DACDF5EBA7494E58F5120594B6EB81C949'}
{'timestamp': '2018-12-12 03:11:35.783359', 'write_cnt': 57, 'server_id': 3, 'record_hash': '7BFC4A65B45868FC41C7BD5B202489DACDF5EBA7494E58F5120594B6EB81C949'}
{'timestamp': '2018-12-12 03:11:35.791332', 'write_cnt': 57, 'server_id': 2, 'record_hash': '7BFC4A65B45868FC41C7BD5B202489DACDF5EBA7494E58F5120594B6EB81C949'}
{'timestamp': '2018-12-12 03:11:35.999341', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'BA265DCE6E295F5535B2D3328F37A17F3F35A0E8734CD7AC63B9921E28336BE6'}
{'timestamp': '2018-12-12 03:11:36.006204', 'write_cnt': 58, 'server_id': 2, 'record_hash': 'BA265DCE6E295F5535B2D3328F37A17F3F35A0E8734CD7AC63B9921E28336BE6'}
{'timestamp': '2018-12-12 03:11:36.011990', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'BA265DCE6E295F5535B2D3328F37A17F3F35A0E8734CD7AC63B9921E28336BE6'}
{'timestamp': '2018-12-12 03:11:36.219824', 'write_cnt': 59, 'server_id': 0, 'record_hash': '6E841A87CE6D9812017EB3F88543B000F07DB506FF374A2EF4F59DEC5FD3A37B'}
{'timestamp': '2018-12-12 03:11:36.224965', 'write_cnt': 59, 'server_id': 4, 'record_hash': '6E841A87CE6D9812017EB3F88543B000F07DB506FF374A2EF4F59DEC5FD3A37B'}
{'timestamp': '2018-12-12 03:11:36.229700', 'write_cnt': 59, 'server_id': 3, 'record_hash': '6E841A87CE6D9812017EB3F88543B000F07DB506FF374A2EF4F59DEC5FD3A37B'}
{'timestamp': '2018-12-12 03:11:36.438367', 'write_cnt': 60, 'server_id': 1, 'record_hash': '24FD8371D531032055FB95AAD5D30D5A9C863BF49446282367FD64382941E942'}
{'timestamp': '2018-12-12 03:11:36.444551', 'write_cnt': 60, 'server_id': 0, 'record_hash': '24FD8371D531032055FB95AAD5D30D5A9C863BF49446282367FD64382941E942'}
{'timestamp': '2018-12-12 03:11:36.459735', 'write_cnt': 60, 'server_id': 4, 'record_hash': '24FD8371D531032055FB95AAD5D30D5A9C863BF49446282367FD64382941E942'}
{'timestamp': '2018-12-12 03:11:36.668045', 'write_cnt': 61, 'server_id': 2, 'record_hash': '8BB567EB5D1C8429220E234384A5FFFF277C83738B1401B44FA43E5D13FA9E68'}
{'timestamp': '2018-12-12 03:11:36.674756', 'write_cnt': 61, 'server_id': 3, 'record_hash': '8BB567EB5D1C8429220E234384A5FFFF277C83738B1401B44FA43E5D13FA9E68'}
{'timestamp': '2018-12-12 03:11:36.681198', 'write_cnt': 61, 'server_id': 4, 'record_hash': '8BB567EB5D1C8429220E234384A5FFFF277C83738B1401B44FA43E5D13FA9E68'}
{'timestamp': '2018-12-12 03:11:36.893321', 'write_cnt': 62, 'server_id': 1, 'record_hash': '5BF046449B4ADCA3969F595F482AB9CEE362C96EAEB0DB3FD16A309868E091B2'}
{'timestamp': '2018-12-12 03:11:36.897133', 'write_cnt': 62, 'server_id': 2, 'record_hash': '5BF046449B4ADCA3969F595F482AB9CEE362C96EAEB0DB3FD16A309868E091B2'}
{'timestamp': '2018-12-12 03:11:36.902624', 'write_cnt': 62, 'server_id': 4, 'record_hash': '5BF046449B4ADCA3969F595F482AB9CEE362C96EAEB0DB3FD16A309868E091B2'}
{'timestamp': '2018-12-12 03:11:37.110626', 'write_cnt': 63, 'server_id': 3, 'record_hash': '2B2CE0359A407B4D5478900B46FBA20AB490D623E8C2BB0114F92C3B2D521FDA'}
{'timestamp': '2018-12-12 03:11:37.120597', 'write_cnt': 63, 'server_id': 1, 'record_hash': '2B2CE0359A407B4D5478900B46FBA20AB490D623E8C2BB0114F92C3B2D521FDA'}
{'timestamp': '2018-12-12 03:11:37.127197', 'write_cnt': 63, 'server_id': 0, 'record_hash': '2B2CE0359A407B4D5478900B46FBA20AB490D623E8C2BB0114F92C3B2D521FDA'}
{'timestamp': '2018-12-12 03:11:37.336645', 'write_cnt': 64, 'server_id': 4, 'record_hash': '91D8E45FEDF1BF95A9B8D318BEF8660760A22E35C02BAE6F78D8C55438085E1C'}
{'timestamp': '2018-12-12 03:11:37.342560', 'write_cnt': 64, 'server_id': 1, 'record_hash': '91D8E45FEDF1BF95A9B8D318BEF8660760A22E35C02BAE6F78D8C55438085E1C'}
{'timestamp': '2018-12-12 03:11:37.351528', 'write_cnt': 64, 'server_id': 0, 'record_hash': '91D8E45FEDF1BF95A9B8D318BEF8660760A22E35C02BAE6F78D8C55438085E1C'}
{'timestamp': '2018-12-12 03:11:37.560358', 'write_cnt': 65, 'server_id': 0, 'record_hash': '673FBFBCDD92A421B07EE06E1B33FDED87224F4A7F4912A55F44215E8CA1DA50'}
{'timestamp': '2018-12-12 03:11:37.565241', 'write_cnt': 65, 'server_id': 3, 'record_hash': '673FBFBCDD92A421B07EE06E1B33FDED87224F4A7F4912A55F44215E8CA1DA50'}
{'timestamp': '2018-12-12 03:11:37.573003', 'write_cnt': 65, 'server_id': 4, 'record_hash': '673FBFBCDD92A421B07EE06E1B33FDED87224F4A7F4912A55F44215E8CA1DA50'}
{'timestamp': '2018-12-12 03:11:37.780874', 'write_cnt': 66, 'server_id': 2, 'record_hash': '555D9A2C0B65C9D85EEEB6A4F8269D3DA9168B3C01CA96187C0DC1CF595C17F9'}
{'timestamp': '2018-12-12 03:11:37.784783', 'write_cnt': 66, 'server_id': 1, 'record_hash': '555D9A2C0B65C9D85EEEB6A4F8269D3DA9168B3C01CA96187C0DC1CF595C17F9'}
{'timestamp': '2018-12-12 03:11:37.790527', 'write_cnt': 66, 'server_id': 4, 'record_hash': '555D9A2C0B65C9D85EEEB6A4F8269D3DA9168B3C01CA96187C0DC1CF595C17F9'}
{'timestamp': '2018-12-12 03:11:37.997675', 'write_cnt': 67, 'server_id': 2, 'record_hash': 'A42EDA88DF097776A6A4FF8C5ADB6D84054FC13E2ABB89C335659F219CBF8BB9'}
{'timestamp': '2018-12-12 03:11:38.004022', 'write_cnt': 67, 'server_id': 0, 'record_hash': 'A42EDA88DF097776A6A4FF8C5ADB6D84054FC13E2ABB89C335659F219CBF8BB9'}
{'timestamp': '2018-12-12 03:11:38.010395', 'write_cnt': 67, 'server_id': 4, 'record_hash': 'A42EDA88DF097776A6A4FF8C5ADB6D84054FC13E2ABB89C335659F219CBF8BB9'}
{'timestamp': '2018-12-12 03:11:38.219811', 'write_cnt': 68, 'server_id': 2, 'record_hash': 'C960A7F16BFDC99B90BDA49468A5350662D8146FA28034D630782EB1BE50F874'}
{'timestamp': '2018-12-12 03:11:38.226871', 'write_cnt': 68, 'server_id': 4, 'record_hash': 'C960A7F16BFDC99B90BDA49468A5350662D8146FA28034D630782EB1BE50F874'}
{'timestamp': '2018-12-12 03:11:38.233527', 'write_cnt': 68, 'server_id': 0, 'record_hash': 'C960A7F16BFDC99B90BDA49468A5350662D8146FA28034D630782EB1BE50F874'}
{'timestamp': '2018-12-12 03:11:38.443587', 'write_cnt': 69, 'server_id': 4, 'record_hash': 'CCD125B8772C3098C2C8294C74EB435E67A5DB55DD45DFA747FF8C798B691B76'}
{'timestamp': '2018-12-12 03:11:38.450991', 'write_cnt': 69, 'server_id': 2, 'record_hash': 'CCD125B8772C3098C2C8294C74EB435E67A5DB55DD45DFA747FF8C798B691B76'}
{'timestamp': '2018-12-12 03:11:38.457052', 'write_cnt': 69, 'server_id': 1, 'record_hash': 'CCD125B8772C3098C2C8294C74EB435E67A5DB55DD45DFA747FF8C798B691B76'}
{'timestamp': '2018-12-12 03:11:38.665661', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'A7939FAFD06EE36E9A54F4E8A22B1FCA0F2473DECA2EB86D1EB298A4CF56E70C'}
{'timestamp': '2018-12-12 03:11:38.673115', 'write_cnt': 70, 'server_id': 1, 'record_hash': 'A7939FAFD06EE36E9A54F4E8A22B1FCA0F2473DECA2EB86D1EB298A4CF56E70C'}
{'timestamp': '2018-12-12 03:11:38.679432', 'write_cnt': 70, 'server_id': 0, 'record_hash': 'A7939FAFD06EE36E9A54F4E8A22B1FCA0F2473DECA2EB86D1EB298A4CF56E70C'}
{'timestamp': '2018-12-12 03:11:38.890033', 'write_cnt': 71, 'server_id': 1, 'record_hash': '2FD6F33AF8E86C9CB76355D46A1717546EA56963399522AFBA1E9374056D6CD7'}
{'timestamp': '2018-12-12 03:11:38.896581', 'write_cnt': 71, 'server_id': 3, 'record_hash': '2FD6F33AF8E86C9CB76355D46A1717546EA56963399522AFBA1E9374056D6CD7'}
{'timestamp': '2018-12-12 03:11:38.901773', 'write_cnt': 71, 'server_id': 2, 'record_hash': '2FD6F33AF8E86C9CB76355D46A1717546EA56963399522AFBA1E9374056D6CD7'}
{'timestamp': '2018-12-12 03:11:39.110481', 'write_cnt': 72, 'server_id': 2, 'record_hash': '1C6F248E4555E28395A8974B1C8560E000FAFB2D0037CFB7A669888392BE8049'}
{'timestamp': '2018-12-12 03:11:39.116620', 'write_cnt': 72, 'server_id': 3, 'record_hash': '1C6F248E4555E28395A8974B1C8560E000FAFB2D0037CFB7A669888392BE8049'}
{'timestamp': '2018-12-12 03:11:39.121193', 'write_cnt': 72, 'server_id': 1, 'record_hash': '1C6F248E4555E28395A8974B1C8560E000FAFB2D0037CFB7A669888392BE8049'}
{'timestamp': '2018-12-12 03:11:39.329134', 'write_cnt': 73, 'server_id': 3, 'record_hash': '4E4CF04E9AD193051111BD41ECB70804B235BEF3601678928E95F257E1BA9730'}
{'timestamp': '2018-12-12 03:11:39.334271', 'write_cnt': 73, 'server_id': 2, 'record_hash': '4E4CF04E9AD193051111BD41ECB70804B235BEF3601678928E95F257E1BA9730'}
{'timestamp': '2018-12-12 03:11:39.340126', 'write_cnt': 73, 'server_id': 0, 'record_hash': '4E4CF04E9AD193051111BD41ECB70804B235BEF3601678928E95F257E1BA9730'}
{'timestamp': '2018-12-12 03:11:39.549155', 'write_cnt': 74, 'server_id': 2, 'record_hash': '3669196207570AC86415A1D8181900F254A0211567CED05BB90EB6D5D58EAE15'}
{'timestamp': '2018-12-12 03:11:39.555864', 'write_cnt': 74, 'server_id': 4, 'record_hash': '3669196207570AC86415A1D8181900F254A0211567CED05BB90EB6D5D58EAE15'}
{'timestamp': '2018-12-12 03:11:39.564259', 'write_cnt': 74, 'server_id': 1, 'record_hash': '3669196207570AC86415A1D8181900F254A0211567CED05BB90EB6D5D58EAE15'}
{'timestamp': '2018-12-12 03:11:39.773275', 'write_cnt': 75, 'server_id': 0, 'record_hash': '77D57D67C3FCFADF92DDC0376642DF19D7AD176777F82DA9FCF6D79C82FA6EE3'}
{'timestamp': '2018-12-12 03:11:39.777577', 'write_cnt': 75, 'server_id': 4, 'record_hash': '77D57D67C3FCFADF92DDC0376642DF19D7AD176777F82DA9FCF6D79C82FA6EE3'}
{'timestamp': '2018-12-12 03:11:39.782327', 'write_cnt': 75, 'server_id': 3, 'record_hash': '77D57D67C3FCFADF92DDC0376642DF19D7AD176777F82DA9FCF6D79C82FA6EE3'}
{'timestamp': '2018-12-12 03:11:39.993130', 'write_cnt': 76, 'server_id': 2, 'record_hash': 'E9521BB4E704A30CCB5CB97E351574D1A6B395A1F79FE63C8F582F5F05B31AD9'}
{'timestamp': '2018-12-12 03:11:39.998716', 'write_cnt': 76, 'server_id': 3, 'record_hash': 'E9521BB4E704A30CCB5CB97E351574D1A6B395A1F79FE63C8F582F5F05B31AD9'}
{'timestamp': '2018-12-12 03:11:40.005685', 'write_cnt': 76, 'server_id': 4, 'record_hash': 'E9521BB4E704A30CCB5CB97E351574D1A6B395A1F79FE63C8F582F5F05B31AD9'}
{'timestamp': '2018-12-12 03:11:40.214556', 'write_cnt': 77, 'server_id': 0, 'record_hash': 'D85D826300F1956DBEBFE927EC103CAB5FB367E8AE136ADE766F091FDFEC376A'}
{'timestamp': '2018-12-12 03:11:40.221112', 'write_cnt': 77, 'server_id': 4, 'record_hash': 'D85D826300F1956DBEBFE927EC103CAB5FB367E8AE136ADE766F091FDFEC376A'}
{'timestamp': '2018-12-12 03:11:40.227485', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'D85D826300F1956DBEBFE927EC103CAB5FB367E8AE136ADE766F091FDFEC376A'}
{'timestamp': '2018-12-12 03:11:40.435280', 'write_cnt': 78, 'server_id': 3, 'record_hash': '9FACEA032952C0CA24F170A5FB7980D134C2403B1D691C39451D5D3491CD0C09'}
{'timestamp': '2018-12-12 03:11:40.440099', 'write_cnt': 78, 'server_id': 1, 'record_hash': '9FACEA032952C0CA24F170A5FB7980D134C2403B1D691C39451D5D3491CD0C09'}
{'timestamp': '2018-12-12 03:11:40.444182', 'write_cnt': 78, 'server_id': 0, 'record_hash': '9FACEA032952C0CA24F170A5FB7980D134C2403B1D691C39451D5D3491CD0C09'}
{'timestamp': '2018-12-12 03:11:40.651711', 'write_cnt': 79, 'server_id': 4, 'record_hash': '790DBC474DDF45E1B660FD5D112493D9F9C318197158B7D5E804231812F6C760'}
{'timestamp': '2018-12-12 03:11:40.657517', 'write_cnt': 79, 'server_id': 0, 'record_hash': '790DBC474DDF45E1B660FD5D112493D9F9C318197158B7D5E804231812F6C760'}
{'timestamp': '2018-12-12 03:11:40.664495', 'write_cnt': 79, 'server_id': 2, 'record_hash': '790DBC474DDF45E1B660FD5D112493D9F9C318197158B7D5E804231812F6C760'}
{'timestamp': '2018-12-12 03:11:40.872868', 'write_cnt': 80, 'server_id': 4, 'record_hash': '22D47B54B0DFD8087041853DBD898A666CA4702B57E33A02880669AA9CECEEF8'}
{'timestamp': '2018-12-12 03:11:40.879260', 'write_cnt': 80, 'server_id': 3, 'record_hash': '22D47B54B0DFD8087041853DBD898A666CA4702B57E33A02880669AA9CECEEF8'}
{'timestamp': '2018-12-12 03:11:40.886223', 'write_cnt': 80, 'server_id': 2, 'record_hash': '22D47B54B0DFD8087041853DBD898A666CA4702B57E33A02880669AA9CECEEF8'}
{'timestamp': '2018-12-12 03:11:41.097587', 'write_cnt': 81, 'server_id': 3, 'record_hash': '13410A946D9CA6CF14C81BB173405CF6BA2EB5A9F74CA35C4EED0EACCBA42E62'}
{'timestamp': '2018-12-12 03:11:41.102246', 'write_cnt': 81, 'server_id': 4, 'record_hash': '13410A946D9CA6CF14C81BB173405CF6BA2EB5A9F74CA35C4EED0EACCBA42E62'}
{'timestamp': '2018-12-12 03:11:41.107023', 'write_cnt': 81, 'server_id': 0, 'record_hash': '13410A946D9CA6CF14C81BB173405CF6BA2EB5A9F74CA35C4EED0EACCBA42E62'}
{'timestamp': '2018-12-12 03:11:41.315992', 'write_cnt': 82, 'server_id': 3, 'record_hash': '9A306328F6E11B31F7984BE05A90AA37D5178E656CBE85EADB7549F741504E7D'}
{'timestamp': '2018-12-12 03:11:41.333692', 'write_cnt': 82, 'server_id': 1, 'record_hash': '9A306328F6E11B31F7984BE05A90AA37D5178E656CBE85EADB7549F741504E7D'}
{'timestamp': '2018-12-12 03:11:41.343734', 'write_cnt': 82, 'server_id': 4, 'record_hash': '9A306328F6E11B31F7984BE05A90AA37D5178E656CBE85EADB7549F741504E7D'}
{'timestamp': '2018-12-12 03:11:41.551130', 'write_cnt': 83, 'server_id': 4, 'record_hash': '9D141B715A0732A9BBC01356CA17823F3ADBF37B868F320217DF6E7436439516'}
{'timestamp': '2018-12-12 03:11:41.559035', 'write_cnt': 83, 'server_id': 3, 'record_hash': '9D141B715A0732A9BBC01356CA17823F3ADBF37B868F320217DF6E7436439516'}
{'timestamp': '2018-12-12 03:11:41.565207', 'write_cnt': 83, 'server_id': 2, 'record_hash': '9D141B715A0732A9BBC01356CA17823F3ADBF37B868F320217DF6E7436439516'}
{'timestamp': '2018-12-12 03:11:41.777154', 'write_cnt': 84, 'server_id': 3, 'record_hash': '41E805436CD2E9B020114BD97DB0ED7F97AD87697AA4D811D02ADB9BFC4E1BA9'}
{'timestamp': '2018-12-12 03:11:41.784704', 'write_cnt': 84, 'server_id': 0, 'record_hash': '41E805436CD2E9B020114BD97DB0ED7F97AD87697AA4D811D02ADB9BFC4E1BA9'}
{'timestamp': '2018-12-12 03:11:41.791189', 'write_cnt': 84, 'server_id': 1, 'record_hash': '41E805436CD2E9B020114BD97DB0ED7F97AD87697AA4D811D02ADB9BFC4E1BA9'}
{'timestamp': '2018-12-12 03:11:42.001875', 'write_cnt': 85, 'server_id': 1, 'record_hash': '03E9765C7678754A994FC11AD0F9ED1FBC47932630197940FAFDE895B1F303EB'}
{'timestamp': '2018-12-12 03:11:42.015938', 'write_cnt': 85, 'server_id': 0, 'record_hash': '03E9765C7678754A994FC11AD0F9ED1FBC47932630197940FAFDE895B1F303EB'}
{'timestamp': '2018-12-12 03:11:42.022922', 'write_cnt': 85, 'server_id': 2, 'record_hash': '03E9765C7678754A994FC11AD0F9ED1FBC47932630197940FAFDE895B1F303EB'}
{'timestamp': '2018-12-12 03:11:42.231796', 'write_cnt': 86, 'server_id': 3, 'record_hash': 'E8D9EF497F5E37107D94A9133E1B1398951BC9426EA21AC3DB9BA2B915FA7A99'}
{'timestamp': '2018-12-12 03:11:42.239708', 'write_cnt': 86, 'server_id': 2, 'record_hash': 'E8D9EF497F5E37107D94A9133E1B1398951BC9426EA21AC3DB9BA2B915FA7A99'}
{'timestamp': '2018-12-12 03:11:42.245776', 'write_cnt': 86, 'server_id': 4, 'record_hash': 'E8D9EF497F5E37107D94A9133E1B1398951BC9426EA21AC3DB9BA2B915FA7A99'}
{'timestamp': '2018-12-12 03:11:42.454306', 'write_cnt': 87, 'server_id': 2, 'record_hash': '9EC68E1ACA9080F6C44B8A33DD262F94F78C79AFA00539DE67C05C01AE876E4A'}
{'timestamp': '2018-12-12 03:11:42.460604', 'write_cnt': 87, 'server_id': 3, 'record_hash': '9EC68E1ACA9080F6C44B8A33DD262F94F78C79AFA00539DE67C05C01AE876E4A'}
{'timestamp': '2018-12-12 03:11:42.466432', 'write_cnt': 87, 'server_id': 0, 'record_hash': '9EC68E1ACA9080F6C44B8A33DD262F94F78C79AFA00539DE67C05C01AE876E4A'}
{'timestamp': '2018-12-12 03:11:42.676470', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'C297584EAA569DC59F78BC154C094D41F794B86F0D36C3256A50EC4EAF4629BB'}
{'timestamp': '2018-12-12 03:11:42.684526', 'write_cnt': 88, 'server_id': 2, 'record_hash': 'C297584EAA569DC59F78BC154C094D41F794B86F0D36C3256A50EC4EAF4629BB'}
{'timestamp': '2018-12-12 03:11:42.691447', 'write_cnt': 88, 'server_id': 4, 'record_hash': 'C297584EAA569DC59F78BC154C094D41F794B86F0D36C3256A50EC4EAF4629BB'}
{'timestamp': '2018-12-12 03:11:42.899849', 'write_cnt': 89, 'server_id': 2, 'record_hash': 'CB2F3E5D08E4C452E4020CF4F3E0E017D188D6815A5AC2612B2A825B29727364'}
{'timestamp': '2018-12-12 03:11:42.906034', 'write_cnt': 89, 'server_id': 3, 'record_hash': 'CB2F3E5D08E4C452E4020CF4F3E0E017D188D6815A5AC2612B2A825B29727364'}
{'timestamp': '2018-12-12 03:11:42.912609', 'write_cnt': 89, 'server_id': 1, 'record_hash': 'CB2F3E5D08E4C452E4020CF4F3E0E017D188D6815A5AC2612B2A825B29727364'}
{'timestamp': '2018-12-12 03:11:43.122200', 'write_cnt': 90, 'server_id': 0, 'record_hash': 'BB9FBC09736FD35360BCC8AE6ECA1B1CF5197CA7C94A88CD1774D97F36D7B8B0'}
{'timestamp': '2018-12-12 03:11:43.132363', 'write_cnt': 90, 'server_id': 3, 'record_hash': 'BB9FBC09736FD35360BCC8AE6ECA1B1CF5197CA7C94A88CD1774D97F36D7B8B0'}
{'timestamp': '2018-12-12 03:11:43.136665', 'write_cnt': 90, 'server_id': 4, 'record_hash': 'BB9FBC09736FD35360BCC8AE6ECA1B1CF5197CA7C94A88CD1774D97F36D7B8B0'}
{'timestamp': '2018-12-12 03:11:43.345160', 'write_cnt': 91, 'server_id': 3, 'record_hash': '5BD6A56079D9D604BC9FC898F64F04FC8AD999348355C7A2A629506776EB9C4B'}
{'timestamp': '2018-12-12 03:11:43.350904', 'write_cnt': 91, 'server_id': 2, 'record_hash': '5BD6A56079D9D604BC9FC898F64F04FC8AD999348355C7A2A629506776EB9C4B'}
{'timestamp': '2018-12-12 03:11:43.360748', 'write_cnt': 91, 'server_id': 0, 'record_hash': '5BD6A56079D9D604BC9FC898F64F04FC8AD999348355C7A2A629506776EB9C4B'}
{'timestamp': '2018-12-12 03:11:43.569713', 'write_cnt': 92, 'server_id': 3, 'record_hash': 'B5204416F065899D3814C22ECA57F3437E037FB5AB49502188A092DAE7FBD4E7'}
{'timestamp': '2018-12-12 03:11:43.574517', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'B5204416F065899D3814C22ECA57F3437E037FB5AB49502188A092DAE7FBD4E7'}
{'timestamp': '2018-12-12 03:11:43.578729', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'B5204416F065899D3814C22ECA57F3437E037FB5AB49502188A092DAE7FBD4E7'}
{'timestamp': '2018-12-12 03:11:43.787424', 'write_cnt': 93, 'server_id': 2, 'record_hash': '191FBC4D1DAFE3F5EC6689256CE2E44BC4DF4FA7B8E40792D257887ED2373358'}
