{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:44.313955', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'B5B0516C72A804CC8F36BC6A9095BBBA813E508894181CE19C78745BE515A212'}
{'timestamp': '2018-12-12 06:57:44.318246', 'write_cnt': 46, 'server_id': 3, 'record_hash': 'B5B0516C72A804CC8F36BC6A9095BBBA813E508894181CE19C78745BE515A212'}
{'timestamp': '2018-12-12 06:57:44.526855', 'write_cnt': 47, 'server_id': 2, 'record_hash': '98AB7C65C02ABD86F6821001EB6D2B78F25E56D5D4A891FA7CD961B93F9D291D'}
{'timestamp': '2018-12-12 06:57:44.532114', 'write_cnt': 47, 'server_id': 0, 'record_hash': '98AB7C65C02ABD86F6821001EB6D2B78F25E56D5D4A891FA7CD961B93F9D291D'}
{'timestamp': '2018-12-12 06:57:44.538413', 'write_cnt': 47, 'server_id': 1, 'record_hash': '98AB7C65C02ABD86F6821001EB6D2B78F25E56D5D4A891FA7CD961B93F9D291D'}
{'timestamp': '2018-12-12 06:57:44.751223', 'write_cnt': 48, 'server_id': 4, 'record_hash': '0C611CD7927C8EBCFA9F7AD34A760D35D5C7A59BA55DE6D8A210701D29A0CAF9'}
{'timestamp': '2018-12-12 06:57:44.757276', 'write_cnt': 48, 'server_id': 2, 'record_hash': '0C611CD7927C8EBCFA9F7AD34A760D35D5C7A59BA55DE6D8A210701D29A0CAF9'}
{'timestamp': '2018-12-12 06:57:44.762854', 'write_cnt': 48, 'server_id': 0, 'record_hash': '0C611CD7927C8EBCFA9F7AD34A760D35D5C7A59BA55DE6D8A210701D29A0CAF9'}
{'timestamp': '2018-12-12 06:57:44.971880', 'write_cnt': 49, 'server_id': 3, 'record_hash': '36D320B02AF70D4DD7A8BDF3551B37FA197BCD9588960A15678334A1A7044943'}
{'timestamp': '2018-12-12 06:57:44.978124', 'write_cnt': 49, 'server_id': 0, 'record_hash': '36D320B02AF70D4DD7A8BDF3551B37FA197BCD9588960A15678334A1A7044943'}
{'timestamp': '2018-12-12 06:57:44.983278', 'write_cnt': 49, 'server_id': 4, 'record_hash': '36D320B02AF70D4DD7A8BDF3551B37FA197BCD9588960A15678334A1A7044943'}
{'timestamp': '2018-12-12 06:57:45.188660', 'write_cnt': 50, 'server_id': 4, 'record_hash': '33199181DB94C0627F00EF54A2A4BF259088B533EF621DEF4390100D30F035DE'}
{'timestamp': '2018-12-12 06:57:45.192984', 'write_cnt': 50, 'server_id': 0, 'record_hash': '33199181DB94C0627F00EF54A2A4BF259088B533EF621DEF4390100D30F035DE'}
{'timestamp': '2018-12-12 06:57:45.197074', 'write_cnt': 50, 'server_id': 2, 'record_hash': '33199181DB94C0627F00EF54A2A4BF259088B533EF621DEF4390100D30F035DE'}
{'timestamp': '2018-12-12 06:57:45.405679', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'A6AFDD703DAA02183B8E3D69FCAA4DA760F0FF8900EF30272BCD0CED00428DC2'}
{'timestamp': '2018-12-12 06:57:45.412050', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'A6AFDD703DAA02183B8E3D69FCAA4DA760F0FF8900EF30272BCD0CED00428DC2'}
{'timestamp': '2018-12-12 06:57:45.418791', 'write_cnt': 51, 'server_id': 3, 'record_hash': 'A6AFDD703DAA02183B8E3D69FCAA4DA760F0FF8900EF30272BCD0CED00428DC2'}
{'timestamp': '2018-12-12 06:57:45.626086', 'write_cnt': 52, 'server_id': 1, 'record_hash': '0258616AA7B60482EF1399CB3E22A73F9AB06476A704377F4949FE99B573AFA1'}
{'timestamp': '2018-12-12 06:57:45.630002', 'write_cnt': 52, 'server_id': 0, 'record_hash': '0258616AA7B60482EF1399CB3E22A73F9AB06476A704377F4949FE99B573AFA1'}
{'timestamp': '2018-12-12 06:57:45.634661', 'write_cnt': 52, 'server_id': 2, 'record_hash': '0258616AA7B60482EF1399CB3E22A73F9AB06476A704377F4949FE99B573AFA1'}
{'timestamp': '2018-12-12 06:57:45.843294', 'write_cnt': 53, 'server_id': 4, 'record_hash': '63D4E23B7AB48313C8AF5A2BF15C708B318295047B4B474A037B6A49A71C8A70'}
{'timestamp': '2018-12-12 06:57:45.847769', 'write_cnt': 53, 'server_id': 2, 'record_hash': '63D4E23B7AB48313C8AF5A2BF15C708B318295047B4B474A037B6A49A71C8A70'}
{'timestamp': '2018-12-12 06:57:45.854797', 'write_cnt': 53, 'server_id': 1, 'record_hash': '63D4E23B7AB48313C8AF5A2BF15C708B318295047B4B474A037B6A49A71C8A70'}
{'timestamp': '2018-12-12 06:57:46.063829', 'write_cnt': 54, 'server_id': 3, 'record_hash': 'F6BD935533CCE14CDD6763B37B187848F128475AED1E9B3D22E7A9693165E038'}
{'timestamp': '2018-12-12 06:57:46.068240', 'write_cnt': 54, 'server_id': 1, 'record_hash': 'F6BD935533CCE14CDD6763B37B187848F128475AED1E9B3D22E7A9693165E038'}
{'timestamp': '2018-12-12 06:57:46.075732', 'write_cnt': 54, 'server_id': 2, 'record_hash': 'F6BD935533CCE14CDD6763B37B187848F128475AED1E9B3D22E7A9693165E038'}
{'timestamp': '2018-12-12 06:57:46.283719', 'write_cnt': 55, 'server_id': 3, 'record_hash': '9DC3D95A2DEA4B98E606438D69BFA97DE5999CC281CC473A523E75EF070F1B5C'}
{'timestamp': '2018-12-12 06:57:46.289809', 'write_cnt': 55, 'server_id': 1, 'record_hash': '9DC3D95A2DEA4B98E606438D69BFA97DE5999CC281CC473A523E75EF070F1B5C'}
{'timestamp': '2018-12-12 06:57:46.296466', 'write_cnt': 55, 'server_id': 0, 'record_hash': '9DC3D95A2DEA4B98E606438D69BFA97DE5999CC281CC473A523E75EF070F1B5C'}
{'timestamp': '2018-12-12 06:57:46.505753', 'write_cnt': 56, 'server_id': 1, 'record_hash': 'F6774E022219158F550C90E80AD04DC54A67BE1FB491573C56C5041FBB5656C1'}
{'timestamp': '2018-12-12 06:57:46.516893', 'write_cnt': 56, 'server_id': 2, 'record_hash': 'F6774E022219158F550C90E80AD04DC54A67BE1FB491573C56C5041FBB5656C1'}
{'timestamp': '2018-12-12 06:57:46.523084', 'write_cnt': 56, 'server_id': 3, 'record_hash': 'F6774E022219158F550C90E80AD04DC54A67BE1FB491573C56C5041FBB5656C1'}
{'timestamp': '2018-12-12 06:57:46.731098', 'write_cnt': 57, 'server_id': 1, 'record_hash': '24D10FA6470545E6AD0765F3274C998585BD8C063DEC12D9FC0A012CBE0DD240'}
{'timestamp': '2018-12-12 06:57:46.737048', 'write_cnt': 57, 'server_id': 4, 'record_hash': '24D10FA6470545E6AD0765F3274C998585BD8C063DEC12D9FC0A012CBE0DD240'}
{'timestamp': '2018-12-12 06:57:46.741569', 'write_cnt': 57, 'server_id': 2, 'record_hash': '24D10FA6470545E6AD0765F3274C998585BD8C063DEC12D9FC0A012CBE0DD240'}
{'timestamp': '2018-12-12 06:57:46.948155', 'write_cnt': 58, 'server_id': 0, 'record_hash': '071D616744FD933062E8EAC39B156686A36D8CB70A88D55E175E34B4DE34B50F'}
{'timestamp': '2018-12-12 06:57:46.954066', 'write_cnt': 58, 'server_id': 4, 'record_hash': '071D616744FD933062E8EAC39B156686A36D8CB70A88D55E175E34B4DE34B50F'}
{'timestamp': '2018-12-12 06:57:46.958902', 'write_cnt': 58, 'server_id': 1, 'record_hash': '071D616744FD933062E8EAC39B156686A36D8CB70A88D55E175E34B4DE34B50F'}
{'timestamp': '2018-12-12 06:57:47.166025', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'DC66BD066F1E6810C50C9B671FF3207971FBCF058EBC26D656F1F17C5DDC4659'}
{'timestamp': '2018-12-12 06:57:47.170776', 'write_cnt': 59, 'server_id': 4, 'record_hash': 'DC66BD066F1E6810C50C9B671FF3207971FBCF058EBC26D656F1F17C5DDC4659'}
{'timestamp': '2018-12-12 06:57:47.175366', 'write_cnt': 59, 'server_id': 2, 'record_hash': 'DC66BD066F1E6810C50C9B671FF3207971FBCF058EBC26D656F1F17C5DDC4659'}
{'timestamp': '2018-12-12 06:57:47.383730', 'write_cnt': 60, 'server_id': 0, 'record_hash': '3D93937DF461A4A501013D17AADC42A4D9B1ABA3927B7562F1DFDF33B50935F5'}
{'timestamp': '2018-12-12 06:57:47.394125', 'write_cnt': 60, 'server_id': 2, 'record_hash': '3D93937DF461A4A501013D17AADC42A4D9B1ABA3927B7562F1DFDF33B50935F5'}
{'timestamp': '2018-12-12 06:57:47.398834', 'write_cnt': 60, 'server_id': 4, 'record_hash': '3D93937DF461A4A501013D17AADC42A4D9B1ABA3927B7562F1DFDF33B50935F5'}
{'timestamp': '2018-12-12 06:57:47.606236', 'write_cnt': 61, 'server_id': 4, 'record_hash': '11C9CB48B0B9B65DBF2353911CF64ABB66C302FEF98FFF52A1D293C687F48BAF'}
{'timestamp': '2018-12-12 06:57:47.610482', 'write_cnt': 61, 'server_id': 0, 'record_hash': '11C9CB48B0B9B65DBF2353911CF64ABB66C302FEF98FFF52A1D293C687F48BAF'}
{'timestamp': '2018-12-12 06:57:47.614828', 'write_cnt': 61, 'server_id': 3, 'record_hash': '11C9CB48B0B9B65DBF2353911CF64ABB66C302FEF98FFF52A1D293C687F48BAF'}
{'timestamp': '2018-12-12 06:57:47.822858', 'write_cnt': 62, 'server_id': 0, 'record_hash': '0B4C6E15030F57C730B6DEE4F6F46C5FE0DF1360087ECB34E607014FE9384A9B'}
{'timestamp': '2018-12-12 06:57:47.828748', 'write_cnt': 62, 'server_id': 1, 'record_hash': '0B4C6E15030F57C730B6DEE4F6F46C5FE0DF1360087ECB34E607014FE9384A9B'}
{'timestamp': '2018-12-12 06:57:47.836873', 'write_cnt': 62, 'server_id': 2, 'record_hash': '0B4C6E15030F57C730B6DEE4F6F46C5FE0DF1360087ECB34E607014FE9384A9B'}
{'timestamp': '2018-12-12 06:57:48.045690', 'write_cnt': 63, 'server_id': 2, 'record_hash': '0119F5EDBDB444E08D3155325EA3D0BF6F656881EE76AD6DA84C863657E588FE'}
{'timestamp': '2018-12-12 06:57:48.050128', 'write_cnt': 63, 'server_id': 3, 'record_hash': '0119F5EDBDB444E08D3155325EA3D0BF6F656881EE76AD6DA84C863657E588FE'}
{'timestamp': '2018-12-12 06:57:48.055079', 'write_cnt': 63, 'server_id': 0, 'record_hash': '0119F5EDBDB444E08D3155325EA3D0BF6F656881EE76AD6DA84C863657E588FE'}
{'timestamp': '2018-12-12 06:57:48.264055', 'write_cnt': 64, 'server_id': 2, 'record_hash': '85FBA3DA818876DD471C6849C56363FEC08209953A49E856F133E977C8AA0A7F'}
{'timestamp': '2018-12-12 06:57:48.270725', 'write_cnt': 64, 'server_id': 3, 'record_hash': '85FBA3DA818876DD471C6849C56363FEC08209953A49E856F133E977C8AA0A7F'}
{'timestamp': '2018-12-12 06:57:48.278432', 'write_cnt': 64, 'server_id': 0, 'record_hash': '85FBA3DA818876DD471C6849C56363FEC08209953A49E856F133E977C8AA0A7F'}
{'timestamp': '2018-12-12 06:57:48.488913', 'write_cnt': 65, 'server_id': 3, 'record_hash': 'E93F059FFD5AB6AE81159EF2C9C8A82647C0EF518D1ECA846DA83DA526A6966D'}
{'timestamp': '2018-12-12 06:57:48.494797', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'E93F059FFD5AB6AE81159EF2C9C8A82647C0EF518D1ECA846DA83DA526A6966D'}
{'timestamp': '2018-12-12 06:57:48.500152', 'write_cnt': 65, 'server_id': 4, 'record_hash': 'E93F059FFD5AB6AE81159EF2C9C8A82647C0EF518D1ECA846DA83DA526A6966D'}
{'timestamp': '2018-12-12 06:57:48.708357', 'write_cnt': 66, 'server_id': 1, 'record_hash': '1BB0193838E6E70993D35BECEF707679FCA27B97433753EBF5A8DB1449CD72CB'}
{'timestamp': '2018-12-12 06:57:48.714915', 'write_cnt': 66, 'server_id': 3, 'record_hash': '1BB0193838E6E70993D35BECEF707679FCA27B97433753EBF5A8DB1449CD72CB'}
{'timestamp': '2018-12-12 06:57:48.719675', 'write_cnt': 66, 'server_id': 2, 'record_hash': '1BB0193838E6E70993D35BECEF707679FCA27B97433753EBF5A8DB1449CD72CB'}
{'timestamp': '2018-12-12 06:57:48.929066', 'write_cnt': 67, 'server_id': 2, 'record_hash': 'F31F6C3F85965052ED44E086B73CCDC18DB40D5DDA680B5F238D04E127F32C36'}
{'timestamp': '2018-12-12 06:57:48.933385', 'write_cnt': 67, 'server_id': 0, 'record_hash': 'F31F6C3F85965052ED44E086B73CCDC18DB40D5DDA680B5F238D04E127F32C36'}
{'timestamp': '2018-12-12 06:57:48.937768', 'write_cnt': 67, 'server_id': 1, 'record_hash': 'F31F6C3F85965052ED44E086B73CCDC18DB40D5DDA680B5F238D04E127F32C36'}
{'timestamp': '2018-12-12 06:57:49.146407', 'write_cnt': 68, 'server_id': 2, 'record_hash': 'DD680C62D9AD4D9CBC53DBD8E644E889D16D8EA6C99E4AF86FA8881DDE3820C3'}
{'timestamp': '2018-12-12 06:57:49.154642', 'write_cnt': 68, 'server_id': 4, 'record_hash': 'DD680C62D9AD4D9CBC53DBD8E644E889D16D8EA6C99E4AF86FA8881DDE3820C3'}
{'timestamp': '2018-12-12 06:57:49.160322', 'write_cnt': 68, 'server_id': 3, 'record_hash': 'DD680C62D9AD4D9CBC53DBD8E644E889D16D8EA6C99E4AF86FA8881DDE3820C3'}
{'timestamp': '2018-12-12 06:57:49.372180', 'write_cnt': 69, 'server_id': 1, 'record_hash': 'A98D5E055FF4267202E0C6579C8536F33874E71FAE7B0D06F260B032D3BDDCEC'}
{'timestamp': '2018-12-12 06:57:49.377230', 'write_cnt': 69, 'server_id': 3, 'record_hash': 'A98D5E055FF4267202E0C6579C8536F33874E71FAE7B0D06F260B032D3BDDCEC'}
{'timestamp': '2018-12-12 06:57:49.381616', 'write_cnt': 69, 'server_id': 4, 'record_hash': 'A98D5E055FF4267202E0C6579C8536F33874E71FAE7B0D06F260B032D3BDDCEC'}
{'timestamp': '2018-12-12 06:57:49.590636', 'write_cnt': 70, 'server_id': 1, 'record_hash': 'CE05CD08B6E7546B6283270E045F9B00E7343A57DCE03BB4AB7C7CC5BE82B421'}
{'timestamp': '2018-12-12 06:57:49.596398', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'CE05CD08B6E7546B6283270E045F9B00E7343A57DCE03BB4AB7C7CC5BE82B421'}
{'timestamp': '2018-12-12 06:57:49.601410', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'CE05CD08B6E7546B6283270E045F9B00E7343A57DCE03BB4AB7C7CC5BE82B421'}
{'timestamp': '2018-12-12 06:57:49.809730', 'write_cnt': 71, 'server_id': 3, 'record_hash': 'EA7E166DD1CAC05B9362104CC49D5BEC233179D9C4EC70C60B0F9520A767187D'}
{'timestamp': '2018-12-12 06:57:49.814652', 'write_cnt': 71, 'server_id': 1, 'record_hash': 'EA7E166DD1CAC05B9362104CC49D5BEC233179D9C4EC70C60B0F9520A767187D'}
{'timestamp': '2018-12-12 06:57:49.823107', 'write_cnt': 71, 'server_id': 2, 'record_hash': 'EA7E166DD1CAC05B9362104CC49D5BEC233179D9C4EC70C60B0F9520A767187D'}
{'timestamp': '2018-12-12 06:57:50.032415', 'write_cnt': 72, 'server_id': 0, 'record_hash': 'F9D9B1F7D3D949DC89617A11B7477138AC0BC4BA419733582644D690DB0268B3'}
{'timestamp': '2018-12-12 06:57:50.039232', 'write_cnt': 72, 'server_id': 2, 'record_hash': 'F9D9B1F7D3D949DC89617A11B7477138AC0BC4BA419733582644D690DB0268B3'}
{'timestamp': '2018-12-12 06:57:50.044426', 'write_cnt': 72, 'server_id': 4, 'record_hash': 'F9D9B1F7D3D949DC89617A11B7477138AC0BC4BA419733582644D690DB0268B3'}
{'timestamp': '2018-12-12 06:57:50.252528', 'write_cnt': 73, 'server_id': 1, 'record_hash': '20A93D24E74CCD81C35B9AE1CFEE3551DF6EF942270CEB850B8F6E2CB8CA1C5E'}
{'timestamp': '2018-12-12 06:57:50.256963', 'write_cnt': 73, 'server_id': 3, 'record_hash': '20A93D24E74CCD81C35B9AE1CFEE3551DF6EF942270CEB850B8F6E2CB8CA1C5E'}
{'timestamp': '2018-12-12 06:57:50.261302', 'write_cnt': 73, 'server_id': 4, 'record_hash': '20A93D24E74CCD81C35B9AE1CFEE3551DF6EF942270CEB850B8F6E2CB8CA1C5E'}
{'timestamp': '2018-12-12 06:57:50.469177', 'write_cnt': 74, 'server_id': 3, 'record_hash': 'BE5DE110B8BFEC643BFC0FB1ECC23E194AF1DDA7BC286D8F63C356D78F1B3063'}
{'timestamp': '2018-12-12 06:57:50.474757', 'write_cnt': 74, 'server_id': 0, 'record_hash': 'BE5DE110B8BFEC643BFC0FB1ECC23E194AF1DDA7BC286D8F63C356D78F1B3063'}
{'timestamp': '2018-12-12 06:57:50.480841', 'write_cnt': 74, 'server_id': 2, 'record_hash': 'BE5DE110B8BFEC643BFC0FB1ECC23E194AF1DDA7BC286D8F63C356D78F1B3063'}
{'timestamp': '2018-12-12 06:57:50.687698', 'write_cnt': 75, 'server_id': 3, 'record_hash': '8295772858CBF5C5D5F2EC831CCD34450E2DE089A3D886E0EF99741DA27890AB'}
{'timestamp': '2018-12-12 06:57:50.692175', 'write_cnt': 75, 'server_id': 2, 'record_hash': '8295772858CBF5C5D5F2EC831CCD34450E2DE089A3D886E0EF99741DA27890AB'}
{'timestamp': '2018-12-12 06:57:50.697404', 'write_cnt': 75, 'server_id': 1, 'record_hash': '8295772858CBF5C5D5F2EC831CCD34450E2DE089A3D886E0EF99741DA27890AB'}
{'timestamp': '2018-12-12 06:57:50.905782', 'write_cnt': 76, 'server_id': 2, 'record_hash': '924CB64AA7540B37DD1C51EF51D36BBF311C8D6179CDCFED443D243BAC2DE48C'}
{'timestamp': '2018-12-12 06:57:50.911620', 'write_cnt': 76, 'server_id': 0, 'record_hash': '924CB64AA7540B37DD1C51EF51D36BBF311C8D6179CDCFED443D243BAC2DE48C'}
{'timestamp': '2018-12-12 06:57:50.917313', 'write_cnt': 76, 'server_id': 3, 'record_hash': '924CB64AA7540B37DD1C51EF51D36BBF311C8D6179CDCFED443D243BAC2DE48C'}
{'timestamp': '2018-12-12 06:57:51.133901', 'write_cnt': 77, 'server_id': 4, 'record_hash': 'B62CB359CB4860DA208E63E6AC99801F712DBB86A32CDEADFCA9BC78B637AC43'}
{'timestamp': '2018-12-12 06:57:51.138566', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'B62CB359CB4860DA208E63E6AC99801F712DBB86A32CDEADFCA9BC78B637AC43'}
{'timestamp': '2018-12-12 06:57:51.147218', 'write_cnt': 77, 'server_id': 1, 'record_hash': 'B62CB359CB4860DA208E63E6AC99801F712DBB86A32CDEADFCA9BC78B637AC43'}
{'timestamp': '2018-12-12 06:57:51.353912', 'write_cnt': 78, 'server_id': 3, 'record_hash': '68C22A609E20CC861576AED087B42D2BAB8ADD942740D5E321D8DBCC29F83FC9'}
{'timestamp': '2018-12-12 06:57:51.359113', 'write_cnt': 78, 'server_id': 2, 'record_hash': '68C22A609E20CC861576AED087B42D2BAB8ADD942740D5E321D8DBCC29F83FC9'}
{'timestamp': '2018-12-12 06:57:51.362905', 'write_cnt': 78, 'server_id': 1, 'record_hash': '68C22A609E20CC861576AED087B42D2BAB8ADD942740D5E321D8DBCC29F83FC9'}
{'timestamp': '2018-12-12 06:57:51.570239', 'write_cnt': 79, 'server_id': 0, 'record_hash': '7451615BE2FC128461C89F8FCC269C039B5F7049726A45BD578AD8F966B4DD38'}
{'timestamp': '2018-12-12 06:57:51.579129', 'write_cnt': 79, 'server_id': 1, 'record_hash': '7451615BE2FC128461C89F8FCC269C039B5F7049726A45BD578AD8F966B4DD38'}
{'timestamp': '2018-12-12 06:57:51.583456', 'write_cnt': 79, 'server_id': 3, 'record_hash': '7451615BE2FC128461C89F8FCC269C039B5F7049726A45BD578AD8F966B4DD38'}
{'timestamp': '2018-12-12 06:57:51.792158', 'write_cnt': 80, 'server_id': 0, 'record_hash': '02E40CF5A4190CAFBC898189138B0517FABF7E7883A4E2D2F9586DC5FC59F503'}
{'timestamp': '2018-12-12 06:57:51.800721', 'write_cnt': 80, 'server_id': 3, 'record_hash': '02E40CF5A4190CAFBC898189138B0517FABF7E7883A4E2D2F9586DC5FC59F503'}
{'timestamp': '2018-12-12 06:57:51.806762', 'write_cnt': 80, 'server_id': 2, 'record_hash': '02E40CF5A4190CAFBC898189138B0517FABF7E7883A4E2D2F9586DC5FC59F503'}
{'timestamp': '2018-12-12 06:57:52.015652', 'write_cnt': 81, 'server_id': 1, 'record_hash': '4025340D23032AF1B4CC7466B4F8EC5AC1F36F7C68F9B9489C67DFFD1FEADD21'}
{'timestamp': '2018-12-12 06:57:52.022137', 'write_cnt': 81, 'server_id': 2, 'record_hash': '4025340D23032AF1B4CC7466B4F8EC5AC1F36F7C68F9B9489C67DFFD1FEADD21'}
{'timestamp': '2018-12-12 06:57:52.028825', 'write_cnt': 81, 'server_id': 4, 'record_hash': '4025340D23032AF1B4CC7466B4F8EC5AC1F36F7C68F9B9489C67DFFD1FEADD21'}
{'timestamp': '2018-12-12 06:57:52.236653', 'write_cnt': 82, 'server_id': 4, 'record_hash': '5A2D2DE0DB0CF47934A3EF5C3501D149243F03E7F8144E5EBE75400947049090'}
{'timestamp': '2018-12-12 06:57:52.242685', 'write_cnt': 82, 'server_id': 2, 'record_hash': '5A2D2DE0DB0CF47934A3EF5C3501D149243F03E7F8144E5EBE75400947049090'}
{'timestamp': '2018-12-12 06:57:52.246608', 'write_cnt': 82, 'server_id': 1, 'record_hash': '5A2D2DE0DB0CF47934A3EF5C3501D149243F03E7F8144E5EBE75400947049090'}
{'timestamp': '2018-12-12 06:57:52.455043', 'write_cnt': 83, 'server_id': 2, 'record_hash': '0B712A826C53616E14DF7D283DBDAAEEEBE65B52842D34B02845EDDB7EA8479D'}
{'timestamp': '2018-12-12 06:57:52.460716', 'write_cnt': 83, 'server_id': 0, 'record_hash': '0B712A826C53616E14DF7D283DBDAAEEEBE65B52842D34B02845EDDB7EA8479D'}
{'timestamp': '2018-12-12 06:57:52.466362', 'write_cnt': 83, 'server_id': 4, 'record_hash': '0B712A826C53616E14DF7D283DBDAAEEEBE65B52842D34B02845EDDB7EA8479D'}
{'timestamp': '2018-12-12 06:57:52.674950', 'write_cnt': 84, 'server_id': 4, 'record_hash': 'E262836F202ED0A189B60748188FECAA26E17B9E7C656BF3B3AB76C9C65E6871'}
{'timestamp': '2018-12-12 06:57:52.681803', 'write_cnt': 84, 'server_id': 2, 'record_hash': 'E262836F202ED0A189B60748188FECAA26E17B9E7C656BF3B3AB76C9C65E6871'}
{'timestamp': '2018-12-12 06:57:52.686817', 'write_cnt': 84, 'server_id': 0, 'record_hash': 'E262836F202ED0A189B60748188FECAA26E17B9E7C656BF3B3AB76C9C65E6871'}
{'timestamp': '2018-12-12 06:57:52.898087', 'write_cnt': 85, 'server_id': 3, 'record_hash': '9873B8AD818C39A9FFD875400CF1E7A8301AE201F324A14C15B41E0B86834722'}
{'timestamp': '2018-12-12 06:57:52.904185', 'write_cnt': 85, 'server_id': 2, 'record_hash': '9873B8AD818C39A9FFD875400CF1E7A8301AE201F324A14C15B41E0B86834722'}
{'timestamp': '2018-12-12 06:57:52.909219', 'write_cnt': 85, 'server_id': 0, 'record_hash': '9873B8AD818C39A9FFD875400CF1E7A8301AE201F324A14C15B41E0B86834722'}
{'timestamp': '2018-12-12 06:57:53.117462', 'write_cnt': 86, 'server_id': 2, 'record_hash': '05B0D2603FA7CF7356F439ADA5315A49C258FEDCA2349F848075AE1E97F44BCE'}
{'timestamp': '2018-12-12 06:57:53.121849', 'write_cnt': 86, 'server_id': 0, 'record_hash': '05B0D2603FA7CF7356F439ADA5315A49C258FEDCA2349F848075AE1E97F44BCE'}
{'timestamp': '2018-12-12 06:57:53.129605', 'write_cnt': 86, 'server_id': 4, 'record_hash': '05B0D2603FA7CF7356F439ADA5315A49C258FEDCA2349F848075AE1E97F44BCE'}
{'timestamp': '2018-12-12 06:57:53.338836', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'F8556CDBF2D6A9520739A37548B3F5A411056BAB3337C5A1B3FEC112753491CA'}
{'timestamp': '2018-12-12 06:57:53.343916', 'write_cnt': 87, 'server_id': 2, 'record_hash': 'F8556CDBF2D6A9520739A37548B3F5A411056BAB3337C5A1B3FEC112753491CA'}
{'timestamp': '2018-12-12 06:57:53.348084', 'write_cnt': 87, 'server_id': 4, 'record_hash': 'F8556CDBF2D6A9520739A37548B3F5A411056BAB3337C5A1B3FEC112753491CA'}
{'timestamp': '2018-12-12 06:57:53.557085', 'write_cnt': 88, 'server_id': 4, 'record_hash': '49B49D8F73725A11706C0F0AF60ECAC6C6AA1BD94E7A40243F8AF6BF226735ED'}
{'timestamp': '2018-12-12 06:57:53.562797', 'write_cnt': 88, 'server_id': 3, 'record_hash': '49B49D8F73725A11706C0F0AF60ECAC6C6AA1BD94E7A40243F8AF6BF226735ED'}
{'timestamp': '2018-12-12 06:57:53.567500', 'write_cnt': 88, 'server_id': 0, 'record_hash': '49B49D8F73725A11706C0F0AF60ECAC6C6AA1BD94E7A40243F8AF6BF226735ED'}
{'timestamp': '2018-12-12 06:57:53.775323', 'write_cnt': 89, 'server_id': 0, 'record_hash': '4A41CE11CC746F1B0F14FFBCEA74AFF0CFD3862074630A7D5230B2FC8D75727E'}
{'timestamp': '2018-12-12 06:57:53.779723', 'write_cnt': 89, 'server_id': 3, 'record_hash': '4A41CE11CC746F1B0F14FFBCEA74AFF0CFD3862074630A7D5230B2FC8D75727E'}
{'timestamp': '2018-12-12 06:57:53.785896', 'write_cnt': 89, 'server_id': 2, 'record_hash': '4A41CE11CC746F1B0F14FFBCEA74AFF0CFD3862074630A7D5230B2FC8D75727E'}
{'timestamp': '2018-12-12 06:57:53.992123', 'write_cnt': 90, 'server_id': 1, 'record_hash': '9150F2CAA65618C6C6E024C4A3E7D40E5B0F8DC73EA72CCD5A2F0CFF9A5DE2E6'}
{'timestamp': '2018-12-12 06:57:53.999869', 'write_cnt': 90, 'server_id': 0, 'record_hash': '9150F2CAA65618C6C6E024C4A3E7D40E5B0F8DC73EA72CCD5A2F0CFF9A5DE2E6'}
{'timestamp': '2018-12-12 06:57:54.005583', 'write_cnt': 90, 'server_id': 4, 'record_hash': '9150F2CAA65618C6C6E024C4A3E7D40E5B0F8DC73EA72CCD5A2F0CFF9A5DE2E6'}
{'timestamp': '2018-12-12 06:57:54.213945', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'A1B8DC68A6292A307FCB40C21B48E07A1C8801769F655C8D39AA0A728FC8EF77'}
{'timestamp': '2018-12-12 06:57:54.220855', 'write_cnt': 91, 'server_id': 3, 'record_hash': 'A1B8DC68A6292A307FCB40C21B48E07A1C8801769F655C8D39AA0A728FC8EF77'}
{'timestamp': '2018-12-12 06:57:54.227505', 'write_cnt': 91, 'server_id': 0, 'record_hash': 'A1B8DC68A6292A307FCB40C21B48E07A1C8801769F655C8D39AA0A728FC8EF77'}
{'timestamp': '2018-12-12 06:57:54.436392', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'B790D8DD12D3B4E5358E1412E37E725451F6345E3209DE823A12275C376E36D7'}
{'timestamp': '2018-12-12 06:57:54.443171', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'B790D8DD12D3B4E5358E1412E37E725451F6345E3209DE823A12275C376E36D7'}
