{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:53.047682', 'write_cnt': 265, 'server_chosen': [0, 1], 'record_hash': '8D11A80C31AE2DB8F33597DC19C2E3854654A334CEA6D90A47761B5B5756A1A2'}
{'timestamp': '2018-12-06 08:23:53.053743', 'write_cnt': 265, 'server_chosen': [0, 1], 'record_hash': '8D11A80C31AE2DB8F33597DC19C2E3854654A334CEA6D90A47761B5B5756A1A2'}
{'timestamp': '2018-12-06 08:23:53.160401', 'write_cnt': 266, 'server_chosen': [2, 1], 'record_hash': '0F73D2BDAFFDBA5BFEA3466F4B773ED27A8BF498723B84B64BA8D93B50E3232F'}
{'timestamp': '2018-12-06 08:23:53.168701', 'write_cnt': 266, 'server_chosen': [2, 1], 'record_hash': '0F73D2BDAFFDBA5BFEA3466F4B773ED27A8BF498723B84B64BA8D93B50E3232F'}
{'timestamp': '2018-12-06 08:23:53.277475', 'write_cnt': 267, 'server_chosen': [0, 1], 'record_hash': '295CECBB8E97EFCCE71D7B41EE02AA2E642C7FCBCAA277ED7B6A72D73901BB91'}
{'timestamp': '2018-12-06 08:23:53.291028', 'write_cnt': 267, 'server_chosen': [0, 1], 'record_hash': '295CECBB8E97EFCCE71D7B41EE02AA2E642C7FCBCAA277ED7B6A72D73901BB91'}
{'timestamp': '2018-12-06 08:23:53.400959', 'write_cnt': 268, 'server_chosen': [1, 0], 'record_hash': '1B64A306D2F33400AE9C3C00305C06FAE8E2209E9AC65BFF1880A2EC1FDCC9F4'}
{'timestamp': '2018-12-06 08:23:53.407259', 'write_cnt': 268, 'server_chosen': [1, 0], 'record_hash': '1B64A306D2F33400AE9C3C00305C06FAE8E2209E9AC65BFF1880A2EC1FDCC9F4'}
{'timestamp': '2018-12-06 08:23:53.519616', 'write_cnt': 269, 'server_chosen': [1, 2], 'record_hash': '664D18DA9D0F49C06693771AE684559E5043A9D43004E2F3D696DF79F57511DB'}
{'timestamp': '2018-12-06 08:23:53.528708', 'write_cnt': 269, 'server_chosen': [1, 2], 'record_hash': '664D18DA9D0F49C06693771AE684559E5043A9D43004E2F3D696DF79F57511DB'}
{'timestamp': '2018-12-06 08:23:53.635685', 'write_cnt': 270, 'server_chosen': [0, 1], 'record_hash': '5C787B7808062B15394D2732DB1662083B4E8649DAC2B91A15156A5938BED239'}
{'timestamp': '2018-12-06 08:23:53.641994', 'write_cnt': 270, 'server_chosen': [0, 1], 'record_hash': '5C787B7808062B15394D2732DB1662083B4E8649DAC2B91A15156A5938BED239'}
{'timestamp': '2018-12-06 08:23:53.749400', 'write_cnt': 271, 'server_chosen': [2, 1], 'record_hash': 'C368982228031671E6551B6995332988195EB6B53044B7BC2456B52505C62F92'}
{'timestamp': '2018-12-06 08:23:53.756124', 'write_cnt': 271, 'server_chosen': [2, 1], 'record_hash': 'C368982228031671E6551B6995332988195EB6B53044B7BC2456B52505C62F92'}
{'timestamp': '2018-12-06 08:23:53.863744', 'write_cnt': 272, 'server_chosen': [2, 0], 'record_hash': '71387BDB6568BD55F204D66A714761C46041596232400FDAD19078D891812273'}
{'timestamp': '2018-12-06 08:23:53.870441', 'write_cnt': 272, 'server_chosen': [2, 0], 'record_hash': '71387BDB6568BD55F204D66A714761C46041596232400FDAD19078D891812273'}
{'timestamp': '2018-12-06 08:23:53.981678', 'write_cnt': 273, 'server_chosen': [2, 1], 'record_hash': 'F1B500219187208247968B86B8D597BC12D4B1953A5F0C2FAEE91A89F021164A'}
{'timestamp': '2018-12-06 08:23:53.987206', 'write_cnt': 273, 'server_chosen': [2, 1], 'record_hash': 'F1B500219187208247968B86B8D597BC12D4B1953A5F0C2FAEE91A89F021164A'}
{'timestamp': '2018-12-06 08:23:54.096680', 'write_cnt': 274, 'server_chosen': [1, 2], 'record_hash': 'B99B68C7F2ED2284973CA3C958AB30BB32B55F6D3789DB46FFF53F83FB3E0FD4'}
{'timestamp': '2018-12-06 08:23:54.105052', 'write_cnt': 274, 'server_chosen': [1, 2], 'record_hash': 'B99B68C7F2ED2284973CA3C958AB30BB32B55F6D3789DB46FFF53F83FB3E0FD4'}
{'timestamp': '2018-12-06 08:23:54.217447', 'write_cnt': 275, 'server_chosen': [2, 0], 'record_hash': 'DE9D2CD782FEF3A7D45457CA47511C96871E322739A326896C89E9FA95186347'}
{'timestamp': '2018-12-06 08:23:54.228417', 'write_cnt': 275, 'server_chosen': [2, 0], 'record_hash': 'DE9D2CD782FEF3A7D45457CA47511C96871E322739A326896C89E9FA95186347'}
{'timestamp': '2018-12-06 08:23:54.342116', 'write_cnt': 276, 'server_chosen': [1, 0], 'record_hash': 'EBEC88E054F2206B63EBC24694999E0400075A93F04E8EFE35926E6718B814BD'}
{'timestamp': '2018-12-06 08:23:54.352215', 'write_cnt': 276, 'server_chosen': [1, 0], 'record_hash': 'EBEC88E054F2206B63EBC24694999E0400075A93F04E8EFE35926E6718B814BD'}
{'timestamp': '2018-12-06 08:23:54.461374', 'write_cnt': 277, 'server_chosen': [2, 0], 'record_hash': '0EE9CB4FBAC59D335F1177BEFFF2AE4C95EDD2F9689FB8937EB50A0FCCE79339'}
{'timestamp': '2018-12-06 08:23:54.465636', 'write_cnt': 277, 'server_chosen': [2, 0], 'record_hash': '0EE9CB4FBAC59D335F1177BEFFF2AE4C95EDD2F9689FB8937EB50A0FCCE79339'}
{'timestamp': '2018-12-06 08:23:54.575594', 'write_cnt': 278, 'server_chosen': [1, 0], 'record_hash': '78CD019CB8E072951FFC954F1A55C1908DF707B33BFF0D6F1F33D47ED245D242'}
{'timestamp': '2018-12-06 08:23:54.593054', 'write_cnt': 278, 'server_chosen': [1, 0], 'record_hash': '78CD019CB8E072951FFC954F1A55C1908DF707B33BFF0D6F1F33D47ED245D242'}
{'timestamp': '2018-12-06 08:23:54.701391', 'write_cnt': 279, 'server_chosen': [1, 0], 'record_hash': '4B53F825C58E383780BC5955BDC637B274B32471947F615213A6F62C3194150B'}
{'timestamp': '2018-12-06 08:23:54.709697', 'write_cnt': 279, 'server_chosen': [1, 0], 'record_hash': '4B53F825C58E383780BC5955BDC637B274B32471947F615213A6F62C3194150B'}
{'timestamp': '2018-12-06 08:23:54.815515', 'write_cnt': 280, 'server_chosen': [0, 2], 'record_hash': '4C9F0307B71F09002675E45B97FA86906A17E67E4CD4673DC7EA739AE037160C'}
{'timestamp': '2018-12-06 08:23:54.820598', 'write_cnt': 280, 'server_chosen': [0, 2], 'record_hash': '4C9F0307B71F09002675E45B97FA86906A17E67E4CD4673DC7EA739AE037160C'}
{'timestamp': '2018-12-06 08:23:54.926674', 'write_cnt': 281, 'server_chosen': [2, 1], 'record_hash': '021E87E99C67C38841D7B09D75E4475AA1B1C682913B382C3E53C70714C2D848'}
{'timestamp': '2018-12-06 08:23:54.932071', 'write_cnt': 281, 'server_chosen': [2, 1], 'record_hash': '021E87E99C67C38841D7B09D75E4475AA1B1C682913B382C3E53C70714C2D848'}
{'timestamp': '2018-12-06 08:23:55.038690', 'write_cnt': 282, 'server_chosen': [1, 0], 'record_hash': '96EE5D8A42F57C356C18BAABBB36A2F4B628FB1B5E948C581EC87971E910A4C8'}
{'timestamp': '2018-12-06 08:23:55.045070', 'write_cnt': 282, 'server_chosen': [1, 0], 'record_hash': '96EE5D8A42F57C356C18BAABBB36A2F4B628FB1B5E948C581EC87971E910A4C8'}
{'timestamp': '2018-12-06 08:23:55.153525', 'write_cnt': 283, 'server_chosen': [0, 2], 'record_hash': 'E0AEC43BB7846BAA73A273202ACF9EE6F78B680CBED6DCD791CAF5098CEE0DFD'}
{'timestamp': '2018-12-06 08:23:55.158516', 'write_cnt': 283, 'server_chosen': [0, 2], 'record_hash': 'E0AEC43BB7846BAA73A273202ACF9EE6F78B680CBED6DCD791CAF5098CEE0DFD'}
{'timestamp': '2018-12-06 08:23:55.310646', 'write_cnt': 284, 'server_chosen': [0, 1], 'record_hash': '39FFF0CE53957DBD19F4EB0D4A0CB3948FC38A62D131DEB838AAD2C93902D141'}
{'timestamp': '2018-12-06 08:23:55.338613', 'write_cnt': 284, 'server_chosen': [0, 1], 'record_hash': '39FFF0CE53957DBD19F4EB0D4A0CB3948FC38A62D131DEB838AAD2C93902D141'}
{'timestamp': '2018-12-06 08:23:55.443667', 'write_cnt': 285, 'server_chosen': [2, 1], 'record_hash': 'ACB82046FFFED3B3A0BCEB15F1C8CD69F2DAF05765AB0C2FD14B173EA5D2EA2A'}
{'timestamp': '2018-12-06 08:23:55.450439', 'write_cnt': 285, 'server_chosen': [2, 1], 'record_hash': 'ACB82046FFFED3B3A0BCEB15F1C8CD69F2DAF05765AB0C2FD14B173EA5D2EA2A'}
{'timestamp': '2018-12-06 08:23:55.589271', 'write_cnt': 286, 'server_chosen': [2, 1], 'record_hash': 'E53E8FE35BD0EEE9A045B5F8CC27DC0ED767877CFC715115F1C0D6B91CAEFB0B'}
{'timestamp': '2018-12-06 08:23:55.595584', 'write_cnt': 286, 'server_chosen': [2, 1], 'record_hash': 'E53E8FE35BD0EEE9A045B5F8CC27DC0ED767877CFC715115F1C0D6B91CAEFB0B'}
{'timestamp': '2018-12-06 08:23:55.704570', 'write_cnt': 287, 'server_chosen': [0, 1], 'record_hash': '96FAB2EADD28F1FEA338219E53B05E0B020EF84B493E11CC798784DA1BF82BCE'}
{'timestamp': '2018-12-06 08:23:55.731181', 'write_cnt': 287, 'server_chosen': [0, 1], 'record_hash': '96FAB2EADD28F1FEA338219E53B05E0B020EF84B493E11CC798784DA1BF82BCE'}
{'timestamp': '2018-12-06 08:23:55.840120', 'write_cnt': 288, 'server_chosen': [1, 2], 'record_hash': '4ABBF412AC3DCE4961ED7051C89B7A281F98CFBD7DAD2B77E49BEB14A80795ED'}
{'timestamp': '2018-12-06 08:23:55.847095', 'write_cnt': 288, 'server_chosen': [1, 2], 'record_hash': '4ABBF412AC3DCE4961ED7051C89B7A281F98CFBD7DAD2B77E49BEB14A80795ED'}
{'timestamp': '2018-12-06 08:23:55.953706', 'write_cnt': 289, 'server_chosen': [0, 2], 'record_hash': 'AA5EC78D1F9657ED96DE3C83DD2C989B981B6ADFA394D41123A4F13EFDEF8FBF'}
{'timestamp': '2018-12-06 08:23:55.960515', 'write_cnt': 289, 'server_chosen': [0, 2], 'record_hash': 'AA5EC78D1F9657ED96DE3C83DD2C989B981B6ADFA394D41123A4F13EFDEF8FBF'}
{'timestamp': '2018-12-06 08:23:56.069136', 'write_cnt': 290, 'server_chosen': [0, 2], 'record_hash': '4A673B820B2796036B29D1AC6397DF5A60A8610C48173BD391F14525B2E9681C'}
{'timestamp': '2018-12-06 08:23:56.075915', 'write_cnt': 290, 'server_chosen': [0, 2], 'record_hash': '4A673B820B2796036B29D1AC6397DF5A60A8610C48173BD391F14525B2E9681C'}
{'timestamp': '2018-12-06 08:23:56.185670', 'write_cnt': 291, 'server_chosen': [2, 0], 'record_hash': '5FFB2A8A0546F2E4FE5B9CC8ABB7F68B123AB604021733911C5637ACE5512BF3'}
{'timestamp': '2018-12-06 08:23:56.206946', 'write_cnt': 291, 'server_chosen': [2, 0], 'record_hash': '5FFB2A8A0546F2E4FE5B9CC8ABB7F68B123AB604021733911C5637ACE5512BF3'}
{'timestamp': '2018-12-06 08:23:56.315431', 'write_cnt': 292, 'server_chosen': [2, 0], 'record_hash': 'C171D062E28F620C1B18C943CD871D07FFB034E860D45EF1925C2F99ABD6726F'}
{'timestamp': '2018-12-06 08:23:56.321882', 'write_cnt': 292, 'server_chosen': [2, 0], 'record_hash': 'C171D062E28F620C1B18C943CD871D07FFB034E860D45EF1925C2F99ABD6726F'}
{'timestamp': '2018-12-06 08:23:56.427597', 'write_cnt': 293, 'server_chosen': [2, 0], 'record_hash': '5DBF15AEE5ECEA659D86C6052EB121CEC0A04BE3C14ABFA9EB627891B2C20802'}
{'timestamp': '2018-12-06 08:23:56.439440', 'write_cnt': 293, 'server_chosen': [2, 0], 'record_hash': '5DBF15AEE5ECEA659D86C6052EB121CEC0A04BE3C14ABFA9EB627891B2C20802'}
{'timestamp': '2018-12-06 08:23:56.549762', 'write_cnt': 294, 'server_chosen': [2, 0], 'record_hash': '6585E32D9F7F3B790FF173271A920F0580933CA13F2F5135AA995DF0843A0009'}
{'timestamp': '2018-12-06 08:23:56.557016', 'write_cnt': 294, 'server_chosen': [2, 0], 'record_hash': '6585E32D9F7F3B790FF173271A920F0580933CA13F2F5135AA995DF0843A0009'}
{'timestamp': '2018-12-06 08:23:56.665786', 'write_cnt': 295, 'server_chosen': [0, 2], 'record_hash': 'E22F2AAEAA2A679C35607FCF6DCCBB3C8D883BA585C7BD0DCAE8C801D85A500F'}
{'timestamp': '2018-12-06 08:23:56.671019', 'write_cnt': 295, 'server_chosen': [0, 2], 'record_hash': 'E22F2AAEAA2A679C35607FCF6DCCBB3C8D883BA585C7BD0DCAE8C801D85A500F'}
{'timestamp': '2018-12-06 08:23:56.778945', 'write_cnt': 296, 'server_chosen': [1, 0], 'record_hash': 'A76C37580F187485E7F85FDE519A6EF6D6D9B9DD950FED6931CCF1BA0A3A4CB5'}
{'timestamp': '2018-12-06 08:23:56.785462', 'write_cnt': 296, 'server_chosen': [1, 0], 'record_hash': 'A76C37580F187485E7F85FDE519A6EF6D6D9B9DD950FED6931CCF1BA0A3A4CB5'}
{'timestamp': '2018-12-06 08:23:56.893350', 'write_cnt': 297, 'server_chosen': [0, 2], 'record_hash': '7126065E7F6150F5A9EC511DC3C11B100218037F5C86B88CAD9FF321EFD8B22F'}
{'timestamp': '2018-12-06 08:23:56.899879', 'write_cnt': 297, 'server_chosen': [0, 2], 'record_hash': '7126065E7F6150F5A9EC511DC3C11B100218037F5C86B88CAD9FF321EFD8B22F'}
{'timestamp': '2018-12-06 08:23:57.007362', 'write_cnt': 298, 'server_chosen': [1, 0], 'record_hash': '8668727120CAE8633F705D311564BF858259A93F72A199D136DC686D0F8119FE'}
{'timestamp': '2018-12-06 08:23:57.013996', 'write_cnt': 298, 'server_chosen': [1, 0], 'record_hash': '8668727120CAE8633F705D311564BF858259A93F72A199D136DC686D0F8119FE'}
{'timestamp': '2018-12-06 08:23:57.123072', 'write_cnt': 299, 'server_chosen': [0, 2], 'record_hash': '16785B6DC797A06701D0A13378552F1AB2569020D4BC87EE63168993DCA33905'}
{'timestamp': '2018-12-06 08:23:57.128573', 'write_cnt': 299, 'server_chosen': [0, 2], 'record_hash': '16785B6DC797A06701D0A13378552F1AB2569020D4BC87EE63168993DCA33905'}
{'timestamp': '2018-12-06 08:23:57.237884', 'write_cnt': 300, 'server_chosen': [2, 0], 'record_hash': '4060F7C0B4D0BB7FA0B6E8A25271AFDFBB2AD2A9D5A76BB4CD0DA07A920DF943'}
{'timestamp': '2018-12-06 08:23:57.247765', 'write_cnt': 300, 'server_chosen': [2, 0], 'record_hash': '4060F7C0B4D0BB7FA0B6E8A25271AFDFBB2AD2A9D5A76BB4CD0DA07A920DF943'}
{'timestamp': '2018-12-06 08:23:57.354368', 'write_cnt': 301, 'server_chosen': [2, 1], 'record_hash': '8201D1B0315910B9C515FD5A29729DF63A7CA32E874C2E9175DED2CE14298AFC'}
{'timestamp': '2018-12-06 08:23:57.360526', 'write_cnt': 301, 'server_chosen': [2, 1], 'record_hash': '8201D1B0315910B9C515FD5A29729DF63A7CA32E874C2E9175DED2CE14298AFC'}
{'timestamp': '2018-12-06 08:23:57.476394', 'write_cnt': 302, 'server_chosen': [1, 2], 'record_hash': '3E62E98CDA91E4C9FE776E6DBCE91154600AC480BC2341E9ADEF7B4ADA1B8C40'}
{'timestamp': '2018-12-06 08:23:57.485522', 'write_cnt': 302, 'server_chosen': [1, 2], 'record_hash': '3E62E98CDA91E4C9FE776E6DBCE91154600AC480BC2341E9ADEF7B4ADA1B8C40'}
{'timestamp': '2018-12-06 08:23:57.593742', 'write_cnt': 303, 'server_chosen': [2, 1], 'record_hash': 'FE37FF59FA894FF94FD228CA7F3A016E5D9BBF280CA53F2CD9D00FD052EA3BA9'}
{'timestamp': '2018-12-06 08:23:57.600556', 'write_cnt': 303, 'server_chosen': [2, 1], 'record_hash': 'FE37FF59FA894FF94FD228CA7F3A016E5D9BBF280CA53F2CD9D00FD052EA3BA9'}
{'timestamp': '2018-12-06 08:23:57.712646', 'write_cnt': 304, 'server_chosen': [2, 1], 'record_hash': '8F4E571D6B4C35CCD8F09703FACE1AA315BD7F3C48B3899A29C536A663A51243'}
{'timestamp': '2018-12-06 08:23:57.718932', 'write_cnt': 304, 'server_chosen': [2, 1], 'record_hash': '8F4E571D6B4C35CCD8F09703FACE1AA315BD7F3C48B3899A29C536A663A51243'}
{'timestamp': '2018-12-06 08:23:57.831870', 'write_cnt': 305, 'server_chosen': [1, 2], 'record_hash': '7F7002928B9CB7F03B4EDA1B19FAEBD4A17DD05759FECD1DC54385C62AE8F294'}
{'timestamp': '2018-12-06 08:23:57.841854', 'write_cnt': 305, 'server_chosen': [1, 2], 'record_hash': '7F7002928B9CB7F03B4EDA1B19FAEBD4A17DD05759FECD1DC54385C62AE8F294'}
{'timestamp': '2018-12-06 08:23:57.947901', 'write_cnt': 306, 'server_chosen': [1, 2], 'record_hash': '143B7AE7502DBC05CA204CDDDC5C707D3972C6FFC7F0F1FBCCA2E490D7062688'}
{'timestamp': '2018-12-06 08:23:57.955520', 'write_cnt': 306, 'server_chosen': [1, 2], 'record_hash': '143B7AE7502DBC05CA204CDDDC5C707D3972C6FFC7F0F1FBCCA2E490D7062688'}
{'timestamp': '2018-12-06 08:23:58.062286', 'write_cnt': 307, 'server_chosen': [2, 1], 'record_hash': 'B41572AA23BDFBEE40ACD45B20AC4EDFBE952FE9011B41E51103BC2B593524A0'}
{'timestamp': '2018-12-06 08:23:58.070494', 'write_cnt': 307, 'server_chosen': [2, 1], 'record_hash': 'B41572AA23BDFBEE40ACD45B20AC4EDFBE952FE9011B41E51103BC2B593524A0'}
{'timestamp': '2018-12-06 08:23:58.176927', 'write_cnt': 308, 'server_chosen': [2, 1], 'record_hash': '8847927A8C2709ADCC7384AAD5CE799BAB198AF0AD34D9519F2476EFFF85F237'}
{'timestamp': '2018-12-06 08:23:58.187981', 'write_cnt': 308, 'server_chosen': [2, 1], 'record_hash': '8847927A8C2709ADCC7384AAD5CE799BAB198AF0AD34D9519F2476EFFF85F237'}
{'timestamp': '2018-12-06 08:23:58.296234', 'write_cnt': 309, 'server_chosen': [1, 2], 'record_hash': '74F8D2D37BE5DCDB7909577199B3F156FB5A1AEC60A69A395E50449937DCD4F2'}
{'timestamp': '2018-12-06 08:23:58.304680', 'write_cnt': 309, 'server_chosen': [1, 2], 'record_hash': '74F8D2D37BE5DCDB7909577199B3F156FB5A1AEC60A69A395E50449937DCD4F2'}
{'timestamp': '2018-12-06 08:23:58.412913', 'write_cnt': 310, 'server_chosen': [2, 0], 'record_hash': 'E0E0619F10F7C4A45D034319F70F7CBC28BBF80408CECC4B96565CFB47A40F88'}
{'timestamp': '2018-12-06 08:23:58.424932', 'write_cnt': 310, 'server_chosen': [2, 0], 'record_hash': 'E0E0619F10F7C4A45D034319F70F7CBC28BBF80408CECC4B96565CFB47A40F88'}
{'timestamp': '2018-12-06 08:23:58.534931', 'write_cnt': 311, 'server_chosen': [1, 0], 'record_hash': '70036E229EDC0DA537BB1D39B82BDA827E0355BDC8BF22751B0E6455F74AF025'}
{'timestamp': '2018-12-06 08:23:58.544265', 'write_cnt': 311, 'server_chosen': [1, 0], 'record_hash': '70036E229EDC0DA537BB1D39B82BDA827E0355BDC8BF22751B0E6455F74AF025'}
{'timestamp': '2018-12-06 08:23:58.655610', 'write_cnt': 312, 'server_chosen': [1, 2], 'record_hash': '8F9A8541F572506E14E400A0953CBE7D9E86AF78B79096BAE8EE902F1675B7C2'}
{'timestamp': '2018-12-06 08:23:58.663629', 'write_cnt': 312, 'server_chosen': [1, 2], 'record_hash': '8F9A8541F572506E14E400A0953CBE7D9E86AF78B79096BAE8EE902F1675B7C2'}
{'timestamp': '2018-12-06 08:23:58.769883', 'write_cnt': 313, 'server_chosen': [2, 1], 'record_hash': '518BB3C8324BE3D1CFE5B2B4BC36EB2C00CB49ABF00F8FDDA6C46A9B5EA67FBD'}
{'timestamp': '2018-12-06 08:23:58.777668', 'write_cnt': 313, 'server_chosen': [2, 1], 'record_hash': '518BB3C8324BE3D1CFE5B2B4BC36EB2C00CB49ABF00F8FDDA6C46A9B5EA67FBD'}
{'timestamp': '2018-12-06 08:23:58.884579', 'write_cnt': 314, 'server_chosen': [2, 1], 'record_hash': 'E43AA9248A12881A391B518C5E58707BF5E54FEDF50BF1C3A2E803FDDE259E8C'}
{'timestamp': '2018-12-06 08:23:58.890313', 'write_cnt': 314, 'server_chosen': [2, 1], 'record_hash': 'E43AA9248A12881A391B518C5E58707BF5E54FEDF50BF1C3A2E803FDDE259E8C'}
{'timestamp': '2018-12-06 08:23:58.998674', 'write_cnt': 315, 'server_chosen': [0, 1], 'record_hash': '8738F035C6850707F63A35CACE997AA1047F0DD4D3404C05F449C75584FBE401'}
{'timestamp': '2018-12-06 08:23:59.003834', 'write_cnt': 315, 'server_chosen': [0, 1], 'record_hash': '8738F035C6850707F63A35CACE997AA1047F0DD4D3404C05F449C75584FBE401'}
{'timestamp': '2018-12-06 08:23:59.111674', 'write_cnt': 316, 'server_chosen': [2, 1], 'record_hash': '1CC4F43BA379D2CB39441B4E1337C9B9929686A8E27825730136E349F90E72C8'}
{'timestamp': '2018-12-06 08:23:59.118861', 'write_cnt': 316, 'server_chosen': [2, 1], 'record_hash': '1CC4F43BA379D2CB39441B4E1337C9B9929686A8E27825730136E349F90E72C8'}
{'timestamp': '2018-12-06 08:23:59.225015', 'write_cnt': 317, 'server_chosen': [1, 0], 'record_hash': 'C1762DA04C22D5D98A0BBAB572841E46224519D6CE60B5925D869F80946A3909'}
{'timestamp': '2018-12-06 08:23:59.232593', 'write_cnt': 317, 'server_chosen': [1, 0], 'record_hash': 'C1762DA04C22D5D98A0BBAB572841E46224519D6CE60B5925D869F80946A3909'}
{'timestamp': '2018-12-06 08:23:59.341212', 'write_cnt': 318, 'server_chosen': [2, 0], 'record_hash': 'F86C54C57972A58F22A5C0E12A680735C23B2689121B8C7DE6BB202B774B4176'}
{'timestamp': '2018-12-06 08:23:59.365453', 'write_cnt': 318, 'server_chosen': [2, 0], 'record_hash': 'F86C54C57972A58F22A5C0E12A680735C23B2689121B8C7DE6BB202B774B4176'}
{'timestamp': '2018-12-06 08:23:59.472331', 'write_cnt': 319, 'server_chosen': [0, 2], 'record_hash': '4880467A0F0FD82D854B0C926BD43E096120FB34012F389A23FA5CA6DF383E84'}
{'timestamp': '2018-12-06 08:23:59.479541', 'write_cnt': 319, 'server_chosen': [0, 2], 'record_hash': '4880467A0F0FD82D854B0C926BD43E096120FB34012F389A23FA5CA6DF383E84'}
{'timestamp': '2018-12-06 08:23:59.589253', 'write_cnt': 320, 'server_chosen': [1, 2], 'record_hash': 'A40DDD08CEEAEC6A566E4FE6D50E6997A85AF56A72E59616E0C077809089BA38'}
{'timestamp': '2018-12-06 08:23:59.599052', 'write_cnt': 320, 'server_chosen': [1, 2], 'record_hash': 'A40DDD08CEEAEC6A566E4FE6D50E6997A85AF56A72E59616E0C077809089BA38'}
{'timestamp': '2018-12-06 08:23:59.706966', 'write_cnt': 321, 'server_chosen': [2, 1], 'record_hash': 'C160BBDD2372DFA0E64AD87A764556EA720C68C8C1859C4B54B239C533BCB656'}
{'timestamp': '2018-12-06 08:23:59.715402', 'write_cnt': 321, 'server_chosen': [2, 1], 'record_hash': 'C160BBDD2372DFA0E64AD87A764556EA720C68C8C1859C4B54B239C533BCB656'}
{'timestamp': '2018-12-06 08:23:59.824637', 'write_cnt': 322, 'server_chosen': [0, 2], 'record_hash': '112E321B55B9D84C5A40076044E31109C875544A72FEA53924D2833A4061A1DD'}
{'timestamp': '2018-12-06 08:23:59.830067', 'write_cnt': 322, 'server_chosen': [0, 2], 'record_hash': '112E321B55B9D84C5A40076044E31109C875544A72FEA53924D2833A4061A1DD'}
{'timestamp': '2018-12-06 08:23:59.937222', 'write_cnt': 323, 'server_chosen': [1, 0], 'record_hash': '3AA5290EE3A1C7097EFDA9C0372E558921E41D1397525B1E40A5DF0718F1A070'}
{'timestamp': '2018-12-06 08:23:59.943665', 'write_cnt': 323, 'server_chosen': [1, 0], 'record_hash': '3AA5290EE3A1C7097EFDA9C0372E558921E41D1397525B1E40A5DF0718F1A070'}
{'timestamp': '2018-12-06 08:24:00.050567', 'write_cnt': 324, 'server_chosen': [1, 2], 'record_hash': 'D3E1F3FA751C4AC9E2C77391AFF9857FF619EA83FB7A6F505DD9A568EF4B1F8A'}
{'timestamp': '2018-12-06 08:24:00.056173', 'write_cnt': 324, 'server_chosen': [1, 2], 'record_hash': 'D3E1F3FA751C4AC9E2C77391AFF9857FF619EA83FB7A6F505DD9A568EF4B1F8A'}
{'timestamp': '2018-12-06 08:24:00.164729', 'write_cnt': 325, 'server_chosen': [0, 1], 'record_hash': '153071DF7AC66E188DDBE3FD7A4B2A986684D58C6FB235EBC96067477C6114AD'}
{'timestamp': '2018-12-06 08:24:00.171274', 'write_cnt': 325, 'server_chosen': [0, 1], 'record_hash': '153071DF7AC66E188DDBE3FD7A4B2A986684D58C6FB235EBC96067477C6114AD'}
{'timestamp': '2018-12-06 08:24:00.277449', 'write_cnt': 326, 'server_chosen': [2, 0], 'record_hash': '1F98B56167DD976E2375C26C7D9E57AEBD65DC1E31C88049AA08AD2E4AD33D2F'}
{'timestamp': '2018-12-06 08:24:00.283826', 'write_cnt': 326, 'server_chosen': [2, 0], 'record_hash': '1F98B56167DD976E2375C26C7D9E57AEBD65DC1E31C88049AA08AD2E4AD33D2F'}
{'timestamp': '2018-12-06 08:24:00.394772', 'write_cnt': 327, 'server_chosen': [2, 1], 'record_hash': 'E3937A33F3847C11A544460914CF14140DAA8D9935F12511301AE1BB8AF3286F'}
{'timestamp': '2018-12-06 08:24:00.400215', 'write_cnt': 327, 'server_chosen': [2, 1], 'record_hash': 'E3937A33F3847C11A544460914CF14140DAA8D9935F12511301AE1BB8AF3286F'}
{'timestamp': '2018-12-06 08:24:00.510150', 'write_cnt': 328, 'server_chosen': [1, 0], 'record_hash': '93E85D1E661D61C65D159B0017C1765A3B4E782752B14F000AB18BD48DBE05E6'}
{'timestamp': '2018-12-06 08:24:00.515912', 'write_cnt': 328, 'server_chosen': [1, 0], 'record_hash': '93E85D1E661D61C65D159B0017C1765A3B4E782752B14F000AB18BD48DBE05E6'}
{'timestamp': '2018-12-06 08:24:00.622615', 'write_cnt': 329, 'server_chosen': [1, 2], 'record_hash': '93CAC42BCAC5163A1E37F260CF0687F21E896F1C890F7584AB08C8B8C6761754'}
{'timestamp': '2018-12-06 08:24:00.631126', 'write_cnt': 329, 'server_chosen': [1, 2], 'record_hash': '93CAC42BCAC5163A1E37F260CF0687F21E896F1C890F7584AB08C8B8C6761754'}
{'timestamp': '2018-12-06 08:24:00.737519', 'write_cnt': 330, 'server_chosen': [2, 1], 'record_hash': 'F279078D00DF488E6BECFEC4700E4667B2F6A5A2D1DE1F5A6E00E088297D94C5'}
{'timestamp': '2018-12-06 08:24:00.744547', 'write_cnt': 330, 'server_chosen': [2, 1], 'record_hash': 'F279078D00DF488E6BECFEC4700E4667B2F6A5A2D1DE1F5A6E00E088297D94C5'}
{'timestamp': '2018-12-06 08:24:00.850489', 'write_cnt': 331, 'server_chosen': [0, 1], 'record_hash': '3C46008B79D82398BA0806AAB437AB9BCB229CC0A4283798F63E13540D76858A'}
