{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:20.074824', 'write_cnt': 46, 'server_id': 0, 'record_hash': '2FE4D78C2117C4D111B51F2A541DD685802D48D678C5DF06C9CFB2A56A1B483A'}
{'timestamp': '2018-12-12 07:18:20.285193', 'write_cnt': 47, 'server_id': 0, 'record_hash': 'D2DE5A271C16441279AFE315B82924C077F77F75C399D3C0675012F105EE52B6'}
{'timestamp': '2018-12-12 07:18:20.290413', 'write_cnt': 47, 'server_id': 1, 'record_hash': 'D2DE5A271C16441279AFE315B82924C077F77F75C399D3C0675012F105EE52B6'}
{'timestamp': '2018-12-12 07:18:20.296081', 'write_cnt': 47, 'server_id': 2, 'record_hash': 'D2DE5A271C16441279AFE315B82924C077F77F75C399D3C0675012F105EE52B6'}
{'timestamp': '2018-12-12 07:18:20.506641', 'write_cnt': 48, 'server_id': 1, 'record_hash': '613E5C613CB0DD89013D195101D38905821444377DB845CFD004B82F89C1B9E9'}
{'timestamp': '2018-12-12 07:18:20.512834', 'write_cnt': 48, 'server_id': 0, 'record_hash': '613E5C613CB0DD89013D195101D38905821444377DB845CFD004B82F89C1B9E9'}
{'timestamp': '2018-12-12 07:18:20.517171', 'write_cnt': 48, 'server_id': 4, 'record_hash': '613E5C613CB0DD89013D195101D38905821444377DB845CFD004B82F89C1B9E9'}
{'timestamp': '2018-12-12 07:18:20.725382', 'write_cnt': 49, 'server_id': 1, 'record_hash': 'DE28703DC9B026AC1F2B3C8A3676F72E5FEA8861025778088C778E10C6E13282'}
{'timestamp': '2018-12-12 07:18:20.731886', 'write_cnt': 49, 'server_id': 0, 'record_hash': 'DE28703DC9B026AC1F2B3C8A3676F72E5FEA8861025778088C778E10C6E13282'}
{'timestamp': '2018-12-12 07:18:20.738137', 'write_cnt': 49, 'server_id': 4, 'record_hash': 'DE28703DC9B026AC1F2B3C8A3676F72E5FEA8861025778088C778E10C6E13282'}
{'timestamp': '2018-12-12 07:18:20.947040', 'write_cnt': 50, 'server_id': 3, 'record_hash': 'CD3EC003EFE1C7448F2B3E3B4718983933F276BABBDEA30DE302009D7FE21B21'}
{'timestamp': '2018-12-12 07:18:20.952384', 'write_cnt': 50, 'server_id': 1, 'record_hash': 'CD3EC003EFE1C7448F2B3E3B4718983933F276BABBDEA30DE302009D7FE21B21'}
{'timestamp': '2018-12-12 07:18:20.961874', 'write_cnt': 50, 'server_id': 2, 'record_hash': 'CD3EC003EFE1C7448F2B3E3B4718983933F276BABBDEA30DE302009D7FE21B21'}
{'timestamp': '2018-12-12 07:18:21.170152', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'F97283B4E0628EDAFF9BC2E28647432C4C6F1A19F9C065A37F8111557442C0FA'}
{'timestamp': '2018-12-12 07:18:21.174761', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'F97283B4E0628EDAFF9BC2E28647432C4C6F1A19F9C065A37F8111557442C0FA'}
{'timestamp': '2018-12-12 07:18:21.179271', 'write_cnt': 51, 'server_id': 3, 'record_hash': 'F97283B4E0628EDAFF9BC2E28647432C4C6F1A19F9C065A37F8111557442C0FA'}
{'timestamp': '2018-12-12 07:18:21.385740', 'write_cnt': 52, 'server_id': 4, 'record_hash': 'DC2F413D6FBF02DDF8AA531229EE8EC260A1DBD0336FA6F1ED39FF31607016C5'}
{'timestamp': '2018-12-12 07:18:21.389863', 'write_cnt': 52, 'server_id': 0, 'record_hash': 'DC2F413D6FBF02DDF8AA531229EE8EC260A1DBD0336FA6F1ED39FF31607016C5'}
{'timestamp': '2018-12-12 07:18:21.394108', 'write_cnt': 52, 'server_id': 3, 'record_hash': 'DC2F413D6FBF02DDF8AA531229EE8EC260A1DBD0336FA6F1ED39FF31607016C5'}
{'timestamp': '2018-12-12 07:18:21.600174', 'write_cnt': 53, 'server_id': 4, 'record_hash': '847DF6D415BEE3C49252912D1625AD595C0D1617C9549B9802AC8C33990B4C57'}
{'timestamp': '2018-12-12 07:18:21.607177', 'write_cnt': 53, 'server_id': 0, 'record_hash': '847DF6D415BEE3C49252912D1625AD595C0D1617C9549B9802AC8C33990B4C57'}
{'timestamp': '2018-12-12 07:18:21.612401', 'write_cnt': 53, 'server_id': 1, 'record_hash': '847DF6D415BEE3C49252912D1625AD595C0D1617C9549B9802AC8C33990B4C57'}
{'timestamp': '2018-12-12 07:18:21.821616', 'write_cnt': 54, 'server_id': 3, 'record_hash': '3F593E6F99B456B3827BEED3AFAD6A869430DC16A46AC9465179671D576D0EFD'}
{'timestamp': '2018-12-12 07:18:21.829146', 'write_cnt': 54, 'server_id': 0, 'record_hash': '3F593E6F99B456B3827BEED3AFAD6A869430DC16A46AC9465179671D576D0EFD'}
{'timestamp': '2018-12-12 07:18:21.834573', 'write_cnt': 54, 'server_id': 2, 'record_hash': '3F593E6F99B456B3827BEED3AFAD6A869430DC16A46AC9465179671D576D0EFD'}
{'timestamp': '2018-12-12 07:18:22.060719', 'write_cnt': 55, 'server_id': 2, 'record_hash': '1C62E288B47E97E861736508F1631A0D8ED94530FBF2395762994809CD6B5C2D'}
{'timestamp': '2018-12-12 07:18:22.067074', 'write_cnt': 55, 'server_id': 1, 'record_hash': '1C62E288B47E97E861736508F1631A0D8ED94530FBF2395762994809CD6B5C2D'}
{'timestamp': '2018-12-12 07:18:22.072779', 'write_cnt': 55, 'server_id': 4, 'record_hash': '1C62E288B47E97E861736508F1631A0D8ED94530FBF2395762994809CD6B5C2D'}
{'timestamp': '2018-12-12 07:18:22.280856', 'write_cnt': 56, 'server_id': 1, 'record_hash': '12DF79101998FC1E6E1A2386CF5E3F9E67D920AAE18737DED9AC01C2DEE0E2B3'}
{'timestamp': '2018-12-12 07:18:22.287206', 'write_cnt': 56, 'server_id': 3, 'record_hash': '12DF79101998FC1E6E1A2386CF5E3F9E67D920AAE18737DED9AC01C2DEE0E2B3'}
{'timestamp': '2018-12-12 07:18:22.293375', 'write_cnt': 56, 'server_id': 2, 'record_hash': '12DF79101998FC1E6E1A2386CF5E3F9E67D920AAE18737DED9AC01C2DEE0E2B3'}
{'timestamp': '2018-12-12 07:18:22.502950', 'write_cnt': 57, 'server_id': 1, 'record_hash': 'A3769270770F920EEB500377E82EFF9FB11C737A0B7BFD3778779AA254159A5D'}
{'timestamp': '2018-12-12 07:18:22.509310', 'write_cnt': 57, 'server_id': 0, 'record_hash': 'A3769270770F920EEB500377E82EFF9FB11C737A0B7BFD3778779AA254159A5D'}
{'timestamp': '2018-12-12 07:18:22.515634', 'write_cnt': 57, 'server_id': 4, 'record_hash': 'A3769270770F920EEB500377E82EFF9FB11C737A0B7BFD3778779AA254159A5D'}
{'timestamp': '2018-12-12 07:18:22.723757', 'write_cnt': 58, 'server_id': 0, 'record_hash': '8ABBBCC7F3052BD7968652D66CE905A74029D261D1384E9A44BCCF2C2300A210'}
{'timestamp': '2018-12-12 07:18:22.729352', 'write_cnt': 58, 'server_id': 2, 'record_hash': '8ABBBCC7F3052BD7968652D66CE905A74029D261D1384E9A44BCCF2C2300A210'}
{'timestamp': '2018-12-12 07:18:22.733856', 'write_cnt': 58, 'server_id': 4, 'record_hash': '8ABBBCC7F3052BD7968652D66CE905A74029D261D1384E9A44BCCF2C2300A210'}
{'timestamp': '2018-12-12 07:18:22.941098', 'write_cnt': 59, 'server_id': 0, 'record_hash': '88735B64B7BE58594346957DC8043355F3B5ECBC7EB7980571DC5AE66DE41309'}
{'timestamp': '2018-12-12 07:18:22.948173', 'write_cnt': 59, 'server_id': 4, 'record_hash': '88735B64B7BE58594346957DC8043355F3B5ECBC7EB7980571DC5AE66DE41309'}
{'timestamp': '2018-12-12 07:18:22.952906', 'write_cnt': 59, 'server_id': 1, 'record_hash': '88735B64B7BE58594346957DC8043355F3B5ECBC7EB7980571DC5AE66DE41309'}
{'timestamp': '2018-12-12 07:18:23.160252', 'write_cnt': 60, 'server_id': 3, 'record_hash': '8EBAE49B0F274BC33F65B450ADC4518DA84A8C1E74A3960221DA2E485D4E4727'}
{'timestamp': '2018-12-12 07:18:23.167153', 'write_cnt': 60, 'server_id': 2, 'record_hash': '8EBAE49B0F274BC33F65B450ADC4518DA84A8C1E74A3960221DA2E485D4E4727'}
{'timestamp': '2018-12-12 07:18:23.171808', 'write_cnt': 60, 'server_id': 0, 'record_hash': '8EBAE49B0F274BC33F65B450ADC4518DA84A8C1E74A3960221DA2E485D4E4727'}
{'timestamp': '2018-12-12 07:18:23.380893', 'write_cnt': 61, 'server_id': 3, 'record_hash': 'FA1ADC780E95A8DF76FE9A9583FA362DC8EA44DFF03728184F593C51E1DC1DCA'}
{'timestamp': '2018-12-12 07:18:23.389122', 'write_cnt': 61, 'server_id': 2, 'record_hash': 'FA1ADC780E95A8DF76FE9A9583FA362DC8EA44DFF03728184F593C51E1DC1DCA'}
{'timestamp': '2018-12-12 07:18:23.396036', 'write_cnt': 61, 'server_id': 0, 'record_hash': 'FA1ADC780E95A8DF76FE9A9583FA362DC8EA44DFF03728184F593C51E1DC1DCA'}
{'timestamp': '2018-12-12 07:18:23.604859', 'write_cnt': 62, 'server_id': 2, 'record_hash': '06EB213D9D7F6671650F2985DAB0DE6E3F2EC1CA94FAF87ACF299271C0B90C6D'}
{'timestamp': '2018-12-12 07:18:23.611633', 'write_cnt': 62, 'server_id': 3, 'record_hash': '06EB213D9D7F6671650F2985DAB0DE6E3F2EC1CA94FAF87ACF299271C0B90C6D'}
{'timestamp': '2018-12-12 07:18:23.618048', 'write_cnt': 62, 'server_id': 1, 'record_hash': '06EB213D9D7F6671650F2985DAB0DE6E3F2EC1CA94FAF87ACF299271C0B90C6D'}
{'timestamp': '2018-12-12 07:18:23.828733', 'write_cnt': 63, 'server_id': 3, 'record_hash': 'DBAE6A762F2A8892A50783D2AB36E358AD3A2F745E1E2C55ABE4ACAB559CA0BE'}
{'timestamp': '2018-12-12 07:18:23.836347', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'DBAE6A762F2A8892A50783D2AB36E358AD3A2F745E1E2C55ABE4ACAB559CA0BE'}
{'timestamp': '2018-12-12 07:18:23.845425', 'write_cnt': 63, 'server_id': 2, 'record_hash': 'DBAE6A762F2A8892A50783D2AB36E358AD3A2F745E1E2C55ABE4ACAB559CA0BE'}
{'timestamp': '2018-12-12 07:18:24.053923', 'write_cnt': 64, 'server_id': 3, 'record_hash': '5C8115ABCF3F8C8B57BB78AA95904E40096CF5A3C53E49DE85F7551D85DE5244'}
{'timestamp': '2018-12-12 07:18:24.060343', 'write_cnt': 64, 'server_id': 1, 'record_hash': '5C8115ABCF3F8C8B57BB78AA95904E40096CF5A3C53E49DE85F7551D85DE5244'}
{'timestamp': '2018-12-12 07:18:24.064895', 'write_cnt': 64, 'server_id': 4, 'record_hash': '5C8115ABCF3F8C8B57BB78AA95904E40096CF5A3C53E49DE85F7551D85DE5244'}
{'timestamp': '2018-12-12 07:18:24.275119', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'D8B549DBF94F7BB2C030E1D9B827E0696A81F19CBCB0CFC0B33A949F15D408E2'}
{'timestamp': '2018-12-12 07:18:24.283835', 'write_cnt': 65, 'server_id': 1, 'record_hash': 'D8B549DBF94F7BB2C030E1D9B827E0696A81F19CBCB0CFC0B33A949F15D408E2'}
{'timestamp': '2018-12-12 07:18:24.292564', 'write_cnt': 65, 'server_id': 2, 'record_hash': 'D8B549DBF94F7BB2C030E1D9B827E0696A81F19CBCB0CFC0B33A949F15D408E2'}
{'timestamp': '2018-12-12 07:18:24.501618', 'write_cnt': 66, 'server_id': 0, 'record_hash': 'DABFFBCBE69E6403C931D973021FAF55456109B93D1CB93C4CC37CF027B58926'}
{'timestamp': '2018-12-12 07:18:24.509859', 'write_cnt': 66, 'server_id': 3, 'record_hash': 'DABFFBCBE69E6403C931D973021FAF55456109B93D1CB93C4CC37CF027B58926'}
{'timestamp': '2018-12-12 07:18:24.514705', 'write_cnt': 66, 'server_id': 4, 'record_hash': 'DABFFBCBE69E6403C931D973021FAF55456109B93D1CB93C4CC37CF027B58926'}
{'timestamp': '2018-12-12 07:18:24.721722', 'write_cnt': 67, 'server_id': 4, 'record_hash': 'F134B5130745828D784451C1375684909DC0BD8C1E87F5DB2602DFBB4A1F10F5'}
{'timestamp': '2018-12-12 07:18:24.727116', 'write_cnt': 67, 'server_id': 0, 'record_hash': 'F134B5130745828D784451C1375684909DC0BD8C1E87F5DB2602DFBB4A1F10F5'}
{'timestamp': '2018-12-12 07:18:24.733501', 'write_cnt': 67, 'server_id': 1, 'record_hash': 'F134B5130745828D784451C1375684909DC0BD8C1E87F5DB2602DFBB4A1F10F5'}
{'timestamp': '2018-12-12 07:18:24.941693', 'write_cnt': 68, 'server_id': 2, 'record_hash': '2B444E466DF31E89F7A9031BE15CB040157FC171FEA35F3E6FCD9EC732B821E3'}
{'timestamp': '2018-12-12 07:18:24.948122', 'write_cnt': 68, 'server_id': 3, 'record_hash': '2B444E466DF31E89F7A9031BE15CB040157FC171FEA35F3E6FCD9EC732B821E3'}
{'timestamp': '2018-12-12 07:18:24.956571', 'write_cnt': 68, 'server_id': 1, 'record_hash': '2B444E466DF31E89F7A9031BE15CB040157FC171FEA35F3E6FCD9EC732B821E3'}
{'timestamp': '2018-12-12 07:18:25.167001', 'write_cnt': 69, 'server_id': 4, 'record_hash': '4AF573316291233631FE97E05B11E9F5B398C0B7EBDDA03F859C6A1A2340FCB5'}
{'timestamp': '2018-12-12 07:18:25.172601', 'write_cnt': 69, 'server_id': 0, 'record_hash': '4AF573316291233631FE97E05B11E9F5B398C0B7EBDDA03F859C6A1A2340FCB5'}
{'timestamp': '2018-12-12 07:18:25.178439', 'write_cnt': 69, 'server_id': 1, 'record_hash': '4AF573316291233631FE97E05B11E9F5B398C0B7EBDDA03F859C6A1A2340FCB5'}
{'timestamp': '2018-12-12 07:18:25.384747', 'write_cnt': 70, 'server_id': 0, 'record_hash': '2CD881374949B36DAFDBD262BE06C45C3F674F3B48C6E463628342D0F955946C'}
{'timestamp': '2018-12-12 07:18:25.391104', 'write_cnt': 70, 'server_id': 4, 'record_hash': '2CD881374949B36DAFDBD262BE06C45C3F674F3B48C6E463628342D0F955946C'}
{'timestamp': '2018-12-12 07:18:25.397477', 'write_cnt': 70, 'server_id': 2, 'record_hash': '2CD881374949B36DAFDBD262BE06C45C3F674F3B48C6E463628342D0F955946C'}
{'timestamp': '2018-12-12 07:18:25.606347', 'write_cnt': 71, 'server_id': 4, 'record_hash': '7B937A93728D78F26DC240D41F310F8AB2827DED36A437C92ECDFA56EE69C303'}
{'timestamp': '2018-12-12 07:18:25.612423', 'write_cnt': 71, 'server_id': 3, 'record_hash': '7B937A93728D78F26DC240D41F310F8AB2827DED36A437C92ECDFA56EE69C303'}
{'timestamp': '2018-12-12 07:18:25.616893', 'write_cnt': 71, 'server_id': 1, 'record_hash': '7B937A93728D78F26DC240D41F310F8AB2827DED36A437C92ECDFA56EE69C303'}
{'timestamp': '2018-12-12 07:18:25.826671', 'write_cnt': 72, 'server_id': 4, 'record_hash': '8244119F1344EF2E366BAB61191F3541A8A4659CFE19A6F5158F7EB18FA4FC2C'}
{'timestamp': '2018-12-12 07:18:25.835989', 'write_cnt': 72, 'server_id': 3, 'record_hash': '8244119F1344EF2E366BAB61191F3541A8A4659CFE19A6F5158F7EB18FA4FC2C'}
{'timestamp': '2018-12-12 07:18:25.842018', 'write_cnt': 72, 'server_id': 0, 'record_hash': '8244119F1344EF2E366BAB61191F3541A8A4659CFE19A6F5158F7EB18FA4FC2C'}
{'timestamp': '2018-12-12 07:18:26.051506', 'write_cnt': 73, 'server_id': 1, 'record_hash': '4AAEED208B73C1F3A126C57DCF081AC77EA08496103AB0A550F45DCA12112BDD'}
{'timestamp': '2018-12-12 07:18:26.057676', 'write_cnt': 73, 'server_id': 2, 'record_hash': '4AAEED208B73C1F3A126C57DCF081AC77EA08496103AB0A550F45DCA12112BDD'}
{'timestamp': '2018-12-12 07:18:26.063970', 'write_cnt': 73, 'server_id': 0, 'record_hash': '4AAEED208B73C1F3A126C57DCF081AC77EA08496103AB0A550F45DCA12112BDD'}
{'timestamp': '2018-12-12 07:18:26.273808', 'write_cnt': 74, 'server_id': 3, 'record_hash': 'F83981DD89BC5A72667CC3C6D6B2F009E1B7752BE82BEF2733ABD837B310E11A'}
{'timestamp': '2018-12-12 07:18:26.280064', 'write_cnt': 74, 'server_id': 0, 'record_hash': 'F83981DD89BC5A72667CC3C6D6B2F009E1B7752BE82BEF2733ABD837B310E11A'}
{'timestamp': '2018-12-12 07:18:26.284924', 'write_cnt': 74, 'server_id': 4, 'record_hash': 'F83981DD89BC5A72667CC3C6D6B2F009E1B7752BE82BEF2733ABD837B310E11A'}
{'timestamp': '2018-12-12 07:18:26.491276', 'write_cnt': 75, 'server_id': 2, 'record_hash': '2E96C831F1C0FA4E7EBC61392541F129695785C39823483C5E8B45EE97803265'}
{'timestamp': '2018-12-12 07:18:26.496009', 'write_cnt': 75, 'server_id': 0, 'record_hash': '2E96C831F1C0FA4E7EBC61392541F129695785C39823483C5E8B45EE97803265'}
{'timestamp': '2018-12-12 07:18:26.505936', 'write_cnt': 75, 'server_id': 1, 'record_hash': '2E96C831F1C0FA4E7EBC61392541F129695785C39823483C5E8B45EE97803265'}
{'timestamp': '2018-12-12 07:18:26.717370', 'write_cnt': 76, 'server_id': 0, 'record_hash': 'D376324444ACC467BDAAB2C4BD7DF812A1175ABB28B179E3A1B6DB8896C26278'}
{'timestamp': '2018-12-12 07:18:26.724427', 'write_cnt': 76, 'server_id': 4, 'record_hash': 'D376324444ACC467BDAAB2C4BD7DF812A1175ABB28B179E3A1B6DB8896C26278'}
{'timestamp': '2018-12-12 07:18:26.730816', 'write_cnt': 76, 'server_id': 3, 'record_hash': 'D376324444ACC467BDAAB2C4BD7DF812A1175ABB28B179E3A1B6DB8896C26278'}
{'timestamp': '2018-12-12 07:18:26.939914', 'write_cnt': 77, 'server_id': 4, 'record_hash': 'FE3D31248DB2333EF378B384C9CD9A1CE7A587297829319E5ABAF1F0618B7A4F'}
{'timestamp': '2018-12-12 07:18:26.949944', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'FE3D31248DB2333EF378B384C9CD9A1CE7A587297829319E5ABAF1F0618B7A4F'}
{'timestamp': '2018-12-12 07:18:26.955101', 'write_cnt': 77, 'server_id': 2, 'record_hash': 'FE3D31248DB2333EF378B384C9CD9A1CE7A587297829319E5ABAF1F0618B7A4F'}
{'timestamp': '2018-12-12 07:18:27.163091', 'write_cnt': 78, 'server_id': 2, 'record_hash': '94BC8CCB5263CAC095356AD5B034DED03A31020BC7E69A87FAB1223F5336DE95'}
{'timestamp': '2018-12-12 07:18:27.169463', 'write_cnt': 78, 'server_id': 3, 'record_hash': '94BC8CCB5263CAC095356AD5B034DED03A31020BC7E69A87FAB1223F5336DE95'}
{'timestamp': '2018-12-12 07:18:27.174574', 'write_cnt': 78, 'server_id': 1, 'record_hash': '94BC8CCB5263CAC095356AD5B034DED03A31020BC7E69A87FAB1223F5336DE95'}
{'timestamp': '2018-12-12 07:18:27.383319', 'write_cnt': 79, 'server_id': 2, 'record_hash': '37C17B6BC5B62DB5299FFFB39C3495DA372406A34578440B33FFAC6DFE31E6A8'}
{'timestamp': '2018-12-12 07:18:27.391101', 'write_cnt': 79, 'server_id': 4, 'record_hash': '37C17B6BC5B62DB5299FFFB39C3495DA372406A34578440B33FFAC6DFE31E6A8'}
{'timestamp': '2018-12-12 07:18:27.398044', 'write_cnt': 79, 'server_id': 0, 'record_hash': '37C17B6BC5B62DB5299FFFB39C3495DA372406A34578440B33FFAC6DFE31E6A8'}
{'timestamp': '2018-12-12 07:18:27.606606', 'write_cnt': 80, 'server_id': 0, 'record_hash': '71CBFFDC53FBBEB7A0529425AB0E683C12D0BF5BF7D6B7D4E5D29288B7934343'}
{'timestamp': '2018-12-12 07:18:27.612135', 'write_cnt': 80, 'server_id': 4, 'record_hash': '71CBFFDC53FBBEB7A0529425AB0E683C12D0BF5BF7D6B7D4E5D29288B7934343'}
{'timestamp': '2018-12-12 07:18:27.620320', 'write_cnt': 80, 'server_id': 2, 'record_hash': '71CBFFDC53FBBEB7A0529425AB0E683C12D0BF5BF7D6B7D4E5D29288B7934343'}
{'timestamp': '2018-12-12 07:18:27.829249', 'write_cnt': 81, 'server_id': 3, 'record_hash': 'B2D712C4DB91054DFBD2E592E9B2894CD594863862BB4A31FE82E9F748CD88F0'}
{'timestamp': '2018-12-12 07:18:27.837045', 'write_cnt': 81, 'server_id': 1, 'record_hash': 'B2D712C4DB91054DFBD2E592E9B2894CD594863862BB4A31FE82E9F748CD88F0'}
{'timestamp': '2018-12-12 07:18:27.841683', 'write_cnt': 81, 'server_id': 0, 'record_hash': 'B2D712C4DB91054DFBD2E592E9B2894CD594863862BB4A31FE82E9F748CD88F0'}
{'timestamp': '2018-12-12 07:18:28.050502', 'write_cnt': 82, 'server_id': 2, 'record_hash': 'F07BB93DF0F104598CEBBDA1EC638FA14A5E950E2AB5616C9E402DF6187B9836'}
{'timestamp': '2018-12-12 07:18:28.055332', 'write_cnt': 82, 'server_id': 3, 'record_hash': 'F07BB93DF0F104598CEBBDA1EC638FA14A5E950E2AB5616C9E402DF6187B9836'}
{'timestamp': '2018-12-12 07:18:28.062892', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'F07BB93DF0F104598CEBBDA1EC638FA14A5E950E2AB5616C9E402DF6187B9836'}
{'timestamp': '2018-12-12 07:18:28.271127', 'write_cnt': 83, 'server_id': 2, 'record_hash': '3648010CD420CF2E1078114D210B18D6AAA59D5EF307CD4F8987A40F1D4C45F9'}
{'timestamp': '2018-12-12 07:18:28.276986', 'write_cnt': 83, 'server_id': 1, 'record_hash': '3648010CD420CF2E1078114D210B18D6AAA59D5EF307CD4F8987A40F1D4C45F9'}
{'timestamp': '2018-12-12 07:18:28.282881', 'write_cnt': 83, 'server_id': 4, 'record_hash': '3648010CD420CF2E1078114D210B18D6AAA59D5EF307CD4F8987A40F1D4C45F9'}
{'timestamp': '2018-12-12 07:18:28.489749', 'write_cnt': 84, 'server_id': 4, 'record_hash': 'A499CB86C7A6D3980C06828485545CC6D717DA0755988BD8143FF1E0961A09BD'}
{'timestamp': '2018-12-12 07:18:28.495178', 'write_cnt': 84, 'server_id': 2, 'record_hash': 'A499CB86C7A6D3980C06828485545CC6D717DA0755988BD8143FF1E0961A09BD'}
{'timestamp': '2018-12-12 07:18:28.499598', 'write_cnt': 84, 'server_id': 1, 'record_hash': 'A499CB86C7A6D3980C06828485545CC6D717DA0755988BD8143FF1E0961A09BD'}
{'timestamp': '2018-12-12 07:18:28.706889', 'write_cnt': 85, 'server_id': 3, 'record_hash': '426F9EFE342E8CF96A454ECEA1F7DDCB9540FD624D6CA836343516690A210999'}
{'timestamp': '2018-12-12 07:18:28.712852', 'write_cnt': 85, 'server_id': 0, 'record_hash': '426F9EFE342E8CF96A454ECEA1F7DDCB9540FD624D6CA836343516690A210999'}
{'timestamp': '2018-12-12 07:18:28.718128', 'write_cnt': 85, 'server_id': 2, 'record_hash': '426F9EFE342E8CF96A454ECEA1F7DDCB9540FD624D6CA836343516690A210999'}
{'timestamp': '2018-12-12 07:18:28.925860', 'write_cnt': 86, 'server_id': 1, 'record_hash': '70455D2CB11C30244A44994EB572920998651BFF8B988ABFEDFACAA408A068D6'}
{'timestamp': '2018-12-12 07:18:28.932716', 'write_cnt': 86, 'server_id': 4, 'record_hash': '70455D2CB11C30244A44994EB572920998651BFF8B988ABFEDFACAA408A068D6'}
{'timestamp': '2018-12-12 07:18:28.937882', 'write_cnt': 86, 'server_id': 2, 'record_hash': '70455D2CB11C30244A44994EB572920998651BFF8B988ABFEDFACAA408A068D6'}
{'timestamp': '2018-12-12 07:18:29.146421', 'write_cnt': 87, 'server_id': 4, 'record_hash': '025285E5357646B1754C2308680E62ACF0460D126528A32F792536987278C601'}
{'timestamp': '2018-12-12 07:18:29.153339', 'write_cnt': 87, 'server_id': 0, 'record_hash': '025285E5357646B1754C2308680E62ACF0460D126528A32F792536987278C601'}
{'timestamp': '2018-12-12 07:18:29.159357', 'write_cnt': 87, 'server_id': 1, 'record_hash': '025285E5357646B1754C2308680E62ACF0460D126528A32F792536987278C601'}
{'timestamp': '2018-12-12 07:18:29.367082', 'write_cnt': 88, 'server_id': 2, 'record_hash': 'A0AB71D34EED2191C05873510FAB6E86F96723A5515B2EF355E6DC161EB29944'}
{'timestamp': '2018-12-12 07:18:29.373561', 'write_cnt': 88, 'server_id': 3, 'record_hash': 'A0AB71D34EED2191C05873510FAB6E86F96723A5515B2EF355E6DC161EB29944'}
{'timestamp': '2018-12-12 07:18:29.389596', 'write_cnt': 88, 'server_id': 4, 'record_hash': 'A0AB71D34EED2191C05873510FAB6E86F96723A5515B2EF355E6DC161EB29944'}
{'timestamp': '2018-12-12 07:18:29.596931', 'write_cnt': 89, 'server_id': 4, 'record_hash': '99C4F0BE5F9040D8E9C5EFFAC1B4C88D1E75EBB73CA1B7EE94141585E4BCA017'}
{'timestamp': '2018-12-12 07:18:29.603315', 'write_cnt': 89, 'server_id': 3, 'record_hash': '99C4F0BE5F9040D8E9C5EFFAC1B4C88D1E75EBB73CA1B7EE94141585E4BCA017'}
{'timestamp': '2018-12-12 07:18:29.608670', 'write_cnt': 89, 'server_id': 0, 'record_hash': '99C4F0BE5F9040D8E9C5EFFAC1B4C88D1E75EBB73CA1B7EE94141585E4BCA017'}
{'timestamp': '2018-12-12 07:18:29.816327', 'write_cnt': 90, 'server_id': 4, 'record_hash': '339255C8A692D67067FB49EF13CB856458A1C5D8B5CF47E6A7299CC3CCCDD1E4'}
{'timestamp': '2018-12-12 07:18:29.821882', 'write_cnt': 90, 'server_id': 3, 'record_hash': '339255C8A692D67067FB49EF13CB856458A1C5D8B5CF47E6A7299CC3CCCDD1E4'}
{'timestamp': '2018-12-12 07:18:29.827427', 'write_cnt': 90, 'server_id': 2, 'record_hash': '339255C8A692D67067FB49EF13CB856458A1C5D8B5CF47E6A7299CC3CCCDD1E4'}
{'timestamp': '2018-12-12 07:18:30.036607', 'write_cnt': 91, 'server_id': 0, 'record_hash': '4EA3D87FCFEE5480460BE902F81377A8E49C01958E74AF5C58C17A8085F063AB'}
{'timestamp': '2018-12-12 07:18:30.040921', 'write_cnt': 91, 'server_id': 1, 'record_hash': '4EA3D87FCFEE5480460BE902F81377A8E49C01958E74AF5C58C17A8085F063AB'}
{'timestamp': '2018-12-12 07:18:30.047690', 'write_cnt': 91, 'server_id': 2, 'record_hash': '4EA3D87FCFEE5480460BE902F81377A8E49C01958E74AF5C58C17A8085F063AB'}
{'timestamp': '2018-12-12 07:18:30.255976', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'EF0707046C97372A33B3DF46401A3A0BC7720B68D6C95F66412B687A598043E7'}
{'timestamp': '2018-12-12 07:18:30.262564', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'EF0707046C97372A33B3DF46401A3A0BC7720B68D6C95F66412B687A598043E7'}
{'timestamp': '2018-12-12 07:18:30.268463', 'write_cnt': 92, 'server_id': 3, 'record_hash': 'EF0707046C97372A33B3DF46401A3A0BC7720B68D6C95F66412B687A598043E7'}
{'timestamp': '2018-12-12 07:18:30.476908', 'write_cnt': 93, 'server_id': 0, 'record_hash': 'EBC5CF349383ED70C5F1A5A90F99B9A1FEAAF0A3D8B8DCCEB215C7AA6A064A93'}
