{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:33.651329', 'write_cnt': 46, 'server_id': 4, 'record_hash': 'F60B8BC2BFB5E70BE7A3BC06454843BE5C34F881AA851BF99F81577D51B2E1DE'}
{'timestamp': '2018-12-12 00:16:33.859021', 'write_cnt': 47, 'server_id': 4, 'record_hash': '0D6E4C3AC38ABB0326642CF0A8CF3F834D45917352410D8CB947BB488331B829'}
{'timestamp': '2018-12-12 00:16:33.866561', 'write_cnt': 47, 'server_id': 1, 'record_hash': '0D6E4C3AC38ABB0326642CF0A8CF3F834D45917352410D8CB947BB488331B829'}
{'timestamp': '2018-12-12 00:16:33.873488', 'write_cnt': 47, 'server_id': 3, 'record_hash': '0D6E4C3AC38ABB0326642CF0A8CF3F834D45917352410D8CB947BB488331B829'}
{'timestamp': '2018-12-12 00:16:34.081589', 'write_cnt': 48, 'server_id': 3, 'record_hash': '30346F0B9583038A0E3B43121CCE23265EB98B568DA23AF526D8571852A4BA9E'}
{'timestamp': '2018-12-12 00:16:34.088065', 'write_cnt': 48, 'server_id': 1, 'record_hash': '30346F0B9583038A0E3B43121CCE23265EB98B568DA23AF526D8571852A4BA9E'}
{'timestamp': '2018-12-12 00:16:34.094377', 'write_cnt': 48, 'server_id': 4, 'record_hash': '30346F0B9583038A0E3B43121CCE23265EB98B568DA23AF526D8571852A4BA9E'}
{'timestamp': '2018-12-12 00:16:34.299859', 'write_cnt': 49, 'server_id': 2, 'record_hash': '06F2740D073C848A5C10516591701E476752CEBDDF10964E4F11D8826BD84A92'}
{'timestamp': '2018-12-12 00:16:34.305445', 'write_cnt': 49, 'server_id': 0, 'record_hash': '06F2740D073C848A5C10516591701E476752CEBDDF10964E4F11D8826BD84A92'}
{'timestamp': '2018-12-12 00:16:34.314035', 'write_cnt': 49, 'server_id': 3, 'record_hash': '06F2740D073C848A5C10516591701E476752CEBDDF10964E4F11D8826BD84A92'}
{'timestamp': '2018-12-12 00:16:34.521105', 'write_cnt': 50, 'server_id': 4, 'record_hash': '9907A92D6AF7E428F4A19A2A63795F2A885C61AC5A6068766FAD6EB4C1F8137F'}
{'timestamp': '2018-12-12 00:16:34.526549', 'write_cnt': 50, 'server_id': 3, 'record_hash': '9907A92D6AF7E428F4A19A2A63795F2A885C61AC5A6068766FAD6EB4C1F8137F'}
{'timestamp': '2018-12-12 00:16:34.532078', 'write_cnt': 50, 'server_id': 1, 'record_hash': '9907A92D6AF7E428F4A19A2A63795F2A885C61AC5A6068766FAD6EB4C1F8137F'}
{'timestamp': '2018-12-12 00:16:34.741562', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'A2B222D3307D59D49D249EB3FA1DE85DF5AACD4E0656D981BF6E2C51925FB06B'}
{'timestamp': '2018-12-12 00:16:34.746130', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'A2B222D3307D59D49D249EB3FA1DE85DF5AACD4E0656D981BF6E2C51925FB06B'}
{'timestamp': '2018-12-12 00:16:34.750497', 'write_cnt': 51, 'server_id': 3, 'record_hash': 'A2B222D3307D59D49D249EB3FA1DE85DF5AACD4E0656D981BF6E2C51925FB06B'}
{'timestamp': '2018-12-12 00:16:34.957818', 'write_cnt': 52, 'server_id': 0, 'record_hash': '3E247955A1C176BD5EED48412B636A90A5295CE98AAAAE3858D781AF441D5953'}
{'timestamp': '2018-12-12 00:16:34.965817', 'write_cnt': 52, 'server_id': 2, 'record_hash': '3E247955A1C176BD5EED48412B636A90A5295CE98AAAAE3858D781AF441D5953'}
{'timestamp': '2018-12-12 00:16:34.981479', 'write_cnt': 52, 'server_id': 4, 'record_hash': '3E247955A1C176BD5EED48412B636A90A5295CE98AAAAE3858D781AF441D5953'}
{'timestamp': '2018-12-12 00:16:35.187841', 'write_cnt': 53, 'server_id': 4, 'record_hash': '0D4CCC73FFD709C3573C1C7D8E1921DE3251EAAF74F7E6700D75E275C500EAB5'}
{'timestamp': '2018-12-12 00:16:35.193729', 'write_cnt': 53, 'server_id': 2, 'record_hash': '0D4CCC73FFD709C3573C1C7D8E1921DE3251EAAF74F7E6700D75E275C500EAB5'}
{'timestamp': '2018-12-12 00:16:35.203175', 'write_cnt': 53, 'server_id': 3, 'record_hash': '0D4CCC73FFD709C3573C1C7D8E1921DE3251EAAF74F7E6700D75E275C500EAB5'}
{'timestamp': '2018-12-12 00:16:35.409088', 'write_cnt': 54, 'server_id': 2, 'record_hash': 'F80ADBE9288B03478FDCA2842B435720EF4FA3A2B1905EDF9E023E55639F9246'}
{'timestamp': '2018-12-12 00:16:35.413966', 'write_cnt': 54, 'server_id': 3, 'record_hash': 'F80ADBE9288B03478FDCA2842B435720EF4FA3A2B1905EDF9E023E55639F9246'}
{'timestamp': '2018-12-12 00:16:35.419789', 'write_cnt': 54, 'server_id': 0, 'record_hash': 'F80ADBE9288B03478FDCA2842B435720EF4FA3A2B1905EDF9E023E55639F9246'}
{'timestamp': '2018-12-12 00:16:35.626837', 'write_cnt': 55, 'server_id': 1, 'record_hash': '21BAF0941F62B201F68C887B04282D986B89C99779242A84598F03A617CA13C5'}
{'timestamp': '2018-12-12 00:16:35.633465', 'write_cnt': 55, 'server_id': 2, 'record_hash': '21BAF0941F62B201F68C887B04282D986B89C99779242A84598F03A617CA13C5'}
{'timestamp': '2018-12-12 00:16:35.639799', 'write_cnt': 55, 'server_id': 4, 'record_hash': '21BAF0941F62B201F68C887B04282D986B89C99779242A84598F03A617CA13C5'}
{'timestamp': '2018-12-12 00:16:35.846548', 'write_cnt': 56, 'server_id': 3, 'record_hash': 'B32BD756AF3132F1569E26F5966D52CDBEE90E1B8AB6CA73169D1D8F80B2DB18'}
{'timestamp': '2018-12-12 00:16:35.853174', 'write_cnt': 56, 'server_id': 4, 'record_hash': 'B32BD756AF3132F1569E26F5966D52CDBEE90E1B8AB6CA73169D1D8F80B2DB18'}
{'timestamp': '2018-12-12 00:16:35.858843', 'write_cnt': 56, 'server_id': 2, 'record_hash': 'B32BD756AF3132F1569E26F5966D52CDBEE90E1B8AB6CA73169D1D8F80B2DB18'}
{'timestamp': '2018-12-12 00:16:36.066919', 'write_cnt': 57, 'server_id': 3, 'record_hash': '1B4A187B5E7A31E73297E0A6ECBE878D201F0DDFCE17C2047EBD8ABA49675452'}
{'timestamp': '2018-12-12 00:16:36.071350', 'write_cnt': 57, 'server_id': 0, 'record_hash': '1B4A187B5E7A31E73297E0A6ECBE878D201F0DDFCE17C2047EBD8ABA49675452'}
{'timestamp': '2018-12-12 00:16:36.076041', 'write_cnt': 57, 'server_id': 1, 'record_hash': '1B4A187B5E7A31E73297E0A6ECBE878D201F0DDFCE17C2047EBD8ABA49675452'}
{'timestamp': '2018-12-12 00:16:36.281550', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'C37A5B0BF45C25C40B3FF394B2FBF03BE1EEE5D736FAA8FAB445C3829D8D5D0C'}
{'timestamp': '2018-12-12 00:16:36.286961', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'C37A5B0BF45C25C40B3FF394B2FBF03BE1EEE5D736FAA8FAB445C3829D8D5D0C'}
{'timestamp': '2018-12-12 00:16:36.296766', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'C37A5B0BF45C25C40B3FF394B2FBF03BE1EEE5D736FAA8FAB445C3829D8D5D0C'}
{'timestamp': '2018-12-12 00:16:36.503569', 'write_cnt': 59, 'server_id': 4, 'record_hash': '30F11456A643A6560D3FFF4AE03343B4B6F92BE990492C30161DAA85242819DA'}
{'timestamp': '2018-12-12 00:16:36.509974', 'write_cnt': 59, 'server_id': 3, 'record_hash': '30F11456A643A6560D3FFF4AE03343B4B6F92BE990492C30161DAA85242819DA'}
{'timestamp': '2018-12-12 00:16:36.516297', 'write_cnt': 59, 'server_id': 0, 'record_hash': '30F11456A643A6560D3FFF4AE03343B4B6F92BE990492C30161DAA85242819DA'}
{'timestamp': '2018-12-12 00:16:36.725231', 'write_cnt': 60, 'server_id': 3, 'record_hash': '2C8D56A7EBDC807C28C79911265009E630D6F3BBD1BBADCBEBAC946CD922CC90'}
{'timestamp': '2018-12-12 00:16:36.729614', 'write_cnt': 60, 'server_id': 1, 'record_hash': '2C8D56A7EBDC807C28C79911265009E630D6F3BBD1BBADCBEBAC946CD922CC90'}
{'timestamp': '2018-12-12 00:16:36.733703', 'write_cnt': 60, 'server_id': 2, 'record_hash': '2C8D56A7EBDC807C28C79911265009E630D6F3BBD1BBADCBEBAC946CD922CC90'}
{'timestamp': '2018-12-12 00:16:36.940373', 'write_cnt': 61, 'server_id': 4, 'record_hash': '0DF413CE59AAE15CE74AD2A93C6942886EEB757DDECEB31C3A68F3BB20774E7F'}
{'timestamp': '2018-12-12 00:16:36.946778', 'write_cnt': 61, 'server_id': 0, 'record_hash': '0DF413CE59AAE15CE74AD2A93C6942886EEB757DDECEB31C3A68F3BB20774E7F'}
{'timestamp': '2018-12-12 00:16:36.952667', 'write_cnt': 61, 'server_id': 1, 'record_hash': '0DF413CE59AAE15CE74AD2A93C6942886EEB757DDECEB31C3A68F3BB20774E7F'}
{'timestamp': '2018-12-12 00:16:37.157870', 'write_cnt': 62, 'server_id': 4, 'record_hash': 'F7A9C89415E3F59E6C5D5C5F9EFB9A71994E448BEA8BF6E1593D78E35E43B58A'}
{'timestamp': '2018-12-12 00:16:37.168043', 'write_cnt': 62, 'server_id': 2, 'record_hash': 'F7A9C89415E3F59E6C5D5C5F9EFB9A71994E448BEA8BF6E1593D78E35E43B58A'}
{'timestamp': '2018-12-12 00:16:37.174277', 'write_cnt': 62, 'server_id': 1, 'record_hash': 'F7A9C89415E3F59E6C5D5C5F9EFB9A71994E448BEA8BF6E1593D78E35E43B58A'}
{'timestamp': '2018-12-12 00:16:37.383703', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'BE16A9EC7B4E19126D33231BD52483E62676A31E58637A707B8488C696820393'}
{'timestamp': '2018-12-12 00:16:37.389345', 'write_cnt': 63, 'server_id': 2, 'record_hash': 'BE16A9EC7B4E19126D33231BD52483E62676A31E58637A707B8488C696820393'}
{'timestamp': '2018-12-12 00:16:37.395197', 'write_cnt': 63, 'server_id': 1, 'record_hash': 'BE16A9EC7B4E19126D33231BD52483E62676A31E58637A707B8488C696820393'}
{'timestamp': '2018-12-12 00:16:37.601360', 'write_cnt': 64, 'server_id': 1, 'record_hash': '793AC728B23E93D52CBCCAE1E08A3ABD16635EE779EEF6A91410F24CCF4FEC1B'}
{'timestamp': '2018-12-12 00:16:37.609233', 'write_cnt': 64, 'server_id': 2, 'record_hash': '793AC728B23E93D52CBCCAE1E08A3ABD16635EE779EEF6A91410F24CCF4FEC1B'}
{'timestamp': '2018-12-12 00:16:37.614242', 'write_cnt': 64, 'server_id': 3, 'record_hash': '793AC728B23E93D52CBCCAE1E08A3ABD16635EE779EEF6A91410F24CCF4FEC1B'}
{'timestamp': '2018-12-12 00:16:37.821285', 'write_cnt': 65, 'server_id': 3, 'record_hash': '26D805AA28655870428AA8C0D1F33CC1741F8E6F5D7A8E4FBA4BF05D2803EFB8'}
{'timestamp': '2018-12-12 00:16:37.827347', 'write_cnt': 65, 'server_id': 4, 'record_hash': '26D805AA28655870428AA8C0D1F33CC1741F8E6F5D7A8E4FBA4BF05D2803EFB8'}
{'timestamp': '2018-12-12 00:16:37.833316', 'write_cnt': 65, 'server_id': 2, 'record_hash': '26D805AA28655870428AA8C0D1F33CC1741F8E6F5D7A8E4FBA4BF05D2803EFB8'}
{'timestamp': '2018-12-12 00:16:38.039911', 'write_cnt': 66, 'server_id': 1, 'record_hash': '65AE4FCF7FDD1F62FB28675665FC978922EC0F0788F3252AC52539C4B4C4A692'}
{'timestamp': '2018-12-12 00:16:38.049338', 'write_cnt': 66, 'server_id': 3, 'record_hash': '65AE4FCF7FDD1F62FB28675665FC978922EC0F0788F3252AC52539C4B4C4A692'}
{'timestamp': '2018-12-12 00:16:38.054186', 'write_cnt': 66, 'server_id': 4, 'record_hash': '65AE4FCF7FDD1F62FB28675665FC978922EC0F0788F3252AC52539C4B4C4A692'}
{'timestamp': '2018-12-12 00:16:38.260811', 'write_cnt': 67, 'server_id': 1, 'record_hash': '9FEC1BF58139844CD46FEA7BE574EB687B2FE83C6575CB3C0CB71220BBB9A66A'}
{'timestamp': '2018-12-12 00:16:38.266545', 'write_cnt': 67, 'server_id': 4, 'record_hash': '9FEC1BF58139844CD46FEA7BE574EB687B2FE83C6575CB3C0CB71220BBB9A66A'}
{'timestamp': '2018-12-12 00:16:38.272645', 'write_cnt': 67, 'server_id': 2, 'record_hash': '9FEC1BF58139844CD46FEA7BE574EB687B2FE83C6575CB3C0CB71220BBB9A66A'}
{'timestamp': '2018-12-12 00:16:38.477862', 'write_cnt': 68, 'server_id': 4, 'record_hash': '061972690B39164FC38DA28896DC8818A0FA905FF09869BF9211F09FB65573B3'}
{'timestamp': '2018-12-12 00:16:38.483509', 'write_cnt': 68, 'server_id': 2, 'record_hash': '061972690B39164FC38DA28896DC8818A0FA905FF09869BF9211F09FB65573B3'}
{'timestamp': '2018-12-12 00:16:38.488232', 'write_cnt': 68, 'server_id': 1, 'record_hash': '061972690B39164FC38DA28896DC8818A0FA905FF09869BF9211F09FB65573B3'}
{'timestamp': '2018-12-12 00:16:38.694573', 'write_cnt': 69, 'server_id': 3, 'record_hash': '3EDF8DB947D2D5C99E8C727E951F96C6D7C8426FEBE1B72FAA4AF9C50670D6D7'}
{'timestamp': '2018-12-12 00:16:38.701595', 'write_cnt': 69, 'server_id': 1, 'record_hash': '3EDF8DB947D2D5C99E8C727E951F96C6D7C8426FEBE1B72FAA4AF9C50670D6D7'}
{'timestamp': '2018-12-12 00:16:38.707550', 'write_cnt': 69, 'server_id': 2, 'record_hash': '3EDF8DB947D2D5C99E8C727E951F96C6D7C8426FEBE1B72FAA4AF9C50670D6D7'}
{'timestamp': '2018-12-12 00:16:38.921329', 'write_cnt': 70, 'server_id': 3, 'record_hash': 'C52051F8A6B53C7F16D76A521CC5335D7167C78B1495C261254086D05CF16B49'}
{'timestamp': '2018-12-12 00:16:38.927021', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'C52051F8A6B53C7F16D76A521CC5335D7167C78B1495C261254086D05CF16B49'}
{'timestamp': '2018-12-12 00:16:38.933066', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'C52051F8A6B53C7F16D76A521CC5335D7167C78B1495C261254086D05CF16B49'}
{'timestamp': '2018-12-12 00:16:39.140138', 'write_cnt': 71, 'server_id': 2, 'record_hash': '13FCC259E86E3E83AA55D12AFA62D2598FA66568E8767971FD25C863D8023536'}
{'timestamp': '2018-12-12 00:16:39.150359', 'write_cnt': 71, 'server_id': 1, 'record_hash': '13FCC259E86E3E83AA55D12AFA62D2598FA66568E8767971FD25C863D8023536'}
{'timestamp': '2018-12-12 00:16:39.154742', 'write_cnt': 71, 'server_id': 4, 'record_hash': '13FCC259E86E3E83AA55D12AFA62D2598FA66568E8767971FD25C863D8023536'}
{'timestamp': '2018-12-12 00:16:39.364619', 'write_cnt': 72, 'server_id': 0, 'record_hash': '0E421605DC1613A7B598FE83BA6550153E3DDD82A3F7CE30F2DAC4E2EB933BE9'}
{'timestamp': '2018-12-12 00:16:39.377426', 'write_cnt': 72, 'server_id': 3, 'record_hash': '0E421605DC1613A7B598FE83BA6550153E3DDD82A3F7CE30F2DAC4E2EB933BE9'}
{'timestamp': '2018-12-12 00:16:39.382995', 'write_cnt': 72, 'server_id': 4, 'record_hash': '0E421605DC1613A7B598FE83BA6550153E3DDD82A3F7CE30F2DAC4E2EB933BE9'}
{'timestamp': '2018-12-12 00:16:39.594982', 'write_cnt': 73, 'server_id': 4, 'record_hash': 'A1A33FB20F0E4436A2180AFED8997177020B428892A20EAEE7DA2993505FD744'}
{'timestamp': '2018-12-12 00:16:39.601181', 'write_cnt': 73, 'server_id': 0, 'record_hash': 'A1A33FB20F0E4436A2180AFED8997177020B428892A20EAEE7DA2993505FD744'}
{'timestamp': '2018-12-12 00:16:39.605190', 'write_cnt': 73, 'server_id': 1, 'record_hash': 'A1A33FB20F0E4436A2180AFED8997177020B428892A20EAEE7DA2993505FD744'}
{'timestamp': '2018-12-12 00:16:39.812717', 'write_cnt': 74, 'server_id': 2, 'record_hash': '98006E219BA9C35F1A2814CDAC454D6BD60D3F6B95624BBF5A83EEC87400B359'}
{'timestamp': '2018-12-12 00:16:39.819377', 'write_cnt': 74, 'server_id': 4, 'record_hash': '98006E219BA9C35F1A2814CDAC454D6BD60D3F6B95624BBF5A83EEC87400B359'}
{'timestamp': '2018-12-12 00:16:39.825520', 'write_cnt': 74, 'server_id': 0, 'record_hash': '98006E219BA9C35F1A2814CDAC454D6BD60D3F6B95624BBF5A83EEC87400B359'}
{'timestamp': '2018-12-12 00:16:40.032608', 'write_cnt': 75, 'server_id': 4, 'record_hash': 'FB9F8DD06CECC229064324647A4F6F33BEE8D926E3B3304CECCF15367D07F57B'}
{'timestamp': '2018-12-12 00:16:40.038683', 'write_cnt': 75, 'server_id': 3, 'record_hash': 'FB9F8DD06CECC229064324647A4F6F33BEE8D926E3B3304CECCF15367D07F57B'}
{'timestamp': '2018-12-12 00:16:40.044942', 'write_cnt': 75, 'server_id': 1, 'record_hash': 'FB9F8DD06CECC229064324647A4F6F33BEE8D926E3B3304CECCF15367D07F57B'}
{'timestamp': '2018-12-12 00:16:40.252163', 'write_cnt': 76, 'server_id': 3, 'record_hash': '7F62F6DDEBF6FC1CD7A4B7B0CA207C76DEB9E1D71FFAC2920C195CD3F09D566F'}
{'timestamp': '2018-12-12 00:16:40.258007', 'write_cnt': 76, 'server_id': 4, 'record_hash': '7F62F6DDEBF6FC1CD7A4B7B0CA207C76DEB9E1D71FFAC2920C195CD3F09D566F'}
{'timestamp': '2018-12-12 00:16:40.263550', 'write_cnt': 76, 'server_id': 0, 'record_hash': '7F62F6DDEBF6FC1CD7A4B7B0CA207C76DEB9E1D71FFAC2920C195CD3F09D566F'}
{'timestamp': '2018-12-12 00:16:40.474684', 'write_cnt': 77, 'server_id': 0, 'record_hash': 'F07548E35018CDC79DD544BEBA57024C2900ED8125CE88879FFFF5168382FA6A'}
{'timestamp': '2018-12-12 00:16:40.480817', 'write_cnt': 77, 'server_id': 1, 'record_hash': 'F07548E35018CDC79DD544BEBA57024C2900ED8125CE88879FFFF5168382FA6A'}
{'timestamp': '2018-12-12 00:16:40.486978', 'write_cnt': 77, 'server_id': 2, 'record_hash': 'F07548E35018CDC79DD544BEBA57024C2900ED8125CE88879FFFF5168382FA6A'}
{'timestamp': '2018-12-12 00:16:40.694927', 'write_cnt': 78, 'server_id': 4, 'record_hash': 'B47F4625B3C0F76860BAF6338406D4B46DDBE994CD12BBE6812484822CE08E4F'}
{'timestamp': '2018-12-12 00:16:40.701074', 'write_cnt': 78, 'server_id': 0, 'record_hash': 'B47F4625B3C0F76860BAF6338406D4B46DDBE994CD12BBE6812484822CE08E4F'}
{'timestamp': '2018-12-12 00:16:40.706808', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'B47F4625B3C0F76860BAF6338406D4B46DDBE994CD12BBE6812484822CE08E4F'}
{'timestamp': '2018-12-12 00:16:40.913562', 'write_cnt': 79, 'server_id': 0, 'record_hash': 'F5E7610276DFE5149B1C85047680E5FE251D322D632E1FEFC3D5CB6D09258967'}
{'timestamp': '2018-12-12 00:16:40.919783', 'write_cnt': 79, 'server_id': 4, 'record_hash': 'F5E7610276DFE5149B1C85047680E5FE251D322D632E1FEFC3D5CB6D09258967'}
{'timestamp': '2018-12-12 00:16:40.927067', 'write_cnt': 79, 'server_id': 1, 'record_hash': 'F5E7610276DFE5149B1C85047680E5FE251D322D632E1FEFC3D5CB6D09258967'}
{'timestamp': '2018-12-12 00:16:41.133879', 'write_cnt': 80, 'server_id': 1, 'record_hash': '72BF45C6815F08620A896989664A9A079E9310E702FFEE7B197FF7547FBC9503'}
{'timestamp': '2018-12-12 00:16:41.139403', 'write_cnt': 80, 'server_id': 3, 'record_hash': '72BF45C6815F08620A896989664A9A079E9310E702FFEE7B197FF7547FBC9503'}
{'timestamp': '2018-12-12 00:16:41.145357', 'write_cnt': 80, 'server_id': 0, 'record_hash': '72BF45C6815F08620A896989664A9A079E9310E702FFEE7B197FF7547FBC9503'}
{'timestamp': '2018-12-12 00:16:41.351228', 'write_cnt': 81, 'server_id': 3, 'record_hash': '31C8314A05D31A828E2FE3BCAC449740DB1CB68CB92FBC1F3841365812D5F325'}
{'timestamp': '2018-12-12 00:16:41.356814', 'write_cnt': 81, 'server_id': 0, 'record_hash': '31C8314A05D31A828E2FE3BCAC449740DB1CB68CB92FBC1F3841365812D5F325'}
{'timestamp': '2018-12-12 00:16:41.360882', 'write_cnt': 81, 'server_id': 1, 'record_hash': '31C8314A05D31A828E2FE3BCAC449740DB1CB68CB92FBC1F3841365812D5F325'}
{'timestamp': '2018-12-12 00:16:41.568110', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'D01276B32C42933AB2151BA0CADD05375FDDB9ECFF46AC5CB895D3E0DACA1A3B'}
{'timestamp': '2018-12-12 00:16:41.574945', 'write_cnt': 82, 'server_id': 4, 'record_hash': 'D01276B32C42933AB2151BA0CADD05375FDDB9ECFF46AC5CB895D3E0DACA1A3B'}
{'timestamp': '2018-12-12 00:16:41.580910', 'write_cnt': 82, 'server_id': 3, 'record_hash': 'D01276B32C42933AB2151BA0CADD05375FDDB9ECFF46AC5CB895D3E0DACA1A3B'}
{'timestamp': '2018-12-12 00:16:41.785230', 'write_cnt': 83, 'server_id': 4, 'record_hash': 'D22DB3CA5CC7E813F2F40AC5026853EC1C89D135527A05BE475732465B1E7DAF'}
{'timestamp': '2018-12-12 00:16:41.799523', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'D22DB3CA5CC7E813F2F40AC5026853EC1C89D135527A05BE475732465B1E7DAF'}
{'timestamp': '2018-12-12 00:16:41.805184', 'write_cnt': 83, 'server_id': 1, 'record_hash': 'D22DB3CA5CC7E813F2F40AC5026853EC1C89D135527A05BE475732465B1E7DAF'}
{'timestamp': '2018-12-12 00:16:42.013486', 'write_cnt': 84, 'server_id': 0, 'record_hash': '63307B29177F8AC8BE4C64CC4EB860DA14810D59201914D8C6AB5D680AA8FBAD'}
{'timestamp': '2018-12-12 00:16:42.018685', 'write_cnt': 84, 'server_id': 2, 'record_hash': '63307B29177F8AC8BE4C64CC4EB860DA14810D59201914D8C6AB5D680AA8FBAD'}
{'timestamp': '2018-12-12 00:16:42.024506', 'write_cnt': 84, 'server_id': 1, 'record_hash': '63307B29177F8AC8BE4C64CC4EB860DA14810D59201914D8C6AB5D680AA8FBAD'}
{'timestamp': '2018-12-12 00:16:42.232389', 'write_cnt': 85, 'server_id': 4, 'record_hash': 'F30721AAC3770F3E5E7A191A01B7F2A76F3C172279650CB95B722431EF878521'}
{'timestamp': '2018-12-12 00:16:42.236960', 'write_cnt': 85, 'server_id': 1, 'record_hash': 'F30721AAC3770F3E5E7A191A01B7F2A76F3C172279650CB95B722431EF878521'}
{'timestamp': '2018-12-12 00:16:42.242660', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'F30721AAC3770F3E5E7A191A01B7F2A76F3C172279650CB95B722431EF878521'}
{'timestamp': '2018-12-12 00:16:42.449249', 'write_cnt': 86, 'server_id': 4, 'record_hash': '161021AE561880B80A5CB42CB6B7090009960F5EA3EC6BAFA9C1C5EF9579CBFE'}
{'timestamp': '2018-12-12 00:16:42.453817', 'write_cnt': 86, 'server_id': 2, 'record_hash': '161021AE561880B80A5CB42CB6B7090009960F5EA3EC6BAFA9C1C5EF9579CBFE'}
{'timestamp': '2018-12-12 00:16:42.461142', 'write_cnt': 86, 'server_id': 0, 'record_hash': '161021AE561880B80A5CB42CB6B7090009960F5EA3EC6BAFA9C1C5EF9579CBFE'}
{'timestamp': '2018-12-12 00:16:42.668219', 'write_cnt': 87, 'server_id': 0, 'record_hash': '7ED8932CE8DAD54436C8368BB2A7BE3F8DEF798072734D5F17CCC14606290B55'}
{'timestamp': '2018-12-12 00:16:42.673744', 'write_cnt': 87, 'server_id': 4, 'record_hash': '7ED8932CE8DAD54436C8368BB2A7BE3F8DEF798072734D5F17CCC14606290B55'}
{'timestamp': '2018-12-12 00:16:42.679573', 'write_cnt': 87, 'server_id': 2, 'record_hash': '7ED8932CE8DAD54436C8368BB2A7BE3F8DEF798072734D5F17CCC14606290B55'}
{'timestamp': '2018-12-12 00:16:42.886997', 'write_cnt': 88, 'server_id': 0, 'record_hash': '2444DEA2DA7CB85ADAEC6D26BEEC288FC3225085A01D3B5C00F373A0A64F09E0'}
{'timestamp': '2018-12-12 00:16:42.894695', 'write_cnt': 88, 'server_id': 2, 'record_hash': '2444DEA2DA7CB85ADAEC6D26BEEC288FC3225085A01D3B5C00F373A0A64F09E0'}
{'timestamp': '2018-12-12 00:16:42.902355', 'write_cnt': 88, 'server_id': 3, 'record_hash': '2444DEA2DA7CB85ADAEC6D26BEEC288FC3225085A01D3B5C00F373A0A64F09E0'}
{'timestamp': '2018-12-12 00:16:43.110907', 'write_cnt': 89, 'server_id': 2, 'record_hash': '2AA4933AD09A66F8F54092070CA6C542DCD4B465CFAC97739189383BE26588FA'}
{'timestamp': '2018-12-12 00:16:43.116637', 'write_cnt': 89, 'server_id': 4, 'record_hash': '2AA4933AD09A66F8F54092070CA6C542DCD4B465CFAC97739189383BE26588FA'}
{'timestamp': '2018-12-12 00:16:43.123884', 'write_cnt': 89, 'server_id': 3, 'record_hash': '2AA4933AD09A66F8F54092070CA6C542DCD4B465CFAC97739189383BE26588FA'}
{'timestamp': '2018-12-12 00:16:43.332196', 'write_cnt': 90, 'server_id': 0, 'record_hash': '6DE2C78830CA5C6A7F3405930284BE2D3D4A16B4EE39B1614258B66410991BBD'}
{'timestamp': '2018-12-12 00:16:43.340946', 'write_cnt': 90, 'server_id': 3, 'record_hash': '6DE2C78830CA5C6A7F3405930284BE2D3D4A16B4EE39B1614258B66410991BBD'}
{'timestamp': '2018-12-12 00:16:43.346404', 'write_cnt': 90, 'server_id': 2, 'record_hash': '6DE2C78830CA5C6A7F3405930284BE2D3D4A16B4EE39B1614258B66410991BBD'}
{'timestamp': '2018-12-12 00:16:43.553751', 'write_cnt': 91, 'server_id': 2, 'record_hash': '485BB0B5799FC3F0174729C156391634E48367D88D2D0B232490EF39EFD6044D'}
{'timestamp': '2018-12-12 00:16:43.559723', 'write_cnt': 91, 'server_id': 3, 'record_hash': '485BB0B5799FC3F0174729C156391634E48367D88D2D0B232490EF39EFD6044D'}
{'timestamp': '2018-12-12 00:16:43.565151', 'write_cnt': 91, 'server_id': 1, 'record_hash': '485BB0B5799FC3F0174729C156391634E48367D88D2D0B232490EF39EFD6044D'}
{'timestamp': '2018-12-12 00:16:43.771866', 'write_cnt': 92, 'server_id': 0, 'record_hash': '8AE104F552B05AD7FEDBAC2E47681C96618483168416686E469C485C32F1A240'}
{'timestamp': '2018-12-12 00:16:43.777956', 'write_cnt': 92, 'server_id': 2, 'record_hash': '8AE104F552B05AD7FEDBAC2E47681C96618483168416686E469C485C32F1A240'}
{'timestamp': '2018-12-12 00:16:43.784799', 'write_cnt': 92, 'server_id': 3, 'record_hash': '8AE104F552B05AD7FEDBAC2E47681C96618483168416686E469C485C32F1A240'}
{'timestamp': '2018-12-12 00:16:43.991315', 'write_cnt': 93, 'server_id': 3, 'record_hash': '3CF2FFFB795E33F82AACBB5B563610113109FBD785AF1541278C20A1DD0C626A'}
