{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:37.899300', 'write_cnt': 46, 'server_id': 1, 'record_hash': '2D79730FF92D548F18051689A1073C8B2D01C3946743156A7BCEF2EFBC296482'}
{'timestamp': '2018-12-12 06:50:37.911525', 'write_cnt': 46, 'server_id': 0, 'record_hash': '2D79730FF92D548F18051689A1073C8B2D01C3946743156A7BCEF2EFBC296482'}
{'timestamp': '2018-12-12 06:50:38.119598', 'write_cnt': 47, 'server_id': 4, 'record_hash': '9DF5702E9C63B8A5DAAE7B33A9C3FCC761D1A8239310F800F525B436D2B75953'}
{'timestamp': '2018-12-12 06:50:38.125443', 'write_cnt': 47, 'server_id': 3, 'record_hash': '9DF5702E9C63B8A5DAAE7B33A9C3FCC761D1A8239310F800F525B436D2B75953'}
{'timestamp': '2018-12-12 06:50:38.132059', 'write_cnt': 47, 'server_id': 2, 'record_hash': '9DF5702E9C63B8A5DAAE7B33A9C3FCC761D1A8239310F800F525B436D2B75953'}
{'timestamp': '2018-12-12 06:50:38.340400', 'write_cnt': 48, 'server_id': 3, 'record_hash': 'D72766C8892680BEEB93D3BD6F9E858454713814E6E67FEECFF7C78AE6769535'}
{'timestamp': '2018-12-12 06:50:38.345113', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'D72766C8892680BEEB93D3BD6F9E858454713814E6E67FEECFF7C78AE6769535'}
{'timestamp': '2018-12-12 06:50:38.351449', 'write_cnt': 48, 'server_id': 4, 'record_hash': 'D72766C8892680BEEB93D3BD6F9E858454713814E6E67FEECFF7C78AE6769535'}
{'timestamp': '2018-12-12 06:50:38.557885', 'write_cnt': 49, 'server_id': 3, 'record_hash': '623436DD29DB48170D6AB0EFC2ECC1237480B86746FFB247EA5E2D2786A3F59E'}
{'timestamp': '2018-12-12 06:50:38.564316', 'write_cnt': 49, 'server_id': 4, 'record_hash': '623436DD29DB48170D6AB0EFC2ECC1237480B86746FFB247EA5E2D2786A3F59E'}
{'timestamp': '2018-12-12 06:50:38.570734', 'write_cnt': 49, 'server_id': 0, 'record_hash': '623436DD29DB48170D6AB0EFC2ECC1237480B86746FFB247EA5E2D2786A3F59E'}
{'timestamp': '2018-12-12 06:50:38.777087', 'write_cnt': 50, 'server_id': 2, 'record_hash': '829937AEC3C9EB7C0D8AC2E014B6735AB1977FB926F195FC643762F8EAD9D3C4'}
{'timestamp': '2018-12-12 06:50:38.786354', 'write_cnt': 50, 'server_id': 1, 'record_hash': '829937AEC3C9EB7C0D8AC2E014B6735AB1977FB926F195FC643762F8EAD9D3C4'}
{'timestamp': '2018-12-12 06:50:38.794636', 'write_cnt': 50, 'server_id': 0, 'record_hash': '829937AEC3C9EB7C0D8AC2E014B6735AB1977FB926F195FC643762F8EAD9D3C4'}
{'timestamp': '2018-12-12 06:50:39.004524', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'B8F95E938CB5C20F4EEA4EF0A3F682CAAE03BEFAC6BD9AB5EE79B641414B0EA4'}
{'timestamp': '2018-12-12 06:50:39.010328', 'write_cnt': 51, 'server_id': 0, 'record_hash': 'B8F95E938CB5C20F4EEA4EF0A3F682CAAE03BEFAC6BD9AB5EE79B641414B0EA4'}
{'timestamp': '2018-12-12 06:50:39.014972', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'B8F95E938CB5C20F4EEA4EF0A3F682CAAE03BEFAC6BD9AB5EE79B641414B0EA4'}
{'timestamp': '2018-12-12 06:50:39.223152', 'write_cnt': 52, 'server_id': 2, 'record_hash': '39096752AF572A3615152196F0E702833B43B4C95F3B248F7515399398A6979F'}
{'timestamp': '2018-12-12 06:50:39.230115', 'write_cnt': 52, 'server_id': 1, 'record_hash': '39096752AF572A3615152196F0E702833B43B4C95F3B248F7515399398A6979F'}
{'timestamp': '2018-12-12 06:50:39.237675', 'write_cnt': 52, 'server_id': 0, 'record_hash': '39096752AF572A3615152196F0E702833B43B4C95F3B248F7515399398A6979F'}
{'timestamp': '2018-12-12 06:50:39.447945', 'write_cnt': 53, 'server_id': 2, 'record_hash': 'AB098D3FE88068616543D439375D210EE57368E763F77ECB70B4C365EEA3A0C4'}
{'timestamp': '2018-12-12 06:50:39.454693', 'write_cnt': 53, 'server_id': 1, 'record_hash': 'AB098D3FE88068616543D439375D210EE57368E763F77ECB70B4C365EEA3A0C4'}
{'timestamp': '2018-12-12 06:50:39.459156', 'write_cnt': 53, 'server_id': 4, 'record_hash': 'AB098D3FE88068616543D439375D210EE57368E763F77ECB70B4C365EEA3A0C4'}
{'timestamp': '2018-12-12 06:50:39.666649', 'write_cnt': 54, 'server_id': 0, 'record_hash': '3F77F9534C81A963F4E8B5353A11A19834C788D7A714D5A328ADAB3C3641AFE8'}
{'timestamp': '2018-12-12 06:50:39.672567', 'write_cnt': 54, 'server_id': 2, 'record_hash': '3F77F9534C81A963F4E8B5353A11A19834C788D7A714D5A328ADAB3C3641AFE8'}
{'timestamp': '2018-12-12 06:50:39.679112', 'write_cnt': 54, 'server_id': 1, 'record_hash': '3F77F9534C81A963F4E8B5353A11A19834C788D7A714D5A328ADAB3C3641AFE8'}
{'timestamp': '2018-12-12 06:50:39.886157', 'write_cnt': 55, 'server_id': 3, 'record_hash': '480280E114EE74244E24F1657E06BD783AB81DB07207CBFAF2A47D2562A376DC'}
{'timestamp': '2018-12-12 06:50:39.892787', 'write_cnt': 55, 'server_id': 1, 'record_hash': '480280E114EE74244E24F1657E06BD783AB81DB07207CBFAF2A47D2562A376DC'}
{'timestamp': '2018-12-12 06:50:39.900111', 'write_cnt': 55, 'server_id': 0, 'record_hash': '480280E114EE74244E24F1657E06BD783AB81DB07207CBFAF2A47D2562A376DC'}
{'timestamp': '2018-12-12 06:50:40.110302', 'write_cnt': 56, 'server_id': 0, 'record_hash': '33679A8D58AA58C92BB67042012111656618B57CF8141E255E9B448600405EC7'}
{'timestamp': '2018-12-12 06:50:40.116350', 'write_cnt': 56, 'server_id': 4, 'record_hash': '33679A8D58AA58C92BB67042012111656618B57CF8141E255E9B448600405EC7'}
{'timestamp': '2018-12-12 06:50:40.122910', 'write_cnt': 56, 'server_id': 3, 'record_hash': '33679A8D58AA58C92BB67042012111656618B57CF8141E255E9B448600405EC7'}
{'timestamp': '2018-12-12 06:50:40.332469', 'write_cnt': 57, 'server_id': 4, 'record_hash': '23E3836BD0D1528BDB2B9DA3B0927A26CC212E71FB6E2536DB0F6AF7CE9395A8'}
{'timestamp': '2018-12-12 06:50:40.338510', 'write_cnt': 57, 'server_id': 0, 'record_hash': '23E3836BD0D1528BDB2B9DA3B0927A26CC212E71FB6E2536DB0F6AF7CE9395A8'}
{'timestamp': '2018-12-12 06:50:40.343174', 'write_cnt': 57, 'server_id': 3, 'record_hash': '23E3836BD0D1528BDB2B9DA3B0927A26CC212E71FB6E2536DB0F6AF7CE9395A8'}
{'timestamp': '2018-12-12 06:50:40.554091', 'write_cnt': 58, 'server_id': 4, 'record_hash': '967832355AB63D2263300ECDFCF0153F365C7F96228A356623C55FC7E133051B'}
{'timestamp': '2018-12-12 06:50:40.560913', 'write_cnt': 58, 'server_id': 3, 'record_hash': '967832355AB63D2263300ECDFCF0153F365C7F96228A356623C55FC7E133051B'}
{'timestamp': '2018-12-12 06:50:40.567794', 'write_cnt': 58, 'server_id': 2, 'record_hash': '967832355AB63D2263300ECDFCF0153F365C7F96228A356623C55FC7E133051B'}
{'timestamp': '2018-12-12 06:50:40.776586', 'write_cnt': 59, 'server_id': 0, 'record_hash': '5142DB723A333D9718C2D19B54E501046DB2058175E0F136E71FB03E708FE7FA'}
{'timestamp': '2018-12-12 06:50:40.782768', 'write_cnt': 59, 'server_id': 1, 'record_hash': '5142DB723A333D9718C2D19B54E501046DB2058175E0F136E71FB03E708FE7FA'}
{'timestamp': '2018-12-12 06:50:40.789016', 'write_cnt': 59, 'server_id': 3, 'record_hash': '5142DB723A333D9718C2D19B54E501046DB2058175E0F136E71FB03E708FE7FA'}
{'timestamp': '2018-12-12 06:50:40.995652', 'write_cnt': 60, 'server_id': 1, 'record_hash': 'CEB8FF958D3B357D5916D605D05FE80BA1B7D7036770C9FBEAFAAC4040BD4D95'}
{'timestamp': '2018-12-12 06:50:41.002056', 'write_cnt': 60, 'server_id': 2, 'record_hash': 'CEB8FF958D3B357D5916D605D05FE80BA1B7D7036770C9FBEAFAAC4040BD4D95'}
{'timestamp': '2018-12-12 06:50:41.006730', 'write_cnt': 60, 'server_id': 3, 'record_hash': 'CEB8FF958D3B357D5916D605D05FE80BA1B7D7036770C9FBEAFAAC4040BD4D95'}
{'timestamp': '2018-12-12 06:50:41.213713', 'write_cnt': 61, 'server_id': 0, 'record_hash': '7E94C0A02415612AB010E067D44BC5859916F5029838B233724A00DD9C9FE1BD'}
{'timestamp': '2018-12-12 06:50:41.220155', 'write_cnt': 61, 'server_id': 1, 'record_hash': '7E94C0A02415612AB010E067D44BC5859916F5029838B233724A00DD9C9FE1BD'}
{'timestamp': '2018-12-12 06:50:41.227513', 'write_cnt': 61, 'server_id': 4, 'record_hash': '7E94C0A02415612AB010E067D44BC5859916F5029838B233724A00DD9C9FE1BD'}
{'timestamp': '2018-12-12 06:50:41.436341', 'write_cnt': 62, 'server_id': 1, 'record_hash': '6DA03733AE4281A9CBFB0CE48E3442EA6BB060F5E9DF95C2E7FD218CFA0093E9'}
{'timestamp': '2018-12-12 06:50:41.441485', 'write_cnt': 62, 'server_id': 3, 'record_hash': '6DA03733AE4281A9CBFB0CE48E3442EA6BB060F5E9DF95C2E7FD218CFA0093E9'}
{'timestamp': '2018-12-12 06:50:41.448122', 'write_cnt': 62, 'server_id': 0, 'record_hash': '6DA03733AE4281A9CBFB0CE48E3442EA6BB060F5E9DF95C2E7FD218CFA0093E9'}
{'timestamp': '2018-12-12 06:50:41.656135', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'D9D41DCAEDF025D727A1D7655B26E06C60DB6E2A24F7A0C5021632ED8249F7CB'}
{'timestamp': '2018-12-12 06:50:41.662679', 'write_cnt': 63, 'server_id': 3, 'record_hash': 'D9D41DCAEDF025D727A1D7655B26E06C60DB6E2A24F7A0C5021632ED8249F7CB'}
{'timestamp': '2018-12-12 06:50:41.667753', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'D9D41DCAEDF025D727A1D7655B26E06C60DB6E2A24F7A0C5021632ED8249F7CB'}
{'timestamp': '2018-12-12 06:50:41.877694', 'write_cnt': 64, 'server_id': 1, 'record_hash': '350756AD9DDB6D907EAE9C49545F23BE3699DF576F69339A7BA02E67AA99308E'}
{'timestamp': '2018-12-12 06:50:41.887496', 'write_cnt': 64, 'server_id': 3, 'record_hash': '350756AD9DDB6D907EAE9C49545F23BE3699DF576F69339A7BA02E67AA99308E'}
{'timestamp': '2018-12-12 06:50:41.894567', 'write_cnt': 64, 'server_id': 4, 'record_hash': '350756AD9DDB6D907EAE9C49545F23BE3699DF576F69339A7BA02E67AA99308E'}
{'timestamp': '2018-12-12 06:50:42.108868', 'write_cnt': 65, 'server_id': 1, 'record_hash': '1311278008429203CDAFA088E52528FF93C1C1A8B5A51080E275DA33C7D56F10'}
{'timestamp': '2018-12-12 06:50:42.118013', 'write_cnt': 65, 'server_id': 3, 'record_hash': '1311278008429203CDAFA088E52528FF93C1C1A8B5A51080E275DA33C7D56F10'}
{'timestamp': '2018-12-12 06:50:42.124138', 'write_cnt': 65, 'server_id': 4, 'record_hash': '1311278008429203CDAFA088E52528FF93C1C1A8B5A51080E275DA33C7D56F10'}
{'timestamp': '2018-12-12 06:50:42.333333', 'write_cnt': 66, 'server_id': 1, 'record_hash': 'CD65499B98A1F9FE69B62E2639A72833BB66F0A95234C5297BFBDEA628C6B53A'}
{'timestamp': '2018-12-12 06:50:42.339596', 'write_cnt': 66, 'server_id': 4, 'record_hash': 'CD65499B98A1F9FE69B62E2639A72833BB66F0A95234C5297BFBDEA628C6B53A'}
{'timestamp': '2018-12-12 06:50:42.348399', 'write_cnt': 66, 'server_id': 2, 'record_hash': 'CD65499B98A1F9FE69B62E2639A72833BB66F0A95234C5297BFBDEA628C6B53A'}
{'timestamp': '2018-12-12 06:50:42.555107', 'write_cnt': 67, 'server_id': 2, 'record_hash': '8B3B2CE2E042224DDCDC8B8FFFDFDD95CA0BA4F75C130BA0A08AF42AEA295E1B'}
{'timestamp': '2018-12-12 06:50:42.564125', 'write_cnt': 67, 'server_id': 4, 'record_hash': '8B3B2CE2E042224DDCDC8B8FFFDFDD95CA0BA4F75C130BA0A08AF42AEA295E1B'}
{'timestamp': '2018-12-12 06:50:42.570389', 'write_cnt': 67, 'server_id': 3, 'record_hash': '8B3B2CE2E042224DDCDC8B8FFFDFDD95CA0BA4F75C130BA0A08AF42AEA295E1B'}
{'timestamp': '2018-12-12 06:50:42.779666', 'write_cnt': 68, 'server_id': 4, 'record_hash': '7941946185DFDE1EA71F00B8B6AB1510D6710F5A25CD5A8FF623C73ADD3F59C4'}
{'timestamp': '2018-12-12 06:50:42.787127', 'write_cnt': 68, 'server_id': 0, 'record_hash': '7941946185DFDE1EA71F00B8B6AB1510D6710F5A25CD5A8FF623C73ADD3F59C4'}
{'timestamp': '2018-12-12 06:50:42.795701', 'write_cnt': 68, 'server_id': 3, 'record_hash': '7941946185DFDE1EA71F00B8B6AB1510D6710F5A25CD5A8FF623C73ADD3F59C4'}
{'timestamp': '2018-12-12 06:50:43.005876', 'write_cnt': 69, 'server_id': 0, 'record_hash': '90141A923143C92C31D4D95D4B1C4BD28266E2675B53166DB39E1ED38822F471'}
{'timestamp': '2018-12-12 06:50:43.010561', 'write_cnt': 69, 'server_id': 3, 'record_hash': '90141A923143C92C31D4D95D4B1C4BD28266E2675B53166DB39E1ED38822F471'}
{'timestamp': '2018-12-12 06:50:43.016682', 'write_cnt': 69, 'server_id': 2, 'record_hash': '90141A923143C92C31D4D95D4B1C4BD28266E2675B53166DB39E1ED38822F471'}
{'timestamp': '2018-12-12 06:50:43.226759', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'D80D32806C30C74CC4F69DC8D968A1ED790B860A9828DA906019BDEA227302BF'}
{'timestamp': '2018-12-12 06:50:43.232883', 'write_cnt': 70, 'server_id': 4, 'record_hash': 'D80D32806C30C74CC4F69DC8D968A1ED790B860A9828DA906019BDEA227302BF'}
{'timestamp': '2018-12-12 06:50:43.239330', 'write_cnt': 70, 'server_id': 1, 'record_hash': 'D80D32806C30C74CC4F69DC8D968A1ED790B860A9828DA906019BDEA227302BF'}
{'timestamp': '2018-12-12 06:50:43.454313', 'write_cnt': 71, 'server_id': 1, 'record_hash': '2F20820D359207240BB842E7D75F336F91BD8E266D6032D89BB2FCDE6BA288B8'}
{'timestamp': '2018-12-12 06:50:43.460186', 'write_cnt': 71, 'server_id': 0, 'record_hash': '2F20820D359207240BB842E7D75F336F91BD8E266D6032D89BB2FCDE6BA288B8'}
{'timestamp': '2018-12-12 06:50:43.464893', 'write_cnt': 71, 'server_id': 3, 'record_hash': '2F20820D359207240BB842E7D75F336F91BD8E266D6032D89BB2FCDE6BA288B8'}
{'timestamp': '2018-12-12 06:50:43.674400', 'write_cnt': 72, 'server_id': 3, 'record_hash': '259ABDD13079E0FDC70A4500165EE628AD3CE97971A4CF1AFA4520C325D21C77'}
{'timestamp': '2018-12-12 06:50:43.678990', 'write_cnt': 72, 'server_id': 2, 'record_hash': '259ABDD13079E0FDC70A4500165EE628AD3CE97971A4CF1AFA4520C325D21C77'}
{'timestamp': '2018-12-12 06:50:43.685711', 'write_cnt': 72, 'server_id': 1, 'record_hash': '259ABDD13079E0FDC70A4500165EE628AD3CE97971A4CF1AFA4520C325D21C77'}
{'timestamp': '2018-12-12 06:50:43.894412', 'write_cnt': 73, 'server_id': 4, 'record_hash': '4AC0C736ADB0997D26B8FE07BE3DBE3D58143D4173B7E29DE8D1520C8924CE6C'}
{'timestamp': '2018-12-12 06:50:43.900387', 'write_cnt': 73, 'server_id': 3, 'record_hash': '4AC0C736ADB0997D26B8FE07BE3DBE3D58143D4173B7E29DE8D1520C8924CE6C'}
{'timestamp': '2018-12-12 06:50:43.907314', 'write_cnt': 73, 'server_id': 1, 'record_hash': '4AC0C736ADB0997D26B8FE07BE3DBE3D58143D4173B7E29DE8D1520C8924CE6C'}
{'timestamp': '2018-12-12 06:50:44.116699', 'write_cnt': 74, 'server_id': 0, 'record_hash': 'CBFB894A4BE57DC800D4A3C182F087012E7FCFF72840BF79AF7DD83908485460'}
{'timestamp': '2018-12-12 06:50:44.124156', 'write_cnt': 74, 'server_id': 4, 'record_hash': 'CBFB894A4BE57DC800D4A3C182F087012E7FCFF72840BF79AF7DD83908485460'}
{'timestamp': '2018-12-12 06:50:44.130876', 'write_cnt': 74, 'server_id': 1, 'record_hash': 'CBFB894A4BE57DC800D4A3C182F087012E7FCFF72840BF79AF7DD83908485460'}
{'timestamp': '2018-12-12 06:50:44.339350', 'write_cnt': 75, 'server_id': 4, 'record_hash': '0DC1EF94228A880B468E2C65DE4E02604CA3245497F37647F13C57EF85F55FBE'}
{'timestamp': '2018-12-12 06:50:44.345465', 'write_cnt': 75, 'server_id': 3, 'record_hash': '0DC1EF94228A880B468E2C65DE4E02604CA3245497F37647F13C57EF85F55FBE'}
{'timestamp': '2018-12-12 06:50:44.351121', 'write_cnt': 75, 'server_id': 0, 'record_hash': '0DC1EF94228A880B468E2C65DE4E02604CA3245497F37647F13C57EF85F55FBE'}
{'timestamp': '2018-12-12 06:50:44.559394', 'write_cnt': 76, 'server_id': 1, 'record_hash': '0D0BAE200A8D426FD162732C29E931D9183A6D02FB43F1BEB596D792959FCA07'}
{'timestamp': '2018-12-12 06:50:44.567256', 'write_cnt': 76, 'server_id': 4, 'record_hash': '0D0BAE200A8D426FD162732C29E931D9183A6D02FB43F1BEB596D792959FCA07'}
{'timestamp': '2018-12-12 06:50:44.572127', 'write_cnt': 76, 'server_id': 3, 'record_hash': '0D0BAE200A8D426FD162732C29E931D9183A6D02FB43F1BEB596D792959FCA07'}
{'timestamp': '2018-12-12 06:50:44.779291', 'write_cnt': 77, 'server_id': 2, 'record_hash': 'A9666CC848391DBBD5A44786053AEDEC882E8A6DF03D4F5C1DC0AB6810DC1246'}
{'timestamp': '2018-12-12 06:50:44.784377', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'A9666CC848391DBBD5A44786053AEDEC882E8A6DF03D4F5C1DC0AB6810DC1246'}
{'timestamp': '2018-12-12 06:50:44.789735', 'write_cnt': 77, 'server_id': 1, 'record_hash': 'A9666CC848391DBBD5A44786053AEDEC882E8A6DF03D4F5C1DC0AB6810DC1246'}
{'timestamp': '2018-12-12 06:50:44.998271', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'B017360A58B4C7BB63E7D45F5E4E6F9119114BA69922C96AFDEDC430935D8D18'}
{'timestamp': '2018-12-12 06:50:45.004216', 'write_cnt': 78, 'server_id': 4, 'record_hash': 'B017360A58B4C7BB63E7D45F5E4E6F9119114BA69922C96AFDEDC430935D8D18'}
{'timestamp': '2018-12-12 06:50:45.009342', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'B017360A58B4C7BB63E7D45F5E4E6F9119114BA69922C96AFDEDC430935D8D18'}
{'timestamp': '2018-12-12 06:50:45.215949', 'write_cnt': 79, 'server_id': 3, 'record_hash': 'E8D83434161FFD35DCB762D0C13EF0E452D31F00F7B31960E3006484B566CCF0'}
{'timestamp': '2018-12-12 06:50:45.220457', 'write_cnt': 79, 'server_id': 1, 'record_hash': 'E8D83434161FFD35DCB762D0C13EF0E452D31F00F7B31960E3006484B566CCF0'}
{'timestamp': '2018-12-12 06:50:45.227376', 'write_cnt': 79, 'server_id': 2, 'record_hash': 'E8D83434161FFD35DCB762D0C13EF0E452D31F00F7B31960E3006484B566CCF0'}
{'timestamp': '2018-12-12 06:50:45.434085', 'write_cnt': 80, 'server_id': 3, 'record_hash': 'C936EF496BDD5A78E135C77B6E97D3F0D420712B8F51827408451587078CE344'}
{'timestamp': '2018-12-12 06:50:45.440117', 'write_cnt': 80, 'server_id': 4, 'record_hash': 'C936EF496BDD5A78E135C77B6E97D3F0D420712B8F51827408451587078CE344'}
{'timestamp': '2018-12-12 06:50:45.446429', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'C936EF496BDD5A78E135C77B6E97D3F0D420712B8F51827408451587078CE344'}
{'timestamp': '2018-12-12 06:50:45.657019', 'write_cnt': 81, 'server_id': 2, 'record_hash': '673028AD94D3740DC5212C8A1E478FC8C6989C1BA56B1899FFB22518016F116A'}
{'timestamp': '2018-12-12 06:50:45.663474', 'write_cnt': 81, 'server_id': 1, 'record_hash': '673028AD94D3740DC5212C8A1E478FC8C6989C1BA56B1899FFB22518016F116A'}
{'timestamp': '2018-12-12 06:50:45.668005', 'write_cnt': 81, 'server_id': 3, 'record_hash': '673028AD94D3740DC5212C8A1E478FC8C6989C1BA56B1899FFB22518016F116A'}
{'timestamp': '2018-12-12 06:50:45.881939', 'write_cnt': 82, 'server_id': 3, 'record_hash': 'C02172E9E3808532EC01F5BB782ADFD96032DADF262111E85486ED748996B459'}
{'timestamp': '2018-12-12 06:50:45.886772', 'write_cnt': 82, 'server_id': 4, 'record_hash': 'C02172E9E3808532EC01F5BB782ADFD96032DADF262111E85486ED748996B459'}
{'timestamp': '2018-12-12 06:50:45.894814', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'C02172E9E3808532EC01F5BB782ADFD96032DADF262111E85486ED748996B459'}
{'timestamp': '2018-12-12 06:50:46.101871', 'write_cnt': 83, 'server_id': 3, 'record_hash': '2C906EAC851D9ED5F27DBECE02E32D175A1F95DCC45FC2E0DCE64AF260D2BB28'}
{'timestamp': '2018-12-12 06:50:46.108331', 'write_cnt': 83, 'server_id': 1, 'record_hash': '2C906EAC851D9ED5F27DBECE02E32D175A1F95DCC45FC2E0DCE64AF260D2BB28'}
{'timestamp': '2018-12-12 06:50:46.114621', 'write_cnt': 83, 'server_id': 2, 'record_hash': '2C906EAC851D9ED5F27DBECE02E32D175A1F95DCC45FC2E0DCE64AF260D2BB28'}
{'timestamp': '2018-12-12 06:50:46.323100', 'write_cnt': 84, 'server_id': 0, 'record_hash': '209BC0D90F0CC01B77FA2AAE5A3048790E10B9ACC09BA2570F6CE2132E578C7B'}
{'timestamp': '2018-12-12 06:50:46.330653', 'write_cnt': 84, 'server_id': 2, 'record_hash': '209BC0D90F0CC01B77FA2AAE5A3048790E10B9ACC09BA2570F6CE2132E578C7B'}
{'timestamp': '2018-12-12 06:50:46.336184', 'write_cnt': 84, 'server_id': 4, 'record_hash': '209BC0D90F0CC01B77FA2AAE5A3048790E10B9ACC09BA2570F6CE2132E578C7B'}
{'timestamp': '2018-12-12 06:50:46.544863', 'write_cnt': 85, 'server_id': 1, 'record_hash': 'E85103F5451C54B785C243032A555CBAD6E25276E3C4772C372B7C093FC89C68'}
{'timestamp': '2018-12-12 06:50:46.550810', 'write_cnt': 85, 'server_id': 4, 'record_hash': 'E85103F5451C54B785C243032A555CBAD6E25276E3C4772C372B7C093FC89C68'}
{'timestamp': '2018-12-12 06:50:46.563972', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'E85103F5451C54B785C243032A555CBAD6E25276E3C4772C372B7C093FC89C68'}
{'timestamp': '2018-12-12 06:50:46.772394', 'write_cnt': 86, 'server_id': 1, 'record_hash': '6036AD950B457304439750FD919CEDCFB38DBF05FC63C2F5ACDAACBC6BD4D273'}
{'timestamp': '2018-12-12 06:50:46.777814', 'write_cnt': 86, 'server_id': 0, 'record_hash': '6036AD950B457304439750FD919CEDCFB38DBF05FC63C2F5ACDAACBC6BD4D273'}
{'timestamp': '2018-12-12 06:50:46.784121', 'write_cnt': 86, 'server_id': 2, 'record_hash': '6036AD950B457304439750FD919CEDCFB38DBF05FC63C2F5ACDAACBC6BD4D273'}
{'timestamp': '2018-12-12 06:50:46.992255', 'write_cnt': 87, 'server_id': 2, 'record_hash': '190DD95CE551BA82B1ADAA59B05B6AA51DB19F88545105E6C6786C90E03853BD'}
{'timestamp': '2018-12-12 06:50:46.998616', 'write_cnt': 87, 'server_id': 4, 'record_hash': '190DD95CE551BA82B1ADAA59B05B6AA51DB19F88545105E6C6786C90E03853BD'}
{'timestamp': '2018-12-12 06:50:47.005446', 'write_cnt': 87, 'server_id': 3, 'record_hash': '190DD95CE551BA82B1ADAA59B05B6AA51DB19F88545105E6C6786C90E03853BD'}
{'timestamp': '2018-12-12 06:50:47.212466', 'write_cnt': 88, 'server_id': 4, 'record_hash': 'B0E0124884DE7AB7FE20CB5BDC845BBDEB3387AC9332E9E3723D44EB75726BE9'}
{'timestamp': '2018-12-12 06:50:47.218564', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'B0E0124884DE7AB7FE20CB5BDC845BBDEB3387AC9332E9E3723D44EB75726BE9'}
{'timestamp': '2018-12-12 06:50:47.225001', 'write_cnt': 88, 'server_id': 0, 'record_hash': 'B0E0124884DE7AB7FE20CB5BDC845BBDEB3387AC9332E9E3723D44EB75726BE9'}
{'timestamp': '2018-12-12 06:50:47.432748', 'write_cnt': 89, 'server_id': 4, 'record_hash': 'C7188CEB41D0554A20F2C73F73E1F7973238E4FEF7622EF98122FBE75FFBC797'}
{'timestamp': '2018-12-12 06:50:47.440665', 'write_cnt': 89, 'server_id': 0, 'record_hash': 'C7188CEB41D0554A20F2C73F73E1F7973238E4FEF7622EF98122FBE75FFBC797'}
{'timestamp': '2018-12-12 06:50:47.445571', 'write_cnt': 89, 'server_id': 3, 'record_hash': 'C7188CEB41D0554A20F2C73F73E1F7973238E4FEF7622EF98122FBE75FFBC797'}
{'timestamp': '2018-12-12 06:50:47.653953', 'write_cnt': 90, 'server_id': 0, 'record_hash': 'DAEAB34650A3158EF350FEB0F6E52A7D9338E6FB70975E28CEC5AAC0182BD17E'}
{'timestamp': '2018-12-12 06:50:47.660993', 'write_cnt': 90, 'server_id': 3, 'record_hash': 'DAEAB34650A3158EF350FEB0F6E52A7D9338E6FB70975E28CEC5AAC0182BD17E'}
{'timestamp': '2018-12-12 06:50:47.668291', 'write_cnt': 90, 'server_id': 4, 'record_hash': 'DAEAB34650A3158EF350FEB0F6E52A7D9338E6FB70975E28CEC5AAC0182BD17E'}
{'timestamp': '2018-12-12 06:50:47.875808', 'write_cnt': 91, 'server_id': 2, 'record_hash': '100F78A993E1E48A4350BC3CB6BB83B0AF0517506BEE19A627D4FB09A00068AC'}
{'timestamp': '2018-12-12 06:50:47.881747', 'write_cnt': 91, 'server_id': 4, 'record_hash': '100F78A993E1E48A4350BC3CB6BB83B0AF0517506BEE19A627D4FB09A00068AC'}
{'timestamp': '2018-12-12 06:50:47.888135', 'write_cnt': 91, 'server_id': 1, 'record_hash': '100F78A993E1E48A4350BC3CB6BB83B0AF0517506BEE19A627D4FB09A00068AC'}
{'timestamp': '2018-12-12 06:50:48.098850', 'write_cnt': 92, 'server_id': 0, 'record_hash': '3A2E7EA7D3DAD2C86E17E5DC2CFAC2039AECE9BE8803EBCB1582101900D6F8EE'}
{'timestamp': '2018-12-12 06:50:48.105324', 'write_cnt': 92, 'server_id': 3, 'record_hash': '3A2E7EA7D3DAD2C86E17E5DC2CFAC2039AECE9BE8803EBCB1582101900D6F8EE'}
{'timestamp': '2018-12-12 06:50:48.115677', 'write_cnt': 92, 'server_id': 2, 'record_hash': '3A2E7EA7D3DAD2C86E17E5DC2CFAC2039AECE9BE8803EBCB1582101900D6F8EE'}
