{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:23:56.078899', 'write_cnt': 43, 'server_chosen': [0, 3, 1], 'record_hash': 'FC650E2FCFEA3C82D67E604D7DC7803D3D2594EB339C0E3AE2BCCF50771603FC'}
{'timestamp': '2018-12-09 07:23:56.087273', 'write_cnt': 43, 'server_chosen': [0, 3, 1], 'record_hash': 'FC650E2FCFEA3C82D67E604D7DC7803D3D2594EB339C0E3AE2BCCF50771603FC'}
{'timestamp': '2018-12-09 07:23:56.092091', 'write_cnt': 43, 'server_chosen': [0, 3, 1], 'record_hash': 'FC650E2FCFEA3C82D67E604D7DC7803D3D2594EB339C0E3AE2BCCF50771603FC'}
{'timestamp': '2018-12-09 07:23:56.301282', 'write_cnt': 44, 'server_chosen': [3, 1, 4], 'record_hash': 'F81BD28D7BAA11E2300BC80C08991AD1BAEFA82D6066695BA4D9A48378050259'}
{'timestamp': '2018-12-09 07:23:56.308738', 'write_cnt': 44, 'server_chosen': [3, 1, 4], 'record_hash': 'F81BD28D7BAA11E2300BC80C08991AD1BAEFA82D6066695BA4D9A48378050259'}
{'timestamp': '2018-12-09 07:23:56.316429', 'write_cnt': 44, 'server_chosen': [3, 1, 4], 'record_hash': 'F81BD28D7BAA11E2300BC80C08991AD1BAEFA82D6066695BA4D9A48378050259'}
{'timestamp': '2018-12-09 07:23:56.527824', 'write_cnt': 45, 'server_chosen': [1, 0, 4], 'record_hash': '48D3D35D66EE5E255A7BAB21104064E239D70B550921254D1E42013E289D4D35'}
{'timestamp': '2018-12-09 07:23:56.534836', 'write_cnt': 45, 'server_chosen': [1, 0, 4], 'record_hash': '48D3D35D66EE5E255A7BAB21104064E239D70B550921254D1E42013E289D4D35'}
{'timestamp': '2018-12-09 07:23:56.541659', 'write_cnt': 45, 'server_chosen': [1, 0, 4], 'record_hash': '48D3D35D66EE5E255A7BAB21104064E239D70B550921254D1E42013E289D4D35'}
{'timestamp': '2018-12-09 07:23:56.757276', 'write_cnt': 46, 'server_chosen': [1, 0, 3], 'record_hash': 'A78C6FE3FC731BCC7DC02A2BC91E4A1CABB02ECC096BDDFD18CE211C72211389'}
{'timestamp': '2018-12-09 07:23:56.764585', 'write_cnt': 46, 'server_chosen': [1, 0, 3], 'record_hash': 'A78C6FE3FC731BCC7DC02A2BC91E4A1CABB02ECC096BDDFD18CE211C72211389'}
{'timestamp': '2018-12-09 07:23:56.773024', 'write_cnt': 46, 'server_chosen': [1, 0, 3], 'record_hash': 'A78C6FE3FC731BCC7DC02A2BC91E4A1CABB02ECC096BDDFD18CE211C72211389'}
{'timestamp': '2018-12-09 07:23:56.980968', 'write_cnt': 47, 'server_chosen': [0, 2, 1], 'record_hash': '85AF581ADA47B4C52E7939E8DA9788AC00FA59E81A85981BCCEE6F333FB91CFF'}
{'timestamp': '2018-12-09 07:23:56.985629', 'write_cnt': 47, 'server_chosen': [0, 2, 1], 'record_hash': '85AF581ADA47B4C52E7939E8DA9788AC00FA59E81A85981BCCEE6F333FB91CFF'}
{'timestamp': '2018-12-09 07:23:56.993703', 'write_cnt': 47, 'server_chosen': [0, 2, 1], 'record_hash': '85AF581ADA47B4C52E7939E8DA9788AC00FA59E81A85981BCCEE6F333FB91CFF'}
{'timestamp': '2018-12-09 07:23:57.198872', 'write_cnt': 48, 'server_chosen': [3, 4, 1], 'record_hash': 'E599B35BFCA2841F41958FCB4584B5E5FBCFE29AC19C058D2BD65F5AB467BC48'}
{'timestamp': '2018-12-09 07:23:57.203789', 'write_cnt': 48, 'server_chosen': [3, 4, 1], 'record_hash': 'E599B35BFCA2841F41958FCB4584B5E5FBCFE29AC19C058D2BD65F5AB467BC48'}
{'timestamp': '2018-12-09 07:23:57.211550', 'write_cnt': 48, 'server_chosen': [3, 4, 1], 'record_hash': 'E599B35BFCA2841F41958FCB4584B5E5FBCFE29AC19C058D2BD65F5AB467BC48'}
{'timestamp': '2018-12-09 07:23:57.420682', 'write_cnt': 49, 'server_chosen': [2, 3, 4], 'record_hash': '53F361FF7C807563D155B34C25405A8FBC40DBB6A72DA8B8ACDD726978F2EA03'}
{'timestamp': '2018-12-09 07:23:57.428173', 'write_cnt': 49, 'server_chosen': [2, 3, 4], 'record_hash': '53F361FF7C807563D155B34C25405A8FBC40DBB6A72DA8B8ACDD726978F2EA03'}
{'timestamp': '2018-12-09 07:23:57.435395', 'write_cnt': 49, 'server_chosen': [2, 3, 4], 'record_hash': '53F361FF7C807563D155B34C25405A8FBC40DBB6A72DA8B8ACDD726978F2EA03'}
{'timestamp': '2018-12-09 07:23:57.644265', 'write_cnt': 50, 'server_chosen': [2, 4, 3], 'record_hash': 'A7F4E56B7EE7BD77D6E773F105AB88EE8AFB3B466CF84B7482C3CB6AFFB6BDF4'}
{'timestamp': '2018-12-09 07:23:57.653094', 'write_cnt': 50, 'server_chosen': [2, 4, 3], 'record_hash': 'A7F4E56B7EE7BD77D6E773F105AB88EE8AFB3B466CF84B7482C3CB6AFFB6BDF4'}
{'timestamp': '2018-12-09 07:23:57.660324', 'write_cnt': 50, 'server_chosen': [2, 4, 3], 'record_hash': 'A7F4E56B7EE7BD77D6E773F105AB88EE8AFB3B466CF84B7482C3CB6AFFB6BDF4'}
{'timestamp': '2018-12-09 07:23:57.868986', 'write_cnt': 51, 'server_chosen': [1, 0, 3], 'record_hash': '2DBF094A43C8AA79564B6F5D6ABD30C58DF867B05D56780CC0C32ED9E951A1DB'}
{'timestamp': '2018-12-09 07:23:57.880310', 'write_cnt': 51, 'server_chosen': [1, 0, 3], 'record_hash': '2DBF094A43C8AA79564B6F5D6ABD30C58DF867B05D56780CC0C32ED9E951A1DB'}
{'timestamp': '2018-12-09 07:23:57.893915', 'write_cnt': 51, 'server_chosen': [1, 0, 3], 'record_hash': '2DBF094A43C8AA79564B6F5D6ABD30C58DF867B05D56780CC0C32ED9E951A1DB'}
{'timestamp': '2018-12-09 07:23:58.102480', 'write_cnt': 52, 'server_chosen': [4, 2, 3], 'record_hash': '6EE07D3DC813D74669C5AEB6B455B8E8F87B5F027E7B06B09485D9A05A286730'}
{'timestamp': '2018-12-09 07:23:58.109992', 'write_cnt': 52, 'server_chosen': [4, 2, 3], 'record_hash': '6EE07D3DC813D74669C5AEB6B455B8E8F87B5F027E7B06B09485D9A05A286730'}
{'timestamp': '2018-12-09 07:23:58.116394', 'write_cnt': 52, 'server_chosen': [4, 2, 3], 'record_hash': '6EE07D3DC813D74669C5AEB6B455B8E8F87B5F027E7B06B09485D9A05A286730'}
{'timestamp': '2018-12-09 07:23:58.326482', 'write_cnt': 53, 'server_chosen': [1, 4, 2], 'record_hash': '468AF54EA8BF95E2C21770DCAB0315D9372426374BABD14FA994A762F1011455'}
{'timestamp': '2018-12-09 07:23:58.333723', 'write_cnt': 53, 'server_chosen': [1, 4, 2], 'record_hash': '468AF54EA8BF95E2C21770DCAB0315D9372426374BABD14FA994A762F1011455'}
{'timestamp': '2018-12-09 07:23:58.343465', 'write_cnt': 53, 'server_chosen': [1, 4, 2], 'record_hash': '468AF54EA8BF95E2C21770DCAB0315D9372426374BABD14FA994A762F1011455'}
{'timestamp': '2018-12-09 07:23:58.552212', 'write_cnt': 54, 'server_chosen': [2, 0, 1], 'record_hash': '9C425883C8F226D63454C223CAA72D5782F30C4F4BFB124A19B3897DF9E10FFC'}
{'timestamp': '2018-12-09 07:23:58.559395', 'write_cnt': 54, 'server_chosen': [2, 0, 1], 'record_hash': '9C425883C8F226D63454C223CAA72D5782F30C4F4BFB124A19B3897DF9E10FFC'}
{'timestamp': '2018-12-09 07:23:58.568137', 'write_cnt': 54, 'server_chosen': [2, 0, 1], 'record_hash': '9C425883C8F226D63454C223CAA72D5782F30C4F4BFB124A19B3897DF9E10FFC'}
{'timestamp': '2018-12-09 07:23:58.773914', 'write_cnt': 55, 'server_chosen': [2, 4, 1], 'record_hash': 'CFB08E83D4EF86E9A73BBD7BD874BB25B73EB80CA670EC39BD02B7F3D4E10E26'}
{'timestamp': '2018-12-09 07:23:58.781046', 'write_cnt': 55, 'server_chosen': [2, 4, 1], 'record_hash': 'CFB08E83D4EF86E9A73BBD7BD874BB25B73EB80CA670EC39BD02B7F3D4E10E26'}
{'timestamp': '2018-12-09 07:23:58.788225', 'write_cnt': 55, 'server_chosen': [2, 4, 1], 'record_hash': 'CFB08E83D4EF86E9A73BBD7BD874BB25B73EB80CA670EC39BD02B7F3D4E10E26'}
{'timestamp': '2018-12-09 07:23:58.997015', 'write_cnt': 56, 'server_chosen': [0, 4, 1], 'record_hash': '2939E7B075BEFAF30F348CA1AECCCFBA5AE4E9077A9D71225464165CEA520192'}
{'timestamp': '2018-12-09 07:23:59.005033', 'write_cnt': 56, 'server_chosen': [0, 4, 1], 'record_hash': '2939E7B075BEFAF30F348CA1AECCCFBA5AE4E9077A9D71225464165CEA520192'}
{'timestamp': '2018-12-09 07:23:59.011987', 'write_cnt': 56, 'server_chosen': [0, 4, 1], 'record_hash': '2939E7B075BEFAF30F348CA1AECCCFBA5AE4E9077A9D71225464165CEA520192'}
{'timestamp': '2018-12-09 07:23:59.221335', 'write_cnt': 57, 'server_chosen': [0, 4, 2], 'record_hash': '9FE856D367C0C65B0FB423F0B7E050695E51FA8C035FD36B0C2D3C6298C779B2'}
{'timestamp': '2018-12-09 07:23:59.229328', 'write_cnt': 57, 'server_chosen': [0, 4, 2], 'record_hash': '9FE856D367C0C65B0FB423F0B7E050695E51FA8C035FD36B0C2D3C6298C779B2'}
{'timestamp': '2018-12-09 07:23:59.239360', 'write_cnt': 57, 'server_chosen': [0, 4, 2], 'record_hash': '9FE856D367C0C65B0FB423F0B7E050695E51FA8C035FD36B0C2D3C6298C779B2'}
{'timestamp': '2018-12-09 07:23:59.448822', 'write_cnt': 58, 'server_chosen': [1, 0, 3], 'record_hash': '01FE0CB1DEBC94646FF7C6A38AFC8FAFE5EE55671C34CF6F3072D9EDD0B026BC'}
{'timestamp': '2018-12-09 07:23:59.453915', 'write_cnt': 58, 'server_chosen': [1, 0, 3], 'record_hash': '01FE0CB1DEBC94646FF7C6A38AFC8FAFE5EE55671C34CF6F3072D9EDD0B026BC'}
{'timestamp': '2018-12-09 07:23:59.461321', 'write_cnt': 58, 'server_chosen': [1, 0, 3], 'record_hash': '01FE0CB1DEBC94646FF7C6A38AFC8FAFE5EE55671C34CF6F3072D9EDD0B026BC'}
{'timestamp': '2018-12-09 07:23:59.669608', 'write_cnt': 59, 'server_chosen': [3, 1, 0], 'record_hash': '550BB57FF2625EC8CCC6CCAEF92F56F4B98A2E02265560A60FADD83BFFFB9658'}
{'timestamp': '2018-12-09 07:23:59.674783', 'write_cnt': 59, 'server_chosen': [3, 1, 0], 'record_hash': '550BB57FF2625EC8CCC6CCAEF92F56F4B98A2E02265560A60FADD83BFFFB9658'}
{'timestamp': '2018-12-09 07:23:59.681832', 'write_cnt': 59, 'server_chosen': [3, 1, 0], 'record_hash': '550BB57FF2625EC8CCC6CCAEF92F56F4B98A2E02265560A60FADD83BFFFB9658'}
{'timestamp': '2018-12-09 07:23:59.892049', 'write_cnt': 60, 'server_chosen': [2, 4, 1], 'record_hash': '7426DF536BE3740BCDF12BDC95FDA76F2B9D729923E1422E5CEB6BF59FEC10C8'}
{'timestamp': '2018-12-09 07:23:59.898862', 'write_cnt': 60, 'server_chosen': [2, 4, 1], 'record_hash': '7426DF536BE3740BCDF12BDC95FDA76F2B9D729923E1422E5CEB6BF59FEC10C8'}
{'timestamp': '2018-12-09 07:23:59.905936', 'write_cnt': 60, 'server_chosen': [2, 4, 1], 'record_hash': '7426DF536BE3740BCDF12BDC95FDA76F2B9D729923E1422E5CEB6BF59FEC10C8'}
{'timestamp': '2018-12-09 07:24:00.111817', 'write_cnt': 61, 'server_chosen': [4, 2, 1], 'record_hash': '3DE67DE725987DB0DB4B9391CB06B30787F9D138FF9558F2E694E4351BCEA318'}
{'timestamp': '2018-12-09 07:24:00.119180', 'write_cnt': 61, 'server_chosen': [4, 2, 1], 'record_hash': '3DE67DE725987DB0DB4B9391CB06B30787F9D138FF9558F2E694E4351BCEA318'}
{'timestamp': '2018-12-09 07:24:00.128565', 'write_cnt': 61, 'server_chosen': [4, 2, 1], 'record_hash': '3DE67DE725987DB0DB4B9391CB06B30787F9D138FF9558F2E694E4351BCEA318'}
{'timestamp': '2018-12-09 07:24:00.339235', 'write_cnt': 62, 'server_chosen': [4, 1, 2], 'record_hash': '3887F808356C7950D093B42C93C0B90B563E0EB2EF347DA6316D88BACC355CF5'}
{'timestamp': '2018-12-09 07:24:00.348376', 'write_cnt': 62, 'server_chosen': [4, 1, 2], 'record_hash': '3887F808356C7950D093B42C93C0B90B563E0EB2EF347DA6316D88BACC355CF5'}
{'timestamp': '2018-12-09 07:24:00.354840', 'write_cnt': 62, 'server_chosen': [4, 1, 2], 'record_hash': '3887F808356C7950D093B42C93C0B90B563E0EB2EF347DA6316D88BACC355CF5'}
{'timestamp': '2018-12-09 07:24:00.566706', 'write_cnt': 63, 'server_chosen': [1, 2, 4], 'record_hash': 'C56F997E6B8A4554A610F084733D52D5257642AFD04DDBA52C366B499095B897'}
{'timestamp': '2018-12-09 07:24:00.574216', 'write_cnt': 63, 'server_chosen': [1, 2, 4], 'record_hash': 'C56F997E6B8A4554A610F084733D52D5257642AFD04DDBA52C366B499095B897'}
{'timestamp': '2018-12-09 07:24:00.580632', 'write_cnt': 63, 'server_chosen': [1, 2, 4], 'record_hash': 'C56F997E6B8A4554A610F084733D52D5257642AFD04DDBA52C366B499095B897'}
{'timestamp': '2018-12-09 07:24:00.790838', 'write_cnt': 64, 'server_chosen': [3, 1, 4], 'record_hash': '58A8B634C995483BB8E04DFCFDCD6102DFA5A857166B5CF9B4BB2CBB64E49CD4'}
{'timestamp': '2018-12-09 07:24:00.798001', 'write_cnt': 64, 'server_chosen': [3, 1, 4], 'record_hash': '58A8B634C995483BB8E04DFCFDCD6102DFA5A857166B5CF9B4BB2CBB64E49CD4'}
{'timestamp': '2018-12-09 07:24:00.801875', 'write_cnt': 64, 'server_chosen': [3, 1, 4], 'record_hash': '58A8B634C995483BB8E04DFCFDCD6102DFA5A857166B5CF9B4BB2CBB64E49CD4'}
{'timestamp': '2018-12-09 07:24:01.010202', 'write_cnt': 65, 'server_chosen': [3, 1, 0], 'record_hash': 'EEF40677ACEA1952D930EAFEF8F52A50ECB8CE61FC7C8D40577BC952025C2CE9'}
{'timestamp': '2018-12-09 07:24:01.016527', 'write_cnt': 65, 'server_chosen': [3, 1, 0], 'record_hash': 'EEF40677ACEA1952D930EAFEF8F52A50ECB8CE61FC7C8D40577BC952025C2CE9'}
{'timestamp': '2018-12-09 07:24:01.023144', 'write_cnt': 65, 'server_chosen': [3, 1, 0], 'record_hash': 'EEF40677ACEA1952D930EAFEF8F52A50ECB8CE61FC7C8D40577BC952025C2CE9'}
{'timestamp': '2018-12-09 07:24:01.232022', 'write_cnt': 66, 'server_chosen': [0, 4, 3], 'record_hash': '78BD8B0DD02DB7992E58C1BA42A928957C43D0D1CE9E0B20F527B1493EB2E366'}
{'timestamp': '2018-12-09 07:24:01.237324', 'write_cnt': 66, 'server_chosen': [0, 4, 3], 'record_hash': '78BD8B0DD02DB7992E58C1BA42A928957C43D0D1CE9E0B20F527B1493EB2E366'}
{'timestamp': '2018-12-09 07:24:01.244971', 'write_cnt': 66, 'server_chosen': [0, 4, 3], 'record_hash': '78BD8B0DD02DB7992E58C1BA42A928957C43D0D1CE9E0B20F527B1493EB2E366'}
{'timestamp': '2018-12-09 07:24:01.452145', 'write_cnt': 67, 'server_chosen': [1, 2, 3], 'record_hash': '227E318B3C9545CC0573D7B112CFFE3103C46FFE2442A1CC215357925370A589'}
{'timestamp': '2018-12-09 07:24:01.460743', 'write_cnt': 67, 'server_chosen': [1, 2, 3], 'record_hash': '227E318B3C9545CC0573D7B112CFFE3103C46FFE2442A1CC215357925370A589'}
{'timestamp': '2018-12-09 07:24:01.468743', 'write_cnt': 67, 'server_chosen': [1, 2, 3], 'record_hash': '227E318B3C9545CC0573D7B112CFFE3103C46FFE2442A1CC215357925370A589'}
{'timestamp': '2018-12-09 07:24:01.680557', 'write_cnt': 68, 'server_chosen': [3, 1, 4], 'record_hash': '91BC4A7959F7E35CF9A062B2059EE632EFF816B4754A63E2AA84B48C71D46758'}
{'timestamp': '2018-12-09 07:24:01.689028', 'write_cnt': 68, 'server_chosen': [3, 1, 4], 'record_hash': '91BC4A7959F7E35CF9A062B2059EE632EFF816B4754A63E2AA84B48C71D46758'}
{'timestamp': '2018-12-09 07:24:01.698150', 'write_cnt': 68, 'server_chosen': [3, 1, 4], 'record_hash': '91BC4A7959F7E35CF9A062B2059EE632EFF816B4754A63E2AA84B48C71D46758'}
{'timestamp': '2018-12-09 07:24:01.903918', 'write_cnt': 69, 'server_chosen': [3, 0, 2], 'record_hash': 'E7B05A6CC88571B23B3DD71DA873204B7BFC28B100315C6A40F3B66E4C82E971'}
{'timestamp': '2018-12-09 07:24:01.913835', 'write_cnt': 69, 'server_chosen': [3, 0, 2], 'record_hash': 'E7B05A6CC88571B23B3DD71DA873204B7BFC28B100315C6A40F3B66E4C82E971'}
{'timestamp': '2018-12-09 07:24:01.918312', 'write_cnt': 69, 'server_chosen': [3, 0, 2], 'record_hash': 'E7B05A6CC88571B23B3DD71DA873204B7BFC28B100315C6A40F3B66E4C82E971'}
{'timestamp': '2018-12-09 07:24:02.124431', 'write_cnt': 70, 'server_chosen': [4, 3, 0], 'record_hash': '92703753AAEAF2A1E5E55746BC378FE1589E3D46A13F2DE077B6AFC24CD6B9B3'}
{'timestamp': '2018-12-09 07:24:02.131887', 'write_cnt': 70, 'server_chosen': [4, 3, 0], 'record_hash': '92703753AAEAF2A1E5E55746BC378FE1589E3D46A13F2DE077B6AFC24CD6B9B3'}
{'timestamp': '2018-12-09 07:24:02.143561', 'write_cnt': 70, 'server_chosen': [4, 3, 0], 'record_hash': '92703753AAEAF2A1E5E55746BC378FE1589E3D46A13F2DE077B6AFC24CD6B9B3'}
{'timestamp': '2018-12-09 07:24:02.350876', 'write_cnt': 71, 'server_chosen': [3, 4, 1], 'record_hash': 'D513857323624129D7DCF1EABF86BB3FCE99A5E0C9F629EB570B6E568F768715'}
{'timestamp': '2018-12-09 07:24:02.357886', 'write_cnt': 71, 'server_chosen': [3, 4, 1], 'record_hash': 'D513857323624129D7DCF1EABF86BB3FCE99A5E0C9F629EB570B6E568F768715'}
{'timestamp': '2018-12-09 07:24:02.364992', 'write_cnt': 71, 'server_chosen': [3, 4, 1], 'record_hash': 'D513857323624129D7DCF1EABF86BB3FCE99A5E0C9F629EB570B6E568F768715'}
{'timestamp': '2018-12-09 07:24:02.573958', 'write_cnt': 72, 'server_chosen': [1, 4, 3], 'record_hash': '53EE18105CA2D4CFB36B0FDA578C533230EDF65A850817987004FCAC8320B331'}
{'timestamp': '2018-12-09 07:24:02.579362', 'write_cnt': 72, 'server_chosen': [1, 4, 3], 'record_hash': '53EE18105CA2D4CFB36B0FDA578C533230EDF65A850817987004FCAC8320B331'}
{'timestamp': '2018-12-09 07:24:02.597835', 'write_cnt': 72, 'server_chosen': [1, 4, 3], 'record_hash': '53EE18105CA2D4CFB36B0FDA578C533230EDF65A850817987004FCAC8320B331'}
{'timestamp': '2018-12-09 07:24:02.806416', 'write_cnt': 73, 'server_chosen': [4, 2, 0], 'record_hash': '8257C4D4316AD31FC87E526AA88BDB6C9DA1C50F0D718D736D00EBA63FF2DB8F'}
{'timestamp': '2018-12-09 07:24:02.812067', 'write_cnt': 73, 'server_chosen': [4, 2, 0], 'record_hash': '8257C4D4316AD31FC87E526AA88BDB6C9DA1C50F0D718D736D00EBA63FF2DB8F'}
{'timestamp': '2018-12-09 07:24:02.821188', 'write_cnt': 73, 'server_chosen': [4, 2, 0], 'record_hash': '8257C4D4316AD31FC87E526AA88BDB6C9DA1C50F0D718D736D00EBA63FF2DB8F'}
{'timestamp': '2018-12-09 07:24:03.029606', 'write_cnt': 74, 'server_chosen': [3, 1, 4], 'record_hash': '52701738167DF0614AEA1BEB34B9C622BA9B808EFC9AD43AB25797BEECFF44A9'}
{'timestamp': '2018-12-09 07:24:03.037081', 'write_cnt': 74, 'server_chosen': [3, 1, 4], 'record_hash': '52701738167DF0614AEA1BEB34B9C622BA9B808EFC9AD43AB25797BEECFF44A9'}
{'timestamp': '2018-12-09 07:24:03.047901', 'write_cnt': 74, 'server_chosen': [3, 1, 4], 'record_hash': '52701738167DF0614AEA1BEB34B9C622BA9B808EFC9AD43AB25797BEECFF44A9'}
{'timestamp': '2018-12-09 07:24:03.257834', 'write_cnt': 75, 'server_chosen': [1, 3, 0], 'record_hash': '500685E4F2C6E76751E07E8ECE34B3A006BD3D1D9DEA0596C181C582A3AA21A8'}
{'timestamp': '2018-12-09 07:24:03.262919', 'write_cnt': 75, 'server_chosen': [1, 3, 0], 'record_hash': '500685E4F2C6E76751E07E8ECE34B3A006BD3D1D9DEA0596C181C582A3AA21A8'}
{'timestamp': '2018-12-09 07:24:03.273685', 'write_cnt': 75, 'server_chosen': [1, 3, 0], 'record_hash': '500685E4F2C6E76751E07E8ECE34B3A006BD3D1D9DEA0596C181C582A3AA21A8'}
{'timestamp': '2018-12-09 07:24:03.484483', 'write_cnt': 76, 'server_chosen': [2, 3, 1], 'record_hash': 'C9EFA01F78756389B8302ADDBD0E67FC0926C40415683D6A8A44272435286F2E'}
{'timestamp': '2018-12-09 07:24:03.493050', 'write_cnt': 76, 'server_chosen': [2, 3, 1], 'record_hash': 'C9EFA01F78756389B8302ADDBD0E67FC0926C40415683D6A8A44272435286F2E'}
{'timestamp': '2018-12-09 07:24:03.503175', 'write_cnt': 76, 'server_chosen': [2, 3, 1], 'record_hash': 'C9EFA01F78756389B8302ADDBD0E67FC0926C40415683D6A8A44272435286F2E'}
{'timestamp': '2018-12-09 07:24:03.713299', 'write_cnt': 77, 'server_chosen': [1, 0, 4], 'record_hash': 'C7FC3B94C6BAD4910332C33AF2DE9C6071D9BE64648AB11BE638A305DC860407'}
{'timestamp': '2018-12-09 07:24:03.718396', 'write_cnt': 77, 'server_chosen': [1, 0, 4], 'record_hash': 'C7FC3B94C6BAD4910332C33AF2DE9C6071D9BE64648AB11BE638A305DC860407'}
{'timestamp': '2018-12-09 07:24:03.730032', 'write_cnt': 77, 'server_chosen': [1, 0, 4], 'record_hash': 'C7FC3B94C6BAD4910332C33AF2DE9C6071D9BE64648AB11BE638A305DC860407'}
{'timestamp': '2018-12-09 07:24:03.939244', 'write_cnt': 78, 'server_chosen': [0, 3, 2], 'record_hash': '031B9F37BB5ECC8339F734B673C171F076AB2907E7AEAE40587D55BFD8098EE3'}
{'timestamp': '2018-12-09 07:24:03.946790', 'write_cnt': 78, 'server_chosen': [0, 3, 2], 'record_hash': '031B9F37BB5ECC8339F734B673C171F076AB2907E7AEAE40587D55BFD8098EE3'}
{'timestamp': '2018-12-09 07:24:03.956543', 'write_cnt': 78, 'server_chosen': [0, 3, 2], 'record_hash': '031B9F37BB5ECC8339F734B673C171F076AB2907E7AEAE40587D55BFD8098EE3'}
{'timestamp': '2018-12-09 07:24:04.164566', 'write_cnt': 79, 'server_chosen': [2, 3, 0], 'record_hash': '978AC1D7DB19C51419CF9975DC003B84BF95D9C2EAB399BABD7E3A9814863B38'}
{'timestamp': '2018-12-09 07:24:04.171522', 'write_cnt': 79, 'server_chosen': [2, 3, 0], 'record_hash': '978AC1D7DB19C51419CF9975DC003B84BF95D9C2EAB399BABD7E3A9814863B38'}
{'timestamp': '2018-12-09 07:24:04.184070', 'write_cnt': 79, 'server_chosen': [2, 3, 0], 'record_hash': '978AC1D7DB19C51419CF9975DC003B84BF95D9C2EAB399BABD7E3A9814863B38'}
{'timestamp': '2018-12-09 07:24:04.391289', 'write_cnt': 80, 'server_chosen': [3, 1, 2], 'record_hash': '779B49F74CA99418467B05E45DC35765FD7550741A1413143007BFB580724B6E'}
{'timestamp': '2018-12-09 07:24:04.398232', 'write_cnt': 80, 'server_chosen': [3, 1, 2], 'record_hash': '779B49F74CA99418467B05E45DC35765FD7550741A1413143007BFB580724B6E'}
{'timestamp': '2018-12-09 07:24:04.402842', 'write_cnt': 80, 'server_chosen': [3, 1, 2], 'record_hash': '779B49F74CA99418467B05E45DC35765FD7550741A1413143007BFB580724B6E'}
{'timestamp': '2018-12-09 07:24:04.612832', 'write_cnt': 81, 'server_chosen': [1, 4, 0], 'record_hash': 'DD23E8ADCEE9FC4D1823145A2BC79173D48F5CA087272DBA92CB5AEF1B8B64BC'}
{'timestamp': '2018-12-09 07:24:04.618036', 'write_cnt': 81, 'server_chosen': [1, 4, 0], 'record_hash': 'DD23E8ADCEE9FC4D1823145A2BC79173D48F5CA087272DBA92CB5AEF1B8B64BC'}
{'timestamp': '2018-12-09 07:24:04.624627', 'write_cnt': 81, 'server_chosen': [1, 4, 0], 'record_hash': 'DD23E8ADCEE9FC4D1823145A2BC79173D48F5CA087272DBA92CB5AEF1B8B64BC'}
{'timestamp': '2018-12-09 07:24:04.838736', 'write_cnt': 82, 'server_chosen': [1, 2, 3], 'record_hash': '18629AB7E471BB86C33450B6C98848BAD06674044CD7D20C8F052CAFD32B1909'}
{'timestamp': '2018-12-09 07:24:04.848481', 'write_cnt': 82, 'server_chosen': [1, 2, 3], 'record_hash': '18629AB7E471BB86C33450B6C98848BAD06674044CD7D20C8F052CAFD32B1909'}
{'timestamp': '2018-12-09 07:24:04.859181', 'write_cnt': 82, 'server_chosen': [1, 2, 3], 'record_hash': '18629AB7E471BB86C33450B6C98848BAD06674044CD7D20C8F052CAFD32B1909'}
{'timestamp': '2018-12-09 07:24:05.069452', 'write_cnt': 83, 'server_chosen': [3, 2, 0], 'record_hash': '20A9DB1831DD59785BC48F8E9EB0E03FE9F1FC0F078A74FDC23D43DDE38834B7'}
{'timestamp': '2018-12-09 07:24:05.076190', 'write_cnt': 83, 'server_chosen': [3, 2, 0], 'record_hash': '20A9DB1831DD59785BC48F8E9EB0E03FE9F1FC0F078A74FDC23D43DDE38834B7'}
{'timestamp': '2018-12-09 07:24:05.084366', 'write_cnt': 83, 'server_chosen': [3, 2, 0], 'record_hash': '20A9DB1831DD59785BC48F8E9EB0E03FE9F1FC0F078A74FDC23D43DDE38834B7'}
{'timestamp': '2018-12-09 07:24:05.303096', 'write_cnt': 84, 'server_chosen': [1, 2, 0], 'record_hash': 'C46CF20E798C881AB82D24065AA0C9C6A4680BFCBEFC699185B4CBDD1B482347'}
{'timestamp': '2018-12-09 07:24:05.309061', 'write_cnt': 84, 'server_chosen': [1, 2, 0], 'record_hash': 'C46CF20E798C881AB82D24065AA0C9C6A4680BFCBEFC699185B4CBDD1B482347'}
{'timestamp': '2018-12-09 07:24:05.317121', 'write_cnt': 84, 'server_chosen': [1, 2, 0], 'record_hash': 'C46CF20E798C881AB82D24065AA0C9C6A4680BFCBEFC699185B4CBDD1B482347'}
{'timestamp': '2018-12-09 07:24:05.528328', 'write_cnt': 85, 'server_chosen': [0, 4, 3], 'record_hash': '988050DF99B5226E287CE3B1D5D20A456DE00B334F38F145AB0CFB394C62EB8F'}
{'timestamp': '2018-12-09 07:24:05.539520', 'write_cnt': 85, 'server_chosen': [0, 4, 3], 'record_hash': '988050DF99B5226E287CE3B1D5D20A456DE00B334F38F145AB0CFB394C62EB8F'}
{'timestamp': '2018-12-09 07:24:05.545268', 'write_cnt': 85, 'server_chosen': [0, 4, 3], 'record_hash': '988050DF99B5226E287CE3B1D5D20A456DE00B334F38F145AB0CFB394C62EB8F'}
