{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:59.192905', 'write_cnt': 186, 'server_id': 0, 'record_hash': '748D5007C8A9A8C008FC63B4D06A9BE35ACE3D3ADDFBFC1422B848C9606DAAFF'}
{'timestamp': '2018-12-12 08:34:59.197849', 'write_cnt': 186, 'server_id': 3, 'record_hash': '748D5007C8A9A8C008FC63B4D06A9BE35ACE3D3ADDFBFC1422B848C9606DAAFF'}
{'timestamp': '2018-12-12 08:34:59.311775', 'write_cnt': 187, 'server_id': 1, 'record_hash': '5D20F97DAD91FE1531B130F826EC346CAB07B73D908D1EE417DF68A444577342'}
{'timestamp': '2018-12-12 08:34:59.321282', 'write_cnt': 187, 'server_id': 3, 'record_hash': '5D20F97DAD91FE1531B130F826EC346CAB07B73D908D1EE417DF68A444577342'}
{'timestamp': '2018-12-12 08:34:59.334864', 'write_cnt': 187, 'server_id': 4, 'record_hash': '5D20F97DAD91FE1531B130F826EC346CAB07B73D908D1EE417DF68A444577342'}
{'timestamp': '2018-12-12 08:34:59.441979', 'write_cnt': 188, 'server_id': 3, 'record_hash': '5FF45E841349AEDE4098E9189185EA47654CD16C3F01AC2F0B531AF1279A3A8B'}
{'timestamp': '2018-12-12 08:34:59.448731', 'write_cnt': 188, 'server_id': 1, 'record_hash': '5FF45E841349AEDE4098E9189185EA47654CD16C3F01AC2F0B531AF1279A3A8B'}
{'timestamp': '2018-12-12 08:34:59.456418', 'write_cnt': 188, 'server_id': 0, 'record_hash': '5FF45E841349AEDE4098E9189185EA47654CD16C3F01AC2F0B531AF1279A3A8B'}
{'timestamp': '2018-12-12 08:34:59.564060', 'write_cnt': 189, 'server_id': 2, 'record_hash': '476249ECE322A75B4545AC10CADFFCE65D5615CE8BEF1C42302971D172E9B70A'}
{'timestamp': '2018-12-12 08:34:59.568419', 'write_cnt': 189, 'server_id': 3, 'record_hash': '476249ECE322A75B4545AC10CADFFCE65D5615CE8BEF1C42302971D172E9B70A'}
{'timestamp': '2018-12-12 08:34:59.572619', 'write_cnt': 189, 'server_id': 1, 'record_hash': '476249ECE322A75B4545AC10CADFFCE65D5615CE8BEF1C42302971D172E9B70A'}
{'timestamp': '2018-12-12 08:34:59.682161', 'write_cnt': 190, 'server_id': 3, 'record_hash': '5CE7918B8FB8AB1CFDB215894DA89DE5FFC6AE38675F8F086D0E8CE5EB11FB84'}
{'timestamp': '2018-12-12 08:34:59.689334', 'write_cnt': 190, 'server_id': 0, 'record_hash': '5CE7918B8FB8AB1CFDB215894DA89DE5FFC6AE38675F8F086D0E8CE5EB11FB84'}
{'timestamp': '2018-12-12 08:34:59.694002', 'write_cnt': 190, 'server_id': 2, 'record_hash': '5CE7918B8FB8AB1CFDB215894DA89DE5FFC6AE38675F8F086D0E8CE5EB11FB84'}
{'timestamp': '2018-12-12 08:34:59.802485', 'write_cnt': 191, 'server_id': 1, 'record_hash': '9140227324ED71A13D43AE8331C9F1F5F0A72F558AC9893C519363382C0334A1'}
{'timestamp': '2018-12-12 08:34:59.809643', 'write_cnt': 191, 'server_id': 4, 'record_hash': '9140227324ED71A13D43AE8331C9F1F5F0A72F558AC9893C519363382C0334A1'}
{'timestamp': '2018-12-12 08:34:59.816384', 'write_cnt': 191, 'server_id': 0, 'record_hash': '9140227324ED71A13D43AE8331C9F1F5F0A72F558AC9893C519363382C0334A1'}
{'timestamp': '2018-12-12 08:34:59.923636', 'write_cnt': 192, 'server_id': 2, 'record_hash': '00B167CE74A333619A1AE618971384C1523C664DEB8FEF79735C89FF99512AB9'}
{'timestamp': '2018-12-12 08:34:59.928210', 'write_cnt': 192, 'server_id': 4, 'record_hash': '00B167CE74A333619A1AE618971384C1523C664DEB8FEF79735C89FF99512AB9'}
{'timestamp': '2018-12-12 08:34:59.933511', 'write_cnt': 192, 'server_id': 3, 'record_hash': '00B167CE74A333619A1AE618971384C1523C664DEB8FEF79735C89FF99512AB9'}
{'timestamp': '2018-12-12 08:35:00.041212', 'write_cnt': 193, 'server_id': 3, 'record_hash': 'BA40E030ECE20A4A0B3FDF0DE65A59D09880B9BE601425D007EB5116E4E2B3E5'}
{'timestamp': '2018-12-12 08:35:00.049389', 'write_cnt': 193, 'server_id': 2, 'record_hash': 'BA40E030ECE20A4A0B3FDF0DE65A59D09880B9BE601425D007EB5116E4E2B3E5'}
{'timestamp': '2018-12-12 08:35:00.055789', 'write_cnt': 193, 'server_id': 1, 'record_hash': 'BA40E030ECE20A4A0B3FDF0DE65A59D09880B9BE601425D007EB5116E4E2B3E5'}
{'timestamp': '2018-12-12 08:35:00.165659', 'write_cnt': 194, 'server_id': 0, 'record_hash': 'AD7E9BA6C58338A39EF33EFEE1CD08245F7B0C7ABAB05771B65C510043295659'}
{'timestamp': '2018-12-12 08:35:00.170630', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'AD7E9BA6C58338A39EF33EFEE1CD08245F7B0C7ABAB05771B65C510043295659'}
{'timestamp': '2018-12-12 08:35:00.175779', 'write_cnt': 194, 'server_id': 4, 'record_hash': 'AD7E9BA6C58338A39EF33EFEE1CD08245F7B0C7ABAB05771B65C510043295659'}
{'timestamp': '2018-12-12 08:35:00.284345', 'write_cnt': 195, 'server_id': 4, 'record_hash': 'DD9471F6CD3BA5321F28230E8E60202BE2723AB464D4A51F6AA2A103117B39A6'}
{'timestamp': '2018-12-12 08:35:00.288989', 'write_cnt': 195, 'server_id': 3, 'record_hash': 'DD9471F6CD3BA5321F28230E8E60202BE2723AB464D4A51F6AA2A103117B39A6'}
{'timestamp': '2018-12-12 08:35:00.298337', 'write_cnt': 195, 'server_id': 2, 'record_hash': 'DD9471F6CD3BA5321F28230E8E60202BE2723AB464D4A51F6AA2A103117B39A6'}
{'timestamp': '2018-12-12 08:35:00.405366', 'write_cnt': 196, 'server_id': 4, 'record_hash': '33ED3B482CA176DA21477E708E51874F5549A143B7F01391CC5DA03C7393019E'}
{'timestamp': '2018-12-12 08:35:00.418619', 'write_cnt': 196, 'server_id': 1, 'record_hash': '33ED3B482CA176DA21477E708E51874F5549A143B7F01391CC5DA03C7393019E'}
{'timestamp': '2018-12-12 08:35:00.428498', 'write_cnt': 196, 'server_id': 2, 'record_hash': '33ED3B482CA176DA21477E708E51874F5549A143B7F01391CC5DA03C7393019E'}
{'timestamp': '2018-12-12 08:35:00.534756', 'write_cnt': 197, 'server_id': 1, 'record_hash': '556F59066B7BC0E5FFC7E6DE13C6C3926FB655D72A0EA1CCD06A98DAE311E5FC'}
{'timestamp': '2018-12-12 08:35:00.540356', 'write_cnt': 197, 'server_id': 3, 'record_hash': '556F59066B7BC0E5FFC7E6DE13C6C3926FB655D72A0EA1CCD06A98DAE311E5FC'}
{'timestamp': '2018-12-12 08:35:00.546308', 'write_cnt': 197, 'server_id': 0, 'record_hash': '556F59066B7BC0E5FFC7E6DE13C6C3926FB655D72A0EA1CCD06A98DAE311E5FC'}
{'timestamp': '2018-12-12 08:35:00.663758', 'write_cnt': 198, 'server_id': 1, 'record_hash': 'E590194ACCD3E6B23E8FA41939C8CCAC35FF3B9E6A25247826D92996E3F9B944'}
{'timestamp': '2018-12-12 08:35:00.669693', 'write_cnt': 198, 'server_id': 4, 'record_hash': 'E590194ACCD3E6B23E8FA41939C8CCAC35FF3B9E6A25247826D92996E3F9B944'}
{'timestamp': '2018-12-12 08:35:00.676712', 'write_cnt': 198, 'server_id': 2, 'record_hash': 'E590194ACCD3E6B23E8FA41939C8CCAC35FF3B9E6A25247826D92996E3F9B944'}
{'timestamp': '2018-12-12 08:35:00.784641', 'write_cnt': 199, 'server_id': 3, 'record_hash': '568F14E3B0FD2D10D997987C316CFC5BF1B7B1776F4AC5A0DA332D1606CADC53'}
{'timestamp': '2018-12-12 08:35:00.791842', 'write_cnt': 199, 'server_id': 1, 'record_hash': '568F14E3B0FD2D10D997987C316CFC5BF1B7B1776F4AC5A0DA332D1606CADC53'}
{'timestamp': '2018-12-12 08:35:00.797974', 'write_cnt': 199, 'server_id': 0, 'record_hash': '568F14E3B0FD2D10D997987C316CFC5BF1B7B1776F4AC5A0DA332D1606CADC53'}
{'timestamp': '2018-12-12 08:35:00.907357', 'write_cnt': 200, 'server_id': 3, 'record_hash': '98E672B1647423E57EDB2215B715D31DBBBBC65352DAC57233B6B1F0F5BDBBFD'}
{'timestamp': '2018-12-12 08:35:00.913794', 'write_cnt': 200, 'server_id': 2, 'record_hash': '98E672B1647423E57EDB2215B715D31DBBBBC65352DAC57233B6B1F0F5BDBBFD'}
{'timestamp': '2018-12-12 08:35:00.921230', 'write_cnt': 200, 'server_id': 0, 'record_hash': '98E672B1647423E57EDB2215B715D31DBBBBC65352DAC57233B6B1F0F5BDBBFD'}
{'timestamp': '2018-12-12 08:35:01.031319', 'write_cnt': 201, 'server_id': 2, 'record_hash': '8CD8730C253FACED42B726101698BCBBEFF8F0470C60A2D9D2F602316353EFD5'}
{'timestamp': '2018-12-12 08:35:01.036121', 'write_cnt': 201, 'server_id': 3, 'record_hash': '8CD8730C253FACED42B726101698BCBBEFF8F0470C60A2D9D2F602316353EFD5'}
{'timestamp': '2018-12-12 08:35:01.046251', 'write_cnt': 201, 'server_id': 1, 'record_hash': '8CD8730C253FACED42B726101698BCBBEFF8F0470C60A2D9D2F602316353EFD5'}
{'timestamp': '2018-12-12 08:35:01.166876', 'write_cnt': 202, 'server_id': 3, 'record_hash': '6BE91924DF3F28BD0A0119522A57AF1601F9B94E4F5035A0BF98C0E12F89F942'}
{'timestamp': '2018-12-12 08:35:01.172779', 'write_cnt': 202, 'server_id': 4, 'record_hash': '6BE91924DF3F28BD0A0119522A57AF1601F9B94E4F5035A0BF98C0E12F89F942'}
{'timestamp': '2018-12-12 08:35:01.179173', 'write_cnt': 202, 'server_id': 0, 'record_hash': '6BE91924DF3F28BD0A0119522A57AF1601F9B94E4F5035A0BF98C0E12F89F942'}
{'timestamp': '2018-12-12 08:35:01.285844', 'write_cnt': 203, 'server_id': 1, 'record_hash': '481F4764C6F94257D2D8EE2011B1F2CD509B4ABB0D4B2402F2C497CAE30391BD'}
{'timestamp': '2018-12-12 08:35:01.291482', 'write_cnt': 203, 'server_id': 0, 'record_hash': '481F4764C6F94257D2D8EE2011B1F2CD509B4ABB0D4B2402F2C497CAE30391BD'}
{'timestamp': '2018-12-12 08:35:01.298513', 'write_cnt': 203, 'server_id': 3, 'record_hash': '481F4764C6F94257D2D8EE2011B1F2CD509B4ABB0D4B2402F2C497CAE30391BD'}
{'timestamp': '2018-12-12 08:35:01.411650', 'write_cnt': 204, 'server_id': 3, 'record_hash': '526C8532CFDC97C721069770F3C272BA69BCD9455A8F18597C24F57E4C184259'}
{'timestamp': '2018-12-12 08:35:01.424503', 'write_cnt': 204, 'server_id': 2, 'record_hash': '526C8532CFDC97C721069770F3C272BA69BCD9455A8F18597C24F57E4C184259'}
{'timestamp': '2018-12-12 08:35:01.442449', 'write_cnt': 204, 'server_id': 4, 'record_hash': '526C8532CFDC97C721069770F3C272BA69BCD9455A8F18597C24F57E4C184259'}
{'timestamp': '2018-12-12 08:35:01.552477', 'write_cnt': 205, 'server_id': 3, 'record_hash': '092C547E4156D58F57D9B5CF69EBC62C0CC51B56D79B72C7220D09AB363CC524'}
{'timestamp': '2018-12-12 08:35:01.559612', 'write_cnt': 205, 'server_id': 4, 'record_hash': '092C547E4156D58F57D9B5CF69EBC62C0CC51B56D79B72C7220D09AB363CC524'}
{'timestamp': '2018-12-12 08:35:01.563313', 'write_cnt': 205, 'server_id': 0, 'record_hash': '092C547E4156D58F57D9B5CF69EBC62C0CC51B56D79B72C7220D09AB363CC524'}
{'timestamp': '2018-12-12 08:35:01.670139', 'write_cnt': 206, 'server_id': 0, 'record_hash': '680C565538737A15A8E3FBBAA16CFF29351A4E0EDE14D317AAC894EAD5292758'}
{'timestamp': '2018-12-12 08:35:01.676574', 'write_cnt': 206, 'server_id': 1, 'record_hash': '680C565538737A15A8E3FBBAA16CFF29351A4E0EDE14D317AAC894EAD5292758'}
{'timestamp': '2018-12-12 08:35:01.683916', 'write_cnt': 206, 'server_id': 2, 'record_hash': '680C565538737A15A8E3FBBAA16CFF29351A4E0EDE14D317AAC894EAD5292758'}
{'timestamp': '2018-12-12 08:35:01.792373', 'write_cnt': 207, 'server_id': 3, 'record_hash': '8A2FD18C30EAA2476ADC50D7419D341943B4EBDBB8E8BCD869AE4C48023B6D59'}
{'timestamp': '2018-12-12 08:35:01.798185', 'write_cnt': 207, 'server_id': 1, 'record_hash': '8A2FD18C30EAA2476ADC50D7419D341943B4EBDBB8E8BCD869AE4C48023B6D59'}
{'timestamp': '2018-12-12 08:35:01.804122', 'write_cnt': 207, 'server_id': 2, 'record_hash': '8A2FD18C30EAA2476ADC50D7419D341943B4EBDBB8E8BCD869AE4C48023B6D59'}
{'timestamp': '2018-12-12 08:35:01.915462', 'write_cnt': 208, 'server_id': 4, 'record_hash': '2F6FA012A51D512542882B74DCC950814883797D55E74709ED85CCD0BF649954'}
{'timestamp': '2018-12-12 08:35:01.920878', 'write_cnt': 208, 'server_id': 0, 'record_hash': '2F6FA012A51D512542882B74DCC950814883797D55E74709ED85CCD0BF649954'}
{'timestamp': '2018-12-12 08:35:01.936360', 'write_cnt': 208, 'server_id': 3, 'record_hash': '2F6FA012A51D512542882B74DCC950814883797D55E74709ED85CCD0BF649954'}
{'timestamp': '2018-12-12 08:35:02.045226', 'write_cnt': 209, 'server_id': 1, 'record_hash': 'E30CA9BB1B3B2CF1008A64121F8A5A18863C3E999FCA08645D83FF90529CC5A6'}
{'timestamp': '2018-12-12 08:35:02.064604', 'write_cnt': 209, 'server_id': 2, 'record_hash': 'E30CA9BB1B3B2CF1008A64121F8A5A18863C3E999FCA08645D83FF90529CC5A6'}
{'timestamp': '2018-12-12 08:35:02.075139', 'write_cnt': 209, 'server_id': 4, 'record_hash': 'E30CA9BB1B3B2CF1008A64121F8A5A18863C3E999FCA08645D83FF90529CC5A6'}
{'timestamp': '2018-12-12 08:35:02.183245', 'write_cnt': 210, 'server_id': 0, 'record_hash': 'D6E5DFE2891D4EB2C3791DE1C496D9000FEB926770A766B11312F95EE88771F8'}
{'timestamp': '2018-12-12 08:35:02.191363', 'write_cnt': 210, 'server_id': 4, 'record_hash': 'D6E5DFE2891D4EB2C3791DE1C496D9000FEB926770A766B11312F95EE88771F8'}
{'timestamp': '2018-12-12 08:35:02.203293', 'write_cnt': 210, 'server_id': 3, 'record_hash': 'D6E5DFE2891D4EB2C3791DE1C496D9000FEB926770A766B11312F95EE88771F8'}
{'timestamp': '2018-12-12 08:35:02.310031', 'write_cnt': 211, 'server_id': 0, 'record_hash': '49A189FF6D6BA5C9C33285AD38BC5615CF4AD464DB81B9A3CB3A383E5C0114E2'}
{'timestamp': '2018-12-12 08:35:02.316132', 'write_cnt': 211, 'server_id': 4, 'record_hash': '49A189FF6D6BA5C9C33285AD38BC5615CF4AD464DB81B9A3CB3A383E5C0114E2'}
{'timestamp': '2018-12-12 08:35:02.322579', 'write_cnt': 211, 'server_id': 2, 'record_hash': '49A189FF6D6BA5C9C33285AD38BC5615CF4AD464DB81B9A3CB3A383E5C0114E2'}
{'timestamp': '2018-12-12 08:35:02.432695', 'write_cnt': 212, 'server_id': 0, 'record_hash': '6CDFC1A6200DE28B95517C79D45057C8E2B6E138720A4D7C45390C45D88F5130'}
{'timestamp': '2018-12-12 08:35:02.437963', 'write_cnt': 212, 'server_id': 1, 'record_hash': '6CDFC1A6200DE28B95517C79D45057C8E2B6E138720A4D7C45390C45D88F5130'}
{'timestamp': '2018-12-12 08:35:02.443149', 'write_cnt': 212, 'server_id': 2, 'record_hash': '6CDFC1A6200DE28B95517C79D45057C8E2B6E138720A4D7C45390C45D88F5130'}
{'timestamp': '2018-12-12 08:35:02.561114', 'write_cnt': 213, 'server_id': 1, 'record_hash': 'CEA28CB4AC1F50C9B676EC4B5CAB89B90E3399CCD4202EF84B30FF5AD4A59B79'}
{'timestamp': '2018-12-12 08:35:02.568394', 'write_cnt': 213, 'server_id': 0, 'record_hash': 'CEA28CB4AC1F50C9B676EC4B5CAB89B90E3399CCD4202EF84B30FF5AD4A59B79'}
{'timestamp': '2018-12-12 08:35:02.577264', 'write_cnt': 213, 'server_id': 2, 'record_hash': 'CEA28CB4AC1F50C9B676EC4B5CAB89B90E3399CCD4202EF84B30FF5AD4A59B79'}
{'timestamp': '2018-12-12 08:35:02.690784', 'write_cnt': 214, 'server_id': 3, 'record_hash': 'D18CFAAC3A7D58D06A82352B790864D79390F4B2743568ED40A25DD5CC0F5F0A'}
{'timestamp': '2018-12-12 08:35:02.695338', 'write_cnt': 214, 'server_id': 4, 'record_hash': 'D18CFAAC3A7D58D06A82352B790864D79390F4B2743568ED40A25DD5CC0F5F0A'}
{'timestamp': '2018-12-12 08:35:02.704253', 'write_cnt': 214, 'server_id': 2, 'record_hash': 'D18CFAAC3A7D58D06A82352B790864D79390F4B2743568ED40A25DD5CC0F5F0A'}
{'timestamp': '2018-12-12 08:35:02.811924', 'write_cnt': 215, 'server_id': 1, 'record_hash': '2FB88322E64171D4A248EDCF2BB012BF68CDAE87114D1DE04350ECDE3FEF6242'}
{'timestamp': '2018-12-12 08:35:02.819242', 'write_cnt': 215, 'server_id': 2, 'record_hash': '2FB88322E64171D4A248EDCF2BB012BF68CDAE87114D1DE04350ECDE3FEF6242'}
{'timestamp': '2018-12-12 08:35:02.829038', 'write_cnt': 215, 'server_id': 4, 'record_hash': '2FB88322E64171D4A248EDCF2BB012BF68CDAE87114D1DE04350ECDE3FEF6242'}
{'timestamp': '2018-12-12 08:35:02.938247', 'write_cnt': 216, 'server_id': 3, 'record_hash': 'EB541CE09EF194B3E9AD3BE834A3ED992B9A8E0E5B12C63E531972925B8BF01F'}
{'timestamp': '2018-12-12 08:35:02.944352', 'write_cnt': 216, 'server_id': 1, 'record_hash': 'EB541CE09EF194B3E9AD3BE834A3ED992B9A8E0E5B12C63E531972925B8BF01F'}
{'timestamp': '2018-12-12 08:35:02.952830', 'write_cnt': 216, 'server_id': 4, 'record_hash': 'EB541CE09EF194B3E9AD3BE834A3ED992B9A8E0E5B12C63E531972925B8BF01F'}
{'timestamp': '2018-12-12 08:35:03.061823', 'write_cnt': 217, 'server_id': 0, 'record_hash': 'BCB8278FDF0AAB6D24706CE10ACDB7FC47C264CB0533DF8AFDEDDFE614113673'}
{'timestamp': '2018-12-12 08:35:03.069289', 'write_cnt': 217, 'server_id': 3, 'record_hash': 'BCB8278FDF0AAB6D24706CE10ACDB7FC47C264CB0533DF8AFDEDDFE614113673'}
{'timestamp': '2018-12-12 08:35:03.076397', 'write_cnt': 217, 'server_id': 1, 'record_hash': 'BCB8278FDF0AAB6D24706CE10ACDB7FC47C264CB0533DF8AFDEDDFE614113673'}
{'timestamp': '2018-12-12 08:35:03.185583', 'write_cnt': 218, 'server_id': 0, 'record_hash': 'D26C050AD8C19FD00FD493EE833533AB08EDB8160649C28A12C152EF042F69F0'}
{'timestamp': '2018-12-12 08:35:03.192037', 'write_cnt': 218, 'server_id': 4, 'record_hash': 'D26C050AD8C19FD00FD493EE833533AB08EDB8160649C28A12C152EF042F69F0'}
{'timestamp': '2018-12-12 08:35:03.197747', 'write_cnt': 218, 'server_id': 1, 'record_hash': 'D26C050AD8C19FD00FD493EE833533AB08EDB8160649C28A12C152EF042F69F0'}
{'timestamp': '2018-12-12 08:35:03.304351', 'write_cnt': 219, 'server_id': 3, 'record_hash': 'FD076F9373BE026A546C80E2BA14255A47926B1F859A1947F946C200EEF478EC'}
{'timestamp': '2018-12-12 08:35:03.310971', 'write_cnt': 219, 'server_id': 4, 'record_hash': 'FD076F9373BE026A546C80E2BA14255A47926B1F859A1947F946C200EEF478EC'}
{'timestamp': '2018-12-12 08:35:03.317984', 'write_cnt': 219, 'server_id': 1, 'record_hash': 'FD076F9373BE026A546C80E2BA14255A47926B1F859A1947F946C200EEF478EC'}
{'timestamp': '2018-12-12 08:35:03.426822', 'write_cnt': 220, 'server_id': 4, 'record_hash': 'CB740172B27F6DCB5F862D96105C587CE141198EFB3980256B3A209F310CCBBC'}
{'timestamp': '2018-12-12 08:35:03.433018', 'write_cnt': 220, 'server_id': 2, 'record_hash': 'CB740172B27F6DCB5F862D96105C587CE141198EFB3980256B3A209F310CCBBC'}
{'timestamp': '2018-12-12 08:35:03.437587', 'write_cnt': 220, 'server_id': 3, 'record_hash': 'CB740172B27F6DCB5F862D96105C587CE141198EFB3980256B3A209F310CCBBC'}
{'timestamp': '2018-12-12 08:35:03.557004', 'write_cnt': 221, 'server_id': 3, 'record_hash': '8D5A344950C6AC7F533047D32E79182F4C0E91527E3EF37AC46EB250411AA3A3'}
{'timestamp': '2018-12-12 08:35:03.566424', 'write_cnt': 221, 'server_id': 0, 'record_hash': '8D5A344950C6AC7F533047D32E79182F4C0E91527E3EF37AC46EB250411AA3A3'}
{'timestamp': '2018-12-12 08:35:03.573895', 'write_cnt': 221, 'server_id': 2, 'record_hash': '8D5A344950C6AC7F533047D32E79182F4C0E91527E3EF37AC46EB250411AA3A3'}
{'timestamp': '2018-12-12 08:35:03.684349', 'write_cnt': 222, 'server_id': 0, 'record_hash': '62DB8D9CD56C6B321FC01C7AA7F2D845E9BBAC3EBC62D319F2312B9B3F09F9DA'}
{'timestamp': '2018-12-12 08:35:03.696942', 'write_cnt': 222, 'server_id': 4, 'record_hash': '62DB8D9CD56C6B321FC01C7AA7F2D845E9BBAC3EBC62D319F2312B9B3F09F9DA'}
{'timestamp': '2018-12-12 08:35:03.711881', 'write_cnt': 222, 'server_id': 3, 'record_hash': '62DB8D9CD56C6B321FC01C7AA7F2D845E9BBAC3EBC62D319F2312B9B3F09F9DA'}
{'timestamp': '2018-12-12 08:35:03.825152', 'write_cnt': 223, 'server_id': 2, 'record_hash': 'A1CD5532CC99FB4D1BF32025CA96E56174A1F660A6ADBE9FD67884E325A92B2B'}
{'timestamp': '2018-12-12 08:35:03.835450', 'write_cnt': 223, 'server_id': 0, 'record_hash': 'A1CD5532CC99FB4D1BF32025CA96E56174A1F660A6ADBE9FD67884E325A92B2B'}
{'timestamp': '2018-12-12 08:35:03.842656', 'write_cnt': 223, 'server_id': 3, 'record_hash': 'A1CD5532CC99FB4D1BF32025CA96E56174A1F660A6ADBE9FD67884E325A92B2B'}
{'timestamp': '2018-12-12 08:35:03.951922', 'write_cnt': 224, 'server_id': 4, 'record_hash': '84AE2C608396E014BACDB547CEF682BBF4F5163BD08BB72057F3753C8AD939B7'}
{'timestamp': '2018-12-12 08:35:03.959110', 'write_cnt': 224, 'server_id': 1, 'record_hash': '84AE2C608396E014BACDB547CEF682BBF4F5163BD08BB72057F3753C8AD939B7'}
{'timestamp': '2018-12-12 08:35:03.966552', 'write_cnt': 224, 'server_id': 2, 'record_hash': '84AE2C608396E014BACDB547CEF682BBF4F5163BD08BB72057F3753C8AD939B7'}
{'timestamp': '2018-12-12 08:35:04.080197', 'write_cnt': 225, 'server_id': 1, 'record_hash': 'A5FF53475294680E2E39B3DF0B798FEC0AD784F93B183D9C2E0BD7EF11E15026'}
{'timestamp': '2018-12-12 08:35:04.085291', 'write_cnt': 225, 'server_id': 4, 'record_hash': 'A5FF53475294680E2E39B3DF0B798FEC0AD784F93B183D9C2E0BD7EF11E15026'}
{'timestamp': '2018-12-12 08:35:04.098040', 'write_cnt': 225, 'server_id': 2, 'record_hash': 'A5FF53475294680E2E39B3DF0B798FEC0AD784F93B183D9C2E0BD7EF11E15026'}
{'timestamp': '2018-12-12 08:35:04.205111', 'write_cnt': 226, 'server_id': 4, 'record_hash': '50AD982633DCFABA6D4795EB94F262817BE72B52BF31CB13FEC8CD923B9A2160'}
{'timestamp': '2018-12-12 08:35:04.211675', 'write_cnt': 226, 'server_id': 2, 'record_hash': '50AD982633DCFABA6D4795EB94F262817BE72B52BF31CB13FEC8CD923B9A2160'}
{'timestamp': '2018-12-12 08:35:04.219785', 'write_cnt': 226, 'server_id': 0, 'record_hash': '50AD982633DCFABA6D4795EB94F262817BE72B52BF31CB13FEC8CD923B9A2160'}
{'timestamp': '2018-12-12 08:35:04.329244', 'write_cnt': 227, 'server_id': 2, 'record_hash': 'E2D9B07BBB5A9AD28C6BB1685760B6528758C52416CC5B8A093D4EAAF063C97B'}
{'timestamp': '2018-12-12 08:35:04.335982', 'write_cnt': 227, 'server_id': 4, 'record_hash': 'E2D9B07BBB5A9AD28C6BB1685760B6528758C52416CC5B8A093D4EAAF063C97B'}
{'timestamp': '2018-12-12 08:35:04.342195', 'write_cnt': 227, 'server_id': 0, 'record_hash': 'E2D9B07BBB5A9AD28C6BB1685760B6528758C52416CC5B8A093D4EAAF063C97B'}
{'timestamp': '2018-12-12 08:35:04.451408', 'write_cnt': 228, 'server_id': 0, 'record_hash': '3863BDF0B5896D9D9941B090948E5682C11EBAE688C156F6CB12ABA7420BC103'}
{'timestamp': '2018-12-12 08:35:04.457329', 'write_cnt': 228, 'server_id': 2, 'record_hash': '3863BDF0B5896D9D9941B090948E5682C11EBAE688C156F6CB12ABA7420BC103'}
{'timestamp': '2018-12-12 08:35:04.462156', 'write_cnt': 228, 'server_id': 4, 'record_hash': '3863BDF0B5896D9D9941B090948E5682C11EBAE688C156F6CB12ABA7420BC103'}
{'timestamp': '2018-12-12 08:35:04.572624', 'write_cnt': 229, 'server_id': 3, 'record_hash': 'E0101E9884078451C7C20AE4B66B3D9DE4440F8EA99565FFC07705070D686C50'}
{'timestamp': '2018-12-12 08:35:04.580194', 'write_cnt': 229, 'server_id': 4, 'record_hash': 'E0101E9884078451C7C20AE4B66B3D9DE4440F8EA99565FFC07705070D686C50'}
{'timestamp': '2018-12-12 08:35:04.586714', 'write_cnt': 229, 'server_id': 2, 'record_hash': 'E0101E9884078451C7C20AE4B66B3D9DE4440F8EA99565FFC07705070D686C50'}
{'timestamp': '2018-12-12 08:35:04.694246', 'write_cnt': 230, 'server_id': 3, 'record_hash': 'FB3277A796302CDC5290E9FF1CA92E0C18FF178F387827B684F189BEDB5CADFE'}
{'timestamp': '2018-12-12 08:35:04.699998', 'write_cnt': 230, 'server_id': 2, 'record_hash': 'FB3277A796302CDC5290E9FF1CA92E0C18FF178F387827B684F189BEDB5CADFE'}
{'timestamp': '2018-12-12 08:35:04.704955', 'write_cnt': 230, 'server_id': 4, 'record_hash': 'FB3277A796302CDC5290E9FF1CA92E0C18FF178F387827B684F189BEDB5CADFE'}
{'timestamp': '2018-12-12 08:35:04.812717', 'write_cnt': 231, 'server_id': 2, 'record_hash': 'FE4C3FC852F49ADF5CB286BCE96AE82B4C5F2AA841327D7037112C84F83B54CF'}
{'timestamp': '2018-12-12 08:35:04.817413', 'write_cnt': 231, 'server_id': 4, 'record_hash': 'FE4C3FC852F49ADF5CB286BCE96AE82B4C5F2AA841327D7037112C84F83B54CF'}
{'timestamp': '2018-12-12 08:35:04.824075', 'write_cnt': 231, 'server_id': 0, 'record_hash': 'FE4C3FC852F49ADF5CB286BCE96AE82B4C5F2AA841327D7037112C84F83B54CF'}
{'timestamp': '2018-12-12 08:35:04.932236', 'write_cnt': 232, 'server_id': 3, 'record_hash': 'BC5349BFFF65BFFD6F501D25F8B48E57D1AEE5F384BC96516E0B577721118FA2'}
{'timestamp': '2018-12-12 08:35:04.939008', 'write_cnt': 232, 'server_id': 2, 'record_hash': 'BC5349BFFF65BFFD6F501D25F8B48E57D1AEE5F384BC96516E0B577721118FA2'}
