{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:50:08.731800', 'write_cnt': 46, 'server_id': 0, 'record_hash': '2D103A9614F51FFDFC75D83B6B6E0D24E2F17E8CEB904805C48F6FF7F7F98AF9'}
{'timestamp': '2018-12-12 05:50:08.736846', 'write_cnt': 46, 'server_id': 3, 'record_hash': '2D103A9614F51FFDFC75D83B6B6E0D24E2F17E8CEB904805C48F6FF7F7F98AF9'}
{'timestamp': '2018-12-12 05:50:08.946679', 'write_cnt': 47, 'server_id': 3, 'record_hash': '93DB98924CDAA4883CB5AD4A80BA30B0906B21D5B9889E0A866EC11FAF5EC716'}
{'timestamp': '2018-12-12 05:50:08.953431', 'write_cnt': 47, 'server_id': 2, 'record_hash': '93DB98924CDAA4883CB5AD4A80BA30B0906B21D5B9889E0A866EC11FAF5EC716'}
{'timestamp': '2018-12-12 05:50:08.961454', 'write_cnt': 47, 'server_id': 4, 'record_hash': '93DB98924CDAA4883CB5AD4A80BA30B0906B21D5B9889E0A866EC11FAF5EC716'}
{'timestamp': '2018-12-12 05:50:09.168194', 'write_cnt': 48, 'server_id': 3, 'record_hash': 'C6F24490B3BCD533830AEDCB45B89742C7CA99BF4AD7918CC4C9F988C8F995CA'}
{'timestamp': '2018-12-12 05:50:09.175046', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'C6F24490B3BCD533830AEDCB45B89742C7CA99BF4AD7918CC4C9F988C8F995CA'}
{'timestamp': '2018-12-12 05:50:09.185214', 'write_cnt': 48, 'server_id': 1, 'record_hash': 'C6F24490B3BCD533830AEDCB45B89742C7CA99BF4AD7918CC4C9F988C8F995CA'}
{'timestamp': '2018-12-12 05:50:09.392102', 'write_cnt': 49, 'server_id': 1, 'record_hash': '28F05ECD59D009881507035D8FA53C6E507383826DFEACD893A7E5DC17C52755'}
{'timestamp': '2018-12-12 05:50:09.401584', 'write_cnt': 49, 'server_id': 3, 'record_hash': '28F05ECD59D009881507035D8FA53C6E507383826DFEACD893A7E5DC17C52755'}
{'timestamp': '2018-12-12 05:50:09.405711', 'write_cnt': 49, 'server_id': 2, 'record_hash': '28F05ECD59D009881507035D8FA53C6E507383826DFEACD893A7E5DC17C52755'}
{'timestamp': '2018-12-12 05:50:09.613648', 'write_cnt': 50, 'server_id': 3, 'record_hash': '38DD3C35E4D57D2F5505828E7AD62F836C2EB3F74BB73C36DF0D3CD8D0B16B83'}
{'timestamp': '2018-12-12 05:50:09.619640', 'write_cnt': 50, 'server_id': 1, 'record_hash': '38DD3C35E4D57D2F5505828E7AD62F836C2EB3F74BB73C36DF0D3CD8D0B16B83'}
{'timestamp': '2018-12-12 05:50:09.624999', 'write_cnt': 50, 'server_id': 4, 'record_hash': '38DD3C35E4D57D2F5505828E7AD62F836C2EB3F74BB73C36DF0D3CD8D0B16B83'}
{'timestamp': '2018-12-12 05:50:09.832653', 'write_cnt': 51, 'server_id': 0, 'record_hash': '131D694C163DE645F87A6719432EE6905589BF7AAC94AF880F0684EA5BAD2C20'}
{'timestamp': '2018-12-12 05:50:09.838648', 'write_cnt': 51, 'server_id': 2, 'record_hash': '131D694C163DE645F87A6719432EE6905589BF7AAC94AF880F0684EA5BAD2C20'}
{'timestamp': '2018-12-12 05:50:09.844211', 'write_cnt': 51, 'server_id': 3, 'record_hash': '131D694C163DE645F87A6719432EE6905589BF7AAC94AF880F0684EA5BAD2C20'}
{'timestamp': '2018-12-12 05:50:10.053334', 'write_cnt': 52, 'server_id': 4, 'record_hash': 'AA093C64E56145F10A5F30263F614602BD1CE414A676A7D7EC8C5D97C07D9F14'}
{'timestamp': '2018-12-12 05:50:10.057712', 'write_cnt': 52, 'server_id': 2, 'record_hash': 'AA093C64E56145F10A5F30263F614602BD1CE414A676A7D7EC8C5D97C07D9F14'}
{'timestamp': '2018-12-12 05:50:10.061826', 'write_cnt': 52, 'server_id': 0, 'record_hash': 'AA093C64E56145F10A5F30263F614602BD1CE414A676A7D7EC8C5D97C07D9F14'}
{'timestamp': '2018-12-12 05:50:10.271102', 'write_cnt': 53, 'server_id': 0, 'record_hash': '8338C9452F255650E3D574B2BBC21DAA3313CE341E9FF30520A42CB7AC32B147'}
{'timestamp': '2018-12-12 05:50:10.278935', 'write_cnt': 53, 'server_id': 4, 'record_hash': '8338C9452F255650E3D574B2BBC21DAA3313CE341E9FF30520A42CB7AC32B147'}
{'timestamp': '2018-12-12 05:50:10.285745', 'write_cnt': 53, 'server_id': 1, 'record_hash': '8338C9452F255650E3D574B2BBC21DAA3313CE341E9FF30520A42CB7AC32B147'}
{'timestamp': '2018-12-12 05:50:10.495062', 'write_cnt': 54, 'server_id': 2, 'record_hash': '6E37F78B037C72F122C73F8EFD80EDBD52E299EDF9463FF81153201302A2DE1D'}
{'timestamp': '2018-12-12 05:50:10.500381', 'write_cnt': 54, 'server_id': 1, 'record_hash': '6E37F78B037C72F122C73F8EFD80EDBD52E299EDF9463FF81153201302A2DE1D'}
{'timestamp': '2018-12-12 05:50:10.505566', 'write_cnt': 54, 'server_id': 0, 'record_hash': '6E37F78B037C72F122C73F8EFD80EDBD52E299EDF9463FF81153201302A2DE1D'}
{'timestamp': '2018-12-12 05:50:10.713409', 'write_cnt': 55, 'server_id': 3, 'record_hash': 'CF2A3EBE6890C3F6381B1830FD2FE40B885FF4A27DC8DD80A43D5965DF74C48E'}
{'timestamp': '2018-12-12 05:50:10.718720', 'write_cnt': 55, 'server_id': 0, 'record_hash': 'CF2A3EBE6890C3F6381B1830FD2FE40B885FF4A27DC8DD80A43D5965DF74C48E'}
{'timestamp': '2018-12-12 05:50:10.726013', 'write_cnt': 55, 'server_id': 2, 'record_hash': 'CF2A3EBE6890C3F6381B1830FD2FE40B885FF4A27DC8DD80A43D5965DF74C48E'}
{'timestamp': '2018-12-12 05:50:10.934589', 'write_cnt': 56, 'server_id': 0, 'record_hash': '6A6E65E30F5F96EADF5057A4734EC564A8371CB7DED4585A54DE553DAE78C824'}
{'timestamp': '2018-12-12 05:50:10.941733', 'write_cnt': 56, 'server_id': 3, 'record_hash': '6A6E65E30F5F96EADF5057A4734EC564A8371CB7DED4585A54DE553DAE78C824'}
{'timestamp': '2018-12-12 05:50:10.951140', 'write_cnt': 56, 'server_id': 2, 'record_hash': '6A6E65E30F5F96EADF5057A4734EC564A8371CB7DED4585A54DE553DAE78C824'}
{'timestamp': '2018-12-12 05:50:11.162366', 'write_cnt': 57, 'server_id': 0, 'record_hash': '449DC73A14A4168CC7B15292106C4CB81A59E4703E6A46793D55E1CBA330FB88'}
{'timestamp': '2018-12-12 05:50:11.168380', 'write_cnt': 57, 'server_id': 3, 'record_hash': '449DC73A14A4168CC7B15292106C4CB81A59E4703E6A46793D55E1CBA330FB88'}
{'timestamp': '2018-12-12 05:50:11.173400', 'write_cnt': 57, 'server_id': 1, 'record_hash': '449DC73A14A4168CC7B15292106C4CB81A59E4703E6A46793D55E1CBA330FB88'}
{'timestamp': '2018-12-12 05:50:11.384226', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'DCEC1C3757C122D296CA05B94B245439F5C20E72322A385A6D1A871BF02F9D05'}
{'timestamp': '2018-12-12 05:50:11.398180', 'write_cnt': 58, 'server_id': 4, 'record_hash': 'DCEC1C3757C122D296CA05B94B245439F5C20E72322A385A6D1A871BF02F9D05'}
{'timestamp': '2018-12-12 05:50:11.403000', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'DCEC1C3757C122D296CA05B94B245439F5C20E72322A385A6D1A871BF02F9D05'}
{'timestamp': '2018-12-12 05:50:11.612901', 'write_cnt': 59, 'server_id': 3, 'record_hash': 'D4B62A17A765ABFF02498D660FFE3EB8F93A18496CCF6451963DF7D16CE5B3FA'}
{'timestamp': '2018-12-12 05:50:11.619135', 'write_cnt': 59, 'server_id': 0, 'record_hash': 'D4B62A17A765ABFF02498D660FFE3EB8F93A18496CCF6451963DF7D16CE5B3FA'}
{'timestamp': '2018-12-12 05:50:11.625367', 'write_cnt': 59, 'server_id': 4, 'record_hash': 'D4B62A17A765ABFF02498D660FFE3EB8F93A18496CCF6451963DF7D16CE5B3FA'}
{'timestamp': '2018-12-12 05:50:11.832660', 'write_cnt': 60, 'server_id': 2, 'record_hash': '5D45EC2DF3393415C0E27E8D55CD5379874E96EEF4C8DA5066074FF8A134EF54'}
{'timestamp': '2018-12-12 05:50:11.837125', 'write_cnt': 60, 'server_id': 4, 'record_hash': '5D45EC2DF3393415C0E27E8D55CD5379874E96EEF4C8DA5066074FF8A134EF54'}
{'timestamp': '2018-12-12 05:50:11.841588', 'write_cnt': 60, 'server_id': 1, 'record_hash': '5D45EC2DF3393415C0E27E8D55CD5379874E96EEF4C8DA5066074FF8A134EF54'}
{'timestamp': '2018-12-12 05:50:12.049344', 'write_cnt': 61, 'server_id': 1, 'record_hash': 'A9E7B53F294C14DBDAA5F0C13B0A74F88FD2664EA548863E8C98358FAC6E51E7'}
{'timestamp': '2018-12-12 05:50:12.055188', 'write_cnt': 61, 'server_id': 0, 'record_hash': 'A9E7B53F294C14DBDAA5F0C13B0A74F88FD2664EA548863E8C98358FAC6E51E7'}
{'timestamp': '2018-12-12 05:50:12.063694', 'write_cnt': 61, 'server_id': 3, 'record_hash': 'A9E7B53F294C14DBDAA5F0C13B0A74F88FD2664EA548863E8C98358FAC6E51E7'}
{'timestamp': '2018-12-12 05:50:12.271779', 'write_cnt': 62, 'server_id': 4, 'record_hash': 'F7C10B33D46F204BF36132F804C909157296FDD9268636135284488DA402A003'}
{'timestamp': '2018-12-12 05:50:12.275897', 'write_cnt': 62, 'server_id': 3, 'record_hash': 'F7C10B33D46F204BF36132F804C909157296FDD9268636135284488DA402A003'}
{'timestamp': '2018-12-12 05:50:12.282857', 'write_cnt': 62, 'server_id': 2, 'record_hash': 'F7C10B33D46F204BF36132F804C909157296FDD9268636135284488DA402A003'}
{'timestamp': '2018-12-12 05:50:12.491627', 'write_cnt': 63, 'server_id': 3, 'record_hash': 'C4BCFE6F59BF3BD1F5B088A25853F5554230833E527627D25EC4810BE8501AD5'}
{'timestamp': '2018-12-12 05:50:12.498357', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'C4BCFE6F59BF3BD1F5B088A25853F5554230833E527627D25EC4810BE8501AD5'}
{'timestamp': '2018-12-12 05:50:12.504881', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'C4BCFE6F59BF3BD1F5B088A25853F5554230833E527627D25EC4810BE8501AD5'}
{'timestamp': '2018-12-12 05:50:12.719892', 'write_cnt': 64, 'server_id': 2, 'record_hash': '0A7E3E8BA2B41C26B1B752900785E5CF46CBB22B4E080ED825906C2F576F04AE'}
{'timestamp': '2018-12-12 05:50:12.724842', 'write_cnt': 64, 'server_id': 3, 'record_hash': '0A7E3E8BA2B41C26B1B752900785E5CF46CBB22B4E080ED825906C2F576F04AE'}
{'timestamp': '2018-12-12 05:50:12.731070', 'write_cnt': 64, 'server_id': 4, 'record_hash': '0A7E3E8BA2B41C26B1B752900785E5CF46CBB22B4E080ED825906C2F576F04AE'}
{'timestamp': '2018-12-12 05:50:12.939044', 'write_cnt': 65, 'server_id': 3, 'record_hash': 'B6C51D428C291B5DA96162380EA391D51F6AB0F6BAB6F94F266B6CD31ECCB89E'}
{'timestamp': '2018-12-12 05:50:12.944118', 'write_cnt': 65, 'server_id': 4, 'record_hash': 'B6C51D428C291B5DA96162380EA391D51F6AB0F6BAB6F94F266B6CD31ECCB89E'}
{'timestamp': '2018-12-12 05:50:12.954251', 'write_cnt': 65, 'server_id': 2, 'record_hash': 'B6C51D428C291B5DA96162380EA391D51F6AB0F6BAB6F94F266B6CD31ECCB89E'}
{'timestamp': '2018-12-12 05:50:13.161726', 'write_cnt': 66, 'server_id': 1, 'record_hash': 'C73DBFBC91770CA68683E6C236AB0996E47245D0F1EDA83BCDB43676EF1FBE65'}
{'timestamp': '2018-12-12 05:50:13.166267', 'write_cnt': 66, 'server_id': 4, 'record_hash': 'C73DBFBC91770CA68683E6C236AB0996E47245D0F1EDA83BCDB43676EF1FBE65'}
{'timestamp': '2018-12-12 05:50:13.171962', 'write_cnt': 66, 'server_id': 3, 'record_hash': 'C73DBFBC91770CA68683E6C236AB0996E47245D0F1EDA83BCDB43676EF1FBE65'}
{'timestamp': '2018-12-12 05:50:13.379585', 'write_cnt': 67, 'server_id': 2, 'record_hash': 'E5F2C727EDA259E7832B86898EC98251B2D34DE4A2E94033130EBDEC1645F27B'}
{'timestamp': '2018-12-12 05:50:13.385039', 'write_cnt': 67, 'server_id': 1, 'record_hash': 'E5F2C727EDA259E7832B86898EC98251B2D34DE4A2E94033130EBDEC1645F27B'}
{'timestamp': '2018-12-12 05:50:13.391993', 'write_cnt': 67, 'server_id': 0, 'record_hash': 'E5F2C727EDA259E7832B86898EC98251B2D34DE4A2E94033130EBDEC1645F27B'}
{'timestamp': '2018-12-12 05:50:13.599275', 'write_cnt': 68, 'server_id': 1, 'record_hash': '886F4FD33E779F3CCC8C50C8DBEB13C6DE0A177B5AFF8B9E92B0CD30F76CB24A'}
{'timestamp': '2018-12-12 05:50:13.603815', 'write_cnt': 68, 'server_id': 3, 'record_hash': '886F4FD33E779F3CCC8C50C8DBEB13C6DE0A177B5AFF8B9E92B0CD30F76CB24A'}
{'timestamp': '2018-12-12 05:50:13.609745', 'write_cnt': 68, 'server_id': 4, 'record_hash': '886F4FD33E779F3CCC8C50C8DBEB13C6DE0A177B5AFF8B9E92B0CD30F76CB24A'}
{'timestamp': '2018-12-12 05:50:13.818382', 'write_cnt': 69, 'server_id': 3, 'record_hash': '4FC02F68D4DA0D992F3330A46048A42C6D87E3EEA679BE9EC0F80DCE249A729D'}
{'timestamp': '2018-12-12 05:50:13.822334', 'write_cnt': 69, 'server_id': 0, 'record_hash': '4FC02F68D4DA0D992F3330A46048A42C6D87E3EEA679BE9EC0F80DCE249A729D'}
{'timestamp': '2018-12-12 05:50:13.828138', 'write_cnt': 69, 'server_id': 1, 'record_hash': '4FC02F68D4DA0D992F3330A46048A42C6D87E3EEA679BE9EC0F80DCE249A729D'}
{'timestamp': '2018-12-12 05:50:14.037650', 'write_cnt': 70, 'server_id': 2, 'record_hash': 'E7B95E4628AC259DD7F06B80315FD8A8C180B65342366C6767493A76E4D83D06'}
{'timestamp': '2018-12-12 05:50:14.046407', 'write_cnt': 70, 'server_id': 3, 'record_hash': 'E7B95E4628AC259DD7F06B80315FD8A8C180B65342366C6767493A76E4D83D06'}
{'timestamp': '2018-12-12 05:50:14.052042', 'write_cnt': 70, 'server_id': 0, 'record_hash': 'E7B95E4628AC259DD7F06B80315FD8A8C180B65342366C6767493A76E4D83D06'}
{'timestamp': '2018-12-12 05:50:14.259392', 'write_cnt': 71, 'server_id': 2, 'record_hash': '7042AD69F9762F71934960E87CF907D212DFE7AFB703C5FC8F7F1CF1644352BE'}
{'timestamp': '2018-12-12 05:50:14.264673', 'write_cnt': 71, 'server_id': 0, 'record_hash': '7042AD69F9762F71934960E87CF907D212DFE7AFB703C5FC8F7F1CF1644352BE'}
{'timestamp': '2018-12-12 05:50:14.273180', 'write_cnt': 71, 'server_id': 1, 'record_hash': '7042AD69F9762F71934960E87CF907D212DFE7AFB703C5FC8F7F1CF1644352BE'}
{'timestamp': '2018-12-12 05:50:14.484047', 'write_cnt': 72, 'server_id': 1, 'record_hash': '0DF0725BBD86B7AAEC088E73870251188ED8C8B6954EC99C8D4CBC33CC3AE3C7'}
{'timestamp': '2018-12-12 05:50:14.489860', 'write_cnt': 72, 'server_id': 0, 'record_hash': '0DF0725BBD86B7AAEC088E73870251188ED8C8B6954EC99C8D4CBC33CC3AE3C7'}
{'timestamp': '2018-12-12 05:50:14.497234', 'write_cnt': 72, 'server_id': 4, 'record_hash': '0DF0725BBD86B7AAEC088E73870251188ED8C8B6954EC99C8D4CBC33CC3AE3C7'}
{'timestamp': '2018-12-12 05:50:14.703230', 'write_cnt': 73, 'server_id': 2, 'record_hash': '204C8A240212633B6D6836615AAA1653B52AB0519F89D22857CD230CD7B6DC51'}
{'timestamp': '2018-12-12 05:50:14.708571', 'write_cnt': 73, 'server_id': 3, 'record_hash': '204C8A240212633B6D6836615AAA1653B52AB0519F89D22857CD230CD7B6DC51'}
{'timestamp': '2018-12-12 05:50:14.713834', 'write_cnt': 73, 'server_id': 1, 'record_hash': '204C8A240212633B6D6836615AAA1653B52AB0519F89D22857CD230CD7B6DC51'}
{'timestamp': '2018-12-12 05:50:14.922800', 'write_cnt': 74, 'server_id': 3, 'record_hash': '392BEF61BC750BBFC2AA76EF46F6AB621D73F152EAC449AEE4F6B0689D25AA64'}
{'timestamp': '2018-12-12 05:50:14.929125', 'write_cnt': 74, 'server_id': 2, 'record_hash': '392BEF61BC750BBFC2AA76EF46F6AB621D73F152EAC449AEE4F6B0689D25AA64'}
{'timestamp': '2018-12-12 05:50:14.934715', 'write_cnt': 74, 'server_id': 4, 'record_hash': '392BEF61BC750BBFC2AA76EF46F6AB621D73F152EAC449AEE4F6B0689D25AA64'}
{'timestamp': '2018-12-12 05:50:15.142874', 'write_cnt': 75, 'server_id': 0, 'record_hash': '8BE35A4A907CD97A60E7A25BE6680A503E5A5B869CCABC45F650B6F4A582B9F2'}
{'timestamp': '2018-12-12 05:50:15.147025', 'write_cnt': 75, 'server_id': 1, 'record_hash': '8BE35A4A907CD97A60E7A25BE6680A503E5A5B869CCABC45F650B6F4A582B9F2'}
{'timestamp': '2018-12-12 05:50:15.152570', 'write_cnt': 75, 'server_id': 4, 'record_hash': '8BE35A4A907CD97A60E7A25BE6680A503E5A5B869CCABC45F650B6F4A582B9F2'}
{'timestamp': '2018-12-12 05:50:15.369060', 'write_cnt': 76, 'server_id': 1, 'record_hash': '4AB1B258F6A2D8D275129A64EBA26CB895D3C43575A818E2854DC2F2C6097740'}
{'timestamp': '2018-12-12 05:50:15.375522', 'write_cnt': 76, 'server_id': 3, 'record_hash': '4AB1B258F6A2D8D275129A64EBA26CB895D3C43575A818E2854DC2F2C6097740'}
{'timestamp': '2018-12-12 05:50:15.382527', 'write_cnt': 76, 'server_id': 4, 'record_hash': '4AB1B258F6A2D8D275129A64EBA26CB895D3C43575A818E2854DC2F2C6097740'}
{'timestamp': '2018-12-12 05:50:15.589278', 'write_cnt': 77, 'server_id': 4, 'record_hash': '9A69C2630DF2E8CE346277C96456E3F51CF5CFC210181A8487F3B8DD098C9E20'}
{'timestamp': '2018-12-12 05:50:15.595751', 'write_cnt': 77, 'server_id': 2, 'record_hash': '9A69C2630DF2E8CE346277C96456E3F51CF5CFC210181A8487F3B8DD098C9E20'}
{'timestamp': '2018-12-12 05:50:15.600065', 'write_cnt': 77, 'server_id': 1, 'record_hash': '9A69C2630DF2E8CE346277C96456E3F51CF5CFC210181A8487F3B8DD098C9E20'}
{'timestamp': '2018-12-12 05:50:15.807785', 'write_cnt': 78, 'server_id': 0, 'record_hash': 'FBA050F63F01F3664BA41316E0CAA92064A995DE7B40A57DAD344E4D34076569'}
{'timestamp': '2018-12-12 05:50:15.812751', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'FBA050F63F01F3664BA41316E0CAA92064A995DE7B40A57DAD344E4D34076569'}
{'timestamp': '2018-12-12 05:50:15.817244', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'FBA050F63F01F3664BA41316E0CAA92064A995DE7B40A57DAD344E4D34076569'}
{'timestamp': '2018-12-12 05:50:16.024202', 'write_cnt': 79, 'server_id': 4, 'record_hash': '27F1A25286380CE4864AC56B38F331F0E01406580C13504142FE2B432E775295'}
{'timestamp': '2018-12-12 05:50:16.029454', 'write_cnt': 79, 'server_id': 0, 'record_hash': '27F1A25286380CE4864AC56B38F331F0E01406580C13504142FE2B432E775295'}
{'timestamp': '2018-12-12 05:50:16.034274', 'write_cnt': 79, 'server_id': 2, 'record_hash': '27F1A25286380CE4864AC56B38F331F0E01406580C13504142FE2B432E775295'}
{'timestamp': '2018-12-12 05:50:16.251012', 'write_cnt': 80, 'server_id': 2, 'record_hash': '780F09ACCAA3A89729119615234F4F68732B72F649CD867BF003720B4F291006'}
{'timestamp': '2018-12-12 05:50:16.255827', 'write_cnt': 80, 'server_id': 1, 'record_hash': '780F09ACCAA3A89729119615234F4F68732B72F649CD867BF003720B4F291006'}
{'timestamp': '2018-12-12 05:50:16.262886', 'write_cnt': 80, 'server_id': 3, 'record_hash': '780F09ACCAA3A89729119615234F4F68732B72F649CD867BF003720B4F291006'}
{'timestamp': '2018-12-12 05:50:16.472258', 'write_cnt': 81, 'server_id': 2, 'record_hash': 'A5EF0546E708AE9390B7FD654545084DDD5950C3093F66A5FDE264763E884CA9'}
{'timestamp': '2018-12-12 05:50:16.481372', 'write_cnt': 81, 'server_id': 3, 'record_hash': 'A5EF0546E708AE9390B7FD654545084DDD5950C3093F66A5FDE264763E884CA9'}
{'timestamp': '2018-12-12 05:50:16.486840', 'write_cnt': 81, 'server_id': 0, 'record_hash': 'A5EF0546E708AE9390B7FD654545084DDD5950C3093F66A5FDE264763E884CA9'}
{'timestamp': '2018-12-12 05:50:16.696041', 'write_cnt': 82, 'server_id': 1, 'record_hash': '487E7BA7E32DEA7B9DCA5C3489B8EA11D4E6446B481719DB1F448D31AA3E0A41'}
{'timestamp': '2018-12-12 05:50:16.702208', 'write_cnt': 82, 'server_id': 3, 'record_hash': '487E7BA7E32DEA7B9DCA5C3489B8EA11D4E6446B481719DB1F448D31AA3E0A41'}
{'timestamp': '2018-12-12 05:50:16.708654', 'write_cnt': 82, 'server_id': 0, 'record_hash': '487E7BA7E32DEA7B9DCA5C3489B8EA11D4E6446B481719DB1F448D31AA3E0A41'}
{'timestamp': '2018-12-12 05:50:16.915820', 'write_cnt': 83, 'server_id': 4, 'record_hash': 'CCAACBEF7A8F70B22565977F91D16D0952C92CA944C0C5F73FFA585B012D1990'}
{'timestamp': '2018-12-12 05:50:16.921295', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'CCAACBEF7A8F70B22565977F91D16D0952C92CA944C0C5F73FFA585B012D1990'}
{'timestamp': '2018-12-12 05:50:16.929830', 'write_cnt': 83, 'server_id': 3, 'record_hash': 'CCAACBEF7A8F70B22565977F91D16D0952C92CA944C0C5F73FFA585B012D1990'}
{'timestamp': '2018-12-12 05:50:17.137205', 'write_cnt': 84, 'server_id': 0, 'record_hash': '934C466C302EAF5E95FB1B475A723DADA980EC1D1C35C54BF22822DA4E84DD6F'}
{'timestamp': '2018-12-12 05:50:17.141834', 'write_cnt': 84, 'server_id': 1, 'record_hash': '934C466C302EAF5E95FB1B475A723DADA980EC1D1C35C54BF22822DA4E84DD6F'}
{'timestamp': '2018-12-12 05:50:17.150309', 'write_cnt': 84, 'server_id': 3, 'record_hash': '934C466C302EAF5E95FB1B475A723DADA980EC1D1C35C54BF22822DA4E84DD6F'}
{'timestamp': '2018-12-12 05:50:17.357514', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'C5461C9638E7330F6C5D06FF193BC311EDF43E74E872CBF6CAB48437F435D51E'}
{'timestamp': '2018-12-12 05:50:17.362854', 'write_cnt': 85, 'server_id': 3, 'record_hash': 'C5461C9638E7330F6C5D06FF193BC311EDF43E74E872CBF6CAB48437F435D51E'}
{'timestamp': '2018-12-12 05:50:17.369234', 'write_cnt': 85, 'server_id': 4, 'record_hash': 'C5461C9638E7330F6C5D06FF193BC311EDF43E74E872CBF6CAB48437F435D51E'}
{'timestamp': '2018-12-12 05:50:17.579424', 'write_cnt': 86, 'server_id': 0, 'record_hash': '73C8B3B70BD509CACA1F185D7EBF33E56C99AF7192EA6062686A66D304358CB8'}
{'timestamp': '2018-12-12 05:50:17.586230', 'write_cnt': 86, 'server_id': 2, 'record_hash': '73C8B3B70BD509CACA1F185D7EBF33E56C99AF7192EA6062686A66D304358CB8'}
{'timestamp': '2018-12-12 05:50:17.591914', 'write_cnt': 86, 'server_id': 4, 'record_hash': '73C8B3B70BD509CACA1F185D7EBF33E56C99AF7192EA6062686A66D304358CB8'}
{'timestamp': '2018-12-12 05:50:17.799391', 'write_cnt': 87, 'server_id': 1, 'record_hash': 'BCA0E93393F6F34F79163124A35501873A5A173630DD81B27DE6F3D0515F2268'}
{'timestamp': '2018-12-12 05:50:17.810142', 'write_cnt': 87, 'server_id': 2, 'record_hash': 'BCA0E93393F6F34F79163124A35501873A5A173630DD81B27DE6F3D0515F2268'}
{'timestamp': '2018-12-12 05:50:17.815395', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'BCA0E93393F6F34F79163124A35501873A5A173630DD81B27DE6F3D0515F2268'}
{'timestamp': '2018-12-12 05:50:18.022733', 'write_cnt': 88, 'server_id': 3, 'record_hash': 'CF454CE550D8628DADCD729A05D13A0F2BD89981F3060DB66E305CC3D839561A'}
{'timestamp': '2018-12-12 05:50:18.027810', 'write_cnt': 88, 'server_id': 0, 'record_hash': 'CF454CE550D8628DADCD729A05D13A0F2BD89981F3060DB66E305CC3D839561A'}
{'timestamp': '2018-12-12 05:50:18.034101', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'CF454CE550D8628DADCD729A05D13A0F2BD89981F3060DB66E305CC3D839561A'}
{'timestamp': '2018-12-12 05:50:18.242614', 'write_cnt': 89, 'server_id': 0, 'record_hash': '16D02BB3BFEF95F7E75B296656AE49D79B52608108386B2D138D960CC8A68A86'}
{'timestamp': '2018-12-12 05:50:18.248778', 'write_cnt': 89, 'server_id': 1, 'record_hash': '16D02BB3BFEF95F7E75B296656AE49D79B52608108386B2D138D960CC8A68A86'}
{'timestamp': '2018-12-12 05:50:18.253884', 'write_cnt': 89, 'server_id': 2, 'record_hash': '16D02BB3BFEF95F7E75B296656AE49D79B52608108386B2D138D960CC8A68A86'}
{'timestamp': '2018-12-12 05:50:18.461959', 'write_cnt': 90, 'server_id': 2, 'record_hash': 'AA3EC75A46373987E6F06858E065251D02DFD6FF835FED0F251B2B4A0DCAA105'}
{'timestamp': '2018-12-12 05:50:18.466030', 'write_cnt': 90, 'server_id': 0, 'record_hash': 'AA3EC75A46373987E6F06858E065251D02DFD6FF835FED0F251B2B4A0DCAA105'}
{'timestamp': '2018-12-12 05:50:18.470239', 'write_cnt': 90, 'server_id': 3, 'record_hash': 'AA3EC75A46373987E6F06858E065251D02DFD6FF835FED0F251B2B4A0DCAA105'}
{'timestamp': '2018-12-12 05:50:18.678159', 'write_cnt': 91, 'server_id': 3, 'record_hash': '27FDB8CF14B3E82DD830E518E0FBAF9E5ABBB3B889742F651FCE2431617C4192'}
{'timestamp': '2018-12-12 05:50:18.683877', 'write_cnt': 91, 'server_id': 2, 'record_hash': '27FDB8CF14B3E82DD830E518E0FBAF9E5ABBB3B889742F651FCE2431617C4192'}
{'timestamp': '2018-12-12 05:50:18.690992', 'write_cnt': 91, 'server_id': 1, 'record_hash': '27FDB8CF14B3E82DD830E518E0FBAF9E5ABBB3B889742F651FCE2431617C4192'}
{'timestamp': '2018-12-12 05:50:18.898688', 'write_cnt': 92, 'server_id': 2, 'record_hash': '86D10AF663D836351263145105F7F3D8D677F45B23D0E8692929B2F96E994780'}
{'timestamp': '2018-12-12 05:50:18.903172', 'write_cnt': 92, 'server_id': 1, 'record_hash': '86D10AF663D836351263145105F7F3D8D677F45B23D0E8692929B2F96E994780'}
{'timestamp': '2018-12-12 05:50:18.907375', 'write_cnt': 92, 'server_id': 0, 'record_hash': '86D10AF663D836351263145105F7F3D8D677F45B23D0E8692929B2F96E994780'}
